,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,66.14647502898563,-33.852690993655095,168.02056236688304,66.14647502898563,66.14647502898563,-1.4204762024104245,-1.4204762024104245,-1.4204762024104245,-1.4204762024104245,-1.4204762024104245,-1.4204762024104245,0.0,0.0,0.0,64.7259988265752
1,1962-01-03,66.16039575633737,-34.60212454720318,165.46598252032314,66.16039575633737,66.16039575633737,-0.8629294105158148,-0.8629294105158148,-0.8629294105158148,-0.8629294105158148,-0.8629294105158148,-0.8629294105158148,0.0,0.0,0.0,65.29746634582155
2,1962-01-04,66.17431648368908,-36.053653494840574,174.2042749474886,66.17431648368908,66.17431648368908,-0.7512171194702569,-0.7512171194702569,-0.7512171194702569,-0.7512171194702569,-0.7512171194702569,-0.7512171194702569,0.0,0.0,0.0,65.42309936421883
3,1962-01-05,66.18823721104081,-38.40597400399892,162.67958317422847,66.18823721104081,66.18823721104081,-1.1952213966168572,-1.1952213966168572,-1.1952213966168572,-1.1952213966168572,-1.1952213966168572,-1.1952213966168572,0.0,0.0,0.0,64.99301581442396
4,1962-01-08,66.22999939309598,-38.23981603709959,171.77978659851053,66.22999939309598,66.22999939309598,-1.5445873618073895,-1.5445873618073895,-1.5445873618073895,-1.5445873618073895,-1.5445873618073895,-1.5445873618073895,0.0,0.0,0.0,64.68541203128859
5,1962-01-09,66.24392012044771,-37.18168406675749,170.74934652809318,66.24392012044771,66.24392012044771,-1.4204762024100694,-1.4204762024100694,-1.4204762024100694,-1.4204762024100694,-1.4204762024100694,-1.4204762024100694,0.0,0.0,0.0,64.82344391803764
6,1962-01-10,66.25784084779943,-37.225229838164104,171.27913264279982,66.25784084779943,66.25784084779943,-0.8629294105159142,-0.8629294105159142,-0.8629294105159142,-0.8629294105159142,-0.8629294105159142,-0.8629294105159142,0.0,0.0,0.0,65.39491143728351
7,1962-01-11,66.27176157515116,-42.28372584464023,167.9193488423623,66.27176157515116,66.27176157515116,-0.7512171194719821,-0.7512171194719821,-0.7512171194719821,-0.7512171194719821,-0.7512171194719821,-0.7512171194719821,0.0,0.0,0.0,65.52054445567917
8,1962-01-12,66.28568230250288,-39.79878423311637,171.0643457138596,66.28568230250288,66.28568230250288,-1.1952213966159193,-1.1952213966159193,-1.1952213966159193,-1.1952213966159193,-1.1952213966159193,-1.1952213966159193,0.0,0.0,0.0,65.09046090588696
9,1962-01-15,66.32744448455806,-41.3236650286686,168.13056751538204,66.32744448455806,66.32744448455806,-1.5445873618051449,-1.5445873618051449,-1.5445873618051449,-1.5445873618051449,-1.5445873618051449,-1.5445873618051449,0.0,0.0,0.0,64.78285712275292
10,1962-01-16,66.34136521190977,-34.850731637603346,169.83894923379842,66.34136521190977,66.34136521190977,-1.4204762024113655,-1.4204762024113655,-1.4204762024113655,-1.4204762024113655,-1.4204762024113655,-1.4204762024113655,0.0,0.0,0.0,64.92088900949841
11,1962-01-17,66.3552859392615,-36.300987705654585,176.12841451050315,66.3552859392615,66.3552859392615,-0.8629294105158044,-0.8629294105158044,-0.8629294105158044,-0.8629294105158044,-0.8629294105158044,-0.8629294105158044,0.0,0.0,0.0,65.4923565287457
12,1962-01-18,66.36920666661322,-32.30818639401122,172.73827704245562,66.36920666661322,66.36920666661322,-0.751217119470861,-0.751217119470861,-0.751217119470861,-0.751217119470861,-0.751217119470861,-0.751217119470861,0.0,0.0,0.0,65.61798954714236
13,1962-01-19,66.38312739396495,-38.833348497677285,168.2627875399693,66.38312739396495,66.38312739396495,-1.1952213966151881,-1.1952213966151881,-1.1952213966151881,-1.1952213966151881,-1.1952213966151881,-1.1952213966151881,0.0,0.0,0.0,65.18790599734977
14,1962-01-22,66.42488957602012,-38.86902891266168,166.47082883476483,66.42488957602012,66.42488957602012,-1.544587361806001,-1.544587361806001,-1.544587361806001,-1.544587361806001,-1.544587361806001,-1.544587361806001,0.0,0.0,0.0,64.88030221421413
15,1962-01-23,66.43881030337185,-32.96877447950085,171.63953622568522,66.43881030337185,66.43881030337185,-1.420476202409607,-1.420476202409607,-1.420476202409607,-1.420476202409607,-1.420476202409607,-1.420476202409607,0.0,0.0,0.0,65.01833410096225
16,1962-01-24,66.45273103072357,-40.535941355736696,169.77036382400573,66.45273103072357,66.45273103072357,-0.862929410515651,-0.862929410515651,-0.862929410515651,-0.862929410515651,-0.862929410515651,-0.862929410515651,0.0,0.0,0.0,65.58980162020792
17,1962-01-25,66.4666517580753,-32.02712864824059,171.32853460141638,66.4666517580753,66.4666517580753,-0.7512171194712189,-0.7512171194712189,-0.7512171194712189,-0.7512171194712189,-0.7512171194712189,-0.7512171194712189,0.0,0.0,0.0,65.71543463860408
18,1962-01-26,66.48057248542702,-34.421582837462275,167.76726663365352,66.48057248542702,66.48057248542702,-1.19522139661766,-1.19522139661766,-1.19522139661766,-1.19522139661766,-1.19522139661766,-1.19522139661766,0.0,0.0,0.0,65.28535108880936
19,1962-01-29,66.5223346674822,-44.1079257732907,172.22357716322404,66.5223346674822,66.5223346674822,-1.5445873618062436,-1.5445873618062436,-1.5445873618062436,-1.5445873618062436,-1.5445873618062436,-1.5445873618062436,0.0,0.0,0.0,64.97774730567596
20,1962-01-30,66.53625539483392,-40.60271282067532,169.66203271125158,66.53625539483392,66.53625539483392,-1.4204762024109028,-1.4204762024109028,-1.4204762024109028,-1.4204762024109028,-1.4204762024109028,-1.4204762024109028,0.0,0.0,0.0,65.11577919242302
