,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,322.9300392585445,10.524581420590948,90.546401553157,322.9300392585445,322.9300392585445,-270.18151805067345,-270.18151805067345,-270.18151805067345,-270.18151805067345,-270.18151805067345,-270.18151805067345,0.0,0.0,0.0,52.74852120787108
1,1962-01-03,322.7936383926991,14.520887489961687,94.09892414636982,322.7936383926991,322.7936383926991,-269.9455459284508,-269.9455459284508,-269.9455459284508,-269.9455459284508,-269.9455459284508,-269.9455459284508,0.0,0.0,0.0,52.84809246424828
2,1962-01-04,322.6572375268537,16.20248863498648,89.32602291324025,322.6572375268537,322.6572375268537,-269.7088314229156,-269.7088314229156,-269.7088314229156,-269.7088314229156,-269.7088314229156,-269.7088314229156,0.0,0.0,0.0,52.94840610393811
3,1962-01-05,322.5208366610083,15.220085319573341,90.88340746783814,322.5208366610083,322.5208366610083,-269.4714388612502,-269.4714388612502,-269.4714388612502,-269.4714388612502,-269.4714388612502,-269.4714388612502,0.0,0.0,0.0,53.04939779975808
4,1962-01-08,322.1116340634721,15.202400380717531,91.71882298660398,322.111634063472,322.111634063472,-268.7558247536688,-268.7558247536688,-268.7558247536688,-268.7558247536688,-268.7558247536688,-268.7558247536688,0.0,0.0,0.0,53.355809309803305
5,1962-01-09,321.97523319762666,16.373497146585557,93.15206573317201,321.97523319762666,321.97523319762666,-268.5163479944654,-268.5163479944654,-268.5163479944654,-268.5163479944654,-268.5163479944654,-268.5163479944654,0.0,0.0,0.0,53.45888520316129
6,1962-01-10,321.8388323317813,13.215224801221812,91.45233486752838,321.8388323317813,321.8388323317813,-268.27650325617833,-268.27650325617833,-268.27650325617833,-268.27650325617833,-268.27650325617833,-268.27650325617833,0.0,0.0,0.0,53.562329075602975
7,1962-01-11,321.7024314659359,15.925981819131845,93.09087084788331,321.7024314659359,321.7024314659359,-268.03635014399475,-268.03635014399475,-268.03635014399475,-268.03635014399475,-268.03635014399475,-268.03635014399475,0.0,0.0,0.0,53.666081321941135
8,1962-01-12,321.56603060009047,16.66580394713445,94.34272094436464,321.56603060009047,321.56603060009047,-267.79594742834234,-267.79594742834234,-267.79594742834234,-267.79594742834234,-267.79594742834234,-267.79594742834234,0.0,0.0,0.0,53.77008317174813
9,1962-01-15,321.1568280025543,13.320437338006188,92.73586733543077,321.1568280025543,321.1568280025543,-267.0738165770506,-267.0738165770506,-267.0738165770506,-267.0738165770506,-267.0738165770506,-267.0738165770506,0.0,0.0,0.0,54.083011425503685
10,1962-01-16,321.02042713670886,17.575294627818593,93.64623810005213,321.02042713670886,321.02042713670886,-266.83298601566264,-266.83298601566264,-266.83298601566264,-266.83298601566264,-266.83298601566264,-266.83298601566264,0.0,0.0,0.0,54.18744112104622
11,1962-01-17,320.8840262708635,15.972621386798549,93.42003354716405,320.8840262708635,320.8840262708635,-266.5921867452213,-266.5921867452213,-266.5921867452213,-266.5921867452213,-266.5921867452213,-266.5921867452213,0.0,0.0,0.0,54.29183952564222
12,1962-01-18,320.7476254050181,16.03268363328735,92.57912240336127,320.7476254050181,320.7476254050181,-266.3514722704436,-266.3514722704436,-266.3514722704436,-266.3514722704436,-266.3514722704436,-266.3514722704436,0.0,0.0,0.0,54.39615313457449
13,1962-01-19,320.61122453917267,16.139978661365028,91.74998161497133,320.61122453917267,320.61122453917267,-266.11089517869186,-266.11089517869186,-266.11089517869186,-266.11089517869186,-266.11089517869186,-266.11089517869186,0.0,0.0,0.0,54.500329360480805
14,1962-01-22,320.2020219416365,15.107958750548653,91.48693225193556,320.2020219416365,320.2020219416365,-265.39050009802105,-265.39050009802105,-265.39050009802105,-265.39050009802105,-265.39050009802105,-265.39050009802105,0.0,0.0,0.0,54.811521843615424
15,1962-01-23,320.06562107579106,14.198981603490111,92.57037989272487,320.06562107579106,320.06562107579106,-265.1509797067004,-265.1509797067004,-265.1509797067004,-265.1509797067004,-265.1509797067004,-265.1509797067004,0.0,0.0,0.0,54.914641369090646
16,1962-01-24,319.9292202099457,14.379546122266175,93.27397418266513,319.9292202099457,319.9292202099457,-264.911845521591,-264.911845521591,-264.911845521591,-264.911845521591,-264.911845521591,-264.911845521591,0.0,0.0,0.0,55.01737468835472
17,1962-01-25,319.7928193441003,16.155390091669897,95.36234729258108,319.7928193441003,319.7928193441003,-264.673144418859,-264.673144418859,-264.673144418859,-264.673144418859,-264.673144418859,-264.673144418859,0.0,0.0,0.0,55.11967492524127
18,1962-01-26,319.65641847825486,15.464019502085081,94.50784882959778,319.65641847825486,319.65641847825486,-264.4349222915892,-264.4349222915892,-264.4349222915892,-264.4349222915892,-264.4349222915892,-264.4349222915892,0.0,0.0,0.0,55.22149618666566
19,1962-01-29,319.2472158807187,16.542488939279828,94.81678892397296,319.2472158807187,319.2472158807187,-263.7235737824594,-263.7235737824594,-263.7235737824594,-263.7235737824594,-263.7235737824594,-263.7235737824594,0.0,0.0,0.0,55.5236420982593
20,1962-01-30,319.11081501487325,16.256020144466852,92.24182722775325,319.11081501487325,319.11081501487325,-263.48770655511277,-263.48770655511277,-263.48770655511277,-263.48770655511277,-263.48770655511277,-263.48770655511277,0.0,0.0,0.0,55.62310845976049
21,1962-01-31,318.9744141490279,17.170429819139287,92.22142097200341,318.9744141490279,318.9744141490279,-263.252532756377,-263.252532756377,-263.252532756377,-263.252532756377,-263.252532756377,-263.252532756377,0.0,0.0,0.0,55.721881392650914
22,1962-02-01,318.8380132831825,17.25997955969561,95.02614476496747,318.8380132831825,318.8380132831825,-263.01809222631863,-263.01809222631863,-263.01809222631863,-263.01809222631863,-263.01809222631863,-263.01809222631863,0.0,0.0,0.0,55.81992105686385
23,1962-02-02,318.70161241733706,17.042974826464615,93.95747867059755,318.70161241733706,318.70161241733706,-262.7844237738265,-262.7844237738265,-262.7844237738265,-262.7844237738265,-262.7844237738265,-262.7844237738265,0.0,0.0,0.0,55.91718864351054
