,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,320.99748563671324,11.606464504420536,87.94109923780951,320.99748563671324,320.99748563671324,-271.39801120997146,-271.39801120997146,-271.39801120997146,-271.39801120997146,-271.39801120997146,-271.39801120997146,0.0,0.0,0.0,49.59947442674178
1,1962-01-03,320.85779874855024,12.972164154196722,91.05004083118479,320.85779874855024,320.85779874855024,-271.33257236974794,-271.33257236974794,-271.33257236974794,-271.33257236974794,-271.33257236974794,-271.33257236974794,0.0,0.0,0.0,49.5252263788023
2,1962-01-04,320.71811186038724,13.20995688983109,91.00785048656239,320.71811186038724,320.71811186038724,-271.2636834596301,-271.2636834596301,-271.2636834596301,-271.2636834596301,-271.2636834596301,-271.2636834596301,0.0,0.0,0.0,49.45442840075714
3,1962-01-05,320.57842497222424,8.972613834902683,89.4825649929406,320.57842497222424,320.57842497222424,-271.1913637682485,-271.1913637682485,-271.1913637682485,-271.1913637682485,-271.1913637682485,-271.1913637682485,0.0,0.0,0.0,49.38706120397575
4,1962-01-08,320.1593643077352,10.67562586661628,89.27398182203032,320.1593643077352,320.1593643077352,-270.95401584709924,-270.95401584709924,-270.95401584709924,-270.95401584709924,-270.95401584709924,-270.95401584709924,0.0,0.0,0.0,49.205348460635946
5,1962-01-09,320.0196774195722,9.889925666175753,92.11461919381537,320.0196774195722,320.0196774195722,-270.8681698424018,-270.8681698424018,-270.8681698424018,-270.8681698424018,-270.8681698424018,-270.8681698424018,0.0,0.0,0.0,49.15150757717038
6,1962-01-10,319.87999053140913,9.330583763332926,89.74781870811918,319.87999053140913,319.87999053140913,-270.7789924265725,-270.7789924265725,-270.7789924265725,-270.7789924265725,-270.7789924265725,-270.7789924265725,0.0,0.0,0.0,49.10099810483666
7,1962-01-11,319.74030364324614,12.50772234960344,89.82002007736989,319.74030364324614,319.74030364324614,-270.6865040452371,-270.6865040452371,-270.6865040452371,-270.6865040452371,-270.6865040452371,-270.6865040452371,0.0,0.0,0.0,49.05379959800905
8,1962-01-12,319.60061675508314,6.8040843824360255,88.1209423038365,319.60061675508314,319.60061675508314,-270.59072532985596,-270.59072532985596,-270.59072532985596,-270.59072532985596,-270.59072532985596,-270.59072532985596,0.0,0.0,0.0,49.00989142522718
9,1962-01-15,319.18155609059414,9.913767408503492,91.33037045602008,319.18155609059414,319.18155609059414,-270.28385623827273,-270.28385623827273,-270.28385623827273,-270.28385623827273,-270.28385623827273,-270.28385623827273,0.0,0.0,0.0,48.89769985232141
10,1962-01-16,319.04186920243114,9.52750807762684,90.51844582988694,319.04186920243114,319.04186920243114,-270.1751261456671,-270.1751261456671,-270.1751261456671,-270.1751261456671,-270.1751261456671,-270.1751261456671,0.0,0.0,0.0,48.86674305676405
11,1962-01-17,318.9021823142681,8.558751382402349,90.13042150991285,318.9021823142681,318.9021823142681,-270.0632115912165,-270.0632115912165,-270.0632115912165,-270.0632115912165,-270.0632115912165,-270.0632115912165,0.0,0.0,0.0,48.8389707230516
12,1962-01-18,318.7624954261051,9.472862495751432,93.43486295797234,318.7624954261051,318.7624954261051,-269.9481342775373,-269.9481342775373,-269.9481342775373,-269.9481342775373,-269.9481342775373,-269.9481342775373,0.0,0.0,0.0,48.8143611485678
13,1962-01-19,318.6228085379421,10.596439879388004,90.60518926741663,318.6228085379421,318.6228085379421,-269.82991607828023,-269.82991607828023,-269.82991607828023,-269.82991607828023,-269.82991607828023,-269.82991607828023,0.0,0.0,0.0,48.79289245966186
14,1962-01-22,318.2037478734531,10.448173064694462,88.5536673758234,318.2037478734531,318.2037478734531,-269.4566374229117,-269.4566374229117,-269.4566374229117,-269.4566374229117,-269.4566374229117,-269.4566374229117,0.0,0.0,0.0,48.74711045054141
15,1962-01-23,318.06406098529004,9.75749651533903,87.4808557283847,318.06406098529004,318.06406098529004,-269.3260777614518,-269.3260777614518,-269.3260777614518,-269.3260777614518,-269.3260777614518,-269.3260777614518,0.0,0.0,0.0,48.73798322383823
16,1962-01-24,317.92437409712704,8.230260900535553,85.38153936782369,317.92437409712704,317.92437409712704,-269.192489070848,-269.192489070848,-269.192489070848,-269.192489070848,-269.192489070848,-269.192489070848,0.0,0.0,0.0,48.73188502627903
17,1962-01-25,317.784687208964,10.732049568795752,89.29671649885988,317.784687208964,317.784687208964,-269.05589420430755,-269.05589420430755,-269.05589420430755,-269.05589420430755,-269.05589420430755,-269.05589420430755,0.0,0.0,0.0,48.72879300465644
18,1962-01-26,317.64500032080105,8.287622156710608,89.9901807417145,317.64500032080105,317.64500032080105,-268.91631617035785,-268.91631617035785,-268.91631617035785,-268.91631617035785,-268.91631617035785,-268.91631617035785,0.0,0.0,0.0,48.7286841504432
19,1962-01-29,317.225939656312,9.768451955892017,86.40236355987255,317.225939656312,317.225939656312,-268.4799154304365,-268.4799154304365,-268.4799154304365,-268.4799154304365,-268.4799154304365,-268.4799154304365,0.0,0.0,0.0,48.74602422587549
20,1962-01-30,317.086252768149,8.645433766462732,87.34424947937401,317.086252768149,317.086252768149,-268.3286378372182,-268.3286378372182,-268.3286378372182,-268.3286378372182,-268.3286378372182,-268.3286378372182,0.0,0.0,0.0,48.7576149309308
21,1962-01-31,316.946565879986,11.244861175748555,88.02451394266112,316.946565879986,316.946565879986,-268.1744943674953,-268.1744943674953,-268.1744943674953,-268.1744943674953,-268.1744943674953,-268.1744943674953,0.0,0.0,0.0,48.7720715124907
22,1962-02-01,316.80687899182294,9.354661660416689,87.66173689096253,316.80687899182294,316.80687899182294,-268.0175089125726,-268.0175089125726,-268.0175089125726,-268.0175089125726,-268.0175089125726,-268.0175089125726,0.0,0.0,0.0,48.78937007925032
23,1962-02-02,316.66719210366,11.719231916870458,91.24298026988878,316.66719210366,316.66719210366,-267.8577055025489,-267.8577055025489,-267.8577055025489,-267.8577055025489,-267.8577055025489,-267.8577055025489,0.0,0.0,0.0,48.809486601111075
24,1962-02-05,316.2481314391709,9.254508377110088,86.66659838506396,316.2481314391709,316.2481314391709,-267.36162987381846,-267.36162987381846,-267.36162987381846,-267.36162987381846,-267.36162987381846,-267.36162987381846,0.0,0.0,0.0,48.88650156535243
25,1962-02-06,316.10844455100795,8.418226863741555,89.58477522205082,316.10844455100795,316.10844455100795,-267.19079763521125,-267.19079763521125,-267.19079763521125,-267.19079763521125,-267.19079763521125,-267.19079763521125,0.0,0.0,0.0,48.917646915796695
26,1962-02-07,315.9687576628449,8.04658289377936,89.57350763195602,315.96875766284495,315.96875766284495,-267.0172695886681,-267.0172695886681,-267.0172695886681,-267.0172695886681,-267.0172695886681,-267.0172695886681,0.0,0.0,0.0,48.95148807417678
27,1962-02-08,315.8290707746819,9.699739297612632,87.49154845813001,315.8290707746819,315.8290707746819,-266.841070545718,-266.841070545718,-266.841070545718,-266.841070545718,-266.841070545718,-266.841070545718,0.0,0.0,0.0,48.98800022896387
28,1962-02-09,315.68938388651884,6.918115542978528,90.69775642899971,315.68938388651884,315.68938388651884,-266.6622254394489,-266.6622254394489,-266.6622254394489,-266.6622254394489,-266.6622254394489,-266.6622254394489,0.0,0.0,0.0,49.02715844706995
29,1962-02-12,315.27032322202984,8.07421123251256,89.17352690926268,315.27032322202984,315.27032322202984,-266.1100648421087,-266.1100648421087,-266.1100648421087,-266.1100648421087,-266.1100648421087,-266.1100648421087,0.0,0.0,0.0,49.16025837992112
30,1962-02-13,315.13063633386685,11.285133971612517,88.58767929436259,315.13063633386685,315.13063633386685,-265.9208871563798,-265.9208871563798,-265.9208871563798,-265.9208871563798,-265.9208871563798,-265.9208871563798,0.0,0.0,0.0,49.209749177487026
31,1962-02-14,314.99094944570385,9.059694855158746,85.78030248446646,314.99094944570385,314.99094944570385,-265.72918980775546,-265.72918980775546,-265.72918980775546,-265.72918980775546,-265.72918980775546,-265.72918980775546,0.0,0.0,0.0,49.26175963794839
32,1962-02-15,314.85126255754085,7.458328148940666,92.23658840556364,314.85126255754085,314.85126255754085,-265.53499840547937,-265.53499840547937,-265.53499840547937,-265.53499840547937,-265.53499840547937,-265.53499840547937,0.0,0.0,0.0,49.31626415206148
33,1962-02-16,314.7115756693778,11.86671250770059,89.5463192752743,314.7115756693778,314.7115756693778,-265.3383386625183,-265.3383386625183,-265.3383386625183,-265.3383386625183,-265.3383386625183,-265.3383386625183,0.0,0.0,0.0,49.37323700685948
34,1962-02-19,314.2925150048888,10.707921536788467,87.09755225493657,314.2925150048888,314.2925150048888,-264.7338080205804,-264.7338080205804,-264.7338080205804,-264.7338080205804,-264.7338080205804,-264.7338080205804,0.0,0.0,0.0,49.5587069843084
35,1962-02-20,314.1528281167258,9.806442064375853,89.01214447153141,314.1528281167258,314.1528281167258,-264.5275340281526,-264.5275340281526,-264.5275340281526,-264.5275340281526,-264.5275340281526,-264.5275340281526,0.0,0.0,0.0,49.625294088573185
36,1962-02-21,314.0131412285628,9.620818594628147,91.63501655627127,314.0131412285628,314.0131412285628,-264.3189217247308,-264.3189217247308,-264.3189217247308,-264.3189217247308,-264.3189217247308,-264.3189217247308,0.0,0.0,0.0,49.69421950383202
37,1962-02-23,313.73376745223675,8.732018438296938,88.63071573167014,313.73376745223675,313.73376745223675,-263.8947873926408,-263.8947873926408,-263.8947873926408,-263.8947873926408,-263.8947873926408,-263.8947873926408,0.0,0.0,0.0,49.83898005959594
38,1962-02-26,313.3147067877477,8.77636390471213,91.40971737983966,313.3147067877477,313.3147067877477,-263.24170829643725,-263.24170829643725,-263.24170829643725,-263.24170829643725,-263.24170829643725,-263.24170829643725,0.0,0.0,0.0,50.07299849131044
39,1962-02-27,313.1750198995847,11.478040405658371,91.83502883995648,313.1750198995847,313.1750198995847,-263.0196209153938,-263.0196209153938,-263.0196209153938,-263.0196209153938,-263.0196209153938,-263.0196209153938,0.0,0.0,0.0,50.155398984190924
40,1962-02-28,313.0353330114217,10.04709435535273,91.45977466763202,313.0353330114217,313.0353330114217,-262.7953808878253,-262.7953808878253,-262.7953808878253,-262.7953808878253,-262.7953808878253,-262.7953808878253,0.0,0.0,0.0,50.239952123596424
41,1962-03-01,312.8956461232587,10.81935817515549,89.52213673792201,312.8956461232587,312.8956461232587,-262.5690150362097,-262.5690150362097,-262.5690150362097,-262.5690150362097,-262.5690150362097,-262.5690150362097,0.0,0.0,0.0,50.32663108704901
42,1962-03-02,312.7559592350957,11.26145455051344,88.45431962372476,312.7559592350957,312.7559592350957,-262.3405502497292,-262.3405502497292,-262.3405502497292,-262.3405502497292,-262.3405502497292,-262.3405502497292,0.0,0.0,0.0,50.415408985366525
43,1962-03-05,312.33689857060665,12.294144198946016,89.11184428426746,312.33689857060665,312.33689857060665,-261.6428321168676,-261.6428321168676,-261.6428321168676,-261.6428321168676,-261.6428321168676,-261.6428321168676,0.0,0.0,0.0,50.694066453739026
44,1962-03-06,312.19721168244365,12.967464549090872,90.57043870048807,312.19721168244365,312.19721168244365,-261.40624172242957,-261.40624172242957,-261.40624172242957,-261.40624172242957,-261.40624172242957,-261.40624172242957,0.0,0.0,0.0,50.79096996001408
45,1962-03-07,312.05752479428065,10.089380010419438,91.08765350902232,312.05752479428065,312.05752479428065,-261.16768774513224,-261.16768774513224,-261.16768774513224,-261.16768774513224,-261.16768774513224,-261.16768774513224,0.0,0.0,0.0,50.88983704914841
46,1962-03-08,311.91783790611765,11.860587485902542,89.07771377616439,311.91783790611765,311.91783790611765,-260.9271974176405,-260.9271974176405,-260.9271974176405,-260.9271974176405,-260.9271974176405,-260.9271974176405,0.0,0.0,0.0,50.99064048847714
47,1962-03-09,311.7781510179546,13.514568626146485,92.72668195035482,311.7781510179546,311.7781510179546,-260.68479802037194,-260.68479802037194,-260.68479802037194,-260.68479802037194,-260.68479802037194,-260.68479802037194,0.0,0.0,0.0,51.093352997582656
48,1962-03-12,311.3590903534656,12.798722222957005,91.29638375031986,311.3590903534656,311.3590903534656,-259.9464188731924,-259.9464188731924,-259.9464188731924,-259.9464188731924,-259.9464188731924,-259.9464188731924,0.0,0.0,0.0,51.41267148027322
49,1962-03-13,311.21940346530255,12.8276488090837,92.72215014337235,311.21940346530255,311.21940346530255,-259.6966568607321,-259.6966568607321,-259.6966568607321,-259.6966568607321,-259.6966568607321,-259.6966568607321,0.0,0.0,0.0,51.52274660457044
50,1962-03-14,311.0797165771396,11.479229859043985,88.32638456003761,311.0797165771396,311.0797165771396,-259.4451228015331,-259.4451228015331,-259.4451228015331,-259.4451228015331,-259.4451228015331,-259.4451228015331,0.0,0.0,0.0,51.634593775606504
