,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,321.06113668103836,9.604843507568296,84.05953917479701,321.0611366810383,321.0611366810383,-272.94707894572696,-272.94707894572696,-272.94707894572696,-272.94707894572696,-272.94707894572696,-272.94707894572696,0.0,0.0,0.0,48.114057735311405
1,1962-01-03,320.94033242492316,7.977187196478771,88.64074559102681,320.94033242492316,320.94033242492316,-272.89028618282254,-272.89028618282254,-272.89028618282254,-272.89028618282254,-272.89028618282254,-272.89028618282254,0.0,0.0,0.0,48.05004624210062
2,1962-01-04,320.8195281688079,7.939473646678451,88.62641895096299,320.8195281688079,320.8195281688079,-272.83007159444395,-272.83007159444395,-272.83007159444395,-272.83007159444395,-272.83007159444395,-272.83007159444395,0.0,0.0,0.0,47.98945657436394
3,1962-01-05,320.6987239126926,8.055384537626043,87.36495408138106,320.6987239126926,320.6987239126926,-272.76645457622135,-272.76645457622135,-272.76645457622135,-272.76645457622135,-272.76645457622135,-272.76645457622135,0.0,0.0,0.0,47.93226933647128
4,1962-01-08,320.3363111443469,8.66627468524563,82.9496552047465,320.3363111443469,320.3363111443469,-272.5553858432056,-272.5553858432056,-272.5553858432056,-272.5553858432056,-272.5553858432056,-272.5553858432056,0.0,0.0,0.0,47.78092530114128
5,1962-01-09,320.21550688823163,6.779301459006145,87.53997027568161,320.21550688823163,320.21550688823163,-272.47835697401064,-272.47835697401064,-272.47835697401064,-272.47835697401064,-272.47835697401064,-272.47835697401064,0.0,0.0,0.0,47.73714991422099
6,1962-01-10,320.0947026321164,4.978650509703067,86.22839426633516,320.0947026321164,320.0947026321164,-272.3980255698662,-272.3980255698662,-272.3980255698662,-272.3980255698662,-272.3980255698662,-272.3980255698662,0.0,0.0,0.0,47.69667706225022
7,1962-01-11,319.97389837600116,7.401054137824385,86.58798575632692,319.97389837600116,319.97389837600116,-272.31441217911373,-272.31441217911373,-272.31441217911373,-272.31441217911373,-272.31441217911373,-272.31441217911373,0.0,0.0,0.0,47.65948619688743
8,1962-01-12,319.85309411988595,7.376479559641833,86.93324905815092,319.85309411988595,319.85309411988595,-272.2275375351203,-272.2275375351203,-272.2275375351203,-272.2275375351203,-272.2275375351203,-272.2275375351203,0.0,0.0,0.0,47.62555658476566
9,1962-01-15,319.49068135154016,7.917232282290213,89.68854835052578,319.49068135154016,319.49068135154016,-271.94755614890295,-271.94755614890295,-271.94755614890295,-271.94755614890295,-271.94755614890295,-271.94755614890295,0.0,0.0,0.0,47.54312520263721
10,1962-01-16,319.36987709542495,8.286731345995683,85.90592677531224,319.36987709542495,319.36987709542495,-271.84784745285845,-271.84784745285845,-271.84784745285845,-271.84784745285845,-271.84784745285845,-271.84784745285845,0.0,0.0,0.0,47.52202964256651
11,1962-01-17,319.2490728393097,6.257081380022095,87.83386010787348,319.2490728393097,319.2490728393097,-271.74498387223844,-271.74498387223844,-271.74498387223844,-271.74498387223844,-271.74498387223844,-271.74498387223844,0.0,0.0,0.0,47.504088967071255
12,1962-01-18,319.1282685831944,7.128668801388625,86.48400104619101,319.1282685831944,319.1282685831944,-271.63898720615174,-271.63898720615174,-271.63898720615174,-271.63898720615174,-271.63898720615174,-271.63898720615174,0.0,0.0,0.0,47.48928137704269
13,1962-01-19,319.00746432707916,7.864300369325159,87.55147006870807,319.00746432707916,319.00746432707916,-271.52987942374665,-271.52987942374665,-271.52987942374665,-271.52987942374665,-271.52987942374665,-271.52987942374665,0.0,0.0,0.0,47.47758490333251
14,1962-01-22,318.6450515587334,7.0046431181671585,88.78291918015441,318.6450515587334,318.6450515587334,-271.1841115739917,-271.1841115739917,-271.1841115739917,-271.1841115739917,-271.1841115739917,-271.1841115739917,0.0,0.0,0.0,47.46093998474174
15,1962-01-23,318.5242473026182,7.556537575363989,88.52994717543291,318.52424730261816,318.52424730261816,-271.06278234058254,-271.06278234058254,-271.06278234058254,-271.06278234058254,-271.06278234058254,-271.06278234058254,0.0,0.0,0.0,47.46146496203568
16,1962-01-24,318.40344304650296,6.193910329342861,89.7584819672292,318.40344304650296,318.40344304650296,-270.93845430893896,-270.93845430893896,-270.93845430893896,-270.93845430893896,-270.93845430893896,-270.93845430893896,0.0,0.0,0.0,47.464988737564
17,1962-01-25,318.28263879038775,6.786928207653691,88.10335908099171,318.28263879038775,318.28263879038775,-270.81115042125003,-270.81115042125003,-270.81115042125003,-270.81115042125003,-270.81115042125003,-270.81115042125003,0.0,0.0,0.0,47.47148836913772
