,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-75.48298258487847,10.425726584642655,104.2121598447256,-75.48298258487847,-75.48298258487847,134.40813909370658,134.40813909370658,134.40813909370658,134.40813909370658,134.40813909370658,134.40813909370658,0.0,0.0,0.0,58.92515650882811
1,1962-01-03,-74.86544968933322,18.331590967428657,101.9681033561422,-74.86544968933322,-74.86544968933322,133.8989608537342,133.8989608537342,133.8989608537342,133.8989608537342,133.8989608537342,133.8989608537342,0.0,0.0,0.0,59.03351116440098
2,1962-01-04,-74.24791679378797,17.577382698267456,100.96507017346956,-74.24791679378797,-74.24791679378797,133.38856742561796,133.38856742561796,133.38856742561796,133.38856742561796,133.38856742561796,133.38856742561796,0.0,0.0,0.0,59.14065063183
3,1962-01-05,-73.63038389824271,16.03648144051232,102.53173027427103,-73.63038389824271,-73.63038389824271,132.87696570970897,132.87696570970897,132.87696570970897,132.87696570970897,132.87696570970897,132.87696570970897,0.0,0.0,0.0,59.24658181146626
4,1962-01-08,-71.77778521160697,15.180921232551531,104.30012436157358,-71.77778521160697,-71.77778521160697,131.33498046467702,131.33498046467702,131.33498046467702,131.33498046467702,131.33498046467702,131.33498046467702,0.0,0.0,0.0,59.55719525307005
5,1962-01-09,-71.1602523160617,16.561435221288466,103.7124044522296,-71.1602523160617,-71.1602523160617,130.81861543202473,130.81861543202473,130.81861543202473,130.81861543202473,130.81861543202473,130.81861543202473,0.0,0.0,0.0,59.65836311596303
6,1962-01-10,-70.54271942051646,11.963564956635853,99.90232356279118,-70.54271942051646,-70.54271942051646,130.30107723191497,130.30107723191497,130.30107723191497,130.30107723191497,130.30107723191497,130.30107723191497,0.0,0.0,0.0,59.75835781139851
7,1962-01-11,-69.92518652497121,14.061422917061455,101.54501391931566,-69.92518652497121,-69.92518652497121,129.78237300841815,129.78237300841815,129.78237300841815,129.78237300841815,129.78237300841815,129.78237300841815,0.0,0.0,0.0,59.85718648344694
8,1962-01-12,-69.30765362942596,19.25699442718585,105.4385504425982,-69.30765362942596,-69.30765362942596,129.2625099443491,129.2625099443491,129.2625099443491,129.2625099443491,129.2625099443491,129.2625099443491,0.0,0.0,0.0,59.954856314923134
9,1962-01-15,-67.4550549427902,17.20811235114606,104.35131538362634,-67.4550549427902,-67.4550549427902,127.6960401064497,127.6960401064497,127.6960401064497,127.6960401064497,127.6960401064497,127.6960401064497,0.0,0.0,0.0,60.2409851636595
10,1962-01-16,-66.83752204724495,13.827454634099311,102.49946100570381,-66.83752204724495,-66.83752204724495,127.17161426381219,127.17161426381219,127.17161426381219,127.17161426381219,127.17161426381219,127.17161426381219,0.0,0.0,0.0,60.33409221656724
11,1962-01-17,-66.21998915169969,17.487873966012696,107.83912646767422,-66.21998915169969,-66.21998915169969,126.64606605647862,126.64606605647862,126.64606605647862,126.64606605647862,126.64606605647862,126.64606605647862,0.0,0.0,0.0,60.426076904778924
12,1962-01-18,-65.60245625615444,16.874401753955528,100.66498715026113,-65.60245625615444,-65.60245625615444,126.11940288805783,126.11940288805783,126.11940288805783,126.11940288805783,126.11940288805783,126.11940288805783,0.0,0.0,0.0,60.516946631903394
13,1962-01-19,-64.98492336060919,16.633219220381438,103.35654093062755,-64.98492336060919,-64.98492336060919,125.59163219697622,125.59163219697622,125.59163219697622,125.59163219697622,125.59163219697622,125.59163219697622,0.0,0.0,0.0,60.606708836367034
14,1962-01-22,-63.13232467397343,20.499566977705022,105.83864544008716,-63.13232467397343,-63.13232467397343,124.00174988212599,124.00174988212599,124.00174988212599,124.00174988212599,124.00174988212599,124.00174988212599,0.0,0.0,0.0,60.86942520815256
15,1962-01-23,-62.51479177842818,18.459099609956528,106.60980569837798,-62.51479177842818,-62.51479177842818,123.4696241607114,123.4696241607114,123.4696241607114,123.4696241607114,123.4696241607114,123.4696241607114,0.0,0.0,0.0,60.95483238228322
16,1962-01-24,-61.89725888288293,16.134944538994525,106.36707865431356,-61.89725888288293,-61.89725888288293,122.93642861068291,122.93642861068291,122.93642861068291,122.93642861068291,122.93642861068291,122.93642861068291,0.0,0.0,0.0,61.03916972779998
17,1962-01-25,-61.279725987337685,17.869482163617793,105.99423472240517,-61.279725987337685,-61.279725987337685,122.40217086711496,122.40217086711496,122.40217086711496,122.40217086711496,122.40217086711496,122.40217086711496,0.0,0.0,0.0,61.12244487977728
18,1962-01-26,-60.662193091792425,17.642028921935218,104.96462135462261,-60.662193091792425,-60.662193091792425,121.86685859578223,121.86685859578223,121.86685859578223,121.86685859578223,121.86685859578223,121.86685859578223,0.0,0.0,0.0,61.20466550398981
19,1962-01-29,-58.80959440515668,16.964713427280177,103.02056044300964,-58.80959440515668,-58.80959440515668,120.25467172074812,120.25467172074812,120.25467172074812,120.25467172074812,120.25467172074812,120.25467172074812,0.0,0.0,0.0,61.44507731559144
20,1962-01-30,-58.19206150961142,17.757946683202288,103.59360754809947,-58.19206150961142,-58.19206150961142,119.71521858892909,119.71521858892909,119.71521858892909,119.71521858892909,119.71521858892909,119.71521858892909,0.0,0.0,0.0,61.52315707931767
21,1962-01-31,-57.57452861406616,16.24743068299866,106.16815344193593,-57.57452861406616,-57.57452861406616,119.17474969750872,119.17474969750872,119.17474969750872,119.17474969750872,119.17474969750872,119.17474969750872,0.0,0.0,0.0,61.600221083442555
22,1962-02-01,-56.956995718520915,19.270110264118305,111.69838371226244,-56.956995718520915,-56.956995718520915,118.6332728836963,118.6332728836963,118.6332728836963,118.6332728836963,118.6332728836963,118.6332728836963,0.0,0.0,0.0,61.67627716517539
23,1962-02-02,-56.33946282297567,13.517041750265623,103.56560724887044,-56.33946282297567,-56.33946282297567,118.09079601111688,118.09079601111688,118.09079601111688,118.09079601111688,118.09079601111688,118.09079601111688,0.0,0.0,0.0,61.75133318814121
24,1962-02-05,-54.48686413633991,16.883634494036663,104.76409041723215,-54.48686413633991,-54.48686413633991,116.45744406017224,116.45744406017224,116.45744406017224,116.45744406017224,116.45744406017224,116.45744406017224,0.0,0.0,0.0,61.970579923832325
25,1962-02-06,-53.86933124079466,14.953373223313404,103.92097108920177,-53.86933124079466,-53.86933124079466,115.91104609523681,115.91104609523681,115.91104609523681,115.91104609523681,115.91104609523681,115.91104609523681,0.0,0.0,0.0,62.041714854442155
26,1962-02-07,-53.25179834524941,18.282755813834186,107.16505649339403,-53.25179834524941,-53.25179834524941,115.3636877639957,115.3636877639957,115.3636877639957,115.3636877639957,115.3636877639957,115.3636877639957,0.0,0.0,0.0,62.11188941874629
27,1962-02-08,-52.63426544970415,17.812164775468123,107.20087581232247,-52.634265449704145,-52.634265449704145,114.81537707538727,114.81537707538727,114.81537707538727,114.81537707538727,114.81537707538727,114.81537707538727,0.0,0.0,0.0,62.18111162568312
28,1962-02-09,-52.01673255415891,16.800372621478154,107.5267246992668,-52.01673255415891,-52.01673255415891,114.26612206034763,114.26612206034763,114.26612206034763,114.26612206034763,114.26612206034763,114.26612206034763,0.0,0.0,0.0,62.24938950618872
29,1962-02-12,-50.16413386752315,17.468466828830653,107.31544583533864,-50.16413386752315,-50.16413386752315,112.61277168247771,112.61277168247771,112.61277168247771,112.61277168247771,112.61277168247771,112.61277168247771,0.0,0.0,0.0,62.448637814954566
30,1962-02-13,-49.54660097197789,16.56441912876401,110.34893427462596,-49.54660097197789,-49.54660097197789,112.05982008853266,112.05982008853266,112.05982008853266,112.05982008853266,112.05982008853266,112.05982008853266,0.0,0.0,0.0,62.51321911655477
31,1962-02-14,-48.92906807643264,19.878211437082147,103.73330688143707,-48.92906807643264,-48.92906807643264,111.50596463028351,111.50596463028351,111.50596463028351,111.50596463028351,111.50596463028351,111.50596463028351,0.0,0.0,0.0,62.57689655385087
32,1962-02-15,-48.31153518088739,18.224658815282087,105.89989349527016,-48.31153518088739,-48.31153518088739,110.95121345711651,110.95121345711651,110.95121345711651,110.95121345711651,110.95121345711651,110.95121345711651,0.0,0.0,0.0,62.63967827622912
33,1962-02-16,-47.69400228534214,19.19772735998401,108.30800190165021,-47.69400228534214,-47.69400228534214,110.39557473588486,110.39557473588486,110.39557473588486,110.39557473588486,110.39557473588486,110.39557473588486,0.0,0.0,0.0,62.70157245054273
34,1962-02-19,-45.841403598706385,23.528418710684925,109.95448260361086,-45.841403598706385,-45.841403598706385,108.72341520061437,108.72341520061437,108.72341520061437,108.72341520061437,108.72341520061437,108.72341520061437,0.0,0.0,0.0,62.88201160190798
35,1962-02-20,-45.22387070316113,16.950802494839216,106.2792766405863,-45.22387070316113,-45.22387070316113,108.16430828209525,108.16430828209525,108.16430828209525,108.16430828209525,108.16430828209525,108.16430828209525,0.0,0.0,0.0,62.940437578934116
