,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-174.123816609278,-7.687773773826452,78.53631825950536,-174.123816609278,-174.123816609278,210.06940887814542,210.06940887814542,210.06940887814542,210.06940887814542,210.06940887814542,210.06940887814542,0.0,0.0,0.0,35.945592268867415
1,1962-01-03,-173.60462331767877,-7.083665631727694,79.99140100237474,-173.60462331767877,-173.60462331767877,209.72617423191053,209.72617423191053,209.72617423191053,209.72617423191053,209.72617423191053,209.72617423191053,0.0,0.0,0.0,36.12155091423176
2,1962-01-04,-173.08543002607954,-5.627866083608957,77.20699679566172,-173.08543002607954,-173.08543002607954,209.38288309321632,209.38288309321632,209.38288309321632,209.38288309321632,209.38288309321632,209.38288309321632,0.0,0.0,0.0,36.297453067136786
3,1962-01-05,-172.5662367344803,-3.943005858913661,80.41594686665854,-172.5662367344803,-172.5662367344803,209.0396223256598,209.0396223256598,209.0396223256598,209.0396223256598,209.0396223256598,209.0396223256598,0.0,0.0,0.0,36.47338559117949
4,1962-01-08,-171.00865685968256,-4.2458958927730395,79.3414405051539,-171.00865685968256,-171.00865685968256,208.01088975309256,208.01088975309256,208.01088975309256,208.01088975309256,208.01088975309256,208.01088975309256,0.0,0.0,0.0,37.002232893409996
5,1962-01-09,-170.48946356808332,-6.221255213334728,78.50317668127433,-170.48946356808335,-170.48946356808335,207.66861724649814,207.66861724649814,207.66861724649814,207.66861724649814,207.66861724649814,207.66861724649814,0.0,0.0,0.0,37.17915367841482
6,1962-01-10,-169.9702702764841,-5.279087477919427,81.97331328369886,-169.9702702764841,-169.9702702764841,207.32680759446777,207.32680759446777,207.32680759446777,207.32680759446777,207.32680759446777,207.32680759446777,0.0,0.0,0.0,37.35653731798368
7,1962-01-11,-169.45107698488485,-2.6529267923826922,82.84249655827185,-169.45107698488485,-169.45107698488485,206.9855465710401,206.9855465710401,206.9855465710401,206.9855465710401,206.9855465710401,206.9855465710401,0.0,0.0,0.0,37.53446958615524
8,1962-01-12,-168.9318836932856,-4.679964581093269,81.72640499152911,-168.9318836932856,-168.9318836932856,206.6449195877226,206.6449195877226,206.6449195877226,206.6449195877226,206.6449195877226,206.6449195877226,0.0,0.0,0.0,37.713035894436985
9,1962-01-15,-167.37430381848787,-4.23099081386833,80.72865330919757,-167.37430381848787,-167.37430381848787,205.6276904313366,205.6276904313366,205.6276904313366,205.6276904313366,205.6276904313366,205.6276904313366,0.0,0.0,0.0,38.253386612848715
10,1962-01-16,-166.85511052688864,-2.9326586709958247,81.47440586433964,-166.85511052688864,-166.85511052688864,205.29044459426427,205.29044459426427,205.29044459426427,205.29044459426427,205.29044459426427,205.29044459426427,0.0,0.0,0.0,38.435334067375635
