,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-179.432008273253,-25.479572177357415,60.94359981743648,-179.432008273253,-179.432008273253,197.55183095957798,197.55183095957798,197.55183095957798,197.55183095957798,197.55183095957798,197.55183095957798,0.0,0.0,0.0,18.119822686324994
1,1962-01-03,-179.27621561288439,-24.813793540078528,62.37516969445981,-179.27621561288439,-179.27621561288439,197.77634003763282,197.77634003763282,197.77634003763282,197.77634003763282,197.77634003763282,197.77634003763282,0.0,0.0,0.0,18.500124424748435
2,1962-01-04,-179.12042295251578,-24.370835643547288,61.45743812103474,-179.12042295251578,-179.12042295251578,198.00114063097502,198.00114063097502,198.00114063097502,198.00114063097502,198.00114063097502,198.00114063097502,0.0,0.0,0.0,18.880717678459234
3,1962-01-05,-178.96463029214718,-21.430490583060706,62.32156970262532,-178.96463029214718,-178.96463029214718,198.2262304175813,198.2262304175813,198.2262304175813,198.2262304175813,198.2262304175813,198.2262304175813,0.0,0.0,0.0,19.261600125434114
4,1962-01-08,-178.49725231104136,-21.627001198035188,64.33917575751991,-178.4972523110414,-178.4972523110414,198.9031996996949,198.9031996996949,198.9031996996949,198.9031996996949,198.9031996996949,198.9031996996949,0.0,0.0,0.0,20.405947388653544
5,1962-01-09,-178.34145965067273,-23.278542850974894,62.590064828249474,-178.34145965067273,-178.34145965067273,199.1294070490095,199.1294070490095,199.1294070490095,199.1294070490095,199.1294070490095,199.1294070490095,0.0,0.0,0.0,20.78794739833677
6,1962-01-10,-178.18566699030413,-23.435369869380885,64.0700345323317,-178.18566699030413,-178.18566699030413,199.3558800316005,199.3558800316005,199.3558800316005,199.3558800316005,199.3558800316005,199.3558800316005,0.0,0.0,0.0,21.170213041296364
7,1962-01-11,-178.02987432993552,-20.655924588411857,62.55025730318701,-178.02987432993552,-178.02987432993552,199.5826115819718,199.5826115819718,199.5826115819718,199.5826115819718,199.5826115819718,199.5826115819718,0.0,0.0,0.0,21.55273725203628
8,1962-01-12,-177.87408166956692,-19.288408187723142,66.5316854690628,-177.87408166956692,-177.87408166956692,199.8095938641875,199.8095938641875,199.8095938641875,199.8095938641875,199.8095938641875,199.8095938641875,0.0,0.0,0.0,21.93551219462057
9,1962-01-15,-177.4067036884611,-19.82995987158081,63.22307454785253,-177.4067036884611,-177.4067036884611,200.4919553320227,200.4919553320227,200.4919553320227,200.4919553320227,200.4919553320227,200.4919553320227,0.0,0.0,0.0,23.085251643561605
10,1962-01-16,-177.25091102809247,-18.656994846720522,69.55090186212591,-177.25091102809247,-177.25091102809247,200.71984702054695,200.71984702054695,200.71984702054695,200.71984702054695,200.71984702054695,200.71984702054695,0.0,0.0,0.0,23.468935992454476
11,1962-01-17,-177.09511836772387,-16.70407076379464,69.56258617597123,-177.09511836772387,-177.09511836772387,200.94793895713036,200.94793895713036,200.94793895713036,200.94793895713036,200.94793895713036,200.94793895713036,0.0,0.0,0.0,23.85282058940649
12,1962-01-18,-176.93932570735527,-16.48882523001353,69.7434043166654,-176.93932570735527,-176.93932570735527,201.17621884005646,201.17621884005646,201.17621884005646,201.17621884005646,201.17621884005646,201.17621884005646,0.0,0.0,0.0,24.236893132701198
13,1962-01-19,-176.7835330469867,-17.773547121666766,70.13311167938427,-176.7835330469867,-176.7835330469867,201.40467365298616,201.40467365298616,201.40467365298616,201.40467365298616,201.40467365298616,201.40467365298616,0.0,0.0,0.0,24.62114060599947
14,1962-01-22,-176.31615506588085,-18.215465607856654,66.38482558475667,-176.31615506588085,-176.31615506588085,202.09094699007593,202.09094699007593,202.09094699007593,202.09094699007593,202.09094699007593,202.09094699007593,0.0,0.0,0.0,25.774791924195085
15,1962-01-23,-176.16036240551225,-15.196380361708206,68.73107318321088,-176.16036240551225,-176.16036240551225,202.31995740544988,202.31995740544988,202.31995740544988,202.31995740544988,202.31995740544988,202.31995740544988,0.0,0.0,0.0,26.15959499993764
16,1962-01-24,-176.0045697451436,-15.640044218974712,70.40220055292559,-176.0045697451436,-176.0045697451436,202.54906729291542,202.54906729291542,202.54906729291542,202.54906729291542,202.54906729291542,202.54906729291542,0.0,0.0,0.0,26.54449754777181
17,1962-01-25,-175.84877708477504,-13.484117396749516,72.35836594918013,-175.84877708477504,-175.84877708477504,202.77825955906758,202.77825955906758,202.77825955906758,202.77825955906758,202.77825955906758,202.77825955906758,0.0,0.0,0.0,26.92948247429254
18,1962-01-26,-175.69298442440643,-13.939739307810804,72.11935354520594,-175.69298442440643,-175.69298442440643,203.00751646924513,203.00751646924513,203.00751646924513,203.00751646924513,203.00751646924513,203.00751646924513,0.0,0.0,0.0,27.3145320448387
19,1962-01-29,-175.2256064433006,-14.46438889009026,67.69432286183084,-175.2256064433006,-175.2256064433006,203.69548834815242,203.69548834815242,203.69548834815242,203.69548834815242,203.69548834815242,203.69548834815242,0.0,0.0,0.0,28.46988190485183
20,1962-01-30,-175.069813782932,-13.567032068095642,71.3678584499934,-175.069813782932,-175.069813782932,203.9248140816407,203.9248140816407,203.9248140816407,203.9248140816407,203.9248140816407,203.9248140816407,0.0,0.0,0.0,28.855000298708717
21,1962-01-31,-174.91402112256338,-11.566386642857381,70.64204002466612,-174.91402112256338,-174.91402112256338,204.1541065901319,204.1541065901319,204.1541065901319,204.1541065901319,204.1541065901319,204.1541065901319,0.0,0.0,0.0,29.24008546756852
22,1962-02-01,-174.75822846219478,-13.977783564826927,70.83768448112903,-174.75822846219478,-174.75822846219478,204.3833445494221,204.3833445494221,204.3833445494221,204.3833445494221,204.3833445494221,204.3833445494221,0.0,0.0,0.0,29.625116087227326
23,1962-02-02,-174.60243580182618,-12.436876504856778,71.78934684770935,-174.60243580182618,-174.60243580182618,204.61250608273212,204.61250608273212,204.61250608273212,204.61250608273212,204.61250608273212,204.61250608273212,0.0,0.0,0.0,30.01007028090595
24,1962-02-05,-174.13505782072033,-12.158863361821252,75.7266047727453,-174.13505782072033,-174.13505782072033,205.29930536132542,205.29930536132542,205.29930536132542,205.29930536132542,205.29930536132542,205.29930536132542,0.0,0.0,0.0,31.16424754060509
25,1962-02-06,-173.97926516035173,-13.085546517041834,74.76804908477716,-173.97926516035173,-173.97926516035173,205.52793185867435,205.52793185867435,205.52793185867435,205.52793185867435,205.52793185867435,205.52793185867435,0.0,0.0,0.0,31.54866669832262
26,1962-02-07,-173.82347249998313,-10.976138006824993,73.85497990205216,-173.82347249998313,-173.82347249998313,205.75636474819564,205.75636474819564,205.75636474819564,205.75636474819564,205.75636474819564,205.75636474819564,0.0,0.0,0.0,31.93289224821251
27,1962-02-08,-173.66767983961452,-12.687573781804677,75.26314521440642,-173.66767983961452,-173.66767983961452,205.98457913541424,205.98457913541424,205.98457913541424,205.98457913541424,205.98457913541424,205.98457913541424,0.0,0.0,0.0,32.316899295799715
28,1962-02-09,-173.51188717924592,-10.623174455409284,75.9012545290582,-173.5118871792459,-173.5118871792459,206.21254967469395,206.21254967469395,206.21254967469395,206.21254967469395,206.21254967469395,206.21254967469395,0.0,0.0,0.0,32.70066249544803
29,1962-02-12,-173.04450919814008,-8.659840811571751,76.58461856998659,-173.04450919814008,-173.04450919814008,206.8947383050976,206.8947383050976,206.8947383050976,206.8947383050976,206.8947383050976,206.8947383050976,0.0,0.0,0.0,33.85022910695753
30,1962-02-13,-172.88871653777147,-10.252459208858895,77.40880382812244,-172.88871653777147,-172.88871653777147,207.12147151475492,207.12147151475492,207.12147151475492,207.12147151475492,207.12147151475492,207.12147151475492,0.0,0.0,0.0,34.23275497698344
31,1962-02-14,-172.73292387740287,-7.3284560021094265,80.5272764112529,-172.73292387740287,-172.73292387740287,207.34782792517433,207.34782792517433,207.34782792517433,207.34782792517433,207.34782792517433,207.34782792517433,0.0,0.0,0.0,34.61490404777146
32,1962-02-15,-172.57713121703426,-6.825108436235443,77.69505747611443,-172.57713121703426,-172.57713121703426,207.57377981283847,207.57377981283847,207.57377981283847,207.57377981283847,207.57377981283847,207.57377981283847,0.0,0.0,0.0,34.9966485958042
33,1962-02-16,-172.42133855666566,-5.9439807447703386,78.40381838177707,-172.42133855666566,-172.42133855666566,207.7992991143598,207.7992991143598,207.7992991143598,207.7992991143598,207.7992991143598,207.7992991143598,0.0,0.0,0.0,35.37796055769414
34,1962-02-19,-171.95396057555982,-5.391626305648384,77.39625560316159,-171.95396057555982,-171.95396057555982,208.47297611814327,208.47297611814327,208.47297611814327,208.47297611814327,208.47297611814327,208.47297611814327,0.0,0.0,0.0,36.519015542583446
35,1962-02-20,-171.79816791519124,-6.846725402248622,81.68378839149642,-171.79816791519124,-171.79816791519124,208.69647822498666,208.69647822498666,208.69647822498666,208.69647822498666,208.69647822498666,208.69647822498666,0.0,0.0,0.0,36.89831030979542
