,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-84.735223681203,11.422130253959883,97.56278954195959,-84.735223681203,-84.735223681203,139.09648052978383,139.09648052978383,139.09648052978383,139.09648052978383,139.09648052978383,139.09648052978383,0.0,0.0,0.0,54.36125684858084
1,1962-01-03,-84.0768423024795,12.669663202493464,97.31434418771387,-84.0768423024795,-84.0768423024795,138.42475697850426,138.42475697850426,138.42475697850426,138.42475697850426,138.42475697850426,138.42475697850426,0.0,0.0,0.0,54.34791467602476
2,1962-01-04,-83.41846092375603,9.90924884711678,95.55940527563668,-83.41846092375603,-83.41846092375603,137.75490265466996,137.75490265466996,137.75490265466996,137.75490265466996,137.75490265466996,137.75490265466996,0.0,0.0,0.0,54.33644173091393
3,1962-01-05,-82.76007954503255,11.055790572233205,98.00857917220469,-82.76007954503255,-82.76007954503255,137.08694283812272,137.08694283812272,137.08694283812272,137.08694283812272,137.08694283812272,137.08694283812272,0.0,0.0,0.0,54.32686329309017
4,1962-01-08,-80.78493540886211,11.562009695922452,95.2738460742441,-80.78493540886211,-80.78493540886211,135.09465241194513,135.09465241194513,135.09465241194513,135.09465241194513,135.09465241194513,135.09465241194513,0.0,0.0,0.0,54.30971700308302
5,1962-01-09,-80.12655403013862,14.2138939430424,97.76142323953741,-80.12655403013862,-80.12655403013862,134.43448251620242,134.43448251620242,134.43448251620242,134.43448251620242,134.43448251620242,134.43448251620242,0.0,0.0,0.0,54.3079284860638
6,1962-01-10,-79.46817265141514,12.756844253021963,95.76592409206681,-79.46817265141514,-79.46817265141514,133.7763030823865,133.7763030823865,133.7763030823865,133.7763030823865,133.7763030823865,133.7763030823865,0.0,0.0,0.0,54.30813043097136
7,1962-01-11,-78.80979127269167,11.716245693808553,97.8708517739102,-78.80979127269167,-78.80979127269167,133.1201274061391,133.1201274061391,133.1201274061391,133.1201274061391,133.1201274061391,133.1201274061391,0.0,0.0,0.0,54.31033613344742
8,1962-01-12,-78.15140989396818,9.209234207637833,97.80234617102803,-78.15140989396818,-78.15140989396818,132.46596688671403,132.46596688671403,132.46596688671403,132.46596688671403,132.46596688671403,132.46596688671403,0.0,0.0,0.0,54.31455699274585
9,1962-01-15,-76.17626575779774,9.864386292732346,96.23662815205893,-76.17626575779774,-76.17626575779774,130.51566247349095,130.51566247349095,130.51566247349095,130.51566247349095,130.51566247349095,130.51566247349095,0.0,0.0,0.0,54.33939671569321
10,1962-01-16,-75.51788437907426,9.285127011881107,97.86082464351199,-75.51788437907426,-75.51788437907426,129.86963974835746,129.86963974835746,129.86963974835746,129.86963974835746,129.86963974835746,129.86963974835746,0.0,0.0,0.0,54.3517553692832
11,1962-01-17,-74.85950300035078,10.703272636630293,99.22669476787104,-74.85950300035078,-74.85950300035078,129.2256618422772,129.2256618422772,129.2256618422772,129.2256618422772,129.2256618422772,129.2256618422772,0.0,0.0,0.0,54.366158841926406
12,1962-01-18,-74.2011216216273,11.874559142844364,96.60340717377571,-74.2011216216273,-74.2011216216273,128.58372945241788,128.58372945241788,128.58372945241788,128.58372945241788,128.58372945241788,128.58372945241788,0.0,0.0,0.0,54.38260783079059
13,1962-01-19,-73.54274024290382,12.941341163974538,96.70748575133386,-73.54274024290382,-73.54274024290382,127.9438416107091,127.9438416107091,127.9438416107091,127.9438416107091,127.9438416107091,127.9438416107091,0.0,0.0,0.0,54.40110136780528
14,1962-01-22,-71.56759610673336,12.444246722552387,95.98703200152859,-71.56759610673336,-71.56759610673336,126.03641145746036,126.03641145746036,126.03641145746036,126.03641145746036,126.03641145746036,126.03641145746036,0.0,0.0,0.0,54.468815350727
15,1962-01-23,-70.90921472800989,9.460597223158581,97.10186108271685,-70.90921472800989,-70.90921472800989,125.40466006361301,125.40466006361301,125.40466006361301,125.40466006361301,125.40466006361301,125.40466006361301,0.0,0.0,0.0,54.49544533560312
16,1962-01-24,-70.25083334928641,13.073042643720568,95.95645006305067,-70.25083334928641,-70.25083334928641,124.77492464491964,124.77492464491964,124.77492464491964,124.77492464491964,124.77492464491964,124.77492464491964,0.0,0.0,0.0,54.52409129563323
17,1962-01-25,-69.59245197056293,11.297320580427463,94.94637948746349,-69.59245197056293,-69.59245197056293,124.14719499427767,124.14719499427767,124.14719499427767,124.14719499427767,124.14719499427767,124.14719499427767,0.0,0.0,0.0,54.554743023714735
18,1962-01-26,-68.93407059183944,12.031908083956612,96.4344991694659,-68.93407059183944,-68.93407059183944,123.52145949301757,123.52145949301757,123.52145949301757,123.52145949301757,123.52145949301757,123.52145949301757,0.0,0.0,0.0,54.58738890117813
19,1962-01-29,-66.95892645566902,13.70297442762027,95.99460282067938,-66.95892645566902,-66.95892645566902,121.65608130773761,121.65608130773761,121.65608130773761,121.65608130773761,121.65608130773761,121.65608130773761,0.0,0.0,0.0,54.69715485206859
20,1962-01-30,-66.30054507694553,11.992135159165407,98.90524035535427,-66.30054507694553,-66.30054507694553,121.03817929094116,121.03817929094116,121.03817929094116,121.03817929094116,121.03817929094116,121.03817929094116,0.0,0.0,0.0,54.737634213995634
21,1962-01-31,-65.64216369822205,10.935971547980904,96.24670259146473,-65.64216369822205,-65.64216369822205,120.42219346284035,120.42219346284035,120.42219346284035,120.42219346284035,120.42219346284035,120.42219346284035,0.0,0.0,0.0,54.780029764618305
22,1962-02-01,-64.98378231949856,17.390421064163984,98.31384507975226,-64.98378231949856,-64.98378231949856,119.80810451993679,119.80810451993679,119.80810451993679,119.80810451993679,119.80810451993679,119.80810451993679,0.0,0.0,0.0,54.82432220043823
23,1962-02-02,-64.32540094077508,13.218319804523624,94.95746491672294,-64.32540094077508,-64.32540094077508,119.1958920089556,119.1958920089556,119.1958920089556,119.1958920089556,119.1958920089556,119.1958920089556,0.0,0.0,0.0,54.87049106818051
24,1962-02-05,-62.35025680460464,10.278469058076965,97.05966451894264,-62.35025680460464,-62.35025680460464,117.37029207041677,117.37029207041677,117.37029207041677,117.37029207041677,117.37029207041677,117.37029207041677,0.0,0.0,0.0,55.020035265812126
25,1962-02-06,-61.69187542588116,11.399105014870866,99.04273729153141,-61.69187542588116,-61.69187542588116,116.765359061217,116.765359061217,116.765359061217,116.765359061217,116.765359061217,116.765359061217,0.0,0.0,0.0,55.07348363533584
26,1962-02-07,-61.033494047157674,10.532315624669588,95.64582972006268,-61.033494047157674,-61.033494047157674,116.16218427099116,116.16218427099116,116.16218427099116,116.16218427099116,116.16218427099116,116.16218427099116,0.0,0.0,0.0,55.12869022383349
27,1962-02-08,-60.37511266843419,11.13474174684811,96.82266136876376,-60.375112668434184,-60.375112668434184,115.56074112529397,115.56074112529397,115.56074112529397,115.56074112529397,115.56074112529397,115.56074112529397,0.0,0.0,0.0,55.18562845685978
28,1962-02-09,-59.716731289710715,13.084517548986566,98.35617542354511,-59.716731289710715,-59.716731289710715,114.96100215710761,114.96100215710761,114.96100215710761,114.96100215710761,114.96100215710761,114.96100215710761,0.0,0.0,0.0,55.2442708673969
29,1962-02-12,-57.74158715354027,11.858394542511627,99.1844776056191,-57.74158715354027,-57.74158715354027,113.17172300669074,113.17172300669074,113.17172300669074,113.17172300669074,113.17172300669074,113.17172300669074,0.0,0.0,0.0,55.43013585315047
30,1962-02-13,-57.08320577481679,14.805337560025315,97.60742703699077,-57.08320577481679,-57.08320577481679,112.57850947004302,112.57850947004302,112.57850947004302,112.57850947004302,112.57850947004302,112.57850947004302,0.0,0.0,0.0,55.49530369522623
31,1962-02-14,-56.42482439609331,14.37720675641846,98.41065845026847,-56.424824396093314,-56.424824396093314,111.986850625277,111.986850625277,111.986850625277,111.986850625277,111.986850625277,111.986850625277,0.0,0.0,0.0,55.562026229183694
32,1962-02-15,-55.766443017369824,12.583446101489239,97.47298841951752,-55.766443017369824,-55.766443017369824,111.3967143874896,111.3967143874896,111.3967143874896,111.3967143874896,111.3967143874896,111.3967143874896,0.0,0.0,0.0,55.63027137011977
33,1962-02-16,-55.10806163864634,12.139818624260958,96.3556134253092,-55.10806163864634,-55.10806163864634,110.80806802133961,110.80806802133961,110.80806802133961,110.80806802133961,110.80806802133961,110.80806802133961,0.0,0.0,0.0,55.70000638269327
34,1962-02-19,-53.1329175024759,14.959769254248803,101.23715293699281,-53.13291750247589,-53.13291750247589,109.05073172952096,109.05073172952096,109.05073172952096,109.05073172952096,109.05073172952096,109.05073172952096,0.0,0.0,0.0,55.91781422704506
35,1962-02-20,-52.47453612375243,14.745287299176011,103.47593819392709,-52.47453612375243,-52.47453612375243,108.46770562771145,108.46770562771145,108.46770562771145,108.46770562771145,108.46770562771145,108.46770562771145,0.0,0.0,0.0,55.993169503959024
36,1962-02-21,-51.816154745028946,12.852567142567311,96.25277667314698,-51.816154745028946,-51.816154745028946,107.8859970971079,107.8859970971079,107.8859970971079,107.8859970971079,107.8859970971079,107.8859970971079,0.0,0.0,0.0,56.06984235207896
