,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,65.3052081630362,-36.96695136914809,173.96443363463882,65.3052081630362,65.3052081630362,0.4018753257182345,0.4018753257182345,0.4018753257182345,0.4018753257182345,0.4018753257182345,0.4018753257182345,0.0,0.0,0.0,65.70708348875444
1,1962-01-03,65.31894371192611,-33.96546480914282,168.54171013149454,65.31894371192611,65.31894371192611,1.0457308795651923,1.0457308795651923,1.0457308795651923,1.0457308795651923,1.0457308795651923,1.0457308795651923,0.0,0.0,0.0,66.36467459149131
2,1962-01-04,65.33267926081601,-34.30398123110607,175.575990843929,65.33267926081601,65.33267926081601,-0.4011541570343799,-0.4011541570343799,-0.4011541570343799,-0.4011541570343799,-0.4011541570343799,-0.4011541570343799,0.0,0.0,0.0,64.93152510378162
3,1962-01-05,65.34641480970592,-44.46009227239472,169.98390374796847,65.34641480970592,65.34641480970592,-1.3864090733945666,-1.3864090733945666,-1.3864090733945666,-1.3864090733945666,-1.3864090733945666,-1.3864090733945666,0.0,0.0,0.0,63.96000573631135
4,1962-01-08,65.38762145637563,-34.35979797902597,163.78495271320944,65.38762145637563,65.38762145637563,-0.18433796851207665,-0.18433796851207665,-0.18433796851207665,-0.18433796851207665,-0.18433796851207665,-0.18433796851207665,0.0,0.0,0.0,65.20328348786354
5,1962-01-09,65.40135700526552,-44.491291126517694,167.84416874907836,65.40135700526552,65.40135700526552,-0.46510110582440717,-0.46510110582440717,-0.46510110582440717,-0.46510110582440717,-0.46510110582440717,-0.46510110582440717,0.0,0.0,0.0,64.93625589944112
6,1962-01-10,65.41509255415544,-39.41682790971672,174.39199167216464,65.41509255415544,65.41509255415544,0.21870846842622021,0.21870846842622021,0.21870846842622021,0.21870846842622021,0.21870846842622021,0.21870846842622021,0.0,0.0,0.0,65.63380102258165
7,1962-01-11,65.42882810304535,-35.3095143324376,172.12620563745853,65.42882810304535,65.42882810304535,-0.6503747193205712,-0.6503747193205712,-0.6503747193205712,-0.6503747193205712,-0.6503747193205712,-0.6503747193205712,0.0,0.0,0.0,64.77845338372478
8,1962-01-12,65.44256365193525,-32.9461082250901,166.75731151915224,65.44256365193525,65.44256365193525,-1.5887710228427794,-1.5887710228427794,-1.5887710228427794,-1.5887710228427794,-1.5887710228427794,-1.5887710228427794,0.0,0.0,0.0,63.85379262909247
9,1962-01-15,65.48377029860495,-31.149782249628764,177.04662141988334,65.48377029860495,65.48377029860495,0.7070603812194381,0.7070603812194381,0.7070603812194381,0.7070603812194381,0.7070603812194381,0.7070603812194381,0.0,0.0,0.0,66.19083067982439
10,1962-01-16,65.49750584749486,-36.162871124065596,166.90479272934948,65.49750584749486,65.49750584749486,0.41642594722626336,0.41642594722626336,0.41642594722626336,0.41642594722626336,0.41642594722626336,0.41642594722626336,0.0,0.0,0.0,65.91393179472112
11,1962-01-17,65.51124139638476,-34.93615488910667,171.22771899668805,65.51124139638476,65.51124139638476,0.5687936262940102,0.5687936262940102,0.5687936262940102,0.5687936262940102,0.5687936262940102,0.5687936262940102,0.0,0.0,0.0,66.08003502267877
12,1962-01-18,65.52497694527467,-42.14537812356796,172.1786054114259,65.52497694527467,65.52497694527467,-0.5330156487914645,-0.5330156487914645,-0.5330156487914645,-0.5330156487914645,-0.5330156487914645,-0.5330156487914645,0.0,0.0,0.0,64.99196129648321
13,1962-01-19,65.53871249416459,-33.4043474938936,165.65575140993909,65.53871249416459,65.53871249416459,0.7639378185255445,0.7639378185255445,0.7639378185255445,0.7639378185255445,0.7639378185255445,0.7639378185255445,0.0,0.0,0.0,66.30265031269013
14,1962-01-22,65.57991914083428,-41.22257520834098,171.72048720630727,65.57991914083428,65.57991914083428,0.401875325718759,0.401875325718759,0.401875325718759,0.401875325718759,0.401875325718759,0.401875325718759,0.0,0.0,0.0,65.98179446655304
15,1962-01-23,65.59365468972419,-40.24704058430136,171.47538935205867,65.59365468972419,65.59365468972419,1.0457308795651408,1.0457308795651408,1.0457308795651408,1.0457308795651408,1.0457308795651408,1.0457308795651408,0.0,0.0,0.0,66.63938556928933
16,1962-01-24,65.6073902386141,-38.03880048554935,159.97101457204502,65.6073902386141,65.6073902386141,-0.4011541570347273,-0.4011541570347273,-0.4011541570347273,-0.4011541570347273,-0.4011541570347273,-0.4011541570347273,0.0,0.0,0.0,65.20623608157938
17,1962-01-25,65.621125787504,-46.591356246439226,181.1530617259811,65.621125787504,65.621125787504,-1.386409073394078,-1.386409073394078,-1.386409073394078,-1.386409073394078,-1.386409073394078,-1.386409073394078,0.0,0.0,0.0,64.23471671410992
18,1962-01-26,65.63486133639391,-42.14785111420075,170.22603388388487,65.63486133639391,65.63486133639391,-0.8851756532438277,-0.8851756532438277,-0.8851756532438277,-0.8851756532438277,-0.8851756532438277,-0.8851756532438277,0.0,0.0,0.0,64.74968568315008
19,1962-01-29,65.67606798306362,-36.833244769974186,182.21614253719233,65.67606798306362,65.67606798306362,-0.46510110582451025,-0.46510110582451025,-0.46510110582451025,-0.46510110582451025,-0.46510110582451025,-0.46510110582451025,0.0,0.0,0.0,65.2109668772391
20,1962-01-30,65.68980353195352,-40.79639608053143,165.83767089714127,65.68980353195352,65.68980353195352,0.21870846842604394,0.21870846842604394,0.21870846842604394,0.21870846842604394,0.21870846842604394,0.21870846842604394,0.0,0.0,0.0,65.90851200037956
21,1962-01-31,65.70353908084343,-42.46840728842886,172.1298820680226,65.70353908084343,65.70353908084343,-0.6503747193209938,-0.6503747193209938,-0.6503747193209938,-0.6503747193209938,-0.6503747193209938,-0.6503747193209938,0.0,0.0,0.0,65.05316436152243
22,1962-02-01,65.71727462973334,-49.02158234415462,164.6303277922894,65.71727462973334,65.71727462973334,-1.5887710228425993,-1.5887710228425993,-1.5887710228425993,-1.5887710228425993,-1.5887710228425993,-1.5887710228425993,0.0,0.0,0.0,64.12850360689075
23,1962-02-02,65.73101017862324,-50.20522725522735,170.99739547086625,65.73101017862324,65.73101017862324,0.08330166596696251,0.08330166596696251,0.08330166596696251,0.08330166596696251,0.08330166596696251,0.08330166596696251,0.0,0.0,0.0,65.8143118445902
24,1962-02-05,65.77221682529294,-39.14931819979769,172.47351577323207,65.77221682529294,65.77221682529294,0.4164259472261357,0.4164259472261357,0.4164259472261357,0.4164259472261357,0.4164259472261357,0.4164259472261357,0.0,0.0,0.0,66.18864277251907
25,1962-02-06,65.78595237418286,-31.537499074430805,171.90236364052922,65.78595237418286,65.78595237418286,0.5687936262943315,0.5687936262943315,0.5687936262943315,0.5687936262943315,0.5687936262943315,0.5687936262943315,0.0,0.0,0.0,66.35474600047719
26,1962-02-07,65.79968792307275,-38.326138761663394,165.53452670065877,65.79968792307275,65.79968792307275,-0.5330156487918527,-0.5330156487918527,-0.5330156487918527,-0.5330156487918527,-0.5330156487918527,-0.5330156487918527,0.0,0.0,0.0,65.26667227428091
