,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,91.58335547946959,36.70083453219786,115.79159190447024,91.58335547946959,91.58335547946959,-17.107721421514924,-17.107721421514924,-17.107721421514924,-17.107721421514924,-17.107721421514924,-17.107721421514924,0.0,0.0,0.0,74.47563405795466
1,1962-01-03,91.54924694791067,35.927720472263964,111.90894859156575,91.54924694791067,91.54924694791067,-17.137704116318456,-17.137704116318456,-17.137704116318456,-17.137704116318456,-17.137704116318456,-17.137704116318456,0.0,0.0,0.0,74.41154283159221
2,1962-01-04,91.51513841635177,33.87854549104165,114.67217815223506,91.51513841635177,91.51513841635177,-17.1682446221077,-17.1682446221077,-17.1682446221077,-17.1682446221077,-17.1682446221077,-17.1682446221077,0.0,0.0,0.0,74.34689379424407
3,1962-01-05,91.48102988479286,35.41667707506876,117.47761231362625,91.48102988479286,91.48102988479286,-17.199335315663472,-17.199335315663472,-17.199335315663472,-17.199335315663472,-17.199335315663472,-17.199335315663472,0.0,0.0,0.0,74.28169456912939
4,1962-01-08,91.37870429011613,31.478556533114645,115.9552228725851,91.37870429011613,91.37870429011613,-17.29583179476134,-17.29583179476134,-17.29583179476134,-17.29583179476134,-17.29583179476134,-17.29583179476134,0.0,0.0,0.0,74.08287249535479
5,1962-01-09,91.34459575855722,37.70504552748997,113.99366644685335,91.34459575855722,91.34459575855722,-17.32904635023325,-17.32904635023325,-17.32904635023325,-17.32904635023325,-17.32904635023325,-17.32904635023325,0.0,0.0,0.0,74.01554940832398
6,1962-01-10,91.31048722699832,35.60621173695844,114.6263158109853,91.31048722699832,91.31048722699832,-17.36277249009767,-17.36277249009767,-17.36277249009767,-17.36277249009767,-17.36277249009767,-17.36277249009767,0.0,0.0,0.0,73.94771473690065
7,1962-01-11,91.2763786954394,32.97610534307446,113.31244165009782,91.2763786954394,91.2763786954394,-17.397002400587635,-17.397002400587635,-17.397002400587635,-17.397002400587635,-17.397002400587635,-17.397002400587635,0.0,0.0,0.0,73.87937629485177
8,1962-01-12,91.24227016388049,33.90736415281593,110.94460936963162,91.24227016388049,91.24227016388049,-17.431728238369438,-17.431728238369438,-17.431728238369438,-17.431728238369438,-17.431728238369438,-17.431728238369438,0.0,0.0,0.0,73.81054192551105
9,1962-01-15,91.13994456920378,31.66012032502282,118.98126363136693,91.13994456920378,91.13994456920378,-17.53880245188647,-17.53880245188647,-17.53880245188647,-17.53880245188647,-17.53880245188647,-17.53880245188647,0.0,0.0,0.0,73.60114211731731
10,1962-01-16,91.10583603764486,34.12386577070104,112.96906321157412,91.10583603764486,91.10583603764486,-17.575432996278728,-17.575432996278728,-17.575432996278728,-17.575432996278728,-17.575432996278728,-17.575432996278728,0.0,0.0,0.0,73.53040304136613
11,1962-01-17,91.07172750608596,33.76807323215701,111.65804763654609,91.07172750608596,91.07172750608596,-17.612519829933596,-17.612519829933596,-17.612519829933596,-17.612519829933596,-17.612519829933596,-17.612519829933596,0.0,0.0,0.0,73.45920767615237
12,1962-01-18,91.03761897452705,36.098129753067965,114.35936419483593,91.03761897452705,91.03761897452705,-17.6500549454252,-17.6500549454252,-17.6500549454252,-17.6500549454252,-17.6500549454252,-17.6500549454252,0.0,0.0,0.0,73.38756402910185
