,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,67.83704786807802,-39.873881526134234,165.42704774954092,67.83704786807802,67.83704786807802,-2.5798039543153446,-2.5798039543153446,-2.5798039543153446,-2.5798039543153446,-2.5798039543153446,-2.5798039543153446,0.0,0.0,0.0,65.25724391376268
1,1962-01-03,67.85125436349358,-38.07531423029674,171.84901299026438,67.85125436349358,67.85125436349358,-1.9371386757039355,-1.9371386757039355,-1.9371386757039355,-1.9371386757039355,-1.9371386757039355,-1.9371386757039355,0.0,0.0,0.0,65.91411568778965
2,1962-01-04,67.86546085890916,-33.93417944610878,158.08369965058824,67.86546085890916,67.86546085890916,-3.3786791295501697,-3.3786791295501697,-3.3786791295501697,-3.3786791295501697,-3.3786791295501697,-3.3786791295501697,0.0,0.0,0.0,64.486781729359
3,1962-01-05,67.87966735432471,-38.674910879583756,171.61017984264535,67.87966735432471,67.87966735432471,-4.370383907421474,-4.370383907421474,-4.370383907421474,-4.370383907421474,-4.370383907421474,-4.370383907421474,0.0,0.0,0.0,63.50928344690323
4,1962-01-08,67.92228684057143,-34.524845909979945,167.83943096403544,67.92228684057143,67.92228684057143,-3.1682418663241223,-3.1682418663241223,-3.1682418663241223,-3.1682418663241223,-3.1682418663241223,-3.1682418663241223,0.0,0.0,0.0,64.75404497424731
5,1962-01-09,67.936493335987,-47.988373956959244,166.67882790397368,67.936493335987,67.936493335987,-3.44626928778485,-3.44626928778485,-3.44626928778485,-3.44626928778485,-3.44626928778485,-3.44626928778485,0.0,0.0,0.0,64.49022404820215
6,1962-01-10,67.95069983140256,-36.86222021841535,167.03472007454005,67.95069983140256,67.95069983140256,-2.7622045923144736,-2.7622045923144736,-2.7622045923144736,-2.7622045923144736,-2.7622045923144736,-2.7622045923144736,0.0,0.0,0.0,65.18849523908808
7,1962-01-11,67.96490632681814,-51.834964435886775,167.54432575903198,67.96490632681814,67.96490632681814,-3.634592460678504,-3.634592460678504,-3.634592460678504,-3.634592460678504,-3.634592460678504,-3.634592460678504,0.0,0.0,0.0,64.33031386613963
8,1962-01-12,67.97911282223369,-35.35651061468445,166.6669759103422,67.97911282223369,67.97911282223369,-4.567500271153329,-4.567500271153329,-4.567500271153329,-4.567500271153329,-4.567500271153329,-4.567500271153329,0.0,0.0,0.0,63.41161255108036
9,1962-01-15,68.02173230848041,-44.159186130661894,166.19084311088525,68.02173230848041,68.02173230848041,-2.283795195109128,-2.283795195109128,-2.283795195109128,-2.283795195109128,-2.283795195109128,-2.283795195109128,0.0,0.0,0.0,65.73793711337129
10,1962-01-16,68.03593880389597,-40.553527958565574,165.71471632593747,68.03593880389597,68.03593880389597,-2.567020067642111,-2.567020067642111,-2.567020067642111,-2.567020067642111,-2.567020067642111,-2.567020067642111,0.0,0.0,0.0,65.46891873625387
11,1962-01-17,68.05014529931154,-43.20613548984564,172.1576464394451,68.05014529931154,68.05014529931154,-2.416890529359765,-2.416890529359765,-2.416890529359765,-2.416890529359765,-2.416890529359765,-2.416890529359765,0.0,0.0,0.0,65.63325476995178
12,1962-01-18,68.0643517947271,-41.20402266415012,170.04814596398734,68.0643517947271,68.0643517947271,-3.5127793403871412,-3.5127793403871412,-3.5127793403871412,-3.5127793403871412,-3.5127793403871412,-3.5127793403871412,0.0,0.0,0.0,64.55157245433996
13,1962-01-19,68.07855829014267,-37.77745730743949,172.52178139722008,68.07855829014267,68.07855829014267,-2.2180357860912845,-2.2180357860912845,-2.2180357860912845,-2.2180357860912845,-2.2180357860912845,-2.2180357860912845,0.0,0.0,0.0,65.86052250405139
14,1962-01-22,68.12117777638937,-39.555808426910374,170.59241549118127,68.12117777638937,68.12117777638937,-2.5798039543147486,-2.5798039543147486,-2.5798039543147486,-2.5798039543147486,-2.5798039543147486,-2.5798039543147486,0.0,0.0,0.0,65.54137382207462
15,1962-01-23,68.13538427180495,-36.615894191093524,171.76151497509952,68.13538427180495,68.13538427180495,-1.9371386757049343,-1.9371386757049343,-1.9371386757049343,-1.9371386757049343,-1.9371386757049343,-1.9371386757049343,0.0,0.0,0.0,66.19824559610002
16,1962-01-24,68.14959076722052,-43.664660605945556,171.85218271701345,68.14959076722052,68.14959076722052,-3.3786791295501772,-3.3786791295501772,-3.3786791295501772,-3.3786791295501772,-3.3786791295501772,-3.3786791295501772,0.0,0.0,0.0,64.77091163767034
17,1962-01-25,68.16379726263608,-40.044480778562736,172.59780161913716,68.16379726263608,68.16379726263608,-4.370383907421362,-4.370383907421362,-4.370383907421362,-4.370383907421362,-4.370383907421362,-4.370383907421362,0.0,0.0,0.0,63.79341335521472
18,1962-01-26,68.17800375805164,-41.04219620239473,166.50895201498616,68.17800375805164,68.17800375805164,-3.866392847288276,-3.866392847288276,-3.866392847288276,-3.866392847288276,-3.866392847288276,-3.866392847288276,0.0,0.0,0.0,64.31161091076336
19,1962-01-29,68.22062324429835,-39.904586803602704,177.4518476748598,68.22062324429835,68.22062324429835,-3.4462692877848915,-3.4462692877848915,-3.4462692877848915,-3.4462692877848915,-3.4462692877848915,-3.4462692877848915,0.0,0.0,0.0,64.77435395651347
20,1962-01-30,68.23482973971393,-34.201894275399745,167.3601276195318,68.23482973971393,68.23482973971393,-2.7622045923146206,-2.7622045923146206,-2.7622045923146206,-2.7622045923146206,-2.7622045923146206,-2.7622045923146206,0.0,0.0,0.0,65.47262514739931
21,1962-01-31,68.2490362351295,-40.820974088540446,173.17960844691385,68.2490362351295,68.2490362351295,-3.6345924606782494,-3.6345924606782494,-3.6345924606782494,-3.6345924606782494,-3.6345924606782494,-3.6345924606782494,0.0,0.0,0.0,64.61444377445125
22,1962-02-01,68.26324273054506,-43.289641023846364,159.38004857231917,68.26324273054506,68.26324273054506,-4.567500271153559,-4.567500271153559,-4.567500271153559,-4.567500271153559,-4.567500271153559,-4.567500271153559,0.0,0.0,0.0,63.6957424593915
23,1962-02-02,68.27744922596062,-45.93238925092152,169.5539418431327,68.27744922596062,68.27744922596062,-2.901592239304564,-2.901592239304564,-2.901592239304564,-2.901592239304564,-2.901592239304564,-2.901592239304564,0.0,0.0,0.0,65.37585698665606
24,1962-02-05,68.32006871220733,-38.71604463578555,170.89395461930604,68.32006871220733,68.32006871220733,-2.5670200676412067,-2.5670200676412067,-2.5670200676412067,-2.5670200676412067,-2.5670200676412067,-2.5670200676412067,0.0,0.0,0.0,65.75304864456612
25,1962-02-06,68.33427520762291,-41.046831025322874,169.0464290384566,68.33427520762291,68.33427520762291,-2.41689052935991,-2.41689052935991,-2.41689052935991,-2.41689052935991,-2.41689052935991,-2.41689052935991,0.0,0.0,0.0,65.917384678263
26,1962-02-07,68.34848170303847,-38.382395385522805,166.31658909673632,68.34848170303847,68.34848170303847,-3.512779340387619,-3.512779340387619,-3.512779340387619,-3.512779340387619,-3.512779340387619,-3.512779340387619,0.0,0.0,0.0,64.83570236265085
27,1962-02-08,68.36268819845404,-40.619946610498815,170.31852675699534,68.36268819845404,68.36268819845404,-2.2180357860909807,-2.2180357860909807,-2.2180357860909807,-2.2180357860909807,-2.2180357860909807,-2.2180357860909807,0.0,0.0,0.0,66.14465241236306
28,1962-02-09,68.3768946938696,-35.030886581315,165.28114419563536,68.3768946938696,68.3768946938696,-1.9129311076562427,-1.9129311076562427,-1.9129311076562427,-1.9129311076562427,-1.9129311076562427,-1.9129311076562427,0.0,0.0,0.0,66.46396358621335
29,1962-02-12,68.41951418011631,-39.05696780139338,173.10745096944385,68.41951418011631,68.41951418011631,-1.9371386757035738,-1.9371386757035738,-1.9371386757035738,-1.9371386757035738,-1.9371386757035738,-1.9371386757035738,0.0,0.0,0.0,66.48237550441273
30,1962-02-13,68.43372067553189,-43.629073462159155,165.66746671173,68.43372067553189,68.43372067553189,-3.3786791295503464,-3.3786791295503464,-3.3786791295503464,-3.3786791295503464,-3.3786791295503464,-3.3786791295503464,0.0,0.0,0.0,65.05504154598154
31,1962-02-14,68.44792717094745,-44.42240290419555,161.93805389128272,68.44792717094745,68.44792717094745,-4.370383907421325,-4.370383907421325,-4.370383907421325,-4.370383907421325,-4.370383907421325,-4.370383907421325,0.0,0.0,0.0,64.07754326352612
