,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-181.0613742145461,-25.809665848132813,61.184187591427126,-181.0613742145461,-181.0613742145461,198.27878732142233,198.27878732142233,198.27878732142233,198.27878732142233,198.27878732142233,198.27878732142233,0.0,0.0,0.0,17.217413106876222
1,1962-01-03,-180.87120340774803,-26.24516572689373,61.28505668276793,-180.87120340774803,-180.87120340774803,198.49623601320923,198.49623601320923,198.49623601320923,198.49623601320923,198.49623601320923,198.49623601320923,0.0,0.0,0.0,17.6250326054612
2,1962-01-04,-180.68103260094995,-23.376191439618726,61.294858565017634,-180.68103260094995,-180.68103260094995,198.71232492047943,198.71232492047943,198.71232492047943,198.71232492047943,198.71232492047943,198.71232492047943,0.0,0.0,0.0,18.031292319529484
3,1962-01-05,-180.49086179415187,-23.801803058425275,64.46797009711362,-180.4908617941519,-180.4908617941519,198.9270546447765,198.9270546447765,198.9270546447765,198.9270546447765,198.9270546447765,198.9270546447765,0.0,0.0,0.0,18.43619285062462
4,1962-01-08,-179.92034937375763,-23.819112835524923,62.77178230705038,-179.92034937375763,-179.92034937375763,199.56309557376488,199.56309557376488,199.56309557376488,199.56309557376488,199.56309557376488,199.56309557376488,0.0,0.0,0.0,19.642746200007252
5,1962-01-09,-179.73017856695955,-24.041996936687912,63.737589376175855,-179.73017856695955,-179.73017856695955,199.77239569602315,199.77239569602315,199.77239569602315,199.77239569602315,199.77239569602315,199.77239569602315,0.0,0.0,0.0,20.0422171290636
6,1962-01-10,-179.54000776016147,-26.253422784007885,65.94280385662621,-179.54000776016147,-179.54000776016147,199.98034047433504,199.98034047433504,199.98034047433504,199.98034047433504,199.98034047433504,199.98034047433504,0.0,0.0,0.0,20.440332714173564
7,1962-01-11,-179.3498369533634,-20.740524235096167,64.36105492293781,-179.3498369533634,-179.3498369533634,200.1869308391325,200.1869308391325,200.1869308391325,200.1869308391325,200.1869308391325,200.1869308391325,0.0,0.0,0.0,20.837093885769093
8,1962-01-12,-179.1596661465653,-21.375609349953635,63.3214765899294,-179.1596661465653,-179.1596661465653,200.39216777381685,200.39216777381685,200.39216777381685,200.39216777381685,200.39216777381685,200.39216777381685,0.0,0.0,0.0,21.232501627251537
9,1962-01-15,-178.58915372617108,-21.42191584223751,63.85552073424475,-178.58915372617108,-178.58915372617108,200.99976861434803,200.99976861434803,200.99976861434803,200.99976861434803,200.99976861434803,200.99976861434803,0.0,0.0,0.0,22.41061488817695
10,1962-01-16,-178.398982919373,-22.581761637714678,62.63900996815544,-178.398982919373,-178.398982919373,201.1996027029261,201.1996027029261,201.1996027029261,201.1996027029261,201.1996027029261,201.1996027029261,0.0,0.0,0.0,22.80061978355309
11,1962-01-17,-178.20881211257495,-18.693689654568935,66.67583664936866,-178.20881211257495,-178.20881211257495,201.3980890538012,201.3980890538012,201.3980890538012,201.3980890538012,201.3980890538012,201.3980890538012,0.0,0.0,0.0,23.18927694122624
12,1962-01-18,-178.01864130577684,-21.335588287930328,65.8473624889732,-178.01864130577684,-178.01864130577684,201.5952289566307,201.5952289566307,201.5952289566307,201.5952289566307,201.5952289566307,201.5952289566307,0.0,0.0,0.0,23.576587650853867
13,1962-01-19,-177.82847049897876,-21.67334712122292,68.86491470154988,-177.82847049897876,-177.82847049897876,201.79102375013807,201.79102375013807,201.79102375013807,201.79102375013807,201.79102375013807,201.79102375013807,0.0,0.0,0.0,23.962553251159306
14,1962-01-22,-177.25795807858452,-20.47703222367676,65.6123325825467,-177.25795807858452,-177.25795807858452,202.37035158577572,202.37035158577572,202.37035158577572,202.37035158577572,202.37035158577572,202.37035158577572,0.0,0.0,0.0,25.1123935071912
15,1962-01-23,-177.06778727178644,-19.000409917022864,67.5715983346196,-177.06778727178644,-177.06778727178644,202.56078029021097,202.56078029021097,202.56078029021097,202.56078029021097,202.56078029021097,202.56078029021097,0.0,0.0,0.0,25.492993018424528
16,1962-01-24,-176.8776164649884,-14.371118529644091,70.79123692508298,-176.8776164649884,-176.8776164649884,202.7498712945263,202.7498712945263,202.7498712945263,202.7498712945263,202.7498712945263,202.7498712945263,0.0,0.0,0.0,25.872254829537894
