,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-28.829081366839926,26.861533585119677,102.85816574233527,-28.829081366839926,-28.829081366839926,92.8839487069909,92.8839487069909,92.8839487069909,92.8839487069909,92.8839487069909,92.8839487069909,0.0,0.0,0.0,64.05486734015098
1,1962-01-03,-29.181487421780467,24.26393548206385,99.63033513907797,-29.181487421780467,-29.181487421780467,93.23709104197478,93.23709104197478,93.23709104197478,93.23709104197478,93.23709104197478,93.23709104197478,0.0,0.0,0.0,64.05560362019432
2,1962-01-04,-29.53389347672101,28.22845991892785,104.2237158913718,-29.53389347672101,-29.53389347672101,93.58536088298285,93.58536088298285,93.58536088298285,93.58536088298285,93.58536088298285,93.58536088298285,0.0,0.0,0.0,64.05146740626185
3,1962-01-05,-29.886299531661546,26.57829154300011,105.8734048914556,-29.886299531661546,-29.886299531661546,93.9287239197405,93.9287239197405,93.9287239197405,93.9287239197405,93.9287239197405,93.9287239197405,0.0,0.0,0.0,64.04242438807896
4,1962-01-08,-30.94351769648317,23.690203346395585,104.9493051918601,-30.94351769648317,-30.94351769648317,94.929139693188,94.929139693188,94.929139693188,94.929139693188,94.929139693188,94.929139693188,0.0,0.0,0.0,63.985621996704836
5,1962-01-09,-31.29592375142371,24.84308785720293,102.06311176581009,-31.29592375142371,-31.29592375142371,95.25268009637945,95.25268009637945,95.25268009637945,95.25268009637945,95.25268009637945,95.25268009637945,0.0,0.0,0.0,63.956756344955735
6,1962-01-10,-31.64832980636425,26.139383308585955,104.84848831478764,-31.64832980636425,-31.64832980636425,95.57125315540878,95.57125315540878,95.57125315540878,95.57125315540878,95.57125315540878,95.57125315540878,0.0,0.0,0.0,63.92292334904454
7,1962-01-11,-32.00073586130479,27.489761016705664,102.45480657704242,-32.00073586130479,-32.00073586130479,95.88486911165728,95.88486911165728,95.88486911165728,95.88486911165728,95.88486911165728,95.88486911165728,0.0,0.0,0.0,63.88413325035249
8,1962-01-12,-32.35314191624533,23.972539375833648,101.4157286654025,-32.35314191624533,-32.35314191624533,96.1935456631789,96.1935456631789,96.1935456631789,96.1935456631789,96.1935456631789,96.1935456631789,0.0,0.0,0.0,63.84040374693357
9,1962-01-15,-33.41036008106695,23.305993323331403,101.28140771941523,-33.41036008106695,-33.41036008106695,97.09022733720757,97.09022733720757,97.09022733720757,97.09022733720757,97.09022733720757,97.09022733720757,0.0,0.0,0.0,63.67986725614062
10,1962-01-16,-33.762766136007485,26.425152770980667,104.03683542625728,-33.762766136007485,-33.762766136007485,97.37947166105813,97.37947166105813,97.37947166105813,97.37947166105813,97.37947166105813,97.37947166105813,0.0,0.0,0.0,63.61670552505065
11,1962-01-17,-34.11517219094802,23.997466367470505,103.49446034318495,-34.11517219094802,-34.11517219094802,97.66397607077307,97.66397607077307,97.66397607077307,97.66397607077307,97.66397607077307,97.66397607077307,0.0,0.0,0.0,63.54880387982505
12,1962-01-18,-34.46757824588857,24.026235390935376,99.53063339720148,-34.46757824588857,-34.46757824588857,97.94380236777711,97.94380236777711,97.94380236777711,97.94380236777711,97.94380236777711,97.94380236777711,0.0,0.0,0.0,63.47622412188854
13,1962-01-19,-34.819984300829105,23.231852614472626,101.04786515411278,-34.819984300829105,-34.819984300829105,98.21901951368436,98.21901951368436,98.21901951368436,98.21901951368436,98.21901951368436,98.21901951368436,0.0,0.0,0.0,63.39903521285525
14,1962-01-22,-35.877202465650726,26.25859803721427,100.52329853627998,-35.877202465650726,-35.877202465650726,99.01781136008252,99.01781136008252,99.01781136008252,99.01781136008252,99.01781136008252,99.01781136008252,0.0,0.0,0.0,63.14060889443179
15,1962-01-23,-36.22960852059127,27.269589207036706,102.58311243703395,-36.22960852059127,-36.22960852059127,99.27542180048712,99.27542180048712,99.27542180048712,99.27542180048712,99.27542180048712,99.27542180048712,0.0,0.0,0.0,63.04581327989585
