,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,319.24348580713814,11.259203173607204,92.61977885317938,319.24348580713814,319.24348580713814,-266.8323686575941,-266.8323686575941,-266.8323686575941,-266.8323686575941,-266.8323686575941,-266.8323686575941,0.0,0.0,0.0,52.411117149544054
1,1962-01-03,319.12320545224514,14.004266091191091,91.57878344240835,319.12320545224514,319.12320545224514,-266.60537579422436,-266.60537579422436,-266.60537579422436,-266.60537579422436,-266.60537579422436,-266.60537579422436,0.0,0.0,0.0,52.51782965802079
2,1962-01-04,319.0029250973522,10.114732575389858,91.67909152400354,319.0029250973522,319.0029250973522,-266.3776736596086,-266.3776736596086,-266.3776736596086,-266.3776736596086,-266.3776736596086,-266.3776736596086,0.0,0.0,0.0,52.6252514377436
3,1962-01-05,318.8826447424592,17.736918169076603,91.33636047506816,318.8826447424592,318.8826447424592,-266.14932644776076,-266.14932644776076,-266.14932644776076,-266.14932644776076,-266.14932644776076,-266.14932644776076,0.0,0.0,0.0,52.73331829469845
4,1962-01-08,318.5218036777803,15.056920223368303,91.16361361484289,318.5218036777803,318.5218036777803,-265.4610448072106,-265.4610448072106,-265.4610448072106,-265.4610448072106,-265.4610448072106,-265.4610448072106,0.0,0.0,0.0,53.060758870569714
5,1962-01-09,318.40152332288733,16.99663949974097,89.83984033718797,318.40152332288733,318.40152332288733,-265.2307438166544,-265.2307438166544,-265.2307438166544,-265.2307438166544,-265.2307438166544,-265.2307438166544,0.0,0.0,0.0,53.17077950623292
6,1962-01-10,318.2812429679944,15.380730377379066,91.81662434385225,318.2812429679944,318.2812429679944,-265.0001070368031,-265.0001070368031,-265.0001070368031,-265.0001070368031,-265.0001070368031,-265.0001070368031,0.0,0.0,0.0,53.28113593119127
7,1962-01-11,318.1609626131014,14.355320589491617,93.7582716095441,318.1609626131014,318.1609626131014,-264.7691938908177,-264.7691938908177,-264.7691938908177,-264.7691938908177,-264.7691938908177,-264.7691938908177,0.0,0.0,0.0,53.3917687222837
8,1962-01-12,318.04068225820845,13.901602729634359,90.11892036312743,318.04068225820845,318.04068225820845,-264.53806295919424,-264.53806295919424,-264.53806295919424,-264.53806295919424,-264.53806295919424,-264.53806295919424,0.0,0.0,0.0,53.50261929901421
9,1962-01-15,317.6798411935295,15.907374639575796,90.00285900481872,317.6798411935295,317.6798411935295,-263.8439363506727,-263.8439363506727,-263.8439363506727,-263.8439363506727,-263.8439363506727,-263.8439363506727,0.0,0.0,0.0,53.83590484285679
