,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,280.4658664365589,48.091156861722695,134.56662112128663,280.4658664365589,280.4658664365589,-186.5872507586015,-186.5872507586015,-186.5872507586015,-186.5872507586015,-186.5872507586015,-186.5872507586015,0.0,0.0,0.0,93.87861567795738
1,1962-01-03,280.3321542442967,49.77772867981021,135.0805855274787,280.3321542442967,280.3321542442967,-186.81553022163334,-186.81553022163334,-186.81553022163334,-186.81553022163334,-186.81553022163334,-186.81553022163334,0.0,0.0,0.0,93.51662402266336
2,1962-01-04,280.1984420520345,52.30133311596431,135.9840426897529,280.1984420520345,280.1984420520345,-187.0421716703839,-187.0421716703839,-187.0421716703839,-187.0421716703839,-187.0421716703839,-187.0421716703839,0.0,0.0,0.0,93.15627038165061
3,1962-01-05,280.0647298597724,49.92607546965425,138.17148768010892,280.0647298597724,280.0647298597724,-187.2671762814345,-187.2671762814345,-187.2671762814345,-187.2671762814345,-187.2671762814345,-187.2671762814345,0.0,0.0,0.0,92.7975535783379
4,1962-01-08,279.6635932829859,48.8768023178109,133.4252074250176,279.6635932829859,279.6635932829859,-187.93238108375917,-187.93238108375917,-187.93238108375917,-187.93238108375917,-187.93238108375917,-187.93238108375917,0.0,0.0,0.0,91.73121219922675
5,1962-01-09,279.52988109072373,48.699763728969955,135.9921273738153,279.52988109072373,279.52988109072373,-188.15085041568253,-188.15085041568253,-188.15085041568253,-188.15085041568253,-188.15085041568253,-188.15085041568253,0.0,0.0,0.0,91.37903067504121
6,1962-01-10,279.39616889846155,48.56231170063634,137.5831124843005,279.39616889846155,279.39616889846155,-188.3676890219304,-188.3676890219304,-188.3676890219304,-188.3676890219304,-188.3676890219304,-188.3676890219304,0.0,0.0,0.0,91.02847987653115
7,1962-01-11,279.26245670619943,48.27887165207438,133.28090563967044,279.26245670619943,279.26245670619943,-188.5828981705095,-188.5828981705095,-188.5828981705095,-188.5828981705095,-188.5828981705095,-188.5828981705095,0.0,0.0,0.0,90.67955853568992
8,1962-01-12,279.12874451393725,48.351322457760865,134.69553511842685,279.12874451393725,279.12874451393725,-188.79647914455145,-188.79647914455145,-188.79647914455145,-188.79647914455145,-188.79647914455145,-188.79647914455145,0.0,0.0,0.0,90.3322653693858
9,1962-01-15,278.7276079371508,46.755810204360834,130.7389208127729,278.7276079371508,278.7276079371508,-189.42746607696984,-189.42746607696984,-189.42746607696984,-189.42746607696984,-189.42746607696984,-189.42746607696984,0.0,0.0,0.0,89.30014186018099
10,1962-01-16,278.59389574488864,44.24923035388821,128.17964243199793,278.59389574488864,278.59389574488864,-189.63454748554864,-189.63454748554864,-189.63454748554864,-189.63454748554864,-189.63454748554864,-189.63454748554864,0.0,0.0,0.0,88.95934825934
11,1962-01-17,278.46018355262646,47.52795975686275,129.9136339303272,278.46018355262646,278.46018355262646,-189.84000736098747,-189.84000736098747,-189.84000736098747,-189.84000736098747,-189.84000736098747,-189.84000736098747,0.0,0.0,0.0,88.62017619163899
12,1962-01-18,278.32647136036434,45.05759836966968,131.08135287658305,278.32647136036434,278.32647136036434,-190.04384707648205,-190.04384707648205,-190.04384707648205,-190.04384707648205,-190.04384707648205,-190.04384707648205,0.0,0.0,0.0,88.28262428388228
13,1962-01-19,278.19275916810216,46.666689934545275,132.58024571966354,278.19275916810216,278.19275916810216,-190.24606802012278,-190.24606802012278,-190.24606802012278,-190.24606802012278,-190.24606802012278,-190.24606802012278,0.0,0.0,0.0,87.94669114797938
14,1962-01-22,277.7916225913157,44.176692956277655,128.24733226324835,277.7916225913157,277.7916225913157,-190.84303232352732,-190.84303232352732,-190.84303232352732,-190.84303232352732,-190.84303232352732,-190.84303232352732,0.0,0.0,0.0,86.94859026778835
15,1962-01-23,277.6579103990535,44.322293147523006,126.98585769474383,277.6579103990535,277.6579103990535,-191.03879235735565,-191.03879235735565,-191.03879235735565,-191.03879235735565,-191.03879235735565,-191.03879235735565,0.0,0.0,0.0,86.61911804169785
16,1962-01-24,277.52419820679137,43.09283005389734,129.335836039302,277.52419820679137,277.52419820679137,-191.23294078200868,-191.23294078200868,-191.23294078200868,-191.23294078200868,-191.23294078200868,-191.23294078200868,0.0,0.0,0.0,86.29125742478269
17,1962-01-25,277.3904860145292,43.960671147571716,129.7710572775257,277.3904860145292,277.3904860145292,-191.42547907422824,-191.42547907422824,-191.42547907422824,-191.42547907422824,-191.42547907422824,-191.42547907422824,0.0,0.0,0.0,85.96500694030095
18,1962-01-26,277.256773822267,42.60021770763582,125.59691886939025,277.256773822267,277.256773822267,-191.61640872541028,-191.61640872541028,-191.61640872541028,-191.61640872541028,-191.61640872541028,-191.61640872541028,0.0,0.0,0.0,85.64036509685673
19,1962-01-29,276.8556372454805,44.95074259029865,129.37327624434684,276.8556372454805,276.8556372454805,-192.1795609657785,-192.1795609657785,-192.1795609657785,-192.1795609657785,-192.1795609657785,-192.1795609657785,0.0,0.0,0.0,84.67607627970202
20,1962-01-30,276.7219250532184,40.58679981120666,127.42514754532661,276.7219250532184,276.7219250532184,-192.3640712586388,-192.3640712586388,-192.3640712586388,-192.3640712586388,-192.3640712586388,-192.3640712586388,0.0,0.0,0.0,84.3578537945796
21,1962-01-31,276.5882128609563,39.69256406018774,129.05046548853926,276.5882128609563,276.5882128609563,-192.54698058603307,-192.54698058603307,-192.54698058603307,-192.54698058603307,-192.54698058603307,-192.54698058603307,0.0,0.0,0.0,84.0412322749232
22,1962-02-01,276.45450066869404,37.16134239911797,124.25802248612618,276.45450066869404,276.45450066869404,-192.72829052654546,-192.72829052654546,-192.72829052654546,-192.72829052654546,-192.72829052654546,-192.72829052654546,0.0,0.0,0.0,83.72621014214857
23,1962-02-02,276.3207884764319,39.683028797641,125.51587848221374,276.3207884764319,276.3207884764319,-192.90800267316718,-192.90800267316718,-192.90800267316718,-192.90800267316718,-192.90800267316718,-192.90800267316718,0.0,0.0,0.0,83.41278580326474
