,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,64.07281259804995,-46.083523029671085,156.14629456084973,64.07281259804995,64.07281259804995,-4.542739689405081,-4.542739689405081,-4.542739689405081,-4.542739689405081,-4.542739689405081,-4.542739689405081,0.0,0.0,0.0,59.53007290864487
1,1962-01-03,64.08796226009822,-40.181508379557634,162.32160788941007,64.08796226009822,64.08796226009822,-4.9877138198760225,-4.9877138198760225,-4.9877138198760225,-4.9877138198760225,-4.9877138198760225,-4.9877138198760225,0.0,0.0,0.0,59.1002484402222
2,1962-01-04,64.1031119221465,-39.8569557117864,156.08285826602116,64.1031119221465,64.1031119221465,-5.431484111265462,-5.431484111265462,-5.431484111265462,-5.431484111265462,-5.431484111265462,-5.431484111265462,0.0,0.0,0.0,58.671627810881034
3,1962-01-05,64.11826158419476,-45.47099034135546,165.46900663535317,64.11826158419476,64.11826158419476,-5.87155827743995,-5.87155827743995,-5.87155827743995,-5.87155827743995,-5.87155827743995,-5.87155827743995,0.0,0.0,0.0,58.2467033067548
4,1962-01-08,64.16371057033956,-45.95741185673471,160.6962712995391,64.16371057033956,64.16371057033956,-7.14508027212238,-7.14508027212238,-7.14508027212238,-7.14508027212238,-7.14508027212238,-7.14508027212238,0.0,0.0,0.0,57.01863029821718
5,1962-01-09,64.17886023238783,-46.90199759294662,160.37345623614286,64.17886023238783,64.17886023238783,-7.546098334982143,-7.546098334982143,-7.546098334982143,-7.546098334982143,-7.546098334982143,-7.546098334982143,0.0,0.0,0.0,56.63276189740569
6,1962-01-10,64.1940098944361,-53.597423823436856,158.26636494189313,64.1940098944361,64.1940098944361,-7.931594237040515,-7.931594237040515,-7.931594237040515,-7.931594237040515,-7.931594237040515,-7.931594237040515,0.0,0.0,0.0,56.26241565739559
7,1962-01-11,64.20915955648438,-52.073377175524534,159.93125640346133,64.20915955648438,64.20915955648438,-8.299444631264846,-8.299444631264846,-8.299444631264846,-8.299444631264846,-8.299444631264846,-8.299444631264846,0.0,0.0,0.0,55.90971492521953
8,1962-01-12,64.22430921853264,-48.53194972479381,159.0292365979813,64.22430921853264,64.22430921853264,-8.647642224300888,-8.647642224300888,-8.647642224300888,-8.647642224300888,-8.647642224300888,-8.647642224300888,0.0,0.0,0.0,55.57666699423175
9,1962-01-15,64.26975820467744,-49.60339492046574,154.42205913055886,64.26975820467744,64.26975820467744,-9.55626362519032,-9.55626362519032,-9.55626362519032,-9.55626362519032,-9.55626362519032,-9.55626362519032,0.0,0.0,0.0,54.713494579487126
10,1962-01-16,64.28490786672572,-52.021933362985756,170.9388512312405,64.28490786672572,64.28490786672572,-9.808550890322246,-9.808550890322246,-9.808550890322246,-9.808550890322246,-9.808550890322246,-9.808550890322246,0.0,0.0,0.0,54.47635697640347
11,1962-01-17,64.30005752877398,-62.22789259370311,155.86448802580063,64.30005752877398,64.30005752877398,-10.03332712809816,-10.03332712809816,-10.03332712809816,-10.03332712809816,-10.03332712809816,-10.03332712809816,0.0,0.0,0.0,54.26673040067582
12,1962-01-18,64.31520719082225,-47.75241381585973,154.60169272894584,64.31520719082225,64.31520719082225,-10.229527850929445,-10.229527850929445,-10.229527850929445,-10.229527850929445,-10.229527850929445,-10.229527850929445,0.0,0.0,0.0,54.085679339892806
13,1962-01-19,64.33035685287052,-48.65408217542066,158.30486770262837,64.33035685287052,64.33035685287052,-10.396275517125323,-10.396275517125323,-10.396275517125323,-10.396275517125323,-10.396275517125323,-10.396275517125323,0.0,0.0,0.0,53.9340813357452
14,1962-01-22,64.37580583901533,-47.14768502666164,152.35097474975612,64.37580583901533,64.37580583901533,-10.71392209783644,-10.71392209783644,-10.71392209783644,-10.71392209783644,-10.71392209783644,-10.71392209783644,0.0,0.0,0.0,53.66188374117889
15,1962-01-23,64.39095550106359,-50.374771167178956,147.86147645035587,64.39095550106359,64.39095550106359,-10.757962715504496,-10.757962715504496,-10.757962715504496,-10.757962715504496,-10.757962715504496,-10.757962715504496,0.0,0.0,0.0,53.63299278555909
16,1962-01-24,64.40610516311186,-45.10815647456019,162.3551376775971,64.40610516311186,64.40610516311186,-10.771088007482762,-10.771088007482762,-10.771088007482762,-10.771088007482762,-10.771088007482762,-10.771088007482762,0.0,0.0,0.0,53.6350171556291
17,1962-01-25,64.42125482516012,-53.88735679260941,151.76327579116088,64.42125482516012,64.42125482516012,-10.753594392089902,-10.753594392089902,-10.753594392089902,-10.753594392089902,-10.753594392089902,-10.753594392089902,0.0,0.0,0.0,53.66766043307022
18,1962-01-26,64.43640448720839,-51.23006033208688,151.99152469545862,64.43640448720839,64.43640448720839,-10.70596904672523,-10.70596904672523,-10.70596904672523,-10.70596904672523,-10.70596904672523,-10.70596904672523,0.0,0.0,0.0,53.73043544048316
19,1962-01-29,64.4818534733532,-49.435402841506175,158.94772734072131,64.4818534733532,64.4818534733532,-10.389917224818346,-10.389917224818346,-10.389917224818346,-10.389917224818346,-10.389917224818346,-10.389917224818346,0.0,0.0,0.0,54.09193624853485
20,1962-01-30,64.49700313540147,-51.83276684452074,152.94136230565888,64.49700313540147,64.49700313540147,-10.230242099360554,-10.230242099360554,-10.230242099360554,-10.230242099360554,-10.230242099360554,-10.230242099360554,0.0,0.0,0.0,54.26676103604092
21,1962-01-31,64.51215279744973,-54.04042246697213,158.0429581935387,64.51215279744973,64.51215279744973,-10.045504785434195,-10.045504785434195,-10.045504785434195,-10.045504785434195,-10.045504785434195,-10.045504785434195,0.0,0.0,0.0,54.46664801201553
22,1962-02-01,64.527302459498,-51.76704648977532,156.05057852940223,64.527302459498,64.527302459498,-9.837183050660478,-9.837183050660478,-9.837183050660478,-9.837183050660478,-9.837183050660478,-9.837183050660478,0.0,0.0,0.0,54.690119408837525
23,1962-02-02,64.54245212154628,-52.86818201720049,167.1720230803535,64.54245212154628,64.54245212154628,-9.606883193523359,-9.606883193523359,-9.606883193523359,-9.606883193523359,-9.606883193523359,-9.606883193523359,0.0,0.0,0.0,54.93556892802292
24,1962-02-05,64.58790110769108,-50.300103479312895,163.19265059616836,64.58790110769108,64.58790110769108,-8.801826516215081,-8.801826516215081,-8.801826516215081,-8.801826516215081,-8.801826516215081,-8.801826516215081,0.0,0.0,0.0,55.786074591476
25,1962-02-06,64.60305076973935,-45.41025471303289,157.41842069646808,64.60305076973935,64.60305076973935,-8.501775807887237,-8.501775807887237,-8.501775807887237,-8.501775807887237,-8.501775807887237,-8.501775807887237,0.0,0.0,0.0,56.10127496185212
26,1962-02-07,64.61820043178761,-51.56747177401998,160.54679658389003,64.61820043178761,64.61820043178761,-8.189225510307711,-8.189225510307711,-8.189225510307711,-8.189225510307711,-8.189225510307711,-8.189225510307711,0.0,0.0,0.0,56.428974921479906
27,1962-02-08,64.63335009383589,-52.61706116987775,159.59074605426267,64.63335009383589,64.63335009383589,-7.8662565751332005,-7.8662565751332005,-7.8662565751332005,-7.8662565751332005,-7.8662565751332005,-7.8662565751332005,0.0,0.0,0.0,56.76709351870269
28,1962-02-09,64.64849975588415,-46.00930707455282,169.88295571259582,64.64849975588415,64.64849975588415,-7.534975318992471,-7.534975318992471,-7.534975318992471,-7.534975318992471,-7.534975318992471,-7.534975318992471,0.0,0.0,0.0,57.11352443689167
29,1962-02-12,64.69394874202895,-39.5738870248916,160.06896217659448,64.69394874202895,64.69394874202895,-6.512368821672909,-6.512368821672909,-6.512368821672909,-6.512368821672909,-6.512368821672909,-6.512368821672909,0.0,0.0,0.0,58.18157992035604
30,1962-02-13,64.70909840407722,-47.482927196106445,160.49562182927883,64.70909840407722,64.70909840407722,-6.168856121883527,-6.168856121883527,-6.168856121883527,-6.168856121883527,-6.168856121883527,-6.168856121883527,0.0,0.0,0.0,58.540242282193695
31,1962-02-14,64.7242480661255,-49.849176759367424,163.43426698340062,64.7242480661255,64.7242480661255,-5.827393423338846,-5.827393423338846,-5.827393423338846,-5.827393423338846,-5.827393423338846,-5.827393423338846,0.0,0.0,0.0,58.89685464278665
32,1962-02-15,64.73939772817376,-48.86981297423199,158.5941394175569,64.73939772817376,64.73939772817376,-5.489913272118577,-5.489913272118577,-5.489913272118577,-5.489913272118577,-5.489913272118577,-5.489913272118577,0.0,0.0,0.0,59.24948445605518
33,1962-02-16,64.75454739022203,-48.71642507004474,162.4782051539515,64.75454739022203,64.75454739022203,-5.15826848105879,-5.15826848105879,-5.15826848105879,-5.15826848105879,-5.15826848105879,-5.15826848105879,0.0,0.0,0.0,59.59627890916324
34,1962-02-19,64.79999637636683,-42.23465128801688,160.97346842094436,64.79999637636683,64.79999637636683,-4.215415122828972,-4.215415122828972,-4.215415122828972,-4.215415122828972,-4.215415122828972,-4.215415122828972,0.0,0.0,0.0,60.58458125353786
35,1962-02-20,64.81514603841511,-40.18468747734813,162.3127061806544,64.81514603841511,64.81514603841511,-3.923614874728354,-3.923614874728354,-3.923614874728354,-3.923614874728354,-3.923614874728354,-3.923614874728354,0.0,0.0,0.0,60.89153116368676
36,1962-02-21,64.83029570046338,-40.590971950705345,161.200467120601,64.83029570046338,64.83029570046338,-3.645300819780988,-3.645300819780988,-3.645300819780988,-3.645300819780988,-3.645300819780988,-3.645300819780988,0.0,0.0,0.0,61.184994880682396
37,1962-02-23,64.86059502455991,-29.26402251472191,158.88919787759394,64.86059502455991,64.86059502455991,-3.1335338053611204,-3.1335338053611204,-3.1335338053611204,-3.1335338053611204,-3.1335338053611204,-3.1335338053611204,0.0,0.0,0.0,61.727061219198795
38,1962-02-26,64.90604401070472,-39.349593992317345,165.7690440641393,64.90604401070472,64.90604401070472,-2.4905355757434084,-2.4905355757434084,-2.4905355757434084,-2.4905355757434084,-2.4905355757434084,-2.4905355757434084,0.0,0.0,0.0,62.41550843496131
39,1962-02-27,64.92119367275298,-41.32474766025094,164.001661851947,64.92119367275298,64.92119367275298,-2.3116644076298765,-2.3116644076298765,-2.3116644076298765,-2.3116644076298765,-2.3116644076298765,-2.3116644076298765,0.0,0.0,0.0,62.6095292651231
40,1962-02-28,64.93634333480125,-44.219254086645115,168.34977534170997,64.93634333480125,64.93634333480125,-2.1509771553306254,-2.1509771553306254,-2.1509771553306254,-2.1509771553306254,-2.1509771553306254,-2.1509771553306254,0.0,0.0,0.0,62.78536617947063
41,1962-03-01,64.95149299684952,-42.41230280086653,168.59556976083226,64.95149299684952,64.95149299684952,-2.008502946446434,-2.008502946446434,-2.008502946446434,-2.008502946446434,-2.008502946446434,-2.008502946446434,0.0,0.0,0.0,62.94299005040309
42,1962-03-02,64.96664265889778,-38.6541171715789,170.63219855548965,64.96664265889778,64.96664265889778,-1.8841118512670072,-1.8841118512670072,-1.8841118512670072,-1.8841118512670072,-1.8841118512670072,-1.8841118512670072,0.0,0.0,0.0,63.082530807630775
43,1962-03-05,65.0120916450426,-39.96356908706506,168.48310567177575,65.0120916450426,65.0120916450426,-1.615837068576298,-1.615837068576298,-1.615837068576298,-1.615837068576298,-1.615837068576298,-1.615837068576298,0.0,0.0,0.0,63.396254576466305
44,1962-03-06,65.02724130709086,-41.30584726765751,161.80412303075957,65.02724130709086,65.02724130709086,-1.5594505484005228,-1.5594505484005228,-1.5594505484005228,-1.5594505484005228,-1.5594505484005228,-1.5594505484005228,0.0,0.0,0.0,63.46779075869034
45,1962-03-07,65.04239096913913,-49.01510494572305,168.2567450214911,65.04239096913913,65.04239096913913,-1.518280262793533,-1.518280262793533,-1.518280262793533,-1.518280262793533,-1.518280262793533,-1.518280262793533,0.0,0.0,0.0,63.5241107063456
46,1962-03-08,65.05754063118741,-46.77748420696146,163.25677397805939,65.05754063118741,65.05754063118741,-1.4913586732408466,-1.4913586732408466,-1.4913586732408466,-1.4913586732408466,-1.4913586732408466,-1.4913586732408466,0.0,0.0,0.0,63.56618195794656
47,1962-03-09,65.07269029323567,-35.337532061760115,172.0691544233733,65.07269029323567,65.07269029323567,-1.4776079118925352,-1.4776079118925352,-1.4776079118925352,-1.4776079118925352,-1.4776079118925352,-1.4776079118925352,0.0,0.0,0.0,63.59508238134313
48,1962-03-12,65.11813927938047,-38.58610283482975,166.91790868228827,65.11813927938047,65.11813927938047,-1.5031769786982332,-1.5031769786982332,-1.5031769786982332,-1.5031769786982332,-1.5031769786982332,-1.5031769786982332,0.0,0.0,0.0,63.61496230068224
49,1962-03-13,65.13328894142875,-38.15920040865717,166.09886166886918,65.13328894142875,65.13328894142875,-1.5295135187995805,-1.5295135187995805,-1.5295135187995805,-1.5295135187995805,-1.5295135187995805,-1.5295135187995805,0.0,0.0,0.0,63.60377542262916
50,1962-03-14,65.148438603477,-39.43794078636762,165.7135220213668,65.148438603477,65.148438603477,-1.5623741387885808,-1.5623741387885808,-1.5623741387885808,-1.5623741387885808,-1.5623741387885808,-1.5623741387885808,0.0,0.0,0.0,63.58606446468842
51,1962-03-15,65.16358826552528,-44.50378220607059,165.33455390304366,65.16358826552528,65.16358826552528,-1.6002649316933,-1.6002649316933,-1.6002649316933,-1.6002649316933,-1.6002649316933,-1.6002649316933,0.0,0.0,0.0,63.563323333831974
52,1962-03-16,65.17873792757355,-47.51538595484519,164.29129834312576,65.17873792757355,65.17873792757355,-1.641667711037876,-1.641667711037876,-1.641667711037876,-1.641667711037876,-1.641667711037876,-1.641667711037876,0.0,0.0,0.0,63.537070216535675
53,1962-03-19,65.22418691371836,-35.35262840502917,165.70342431709128,65.22418691371836,65.22418691371836,-1.7716829020214693,-1.7716829020214693,-1.7716829020214693,-1.7716829020214693,-1.7716829020214693,-1.7716829020214693,0.0,0.0,0.0,63.45250401169689
54,1962-03-20,65.23933657576661,-33.20452682979464,169.22494934873112,65.23933657576661,65.23933657576661,-1.81193349406181,-1.81193349406181,-1.81193349406181,-1.81193349406181,-1.81193349406181,-1.81193349406181,0.0,0.0,0.0,63.4274030817048
55,1962-03-21,65.25448623781489,-40.876112921573856,168.41235885699325,65.25448623781489,65.25448623781489,-1.8482061409927002,-1.8482061409927002,-1.8482061409927002,-1.8482061409927002,-1.8482061409927002,-1.8482061409927002,0.0,0.0,0.0,63.40628009682219
56,1962-03-22,65.26963589986315,-45.39563365817383,168.82613923165587,65.26963589986315,65.26963589986315,-1.8791130950560542,-1.8791130950560542,-1.8791130950560542,-1.8791130950560542,-1.8791130950560542,-1.8791130950560542,0.0,0.0,0.0,63.39052280480709
