,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,65.39631665816825,-49.23382707291831,159.67986302093982,65.39631665816825,65.39631665816825,-5.088939266294505,-5.088939266294505,-5.088939266294505,-5.088939266294505,-5.088939266294505,-5.088939266294505,0.0,0.0,0.0,60.30737739187374
1,1962-01-03,65.40971391334749,-44.34733623290862,159.04750371826373,65.40971391334749,65.40971391334749,-5.316396980105024,-5.316396980105024,-5.316396980105024,-5.316396980105024,-5.316396980105024,-5.316396980105024,0.0,0.0,0.0,60.09331693324246
2,1962-01-04,65.4231111685267,-37.10888147219506,167.12480825727482,65.4231111685267,65.4231111685267,-5.540999060036313,-5.540999060036313,-5.540999060036313,-5.540999060036313,-5.540999060036313,-5.540999060036313,0.0,0.0,0.0,59.88211210849039
3,1962-01-05,65.43650842370594,-44.48922880050485,157.8398605895643,65.43650842370594,65.43650842370594,-5.762132120786991,-5.762132120786991,-5.762132120786991,-5.762132120786991,-5.762132120786991,-5.762132120786991,0.0,0.0,0.0,59.67437630291895
4,1962-01-08,65.47670018924363,-36.60510808491987,168.6023361336968,65.47670018924363,65.47670018924363,-6.398749416663976,-6.398749416663976,-6.398749416663976,-6.398749416663976,-6.398749416663976,-6.398749416663976,0.0,0.0,0.0,59.077950772579655
5,1962-01-09,65.49009744442286,-51.542953703398,166.39045790462018,65.49009744442286,65.49009744442286,-6.600106368899472,-6.600106368899472,-6.600106368899472,-6.600106368899472,-6.600106368899472,-6.600106368899472,0.0,0.0,0.0,58.88999107552338
6,1962-01-10,65.50349469960209,-48.3024457996847,166.0216843624934,65.50349469960209,65.50349469960209,-6.795117991178165,-6.795117991178165,-6.795117991178165,-6.795117991178165,-6.795117991178165,-6.795117991178165,0.0,0.0,0.0,58.70837670842392
7,1962-01-11,65.51689195478131,-44.39728460263898,159.0480020035452,65.51689195478131,65.51689195478131,-6.9832590550624865,-6.9832590550624865,-6.9832590550624865,-6.9832590550624865,-6.9832590550624865,-6.9832590550624865,0.0,0.0,0.0,58.533632899718825
8,1962-01-12,65.53028920996056,-49.02961849060134,161.93948890654298,65.53028920996056,65.53028920996056,-7.164024715635704,-7.164024715635704,-7.164024715635704,-7.164024715635704,-7.164024715635704,-7.164024715635704,0.0,0.0,0.0,58.36626449432485
9,1962-01-15,65.57048097549824,-46.635340878832345,165.70664571222864,65.57048097549824,65.57048097549824,-7.657356610794996,-7.657356610794996,-7.657356610794996,-7.657356610794996,-7.657356610794996,-7.657356610794996,0.0,0.0,0.0,57.91312436470324
10,1962-01-16,65.58387823067747,-45.15004150578165,157.0361506052041,65.58387823067747,65.58387823067747,-7.804029201221317,-7.804029201221317,-7.804029201221317,-7.804029201221317,-7.804029201221317,-7.804029201221317,0.0,0.0,0.0,57.77984902945615
11,1962-01-17,65.5972754858567,-42.13023033768037,164.26472711124063,65.5972754858567,65.5972754858567,-7.941156121052458,-7.941156121052458,-7.941156121052458,-7.941156121052458,-7.941156121052458,-7.941156121052458,0.0,0.0,0.0,57.65611936480424
12,1962-01-18,65.61067274103593,-42.62096143163201,164.32559502968417,65.61067274103593,65.61067274103593,-8.068382596831324,-8.068382596831324,-8.068382596831324,-8.068382596831324,-8.068382596831324,-8.068382596831324,0.0,0.0,0.0,57.5422901442046
13,1962-01-19,65.62406999621516,-46.29081343489697,163.3732070830571,65.62406999621516,65.62406999621516,-8.185382694049494,-8.185382694049494,-8.185382694049494,-8.185382694049494,-8.185382694049494,-8.185382694049494,0.0,0.0,0.0,57.43868730216566
14,1962-01-22,65.66426176175285,-45.784409033977184,168.34686766360412,65.66426176175285,65.66426176175285,-8.472214945318607,-8.472214945318607,-8.472214945318607,-8.472214945318607,-8.472214945318607,-8.472214945318607,0.0,0.0,0.0,57.19204681643425
15,1962-01-23,65.67765901693207,-42.44711439928357,165.77171858100155,65.67765901693207,65.67765901693207,-8.54565433129814,-8.54565433129814,-8.54565433129814,-8.54565433129814,-8.54565433129814,-8.54565433129814,0.0,0.0,0.0,57.13200468563393
16,1962-01-24,65.69105627211131,-53.09325081381444,157.87616224178925,65.69105627211131,65.69105627211131,-8.607696181936786,-8.607696181936786,-8.607696181936786,-8.607696181936786,-8.607696181936786,-8.607696181936786,0.0,0.0,0.0,57.08336009017452
17,1962-01-25,65.70445352729054,-42.06296622948938,156.081735153846,65.70445352729054,65.70445352729054,-8.658201703111885,-8.658201703111885,-8.658201703111885,-8.658201703111885,-8.658201703111885,-8.658201703111885,0.0,0.0,0.0,57.046251824178654
18,1962-01-26,65.71785078246977,-37.88099151495463,162.9910892611472,65.71785078246977,65.71785078246977,-8.697064661375373,-8.697064661375373,-8.697064661375373,-8.697064661375373,-8.697064661375373,-8.697064661375373,0.0,0.0,0.0,57.020786121094396
19,1962-01-29,65.75804254800745,-54.299575204565286,164.6721840306344,65.75804254800745,65.75804254800745,-8.743225681147155,-8.743225681147155,-8.743225681147155,-8.743225681147155,-8.743225681147155,-8.743225681147155,0.0,0.0,0.0,57.0148168668603
20,1962-01-30,65.77143980318668,-42.62149983237094,161.66320370155043,65.77143980318668,65.77143980318668,-8.73510867113461,-8.73510867113461,-8.73510867113461,-8.73510867113461,-8.73510867113461,-8.73510867113461,0.0,0.0,0.0,57.03633113205207
21,1962-01-31,65.78483705836592,-41.875013118933516,162.009575790318,65.78483705836592,65.78483705836592,-8.71530623949333,-8.71530623949333,-8.71530623949333,-8.71530623949333,-8.71530623949333,-8.71530623949333,0.0,0.0,0.0,57.06953081887259
22,1962-02-01,65.79823431354514,-51.258930329480094,159.09892112832668,65.79823431354514,65.79823431354514,-8.683905957984877,-8.683905957984877,-8.683905957984877,-8.683905957984877,-8.683905957984877,-8.683905957984877,0.0,0.0,0.0,57.11432835556026
23,1962-02-02,65.81163156872438,-44.30130029720437,163.7995663910291,65.81163156872438,65.81163156872438,-8.641026451197483,-8.641026451197483,-8.641026451197483,-8.641026451197483,-8.641026451197483,-8.641026451197483,0.0,0.0,0.0,57.1706051175269
24,1962-02-05,65.85182333426206,-42.77996199135646,165.61286736693745,65.85182333426206,65.85182333426206,-8.44515072631113,-8.44515072631113,-8.44515072631113,-8.44515072631113,-8.44515072631113,-8.44515072631113,0.0,0.0,0.0,57.40667260795094
25,1962-02-06,65.8652205894413,-43.41311798958253,168.13950207778075,65.8652205894413,65.8652205894413,-8.358137580160415,-8.358137580160415,-8.358137580160415,-8.358137580160415,-8.358137580160415,-8.358137580160415,0.0,0.0,0.0,57.507083009280876
26,1962-02-07,65.87861784462054,-57.249630566620695,154.64449912545456,65.87861784462054,65.87861784462054,-8.260678769970673,-8.260678769970673,-8.260678769970673,-8.260678769970673,-8.260678769970673,-8.260678769970673,0.0,0.0,0.0,57.61793907464986
27,1962-02-08,65.89201509979975,-47.324604051884556,167.43031086800679,65.89201509979975,65.89201509979975,-8.153062740437269,-8.153062740437269,-8.153062740437269,-8.153062740437269,-8.153062740437269,-8.153062740437269,0.0,0.0,0.0,57.73895235936248
28,1962-02-09,65.90541235497898,-45.97330099085371,159.60627455812488,65.90541235497898,65.90541235497898,-8.035602664771243,-8.035602664771243,-8.035602664771243,-8.035602664771243,-8.035602664771243,-8.035602664771243,0.0,0.0,0.0,57.86980969020773
29,1962-02-12,65.94560412051668,-47.04821435786559,163.18771595923513,65.94560412051668,65.94560412051668,-7.62763444071145,-7.62763444071145,-7.62763444071145,-7.62763444071145,-7.62763444071145,-7.62763444071145,0.0,0.0,0.0,58.31796967980523
30,1962-02-13,65.9590013756959,-46.64370967269508,170.76838252275684,65.9590013756959,65.9590013756959,-7.4743798965597295,-7.4743798965597295,-7.4743798965597295,-7.4743798965597295,-7.4743798965597295,-7.4743798965597295,0.0,0.0,0.0,58.48462147913617
31,1962-02-14,65.97239863087513,-38.3894504422194,160.2036250010674,65.97239863087513,65.97239863087513,-7.313172615546843,-7.313172615546843,-7.313172615546843,-7.313172615546843,-7.313172615546843,-7.313172615546843,0.0,0.0,0.0,58.659226015328294
32,1962-02-15,65.98579588605436,-50.635941821996184,167.21585790802433,65.98579588605436,65.98579588605436,-7.144445997621415,-7.144445997621415,-7.144445997621415,-7.144445997621415,-7.144445997621415,-7.144445997621415,0.0,0.0,0.0,58.841349888432944
33,1962-02-16,65.99919314123359,-42.08496078969795,163.1151811299027,65.99919314123359,65.99919314123359,-6.968648266293358,-6.968648266293358,-6.968648266293358,-6.968648266293358,-6.968648266293358,-6.968648266293358,0.0,0.0,0.0,59.03054487494023
34,1962-02-19,66.03938490677129,-44.66091660562839,159.31359076335494,66.03938490677129,66.03938490677129,-6.403499053204992,-6.403499053204992,-6.403499053204992,-6.403499053204992,-6.403499053204992,-6.403499053204992,0.0,0.0,0.0,59.6358858535663
35,1962-02-20,66.0527821619505,-46.764882878352076,162.66241233583239,66.0527821619505,66.0527821619505,-6.204138779295231,-6.204138779295231,-6.204138779295231,-6.204138779295231,-6.204138779295231,-6.204138779295231,0.0,0.0,0.0,59.84864338265527
36,1962-02-21,66.06617941712975,-45.70132492307406,159.45884098353736,66.06617941712975,66.06617941712975,-6.000113729513134,-6.000113729513134,-6.000113729513134,-6.000113729513134,-6.000113729513134,-6.000113729513134,0.0,0.0,0.0,60.066065687616614
