,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-76.22562588802629,18.642904794725844,105.26152183950023,-76.22562588802629,-76.22562588802629,139.87538465940372,139.87538465940372,139.87538465940372,139.87538465940372,139.87538465940372,139.87538465940372,0.0,0.0,0.0,63.649758771377435
1,1962-01-03,-75.59830829712452,21.43862946467175,106.62974797323513,-75.59830829712452,-75.59830829712452,139.1780440289059,139.1780440289059,139.1780440289059,139.1780440289059,139.1780440289059,139.1780440289059,0.0,0.0,0.0,63.57973573178138
2,1962-01-04,-74.97099070622276,24.651735846502053,106.01301130115459,-74.97099070622276,-74.97099070622276,138.47986015872965,138.47986015872965,138.47986015872965,138.47986015872965,138.47986015872965,138.47986015872965,0.0,0.0,0.0,63.508869452506886
3,1962-01-05,-74.34367311532101,23.224328307182294,108.83617747491476,-74.34367311532101,-74.34367311532101,137.78090378157546,137.78090378157546,137.78090378157546,137.78090378157546,137.78090378157546,137.78090378157546,0.0,0.0,0.0,63.43723066625445
4,1962-01-08,-72.46172034261572,21.281179991195252,108.22592516633415,-72.46172034261572,-72.46172034261572,135.6800990349021,135.6800990349021,135.6800990349021,135.6800990349021,135.6800990349021,135.6800990349021,0.0,0.0,0.0,63.21837869228638
5,1962-01-09,-71.83440275171395,19.567872293023616,104.18896864841247,-71.83440275171395,-71.83440275171395,134.97874923712726,134.97874923712726,134.97874923712726,134.97874923712726,134.97874923712726,134.97874923712726,0.0,0.0,0.0,63.14434648541331
6,1962-01-10,-71.2070851608122,20.675982986787435,102.47972687800815,-71.2070851608122,-71.2070851608122,134.27697232539347,134.27697232539347,134.27697232539347,134.27697232539347,134.27697232539347,134.27697232539347,0.0,0.0,0.0,63.069887164581274
7,1962-01-11,-70.57976756991043,18.36977946171655,106.74577118960207,-70.57976756991043,-70.57976756991043,133.57483554172478,133.57483554172478,133.57483554172478,133.57483554172478,133.57483554172478,133.57483554172478,0.0,0.0,0.0,62.99506797181435
8,1962-01-12,-69.95244997900866,17.156421651055933,105.9937611870706,-69.95244997900866,-69.95244997900866,132.8724054569033,132.8724054569033,132.8724054569033,132.8724054569033,132.8724054569033,132.8724054569033,0.0,0.0,0.0,62.91995547789463
9,1962-01-15,-68.07049720630339,20.573029673960225,106.83596085933723,-68.07049720630339,-68.07049720630339,130.76401052304053,130.76401052304053,130.76401052304053,130.76401052304053,130.76401052304053,130.76401052304053,0.0,0.0,0.0,62.69351331673714
10,1962-01-16,-67.44317961540162,14.211611728794997,105.5483911607776,-67.44317961540162,-67.44317961540162,130.06105866779046,130.06105866779046,130.06105866779046,130.06105866779046,130.06105866779046,130.06105866779046,0.0,0.0,0.0,62.617879052388844
11,1962-01-17,-66.81586202449986,19.8519905895624,105.58606016262246,-66.81586202449986,-66.81586202449986,129.35813545390985,129.35813545390985,129.35813545390985,129.35813545390985,129.35813545390985,129.35813545390985,0.0,0.0,0.0,62.54227342940999
12,1962-01-18,-66.1885444335981,21.03169665292811,107.6871679793183,-66.1885444335981,-66.1885444335981,128.6553029251947,128.6553029251947,128.6553029251947,128.6553029251947,128.6553029251947,128.6553029251947,0.0,0.0,0.0,62.46675849159659
13,1962-01-19,-65.56122684269634,21.235105713177308,108.55531670322998,-65.56122684269634,-65.56122684269634,127.95262229185204,127.95262229185204,127.95262229185204,127.95262229185204,127.95262229185204,127.95262229185204,0.0,0.0,0.0,62.391395449155695
14,1962-01-22,-63.67927406999105,18.66465236212765,105.13443244459015,-63.67927406999105,-63.67927406999105,125.84609091736145,125.84609091736145,125.84609091736145,125.84609091736145,125.84609091736145,125.84609091736145,0.0,0.0,0.0,62.1668168473704
15,1962-01-23,-63.051956479089284,18.459742110750557,104.49124534295643,-63.051956479089284,-63.051956479089284,125.14461255885944,125.14461255885944,125.14461255885944,125.14461255885944,125.14461255885944,125.14461255885944,0.0,0.0,0.0,62.09265607977015
16,1962-01-24,-62.42463888818753,13.854371705588097,105.93180334017275,-62.42463888818753,-62.42463888818753,124.44357891296076,124.44357891296076,124.44357891296076,124.44357891296076,124.44357891296076,124.44357891296076,0.0,0.0,0.0,62.01894002477323
17,1962-01-25,-61.79732129728577,17.38688664830486,107.83045606163338,-61.79732129728577,-61.79732129728577,123.74304575739508,123.74304575739508,123.74304575739508,123.74304575739508,123.74304575739508,123.74304575739508,0.0,0.0,0.0,61.94572446010931
18,1962-01-26,-61.170003706384,17.99990125134565,105.42857498570737,-61.170003706384,-61.170003706384,123.04306789741669,123.04306789741669,123.04306789741669,123.04306789741669,123.04306789741669,123.04306789741669,0.0,0.0,0.0,61.87306419103269
19,1962-01-29,-59.28805093367872,16.043835346624206,105.85732661051304,-59.28805093367872,-59.28805093367872,120.94699918739924,120.94699918739924,120.94699918739924,120.94699918739924,120.94699918739924,120.94699918739924,0.0,0.0,0.0,61.658948253720524
20,1962-01-30,-58.66073334277696,18.124325565407318,105.28695987223078,-58.66073334277696,-58.66073334277696,120.24977050290698,120.24977050290698,120.24977050290698,120.24977050290698,120.24977050290698,120.24977050290698,0.0,0.0,0.0,61.589037160130026
21,1962-01-31,-58.0334157518752,20.58427957794198,105.20844121568967,-58.0334157518752,-58.0334157518752,119.55335595097323,119.55335595097323,119.55335595097323,119.55335595097323,119.55335595097323,119.55335595097323,0.0,0.0,0.0,61.51994019909803
22,1962-02-01,-57.40609816097343,18.841876254885346,101.62843459582236,-57.40609816097343,-57.40609816097343,118.85780414847808,118.85780414847808,118.85780414847808,118.85780414847808,118.85780414847808,118.85780414847808,0.0,0.0,0.0,61.45170598750465
23,1962-02-02,-56.77878057007167,17.523194791209864,105.14174484219194,-56.77878057007167,-56.77878057007167,118.16316262722198,118.16316262722198,118.16316262722198,118.16316262722198,118.16316262722198,118.16316262722198,0.0,0.0,0.0,61.38438205715031
24,1962-02-05,-54.896827797366385,17.92531470373654,102.85983747847192,-54.896827797366385,-54.896827797366385,116.08515850691455,116.08515850691455,116.08515850691455,116.08515850691455,116.08515850691455,116.08515850691455,0.0,0.0,0.0,61.18833070954817
25,1962-02-06,-54.269510206464616,16.459224457205323,104.7898608159618,-54.269510206464616,-54.269510206464616,115.394611256216,115.394611256216,115.394611256216,115.394611256216,115.394611256216,115.394611256216,0.0,0.0,0.0,61.12510104975138
26,1962-02-07,-53.642192615562855,16.528476994089512,100.56210866320603,-53.64219261556285,-53.64219261556285,114.70519520702847,114.70519520702847,114.70519520702847,114.70519520702847,114.70519520702847,114.70519520702847,0.0,0.0,0.0,61.06300259146561
27,1962-02-08,-53.0148750246611,20.858870013238796,105.81944669207076,-53.0148750246611,-53.0148750246611,114.01695111146947,114.01695111146947,114.01695111146947,114.01695111146947,114.01695111146947,114.01695111146947,0.0,0.0,0.0,61.002076086808366
28,1962-02-09,-52.38755743375934,18.899833527789923,103.38910390501334,-52.38755743375934,-52.38755743375934,113.32991855242445,113.32991855242445,113.32991855242445,113.32991855242445,113.32991855242445,113.32991855242445,0.0,0.0,0.0,60.942361118665104
29,1962-02-12,-50.50560466105404,19.4754937082589,103.61098552824451,-50.50560466105404,-50.50560466105404,111.27646818731226,111.27646818731226,111.27646818731226,111.27646818731226,111.27646818731226,111.27646818731226,0.0,0.0,0.0,60.77086352625822
30,1962-02-13,-49.87828707015229,16.801851800764904,102.54503832279143,-49.87828707015229,-49.87828707015229,110.59465389524058,110.59465389524058,110.59465389524058,110.59465389524058,110.59465389524058,110.59465389524058,0.0,0.0,0.0,60.71636682508829
31,1962-02-14,-49.25096947925053,16.418856386776117,102.57836312015293,-49.25096947925053,-49.25096947925053,109.91423120098266,109.91423120098266,109.91423120098266,109.91423120098266,109.91423120098266,109.91423120098266,0.0,0.0,0.0,60.66326172173213
32,1962-02-15,-48.62365188834876,15.311740256429667,103.78037539707657,-48.62365188834876,-48.62365188834876,109.23523249190904,109.23523249190904,109.23523249190904,109.23523249190904,109.23523249190904,109.23523249190904,0.0,0.0,0.0,60.611580603560284
33,1962-02-16,-47.996334297447,17.666689721602996,106.0198252416787,-47.996334297447,-47.996334297447,108.55768893190881,108.55768893190881,108.55768893190881,108.55768893190881,108.55768893190881,108.55768893190881,0.0,0.0,0.0,60.561354634461814
34,1962-02-19,-46.11438152474172,17.251269461645695,107.27016190187405,-46.11438152474172,-46.11438152474172,106.53408232704126,106.53408232704126,106.53408232704126,106.53408232704126,106.53408232704126,106.53408232704126,0.0,0.0,0.0,60.419700802299545
35,1962-02-20,-45.487063933839956,16.410648420843117,101.01340100949756,-45.487063933839956,-45.487063933839956,105.86264636181545,105.86264636181545,105.86264636181545,105.86264636181545,105.86264636181545,105.86264636181545,0.0,0.0,0.0,60.375582427975495
36,1962-02-21,-44.85974634293819,15.877492333420756,103.82685327887442,-44.85974634293819,-44.85974634293819,105.1928028508844,105.1928028508844,105.1928028508844,105.1928028508844,105.1928028508844,105.1928028508844,0.0,0.0,0.0,60.33305650794622
37,1962-02-23,-43.605111161134666,13.21263602556645,103.46700817969267,-43.605111161134666,-43.605111161134666,103.85798688314772,103.85798688314772,103.85798688314772,103.85798688314772,103.85798688314772,103.85798688314772,0.0,0.0,0.0,60.25287572201305
38,1962-02-26,-41.72315838842938,16.336092248787537,102.81025593486942,-41.72315838842938,-41.72315838842938,101.8682591589442,101.8682591589442,101.8682591589442,101.8682591589442,101.8682591589442,101.8682591589442,0.0,0.0,0.0,60.145100770514816
39,1962-02-27,-41.09584079752762,20.640116355882245,104.48750365068759,-41.09584079752762,-41.09584079752762,101.2084251345248,101.2084251345248,101.2084251345248,101.2084251345248,101.2084251345248,101.2084251345248,0.0,0.0,0.0,60.11258433699718
40,1962-02-28,-40.468523206625854,17.230973470307507,104.49805424989873,-40.468523206625854,-40.468523206625854,100.55032350903163,100.55032350903163,100.55032350903163,100.55032350903163,100.55032350903163,100.55032350903163,0.0,0.0,0.0,60.081800302405775
41,1962-03-01,-39.8412056157241,13.988001810718155,102.58380719525162,-39.8412056157241,-39.8412056157241,99.89396929101567,99.89396929101567,99.89396929101567,99.89396929101567,99.89396929101567,99.89396929101567,0.0,0.0,0.0,60.052763675291565
42,1962-03-02,-39.21388802482233,17.27349430320817,100.3896294070782,-39.21388802482233,-39.21388802482233,99.23937624893037,99.23937624893037,99.23937624893037,99.23937624893037,99.23937624893037,99.23937624893037,0.0,0.0,0.0,60.02548822410804
43,1962-03-05,-37.33193525211705,17.31833109097698,102.52375036731003,-37.33193525211705,-37.33193525211705,97.28628333830066,97.28628333830066,97.28628333830066,97.28628333830066,97.28628333830066,97.28628333830066,0.0,0.0,0.0,59.954348086183614
44,1962-03-06,-36.70461766121529,20.36528462654809,101.07804734222606,-36.70461766121529,-36.70461766121529,96.63884801645618,96.63884801645618,96.63884801645618,96.63884801645618,96.63884801645618,96.63884801645618,0.0,0.0,0.0,59.93423035524089
45,1962-03-07,-36.07730007031353,17.038274399871703,102.0232841432732,-36.07730007031353,-36.07730007031353,95.99322425373016,95.99322425373016,95.99322425373016,95.99322425373016,95.99322425373016,95.99322425373016,0.0,0.0,0.0,59.915924183416635
46,1962-03-08,-35.449982479411766,17.184381653751608,99.33720978026686,-35.449982479411766,-35.449982479411766,95.34941847183573,95.34941847183573,95.34941847183573,95.34941847183573,95.34941847183573,95.34941847183573,0.0,0.0,0.0,59.89943599242397
47,1962-03-09,-34.82266488851,15.879533379158103,104.56944683040012,-34.82266488851,-34.82266488851,94.70743588924137,94.70743588924137,94.70743588924137,94.70743588924137,94.70743588924137,94.70743588924137,0.0,0.0,0.0,59.88477100073137
48,1962-03-12,-32.94071211580471,17.131309106087603,103.9781320770196,-32.94071211580471,-32.94071211580471,92.79246163744497,92.79246163744497,92.79246163744497,92.79246163744497,92.79246163744497,92.79246163744497,0.0,0.0,0.0,59.851749521640265
49,1962-03-13,-32.313394524902954,13.424076991560437,101.43728171239438,-32.313394524902954,-32.313394524902954,92.1578002507875,92.1578002507875,92.1578002507875,92.1578002507875,92.1578002507875,92.1578002507875,0.0,0.0,0.0,59.84440572588455
50,1962-03-14,-31.686076934001186,18.164279302069453,103.47844573858673,-31.686076934001186,-31.686076934001186,91.52497039400913,91.52497039400913,91.52497039400913,91.52497039400913,91.52497039400913,91.52497039400913,0.0,0.0,0.0,59.838893460007945
51,1962-03-15,-31.058759343099428,18.703988898041793,103.12868201791188,-31.058759343099428,-31.058759343099428,90.89397024616814,90.89397024616814,90.89397024616814,90.89397024616814,90.89397024616814,90.89397024616814,0.0,0.0,0.0,59.83521090306871
52,1962-03-16,-30.431441752197664,17.63032831791687,104.49559626558153,-30.431441752197664,-30.431441752197664,90.26479684832357,90.26479684832357,90.26479684832357,90.26479684832357,90.26479684832357,90.26479684832357,0.0,0.0,0.0,59.833355096125906
53,1962-03-19,-28.54948897949238,18.571039462885224,99.0867362576826,-28.54948897949238,-28.54948897949238,88.38819074099631,88.38819074099631,88.38819074099631,88.38819074099631,88.38819074099631,88.38819074099631,0.0,0.0,0.0,59.83870176150393
54,1962-03-20,-27.922171388590616,16.95415729725265,103.13143834959487,-27.922171388590616,-27.922171388590616,87.76627240802897,87.76627240802897,87.76627240802897,87.76627240802897,87.76627240802897,87.76627240802897,0.0,0.0,0.0,59.844101019438355
55,1962-03-21,-27.29485379768886,17.738157906801803,103.47856617381,-27.29485379768886,-27.29485379768886,87.14614938196313,87.14614938196313,87.14614938196313,87.14614938196313,87.14614938196313,87.14614938196313,0.0,0.0,0.0,59.85129558427427
56,1962-03-22,-26.667536206787094,19.66728378954685,102.20534438718471,-26.667536206787094,-26.667536206787094,86.52781213606363,86.52781213606363,86.52781213606363,86.52781213606363,86.52781213606363,86.52781213606363,0.0,0.0,0.0,59.86027592927654
57,1962-03-23,-26.04021861588533,17.799795834887195,103.73962121741886,-26.04021861588533,-26.04021861588533,85.91125009708861,85.91125009708861,85.91125009708861,85.91125009708861,85.91125009708861,85.91125009708861,0.0,0.0,0.0,59.87103148120328
58,1962-03-26,-24.158265843180047,14.120518839485534,101.84693887066119,-24.158265843180047,-24.158265843180047,84.0720941112612,84.0720941112612,84.0720941112612,84.0720941112612,84.0720941112612,84.0720941112612,0.0,0.0,0.0,59.91382826808115
59,1962-03-27,-23.530948252278282,16.640251682547493,105.14391914071943,-23.530948252278282,-23.530948252278282,83.4625067743898,83.4625067743898,83.4625067743898,83.4625067743898,83.4625067743898,83.4625067743898,0.0,0.0,0.0,59.931558522111516
60,1962-03-28,-22.90363066137652,15.348699707145663,104.98218913066367,-22.90363066137652,-22.90363066137652,82.85462662405601,82.85462662405601,82.85462662405601,82.85462662405601,82.85462662405601,82.85462662405601,0.0,0.0,0.0,59.950995962679485
61,1962-03-29,-22.276313070474767,17.365485861949953,107.63996816316335,-22.276313070474767,-22.276313070474767,82.24843714041849,82.24843714041849,82.24843714041849,82.24843714041849,82.24843714041849,82.24843714041849,0.0,0.0,0.0,59.97212406994372
62,1962-03-30,-21.648995479572992,18.722135943831404,102.43058881605698,-21.648995479572992,-21.648995479572992,81.6439208721239,81.6439208721239,81.6439208721239,81.6439208721239,81.6439208721239,81.6439208721239,0.0,0.0,0.0,59.99492539255091
63,1962-04-02,-19.76704270686771,16.49400943996384,104.87911741619405,-19.76704270686771,-19.76704270686771,79.84022325721696,79.84022325721696,79.84022325721696,79.84022325721696,79.84022325721696,79.84022325721696,0.0,0.0,0.0,60.07318055034925
64,1962-04-03,-19.139725115965945,18.609319193524613,102.74107625197449,-19.139725115965945,-19.139725115965945,79.24220735045782,79.24220735045782,79.24220735045782,79.24220735045782,79.24220735045782,79.24220735045782,0.0,0.0,0.0,60.10248223449187
65,1962-04-04,-18.51240752506419,16.893094959895986,102.12981360321218,-18.51240752506419,-18.51240752506419,78.64576407903328,78.64576407903328,78.64576407903328,78.64576407903328,78.64576407903328,78.64576407903328,0.0,0.0,0.0,60.133356553969094
66,1962-04-05,-17.885089934162426,16.56512822038669,102.40791028082106,-17.885089934162426,-17.885089934162426,78.05087079758398,78.05087079758398,78.05087079758398,78.05087079758398,78.05087079758398,78.05087079758398,0.0,0.0,0.0,60.16578086342156
67,1962-04-06,-17.257772343260665,16.77977011392638,102.35166602253584,-17.257772343260665,-17.257772343260665,77.4575040644364,77.4575040644364,77.4575040644364,77.4575040644364,77.4575040644364,77.4575040644364,0.0,0.0,0.0,60.19973172117574
68,1962-04-09,-15.375819570555372,13.63064527811296,104.63257470445917,-15.375819570555372,-15.375819570555372,75.6863172313421,75.6863172313421,75.6863172313421,75.6863172313421,75.6863172313421,75.6863172313421,0.0,0.0,0.0,60.31049766078673
69,1962-04-10,-14.748501979653618,18.14368596396588,101.53258215539488,-14.748501979653618,-14.748501979653618,75.09880708133895,75.09880708133895,75.09880708133895,75.09880708133895,75.09880708133895,75.09880708133895,0.0,0.0,0.0,60.35030510168533
70,1962-04-11,-14.121184388751853,15.739241013697116,100.96235585207872,-14.121184388751853,-14.121184388751853,74.5126950639054,74.5126950639054,74.5126950639054,74.5126950639054,74.5126950639054,74.5126950639054,0.0,0.0,0.0,60.39151067515354
71,1962-04-12,-13.49386679785009,18.01472549631693,106.44869699182132,-13.49386679785009,-13.49386679785009,73.927953406178,73.927953406178,73.927953406178,73.927953406178,73.927953406178,73.927953406178,0.0,0.0,0.0,60.43408660832792
72,1962-04-13,-12.866549206948326,17.148534252086492,107.24126483655203,-12.866549206948326,-12.866549206948326,73.34455369063384,73.34455369063384,73.34455369063384,73.34455369063384,73.34455369063384,73.34455369063384,0.0,0.0,0.0,60.47800448368552
73,1962-04-16,-10.984596434243043,17.44662865123853,109.12211160182402,-10.984596434243043,-10.984596434243043,71.6021128318393,71.6021128318393,71.6021128318393,71.6021128318393,71.6021128318393,71.6021128318393,0.0,0.0,0.0,60.61751639759626
74,1962-04-17,-10.35727884334128,17.70067041663946,102.79237564991799,-10.35727884334128,-10.35727884334128,71.02378461856127,71.02378461856127,71.02378461856127,71.02378461856127,71.02378461856127,71.02378461856127,0.0,0.0,0.0,60.66650577521999
75,1962-04-18,-9.729961252439526,16.27280629541252,107.21349563048662,-9.729961252439526,-9.729961252439526,70.44664739510283,70.44664739510283,70.44664739510283,70.44664739510283,70.44664739510283,70.44664739510283,0.0,0.0,0.0,60.716686142663306
76,1962-04-19,-9.102643661537751,20.10019960645905,102.78903107167511,-9.102643661537751,-9.102643661537751,69.87066936215007,69.87066936215007,69.87066936215007,69.87066936215007,69.87066936215007,69.87066936215007,0.0,0.0,0.0,60.76802570061231
77,1962-04-23,-6.593373297930706,15.814369842441055,107.51836239532595,-6.593373297930706,-6.593373297930706,67.57769683487291,67.57769683487291,67.57769683487291,67.57769683487291,67.57769683487291,67.57769683487291,0.0,0.0,0.0,60.984323536942206
78,1962-04-24,-5.966055707028953,19.008026775063897,103.78167049753863,-5.966055707028953,-5.966055707028953,67.00702179109632,67.00702179109632,67.00702179109632,67.00702179109632,67.00702179109632,67.00702179109632,0.0,0.0,0.0,61.04096608406737
79,1962-04-25,-5.338738116127188,18.030282558260275,99.83482296609462,-5.338738116127188,-5.338738116127188,66.43730589947036,66.43730589947036,66.43730589947036,66.43730589947036,66.43730589947036,66.43730589947036,0.0,0.0,0.0,61.09856778334317
80,1962-04-26,-4.711420525225424,20.430777671280097,102.79185628636158,-4.711420525225424,-4.711420525225424,65.8685145087044,65.8685145087044,65.8685145087044,65.8685145087044,65.8685145087044,65.8685145087044,0.0,0.0,0.0,61.15709398347897
81,1962-04-27,-4.08410293432366,18.224190717575315,105.96873675060453,-4.08410293432366,-4.08410293432366,65.30061265882259,65.30061265882259,65.30061265882259,65.30061265882259,65.30061265882259,65.30061265882259,0.0,0.0,0.0,61.21650972449893
82,1962-04-30,-2.2021501616183783,14.336639249723776,103.14391386513253,-2.2021501616183783,-2.2021501616183783,63.60189064889879,63.60189064889879,63.60189064889879,63.60189064889879,63.60189064889879,63.60189064889879,0.0,0.0,0.0,61.39974048728041
83,1962-05-01,-1.574832570716614,20.612519663041265,105.02126320367395,-1.574832570716614,-1.574832570716614,63.03719206365188,63.03719206365188,63.03719206365188,63.03719206365188,63.03719206365188,63.03719206365188,0.0,0.0,0.0,61.46235949293526
84,1962-05-02,-0.9475149798148608,18.628449356426906,106.6541836166536,-0.9475149798148608,-0.9475149798148608,62.47320446431398,62.47320446431398,62.47320446431398,62.47320446431398,62.47320446431398,62.47320446431398,0.0,0.0,0.0,61.52568948449912
85,1962-05-03,-0.32019738891308575,20.942855343783894,105.48347730351684,-0.32019738891308575,-0.32019738891308575,61.909891564414146,61.909891564414146,61.909891564414146,61.909891564414146,61.909891564414146,61.909891564414146,0.0,0.0,0.0,61.58969417550106
86,1962-05-04,0.3071202019886676,18.354203971109825,102.1573414016681,0.3071202019886676,0.3071202019886676,61.347216944224556,61.347216944224556,61.347216944224556,61.347216944224556,61.347216944224556,61.347216944224556,0.0,0.0,0.0,61.65433714621322
87,1962-05-07,2.18907297469396,15.63309663728059,105.80877140174438,2.18907297469396,2.18907297469396,59.66265709216795,59.66265709216795,59.66265709216795,59.66265709216795,59.66265709216795,59.66265709216795,0.0,0.0,0.0,61.851730066861904
