,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,168.59739413293022,38.29862481639273,100.22563554687395,168.59739413293022,168.59739413293022,-98.25040836637717,-98.25040836637717,-98.25040836637717,-98.25040836637717,-98.25040836637717,-98.25040836637717,0.0,0.0,0.0,70.34698576655305
1,1962-01-03,168.75234204250327,40.733709612969676,101.69730462332166,168.75234204250327,168.75234204250327,-98.50958358028844,-98.50958358028844,-98.50958358028844,-98.50958358028844,-98.50958358028844,-98.50958358028844,0.0,0.0,0.0,70.24275846221484
2,1962-01-04,168.9072899520763,38.66518651948262,103.72064822235455,168.9072899520763,168.9072899520763,-98.76830831701855,-98.76830831701855,-98.76830831701855,-98.76830831701855,-98.76830831701855,-98.76830831701855,0.0,0.0,0.0,70.13898163505775
3,1962-01-05,169.06223786164935,39.95800677108402,100.02225016706906,169.06223786164935,169.06223786164935,-99.02657788632834,-99.02657788632834,-99.02657788632834,-99.02657788632834,-99.02657788632834,-99.02657788632834,0.0,0.0,0.0,70.03565997532101
4,1962-01-08,169.5270815903685,38.400684777139936,100.74198330979024,169.5270815903685,169.5270815903685,-99.79860904660609,-99.79860904660609,-99.79860904660609,-99.79860904660609,-99.79860904660609,-99.79860904660609,0.0,0.0,0.0,69.72847254376242
5,1962-01-09,169.68202949994156,39.2602581352717,101.26478845914222,169.68202949994156,169.68202949994156,-100.05501152689963,-100.05501152689963,-100.05501152689963,-100.05501152689963,-100.05501152689963,-100.05501152689963,0.0,0.0,0.0,69.62701797304193
6,1962-01-10,169.83697740951462,39.04717872713175,101.84569620857945,169.83697740951462,169.83697740951462,-100.31093575590684,-100.31093575590684,-100.31093575590684,-100.31093575590684,-100.31093575590684,-100.31093575590684,0.0,0.0,0.0,69.52604165360778
7,1962-01-11,169.99192531908767,38.25242659708524,101.44531567699526,169.99192531908767,169.99192531908767,-100.56637719433374,-100.56637719433374,-100.56637719433374,-100.56637719433374,-100.56637719433374,-100.56637719433374,0.0,0.0,0.0,69.42554812475393
8,1962-01-12,170.14687322866072,37.07927868380568,99.73684309546265,170.14687322866072,170.14687322866072,-100.82133133003562,-100.82133133003562,-100.82133133003562,-100.82133133003562,-100.82133133003562,-100.82133133003562,0.0,0.0,0.0,69.3255418986251
9,1962-01-15,170.61171695737985,35.948593987016565,98.22537117030497,170.61171695737985,170.61171695737985,-101.58322521834022,-101.58322521834022,-101.58322521834022,-101.58322521834022,-101.58322521834022,-101.58322521834022,0.0,0.0,0.0,69.02849173903964
10,1962-01-16,170.7666648669529,38.681061947918565,101.47772036570083,170.7666648669529,170.7666648669529,-101.83618558424195,-101.83618558424195,-101.83618558424195,-101.83618558424195,-101.83618558424195,-101.83618558424195,0.0,0.0,0.0,68.93047928271096
11,1962-01-17,170.92161277652596,36.74029615547242,101.30891534661548,170.92161277652596,170.92161277652596,-102.08863651344626,-102.08863651344626,-102.08863651344626,-102.08863651344626,-102.08863651344626,-102.08863651344626,0.0,0.0,0.0,68.8329762630797
12,1962-01-18,171.07656068609901,34.611531308842096,100.2810348250237,171.07656068609901,171.07656068609901,-102.3405736683618,-102.3405736683618,-102.3405736683618,-102.3405736683618,-102.3405736683618,-102.3405736683618,0.0,0.0,0.0,68.73598701773722
13,1962-01-19,171.23150859567207,37.65656742335647,101.21890634722335,171.23150859567207,171.23150859567207,-102.59199274239991,-102.59199274239991,-102.59199274239991,-102.59199274239991,-102.59199274239991,-102.59199274239991,0.0,0.0,0.0,68.63951585327216
14,1962-01-22,171.69635232439123,36.635662804432826,100.63630076522779,171.69635232439123,171.69635232439123,-103.34309888962606,-103.34309888962606,-103.34309888962606,-103.34309888962606,-103.34309888962606,-103.34309888962606,0.0,0.0,0.0,68.35325343476516
15,1962-01-23,171.85130023396425,38.64797442220175,101.77568121545198,171.85130023396425,171.85130023396425,-103.5924032129942,-103.5924032129942,-103.5924032129942,-103.5924032129942,-103.5924032129942,-103.5924032129942,0.0,0.0,0.0,68.25889702097005
16,1962-01-24,172.00624814353733,34.35581941870658,98.90213035528528,172.00624814353733,172.00624814353733,-103.84116840620368,-103.84116840620368,-103.84116840620368,-103.84116840620368,-103.84116840620368,-103.84116840620368,0.0,0.0,0.0,68.16507973733366
17,1962-01-25,172.1611960531104,34.55564406417329,98.67008625252757,172.1611960531104,172.1611960531104,-104.08939035980248,-104.08939035980248,-104.08939035980248,-104.08939035980248,-104.08939035980248,-104.08939035980248,0.0,0.0,0.0,68.07180569330791
18,1962-01-26,172.31614396268344,36.376748606356934,97.74741988134703,172.31614396268344,172.31614396268344,-104.3370649990115,-104.3370649990115,-104.3370649990115,-104.3370649990115,-104.3370649990115,-104.3370649990115,0.0,0.0,0.0,67.97907896367194
19,1962-01-29,172.78098769140257,34.91744999470927,99.46446170599202,172.78098769140257,172.78098769140257,-105.07676481325532,-105.07676481325532,-105.07676481325532,-105.07676481325532,-105.07676481325532,-105.07676481325532,0.0,0.0,0.0,67.70422287814725
20,1962-01-30,172.93593560097563,35.06144466599497,98.83179790470251,172.93593560097563,172.93593560097563,-105.32221015828456,-105.32221015828456,-105.32221015828456,-105.32221015828456,-105.32221015828456,-105.32221015828456,0.0,0.0,0.0,67.61372544269106
