,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,69.3828318502498,-27.64143160842451,171.24678449667,69.3828318502498,69.3828318502498,-4.858263297721566,-4.858263297721566,-4.858263297721566,-4.858263297721566,-4.858263297721566,-4.858263297721566,0.0,0.0,0.0,64.52456855252824
1,1962-01-03,69.39720594219338,-38.60768142848511,165.41144608843354,69.39720594219338,69.39720594219338,-4.306325636121347,-4.306325636121347,-4.306325636121347,-4.306325636121347,-4.306325636121347,-4.306325636121347,0.0,0.0,0.0,65.09088030607204
2,1962-01-04,69.41158003413697,-38.89617643017527,167.93700917774896,69.41158003413697,69.41158003413697,-4.190237166243419,-4.190237166243419,-4.190237166243419,-4.190237166243419,-4.190237166243419,-4.190237166243419,0.0,0.0,0.0,65.22134286789355
3,1962-01-05,69.42595412608057,-42.57036309155461,164.19642557547164,69.42595412608057,69.42595412608057,-4.634416901966735,-4.634416901966735,-4.634416901966735,-4.634416901966735,-4.634416901966735,-4.634416901966735,0.0,0.0,0.0,64.79153722411384
4,1962-01-08,69.46907640191132,-37.98518162028502,166.75496055630117,69.46907640191132,69.46907640191132,-4.9806226698760625,-4.9806226698760625,-4.9806226698760625,-4.9806226698760625,-4.9806226698760625,-4.9806226698760625,0.0,0.0,0.0,64.48845373203525
5,1962-01-09,69.4834504938549,-41.36621557518128,168.91007636695053,69.4834504938549,69.4834504938549,-4.858263297718605,-4.858263297718605,-4.858263297718605,-4.858263297718605,-4.858263297718605,-4.858263297718605,0.0,0.0,0.0,64.6251871961363
6,1962-01-10,69.49782458579848,-39.500566375959714,173.17510910512087,69.49782458579848,69.49782458579848,-4.306325636121054,-4.306325636121054,-4.306325636121054,-4.306325636121054,-4.306325636121054,-4.306325636121054,0.0,0.0,0.0,65.19149894967742
7,1962-01-11,69.51219867774208,-41.827294110234284,168.6304242641136,69.51219867774208,69.51219867774208,-4.190237166239008,-4.190237166239008,-4.190237166239008,-4.190237166239008,-4.190237166239008,-4.190237166239008,0.0,0.0,0.0,65.32196151150308
8,1962-01-12,69.52657276968566,-38.344811489438676,166.64614106744872,69.52657276968566,69.52657276968566,-4.634416901963371,-4.634416901963371,-4.634416901963371,-4.634416901963371,-4.634416901963371,-4.634416901963371,0.0,0.0,0.0,64.89215586772228
9,1962-01-15,69.56969504551641,-43.10234986703718,161.25056942902592,69.56969504551641,69.56969504551641,-4.980622669873644,-4.980622669873644,-4.980622669873644,-4.980622669873644,-4.980622669873644,-4.980622669873644,0.0,0.0,0.0,64.58907237564277
