,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-98.30657214227284,-99.11623029662675,27.796981432855546,-98.30657214227284,-98.30657214227284,63.704327879813384,63.704327879813384,63.704327879813384,63.704327879813384,63.704327879813384,63.704327879813384,0.0,0.0,0.0,-34.60224426245946
1,1962-01-03,-98.16576933217698,-99.34939717783124,25.307586781058298,-98.16576933217698,-98.16576933217698,63.962799333113004,63.962799333113004,63.962799333113004,63.962799333113004,63.962799333113004,63.962799333113004,0.0,0.0,0.0,-34.202969999063974
2,1962-01-04,-98.02496652208109,-95.79431119209632,27.265768370617813,-98.02496652208109,-98.02496652208109,64.22111111152067,64.22111111152067,64.22111111152067,64.22111111152067,64.22111111152067,64.22111111152067,0.0,0.0,0.0,-33.803855410560416
3,1962-01-05,-97.88416371198522,-97.36851010833921,32.385687488212675,-97.88416371198522,-97.88416371198522,64.47925845118193,64.47925845118193,64.47925845118193,64.47925845118193,64.47925845118193,64.47925845118193,0.0,0.0,0.0,-33.40490526080329
4,1962-01-08,-97.4617552816976,-97.89856329438862,23.367404848879893,-97.4617552816976,-97.4617552816976,65.25266668101783,65.25266668101783,65.25266668101783,65.25266668101783,65.25266668101783,65.25266668101783,0.0,0.0,0.0,-32.20908860067978
5,1962-01-09,-97.32095247160174,-96.4230516527238,29.456830886710126,-97.32095247160174,-97.32095247160174,65.5101092738647,65.5101092738647,65.5101092738647,65.5101092738647,65.5101092738647,65.5101092738647,0.0,0.0,0.0,-31.810843197737043
6,1962-01-10,-97.18014966150588,-96.90907868770964,32.23736098106829,-97.18014966150588,-97.18014966150588,65.76736409896941,65.76736409896941,65.76736409896941,65.76736409896941,65.76736409896941,65.76736409896941,0.0,0.0,0.0,-31.41278556253647
7,1962-01-11,-97.03934685141,-93.05859362818171,30.685730202187152,-97.03934685141,-97.03934685141,66.02442659274497,66.02442659274497,66.02442659274497,66.02442659274497,66.02442659274497,66.02442659274497,0.0,0.0,0.0,-31.01492025866503
8,1962-01-12,-96.89854404131414,-92.59421386330428,28.24533023605634,-96.89854404131414,-96.89854404131414,66.28129222703122,66.28129222703122,66.28129222703122,66.28129222703122,66.28129222703122,66.28129222703122,0.0,0.0,0.0,-30.617251814282923
9,1962-01-15,-96.47613561102652,-101.15218099869335,32.48118214723412,-96.47613561102652,-96.47613561102652,67.05066323464467,67.05066323464467,67.05066323464467,67.05066323464467,67.05066323464467,67.05066323464467,0.0,0.0,0.0,-29.425472376381848
