,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,64.41553467651441,-41.02331227931106,164.81109864794348,64.41553467651441,64.41553467651441,-4.198303479762919,-4.198303479762919,-4.198303479762919,-4.198303479762919,-4.198303479762919,-4.198303479762919,0.0,0.0,0.0,60.21723119675149
1,1962-01-03,64.43012605091216,-43.82420466260982,161.76251525927592,64.43012605091216,64.43012605091216,-4.257621844417229,-4.257621844417229,-4.257621844417229,-4.257621844417229,-4.257621844417229,-4.257621844417229,0.0,0.0,0.0,60.172504206494935
2,1962-01-04,64.44471742530992,-46.3517328048775,158.67530929605468,64.44471742530992,64.44471742530992,-4.316578717406662,-4.316578717406662,-4.316578717406662,-4.316578717406662,-4.316578717406662,-4.316578717406662,0.0,0.0,0.0,60.128138707903254
3,1962-01-05,64.45930879970767,-38.56624753907422,165.89143836644269,64.45930879970767,64.45930879970767,-4.375084316243599,-4.375084316243599,-4.375084316243599,-4.375084316243599,-4.375084316243599,-4.375084316243599,0.0,0.0,0.0,60.08422448346407
4,1962-01-08,64.50308292290093,-45.78079438277667,170.80534292909365,64.50308292290093,64.50308292290093,-4.5470020690886,-4.5470020690886,-4.5470020690886,-4.5470020690886,-4.5470020690886,-4.5470020690886,0.0,0.0,0.0,59.95608085381233
5,1962-01-09,64.51767429729868,-51.557965498467475,162.8034529593611,64.51767429729868,64.51767429729868,-4.602813925834053,-4.602813925834053,-4.602813925834053,-4.602813925834053,-4.602813925834053,-4.602813925834053,0.0,0.0,0.0,59.91486037146463
6,1962-01-10,64.53226567169645,-33.38618821045986,166.46889701835272,64.53226567169645,64.53226567169645,-4.657733242005331,-4.657733242005331,-4.657733242005331,-4.657733242005331,-4.657733242005331,-4.657733242005331,0.0,0.0,0.0,59.87453242969112
7,1962-01-11,64.5468570460942,-46.336149940789134,156.64811103438382,64.5468570460942,64.5468570460942,-4.711673899328824,-4.711673899328824,-4.711673899328824,-4.711673899328824,-4.711673899328824,-4.711673899328824,0.0,0.0,0.0,59.83518314676538
8,1962-01-12,64.56144842049194,-40.85500441894335,166.547873751894,64.56144842049194,64.56144842049194,-4.764550689990905,-4.764550689990905,-4.764550689990905,-4.764550689990905,-4.764550689990905,-4.764550689990905,0.0,0.0,0.0,59.79689773050104
9,1962-01-15,64.60522254368522,-46.867213093473104,167.38289131833974,64.60522254368522,64.60522254368522,-4.915961188714243,-4.915961188714243,-4.915961188714243,-4.915961188714243,-4.915961188714243,-4.915961188714243,0.0,0.0,0.0,59.689261354970974
