,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,179.62415472375204,23.52846493664128,123.58152763535179,179.62415472375204,179.62415472375204,-106.13230977708143,-106.13230977708143,-106.13230977708143,-106.13230977708143,-106.13230977708143,-106.13230977708143,0.0,0.0,0.0,73.49184494667061
1,1962-01-03,179.56223130271718,28.111554065928797,121.81356877683129,179.56223130271718,179.56223130271718,-106.06965309811235,-106.06965309811235,-106.06965309811235,-106.06965309811235,-106.06965309811235,-106.06965309811235,0.0,0.0,0.0,73.49257820460483
2,1962-01-04,179.5003078816823,19.69582556065809,122.96803476451925,179.5003078816823,179.5003078816823,-106.00714716674639,-106.00714716674639,-106.00714716674639,-106.00714716674639,-106.00714716674639,-106.00714716674639,0.0,0.0,0.0,73.4931607149359
3,1962-01-05,179.4383844606474,25.773469139051233,123.65127172762675,179.4383844606474,179.4383844606474,-105.94479157163698,-105.94479157163698,-105.94479157163698,-105.94479157163698,-105.94479157163698,-105.94479157163698,0.0,0.0,0.0,73.49359288901042
4,1962-01-08,179.25261419754278,25.640125539185725,122.063406415676,179.25261419754278,179.25261419754278,-105.75862266304232,-105.75862266304232,-105.75862266304232,-105.75862266304232,-105.75862266304232,-105.75862266304232,0.0,0.0,0.0,73.49399153450047
5,1962-01-09,179.19069077650786,24.620163615089375,121.81728627118966,179.19069077650786,179.19069077650786,-105.69686426308716,-105.69686426308716,-105.69686426308716,-105.69686426308716,-105.69686426308716,-105.69686426308716,0.0,0.0,0.0,73.4938265134207
6,1962-01-10,179.128767355473,22.704948975286417,120.80542862075548,179.128767355473,179.128767355473,-105.63525411541409,-105.63525411541409,-105.63525411541409,-105.63525411541409,-105.63525411541409,-105.63525411541409,0.0,0.0,0.0,73.49351324005892
7,1962-01-11,179.0668439344381,25.480826772669666,122.98897982147426,179.0668439344381,179.0668439344381,-105.57379179783159,-105.57379179783159,-105.57379179783159,-105.57379179783159,-105.57379179783159,-105.57379179783159,0.0,0.0,0.0,73.49305213660652
8,1962-01-12,179.00492051340325,23.8152846542844,122.69920514114932,179.00492051340325,179.00492051340325,-105.51247688636785,-105.51247688636785,-105.51247688636785,-105.51247688636785,-105.51247688636785,-105.51247688636785,0.0,0.0,0.0,73.4924436270354
9,1962-01-15,178.81915025029858,19.290676040915454,123.40958682315755,178.81915025029858,178.81915025029858,-105.32941232241949,-105.32941232241949,-105.32941232241949,-105.32941232241949,-105.32941232241949,-105.32941232241949,0.0,0.0,0.0,73.48973792787909
