,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,178.93104005599318,11.445930591398229,88.21655067678084,178.93104005599318,178.93104005599318,-127.16073779018656,-127.16073779018656,-127.16073779018656,-127.16073779018656,-127.16073779018656,-127.16073779018656,0.0,0.0,0.0,51.77030226580662
1,1962-01-03,178.921150226255,11.291370919547534,89.73055353305696,178.921150226255,178.921150226255,-127.0671223500478,-127.0671223500478,-127.0671223500478,-127.0671223500478,-127.0671223500478,-127.0671223500478,0.0,0.0,0.0,51.85402787620721
2,1962-01-04,178.91126039651687,12.749288606766022,93.51835125328675,178.91126039651687,178.91126039651687,-126.9735934265028,-126.9735934265028,-126.9735934265028,-126.9735934265028,-126.9735934265028,-126.9735934265028,0.0,0.0,0.0,51.937666970014064
3,1962-01-05,178.90137056677872,10.319538565334161,92.04702466202448,178.90137056677872,178.90137056677872,-126.88015220470989,-126.88015220470989,-126.88015220470989,-126.88015220470989,-126.88015220470989,-126.88015220470989,0.0,0.0,0.0,52.021218362068836
4,1962-01-08,178.87170107756424,12.46711180747096,94.63203063837126,178.87170107756424,178.87170107756424,-126.60036655209692,-126.60036655209692,-126.60036655209692,-126.60036655209692,-126.60036655209692,-126.60036655209692,0.0,0.0,0.0,52.271334525467324
5,1962-01-09,178.86181124782613,10.52650968596321,90.16651705537637,178.86181124782613,178.86181124782613,-126.50728792287728,-126.50728792287728,-126.50728792287728,-126.50728792287728,-126.50728792287728,-126.50728792287728,0.0,0.0,0.0,52.35452332494884
6,1962-01-10,178.85192141808795,10.302166810273196,93.16549435696867,178.85192141808795,178.85192141808795,-126.41430287138262,-126.41430287138262,-126.41430287138262,-126.41430287138262,-126.41430287138262,-126.41430287138262,0.0,0.0,0.0,52.43761854670534
7,1962-01-11,178.8420315883498,12.910744703708534,89.75161905227519,178.8420315883498,178.8420315883498,-126.32141256260044,-126.32141256260044,-126.32141256260044,-126.32141256260044,-126.32141256260044,-126.32141256260044,0.0,0.0,0.0,52.52061902574937
8,1962-01-12,178.83214175861164,10.717149396113133,89.23039923128918,178.83214175861164,178.83214175861164,-126.22861815803606,-126.22861815803606,-126.22861815803606,-126.22861815803606,-126.22861815803606,-126.22861815803606,0.0,0.0,0.0,52.603523600575585
9,1962-01-15,178.80247226939719,15.251234957496713,93.73666118644525,178.80247226939719,178.80247226939719,-125.95082193174693,-125.95082193174693,-125.95082193174693,-125.95082193174693,-125.95082193174693,-125.95082193174693,0.0,0.0,0.0,52.851650337650256
