,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,75.56457383279765,-35.745812248829026,168.04186933300105,75.56457383279765,75.56457383279765,-4.7618946106216935,-4.7618946106216935,-4.7618946106216935,-4.7618946106216935,-4.7618946106216935,-4.7618946106216935,0.0,0.0,0.0,70.80267922217595
1,1962-01-03,75.56959869439908,-32.06219698870867,176.2499585303524,75.56959869439908,75.56959869439908,-5.006021722135635,-5.006021722135635,-5.006021722135635,-5.006021722135635,-5.006021722135635,-5.006021722135635,0.0,0.0,0.0,70.56357697226343
2,1962-01-04,75.57462355600049,-35.52523280894415,181.13965737845484,75.57462355600049,75.57462355600049,-5.247058027206561,-5.247058027206561,-5.247058027206561,-5.247058027206561,-5.247058027206561,-5.247058027206561,0.0,0.0,0.0,70.32756552879393
3,1962-01-05,75.57964841760193,-36.59255412269945,177.9110432303023,75.57964841760193,75.57964841760193,-5.484361225718797,-5.484361225718797,-5.484361225718797,-5.484361225718797,-5.484361225718797,-5.484361225718797,0.0,0.0,0.0,70.09528719188313
4,1962-01-08,75.5947230024062,-33.09720072655507,173.95404147443836,75.5947230024062,75.5947230024062,-6.167631400275265,-6.167631400275265,-6.167631400275265,-6.167631400275265,-6.167631400275265,-6.167631400275265,0.0,0.0,0.0,69.42709160213093
5,1962-01-09,75.59974786400761,-31.22278728402693,177.29233580530067,75.59974786400761,75.59974786400761,-6.383834961768776,-6.383834961768776,-6.383834961768776,-6.383834961768776,-6.383834961768776,-6.383834961768776,0.0,0.0,0.0,69.21591290223884
6,1962-01-10,75.60477272560905,-35.04656293743445,173.56873031749126,75.60477272560905,75.60477272560905,-6.593301555570271,-6.593301555570271,-6.593301555570271,-6.593301555570271,-6.593301555570271,-6.593301555570271,0.0,0.0,0.0,69.01147117003879
7,1962-01-11,75.60979758721047,-41.044709734164286,168.19491919505109,75.60979758721047,75.60979758721047,-6.795484262915449,-6.795484262915449,-6.795484262915449,-6.795484262915449,-6.795484262915449,-6.795484262915449,0.0,0.0,0.0,68.81431332429501
8,1962-01-12,75.61482244881189,-37.53529809167863,171.6868673612729,75.61482244881189,75.61482244881189,-6.989857940771407,-6.989857940771407,-6.989857940771407,-6.989857940771407,-6.989857940771407,-6.989857940771407,0.0,0.0,0.0,68.62496450804049
9,1962-01-15,75.62989703361617,-47.642819240022014,168.1853935087959,75.62989703361617,75.62989703361617,-7.521230886214353,-7.521230886214353,-7.521230886214353,-7.521230886214353,-7.521230886214353,-7.521230886214353,0.0,0.0,0.0,68.10866614740182
