,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,64.18136860061671,-32.97726760822691,165.72024608425724,64.18136860061671,64.18136860061671,-4.283739130233471,-4.283739130233471,-4.283739130233471,-4.283739130233471,-4.283739130233471,-4.283739130233471,0.0,0.0,0.0,59.89762947038324
1,1962-01-03,64.19631483588688,-45.250366272766485,170.677138401195,64.19631483588688,64.19631483588688,-4.342586293876755,-4.342586293876755,-4.342586293876755,-4.342586293876755,-4.342586293876755,-4.342586293876755,0.0,0.0,0.0,59.853728542010124
2,1962-01-04,64.21126107115707,-48.95890645786599,163.3606404918278,64.21126107115707,64.21126107115707,-4.401055543830242,-4.401055543830242,-4.401055543830242,-4.401055543830242,-4.401055543830242,-4.401055543830242,0.0,0.0,0.0,59.81020552732683
3,1962-01-05,64.22620730642726,-42.350135975231154,167.98819915277608,64.22620730642726,64.22620730642726,-4.459057426158495,-4.459057426158495,-4.459057426158495,-4.459057426158495,-4.459057426158495,-4.459057426158495,0.0,0.0,0.0,59.76714988026876
4,1962-01-08,64.27104601223779,-47.483595212770666,154.41379484537586,64.27104601223779,64.27104601223779,-4.629370902957198,-4.629370902957198,-4.629370902957198,-4.629370902957198,-4.629370902957198,-4.629370902957198,0.0,0.0,0.0,59.64167510928059
5,1962-01-09,64.28599224750798,-45.57365068620842,159.46715501270342,64.28599224750798,64.28599224750798,-4.684618150999253,-4.684618150999253,-4.684618150999253,-4.684618150999253,-4.684618150999253,-4.684618150999253,0.0,0.0,0.0,59.60137409650872
6,1962-01-10,64.30093848277815,-43.57365983621897,166.03376904334732,64.30093848277815,64.30093848277815,-4.73895855207683,-4.73895855207683,-4.73895855207683,-4.73895855207683,-4.73895855207683,-4.73895855207683,0.0,0.0,0.0,59.56197993070132
7,1962-01-11,64.31588471804835,-42.595374186837205,164.1085836208106,64.31588471804835,64.31588471804835,-4.792306371906747,-4.792306371906747,-4.792306371906747,-4.792306371906747,-4.792306371906747,-4.792306371906747,0.0,0.0,0.0,59.523578346141605
8,1962-01-12,64.33083095331853,-41.26684331941783,166.25292297649227,64.33083095331853,64.33083095331853,-4.844576794725881,-4.844576794725881,-4.844576794725881,-4.844576794725881,-4.844576794725881,-4.844576794725881,0.0,0.0,0.0,59.486254158592644
9,1962-01-15,64.37566965912906,-45.00803913192859,172.07697267422114,64.37566965912906,64.37566965912906,-4.9940910417204645,-4.9940910417204645,-4.9940910417204645,-4.9940910417204645,-4.9940910417204645,-4.9940910417204645,0.0,0.0,0.0,59.38157861740859
10,1962-01-16,64.39061589439926,-38.80052106850459,162.89703282110753,64.39061589439926,64.39061589439926,-5.0412249805596705,-5.0412249805596705,-5.0412249805596705,-5.0412249805596705,-5.0412249805596705,-5.0412249805596705,0.0,0.0,0.0,59.34939091383959
11,1962-01-17,64.40556212966943,-41.75914128002718,167.36490604554606,64.40556212966943,64.40556212966943,-5.086874098066828,-5.086874098066828,-5.086874098066828,-5.086874098066828,-5.086874098066828,-5.086874098066828,0.0,0.0,0.0,59.318688031602605
12,1962-01-18,64.42050836493962,-39.25489058603695,158.41169982008125,64.42050836493962,64.42050836493962,-5.130960800378394,-5.130960800378394,-5.130960800378394,-5.130960800378394,-5.130960800378394,-5.130960800378394,0.0,0.0,0.0,59.289547564561225
13,1962-01-19,64.4354546002098,-46.19185443132893,165.55082709100725,64.4354546002098,64.4354546002098,-5.1734089716223135,-5.1734089716223135,-5.1734089716223135,-5.1734089716223135,-5.1734089716223135,-5.1734089716223135,0.0,0.0,0.0,59.26204562858748
14,1962-01-22,64.48029330602034,-44.963060662764015,170.63690263015576,64.48029330602034,64.48029330602034,-5.290184871659715,-5.290184871659715,-5.290184871659715,-5.290184871659715,-5.290184871659715,-5.290184871659715,0.0,0.0,0.0,59.190108434360624
15,1962-01-23,64.49523954129053,-43.65741001838859,168.20477893455558,64.49523954129053,64.49523954129053,-5.325349908133335,-5.325349908133335,-5.325349908133335,-5.325349908133335,-5.325349908133335,-5.325349908133335,0.0,0.0,0.0,59.1698896331572
16,1962-01-24,64.5101857765607,-46.593443168018034,168.5617637555533,64.5101857765607,64.5101857765607,-5.358520570723683,-5.358520570723683,-5.358520570723683,-5.358520570723683,-5.358520570723683,-5.358520570723683,0.0,0.0,0.0,59.15166520583702
17,1962-01-25,64.52513201183089,-52.100192624839124,162.21421385366418,64.52513201183089,64.52513201183089,-5.389631129230106,-5.389631129230106,-5.389631129230106,-5.389631129230106,-5.389631129230106,-5.389631129230106,0.0,0.0,0.0,59.13550088260079
18,1962-01-26,64.54007824710106,-40.551277907965336,167.507651286775,64.54007824710106,64.54007824710106,-5.418617821943554,-5.418617821943554,-5.418617821943554,-5.418617821943554,-5.418617821943554,-5.418617821943554,0.0,0.0,0.0,59.12146042515751
19,1962-01-29,64.58491695291161,-47.04597825752204,161.65014334580292,64.58491695291161,64.58491695291161,-5.492227926761178,-5.492227926761178,-5.492227926761178,-5.492227926761178,-5.492227926761178,-5.492227926761178,0.0,0.0,0.0,59.09268902615044
20,1962-01-30,64.5998631881818,-46.09375219548696,158.7235232997253,64.5998631881818,64.5998631881818,-5.512123075952486,-5.512123075952486,-5.512123075952486,-5.512123075952486,-5.512123075952486,-5.512123075952486,0.0,0.0,0.0,59.08774011222931
21,1962-01-31,64.61480942345197,-40.15527206705783,161.92027166591566,64.61480942345197,64.61480942345197,-5.529607217235576,-5.529607217235576,-5.529607217235576,-5.529607217235576,-5.529607217235576,-5.529607217235576,0.0,0.0,0.0,59.085202206216394
22,1962-02-01,64.62975565872216,-42.132711844188655,162.06281818805945,64.62975565872216,64.62975565872216,-5.544629654970201,-5.544629654970201,-5.544629654970201,-5.544629654970201,-5.544629654970201,-5.544629654970201,0.0,0.0,0.0,59.08512600375196
23,1962-02-02,64.64470189399235,-49.580477149764434,165.340508993628,64.64470189399235,64.64470189399235,-5.557142061053775,-5.557142061053775,-5.557142061053775,-5.557142061053775,-5.557142061053775,-5.557142061053775,0.0,0.0,0.0,59.087559832938574
24,1962-02-05,64.68954059980288,-44.00689295880135,164.82168897285007,64.68954059980288,64.68954059980288,-5.579172322011215,-5.579172322011215,-5.579172322011215,-5.579172322011215,-5.579172322011215,-5.579172322011215,0.0,0.0,0.0,59.110368277791665
25,1962-02-06,64.70448683507307,-43.63939759389725,156.18892548625277,64.70448683507307,64.70448683507307,-5.581210317197666,-5.581210317197666,-5.581210317197666,-5.581210317197666,-5.581210317197666,-5.581210317197666,0.0,0.0,0.0,59.123276517875404
26,1962-02-07,64.71943307034324,-43.370871263831965,165.23273291159077,64.71943307034324,64.71943307034324,-5.58053376654824,-5.58053376654824,-5.58053376654824,-5.58053376654824,-5.58053376654824,-5.58053376654824,0.0,0.0,0.0,59.138899303795
27,1962-02-08,64.73437930561344,-42.611871480465226,166.83128015197482,64.73437930561344,64.73437930561344,-5.577109482086563,-5.577109482086563,-5.577109482086563,-5.577109482086563,-5.577109482086563,-5.577109482086563,0.0,0.0,0.0,59.15726982352688
28,1962-02-09,64.74932554088362,-46.16449048821374,159.00879475230613,64.74932554088362,64.74932554088362,-5.57090693264072,-5.57090693264072,-5.57090693264072,-5.57090693264072,-5.57090693264072,-5.57090693264072,0.0,0.0,0.0,59.1784186082429
29,1962-02-12,64.79416424669417,-49.97542923323948,165.45394448066347,64.79416424669417,64.79416424669417,-5.535364878734357,-5.535364878734357,-5.535364878734357,-5.535364878734357,-5.535364878734357,-5.535364878734357,0.0,0.0,0.0,59.25879936795981
30,1962-02-13,64.80911048196435,-47.20483384164644,165.56170714710558,64.80911048196435,64.80911048196435,-5.517798143077254,-5.517798143077254,-5.517798143077254,-5.517798143077254,-5.517798143077254,-5.517798143077254,0.0,0.0,0.0,59.291312338887096
31,1962-02-14,64.82405671723453,-42.4257397453217,164.50325639186966,64.82405671723453,64.82405671723453,-5.497341351908084,-5.497341351908084,-5.497341351908084,-5.497341351908084,-5.497341351908084,-5.497341351908084,0.0,0.0,0.0,59.32671536532644
