,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,343.6100217039245,21.965235353278658,96.69992103586199,343.6100217039245,343.6100217039245,-285.44220666001723,-285.44220666001723,-285.44220666001723,-285.44220666001723,-285.44220666001723,-285.44220666001723,0.0,0.0,0.0,58.16781504390724
1,1962-01-03,343.537970902071,18.706941301153474,95.18875517048828,343.537970902071,343.537970902071,-285.3347384729667,-285.3347384729667,-285.3347384729667,-285.3347384729667,-285.3347384729667,-285.3347384729667,0.0,0.0,0.0,58.203232429104276
2,1962-01-04,343.46592010021743,20.97062440632941,93.92634666918745,343.46592010021743,343.46592010021743,-285.227256430748,-285.227256430748,-285.227256430748,-285.227256430748,-285.227256430748,-285.227256430748,0.0,0.0,0.0,58.23866366946942
3,1962-01-05,343.393869298364,19.09606627543359,99.28415186896858,343.39386929836405,343.39386929836405,-285.1197617255475,-285.1197617255475,-285.1197617255475,-285.1197617255475,-285.1197617255475,-285.1197617255475,0.0,0.0,0.0,58.27410757281649
4,1962-01-08,343.17771689280346,17.866948971668847,97.98991372843274,343.17771689280346,343.17771689280346,-284.7972134828085,-284.7972134828085,-284.7972134828085,-284.7972134828085,-284.7972134828085,-284.7972134828085,0.0,0.0,0.0,58.38050340999496
5,1962-01-09,343.1056660909499,18.170285405268903,96.41048519239482,343.1056660909499,343.1056660909499,-284.6896799525167,-284.6896799525167,-284.6896799525167,-284.6896799525167,-284.6896799525167,-284.6896799525167,0.0,0.0,0.0,58.4159861384332
6,1962-01-10,343.0336152890965,18.883279693577837,95.61353918472261,343.0336152890965,343.0336152890965,-284.5821396486379,-284.5821396486379,-284.5821396486379,-284.5821396486379,-284.5821396486379,-284.5821396486379,0.0,0.0,0.0,58.45147564045857
7,1962-01-11,342.9615644872429,21.053477553532673,93.69640373820138,342.961564487243,342.961564487243,-284.47459373453205,-284.47459373453205,-284.47459373453205,-284.47459373453205,-284.47459373453205,-284.47459373453205,0.0,0.0,0.0,58.486970752710874
8,1962-01-12,342.88951368538943,20.597895100167193,98.28911624105184,342.88951368538943,342.88951368538943,-284.3670433686497,-284.3670433686497,-284.3670433686497,-284.3670433686497,-284.3670433686497,-284.3670433686497,0.0,0.0,0.0,58.522470316739714
9,1962-01-15,342.67336127982895,17.624687492493962,96.5000731699931,342.67336127982895,342.67336127982895,-284.0443770706012,-284.0443770706012,-284.0443770706012,-284.0443770706012,-284.0443770706012,-284.0443770706012,0.0,0.0,0.0,58.62898420922778
10,1962-01-16,342.6013104779754,22.384718126983618,97.33623310014931,342.6013104779754,342.6013104779754,-283.93682038291564,-283.93682038291564,-283.93682038291564,-283.93682038291564,-283.93682038291564,-283.93682038291564,0.0,0.0,0.0,58.66449009505976
11,1962-01-17,342.5292596761219,16.50663216254508,95.43392763562554,342.5292596761219,342.5292596761219,-283.8292649610507,-283.8292649610507,-283.8292649610507,-283.8292649610507,-283.8292649610507,-283.8292649610507,0.0,0.0,0.0,58.69999471507123
