,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,321.59861530883484,52.314004729703875,144.70910065995304,321.59861530883484,321.59861530883484,-223.61813615292903,-223.61813615292903,-223.61813615292903,-223.61813615292903,-223.61813615292903,-223.61813615292903,0.0,0.0,0.0,97.98047915590581
1,1962-01-03,321.5476672782718,50.29883474226651,147.28115648437858,321.5476672782718,321.5476672782718,-223.94009646329215,-223.94009646329215,-223.94009646329215,-223.94009646329215,-223.94009646329215,-223.94009646329215,0.0,0.0,0.0,97.60757081497962
2,1962-01-04,321.49671924770865,53.53666810661969,141.34668990398163,321.4967192477087,321.4967192477087,-224.26058980106532,-224.26058980106532,-224.26058980106532,-224.26058980106532,-224.26058980106532,-224.26058980106532,0.0,0.0,0.0,97.23612944664333
3,1962-01-05,321.4457712171456,48.27456576786656,142.4563234248866,321.4457712171456,321.4457712171456,-224.57961658447647,-224.57961658447647,-224.57961658447647,-224.57961658447647,-224.57961658447647,-224.57961658447647,0.0,0.0,0.0,96.86615463266912
4,1962-01-08,321.29292712545634,48.18424410098982,145.3648436608908,321.29292712545634,321.29292712545634,-225.52790199814723,-225.52790199814723,-225.52790199814723,-225.52790199814723,-225.52790199814723,-225.52790199814723,0.0,0.0,0.0,95.76502512730912
5,1962-01-09,321.2419790948932,47.86714191790473,144.32405501164388,321.2419790948932,321.2419790948932,-225.84106702270162,-225.84106702270162,-225.84106702270162,-225.84106702270162,-225.84106702270162,-225.84106702270162,0.0,0.0,0.0,95.4009120721916
6,1962-01-10,321.19103106433016,46.73042823119707,141.66469241126316,321.19103106433016,321.19103106433016,-226.15276779110562,-226.15276779110562,-226.15276779110562,-226.15276779110562,-226.15276779110562,-226.15276779110562,0.0,0.0,0.0,95.03826327322454
7,1962-01-11,321.1400830337671,47.848250407600716,140.87461332609064,321.1400830337671,321.1400830337671,-226.46300480428647,-226.46300480428647,-226.46300480428647,-226.46300480428647,-226.46300480428647,-226.46300480428647,0.0,0.0,0.0,94.67707822948063
8,1962-01-12,321.089135003204,47.424162993919566,141.64984386230364,321.089135003204,321.089135003204,-226.77177857688744,-226.77177857688744,-226.77177857688744,-226.77177857688744,-226.77177857688744,-226.77177857688744,0.0,0.0,0.0,94.31735642631654
9,1962-01-15,320.93629091151473,47.66296173363848,137.3959371506854,320.93629091151473,320.93629091151473,-227.68932580299762,-227.68932580299762,-227.68932580299762,-227.68932580299762,-227.68932580299762,-227.68932580299762,0.0,0.0,0.0,93.24696510851712
10,1962-01-16,320.88534288095167,42.01772397050101,140.08805330499106,320.8853428809517,320.8853428809517,-227.9922520333782,-227.9922520333782,-227.9922520333782,-227.9922520333782,-227.9922520333782,-227.9922520333782,0.0,0.0,0.0,92.89309084757346
11,1962-01-17,320.8343948503886,46.16031013040724,140.07972297224393,320.8343948503886,320.8343948503886,-228.29371780147193,-228.29371780147193,-228.29371780147193,-228.29371780147193,-228.29371780147193,-228.29371780147193,0.0,0.0,0.0,92.54067704891668
12,1962-01-18,320.7834468198255,45.408715630359865,137.88868721247212,320.7834468198255,320.7834468198255,-228.59372370381362,-228.59372370381362,-228.59372370381362,-228.59372370381362,-228.59372370381362,-228.59372370381362,0.0,0.0,0.0,92.18972311601186
13,1962-01-19,320.73249878926237,48.432089014471245,139.1731758514249,320.73249878926237,320.73249878926237,-228.89227035051672,-228.89227035051672,-228.89227035051672,-228.89227035051672,-228.89227035051672,-228.89227035051672,0.0,0.0,0.0,91.84022843874564
14,1962-01-22,320.5796546975732,46.300307296921595,139.88216336852483,320.5796546975732,320.5796546975732,-229.77916106117277,-229.77916106117277,-229.77916106117277,-229.77916106117277,-229.77916106117277,-229.77916106117277,0.0,0.0,0.0,90.8004936364004
15,1962-01-23,320.52870666701006,43.27901781357497,135.47192531370575,320.52870666701006,320.52870666701006,-230.07187705730416,-230.07187705730416,-230.07187705730416,-230.07187705730416,-230.07187705730416,-230.07187705730416,0.0,0.0,0.0,90.45682960970589
16,1962-01-24,320.477758636447,43.86496657938913,136.364824949526,320.477758636447,320.477758636447,-230.36313705131877,-230.36313705131877,-230.36313705131877,-230.36313705131877,-230.36313705131877,-230.36313705131877,0.0,0.0,0.0,90.11462158512822
17,1962-01-25,320.42681060588393,43.7977126323195,135.05987851220203,320.42681060588393,320.42681060588393,-230.65294173436558,-230.65294173436558,-230.65294173436558,-230.65294173436558,-230.65294173436558,-230.65294173436558,0.0,0.0,0.0,89.77386887151835
18,1962-01-26,320.3758625753208,42.06974854374873,137.00381264868582,320.3758625753208,320.3758625753208,-230.9412918110249,-230.9412918110249,-230.9412918110249,-230.9412918110249,-230.9412918110249,-230.9412918110249,0.0,0.0,0.0,89.4345707642959
19,1962-01-29,320.22301848363156,41.24031380928773,135.7724946120373,320.22301848363156,320.22301848363156,-231.79762164951106,-231.79762164951106,-231.79762164951106,-231.79762164951106,-231.79762164951106,-231.79762164951106,0.0,0.0,0.0,88.4253968341205
20,1962-01-30,320.1720704530685,40.94783916925342,134.50390984842386,320.1720704530685,320.1720704530685,-232.08016061430735,-232.08016061430735,-232.08016061430735,-232.08016061430735,-232.08016061430735,-232.08016061430735,0.0,0.0,0.0,88.09190983876115
21,1962-01-31,320.12112242250544,47.925546262917734,137.23064021403357,320.12112242250544,320.12112242250544,-232.3612486963367,-232.3612486963367,-232.3612486963367,-232.3612486963367,-232.3612486963367,-232.3612486963367,0.0,0.0,0.0,87.75987372616873
