,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,61.8329493019649,-36.78924252845641,167.28911274469803,61.8329493019649,61.8329493019649,1.0580267655610573,1.0580267655610573,1.0580267655610573,1.0580267655610573,1.0580267655610573,1.0580267655610573,0.0,0.0,0.0,62.89097606752596
1,1962-01-03,61.85159425439182,-36.37586850176257,166.27767031201424,61.85159425439182,61.85159425439182,0.49609467589841333,0.49609467589841333,0.49609467589841333,0.49609467589841333,0.49609467589841333,0.49609467589841333,0.0,0.0,0.0,62.34768893029023
2,1962-01-04,61.87023920681873,-41.10343387855341,167.0037103193038,61.87023920681873,61.87023920681873,-0.35402350026166046,-0.35402350026166046,-0.35402350026166046,-0.35402350026166046,-0.35402350026166046,-0.35402350026166046,0.0,0.0,0.0,61.51621570655707
3,1962-01-05,61.888884159245634,-47.67180969381243,159.78560026444657,61.888884159245634,61.888884159245634,-1.0506051543837711,-1.0506051543837711,-1.0506051543837711,-1.0506051543837711,-1.0506051543837711,-1.0506051543837711,0.0,0.0,0.0,60.83827900486186
4,1962-01-08,61.94481901652638,-44.6765327357317,160.18440052360444,61.94481901652638,61.94481901652638,-0.2177852074487784,-0.2177852074487784,-0.2177852074487784,-0.2177852074487784,-0.2177852074487784,-0.2177852074487784,0.0,0.0,0.0,61.727033809077604
5,1962-01-09,61.963463968953285,-48.985641639054705,159.65226977498872,61.963463968953285,61.963463968953285,-0.06565047926805419,-0.06565047926805419,-0.06565047926805419,-0.06565047926805419,-0.06565047926805419,-0.06565047926805419,0.0,0.0,0.0,61.897813489685234
6,1962-01-10,61.982108921380195,-41.74668396256383,165.21591506614516,61.982108921380195,61.982108921380195,-0.2631784052847949,-0.2631784052847949,-0.2631784052847949,-0.2631784052847949,-0.2631784052847949,-0.2631784052847949,0.0,0.0,0.0,61.7189305160954
7,1962-01-11,62.00075387380711,-44.269124355728145,165.87094172948957,62.00075387380711,62.00075387380711,-0.6759087705879732,-0.6759087705879732,-0.6759087705879732,-0.6759087705879732,-0.6759087705879732,-0.6759087705879732,0.0,0.0,0.0,61.32484510321914
8,1962-01-12,62.019398826234024,-36.37578128731455,161.28690976317407,62.019398826234024,62.019398826234024,-0.9453360536005324,-0.9453360536005324,-0.9453360536005324,-0.9453360536005324,-0.9453360536005324,-0.9453360536005324,0.0,0.0,0.0,61.07406277263349
9,1962-01-15,62.075333683514756,-44.943369389512355,166.00485874948436,62.075333683514756,62.075333683514756,0.7530081617238252,0.7530081617238252,0.7530081617238252,0.7530081617238252,0.7530081617238252,0.7530081617238252,0.0,0.0,0.0,62.82834184523858
10,1962-01-16,62.093978635941674,-40.825925358071146,169.83258022316895,62.093978635941674,62.093978635941674,0.5527884935259106,0.5527884935259106,0.5527884935259106,0.5527884935259106,0.5527884935259106,0.5527884935259106,0.0,0.0,0.0,62.646767129467584
11,1962-01-17,62.11262358836858,-44.18891045956,167.43821391500353,62.11262358836858,62.11262358836858,0.048161158758606534,0.048161158758606534,0.048161158758606534,0.048161158758606534,0.048161158758606534,0.048161158758606534,0.0,0.0,0.0,62.16078474712718
12,1962-01-18,62.13126854079549,-44.532876022732964,163.45143566574208,62.13126854079549,62.13126854079549,0.02628272122042218,0.02628272122042218,0.02628272122042218,0.02628272122042218,0.02628272122042218,0.02628272122042218,0.0,0.0,0.0,62.15755126201591
