,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,65.42896610207984,-43.3780342043852,170.39970012905846,65.42896610207984,65.42896610207984,1.0552172725787226,1.0552172725787226,1.0552172725787226,1.0552172725787226,1.0552172725787226,1.0552172725787226,0.0,0.0,0.0,66.48418337465856
1,1962-01-03,65.4423646317042,-39.402340701962615,169.3511663523321,65.4423646317042,65.4423646317042,0.48580125512032357,0.48580125512032357,0.48580125512032357,0.48580125512032357,0.48580125512032357,0.48580125512032357,0.0,0.0,0.0,65.92816588682452
2,1962-01-04,65.45576316132856,-38.92818743535479,174.01700662562422,65.45576316132856,65.45576316132856,-0.36230208985532275,-0.36230208985532275,-0.36230208985532275,-0.36230208985532275,-0.36230208985532275,-0.36230208985532275,0.0,0.0,0.0,65.09346107147324
3,1962-01-05,65.46916169095292,-42.02104734824479,164.283936636002,65.46916169095292,65.46916169095292,-1.0447273717520797,-1.0447273717520797,-1.0447273717520797,-1.0447273717520797,-1.0447273717520797,-1.0447273717520797,0.0,0.0,0.0,64.42443431920084
4,1962-01-08,65.50935727982598,-42.01977331328419,169.38336627747498,65.50935727982598,65.50935727982598,-0.22549635567328002,-0.22549635567328002,-0.22549635567328002,-0.22549635567328002,-0.22549635567328002,-0.22549635567328002,0.0,0.0,0.0,65.28386092415269
5,1962-01-09,65.52275580945033,-33.470682324198414,167.80911341238425,65.52275580945033,65.52275580945033,-0.06531852833733283,-0.06531852833733283,-0.06531852833733283,-0.06531852833733283,-0.06531852833733283,-0.06531852833733283,0.0,0.0,0.0,65.457437281113
6,1962-01-10,65.53615433907468,-41.88341098851777,177.140776635511,65.53615433907468,65.53615433907468,-0.25616704635212384,-0.25616704635212384,-0.25616704635212384,-0.25616704635212384,-0.25616704635212384,-0.25616704635212384,0.0,0.0,0.0,65.27998729272257
7,1962-01-11,65.54955286869905,-33.97292447958823,173.1888432314376,65.54955286869905,65.54955286869905,-0.677593422441145,-0.677593422441145,-0.677593422441145,-0.677593422441145,-0.677593422441145,-0.677593422441145,0.0,0.0,0.0,64.8719594462579
8,1962-01-12,65.5629513983234,-43.21056429038587,165.85441455147117,65.5629513983234,65.5629513983234,-0.9537962455196962,-0.9537962455196962,-0.9537962455196962,-0.9537962455196962,-0.9537962455196962,-0.9537962455196962,0.0,0.0,0.0,64.60915515280371
9,1962-01-15,65.60314698719647,-41.88884049734093,179.144951526373,65.60314698719647,65.60314698719647,0.7637673696459452,0.7637673696459452,0.7637673696459452,0.7637673696459452,0.7637673696459452,0.7637673696459452,0.0,0.0,0.0,66.36691435684241
10,1962-01-16,65.61654551682084,-32.88997857720332,170.99059942600996,65.61654551682084,65.61654551682084,0.5492971997339406,0.5492971997339406,0.5492971997339406,0.5492971997339406,0.5492971997339406,0.5492971997339406,0.0,0.0,0.0,66.16584271655478
11,1962-01-17,65.62994404644517,-39.56664353551402,168.9094935865664,65.62994404644517,65.62994404644517,0.041322553187465146,0.041322553187465146,0.041322553187465146,0.041322553187465146,0.041322553187465146,0.041322553187465146,0.0,0.0,0.0,65.67126659963265
12,1962-01-18,65.64334257606954,-33.17529430737328,169.84885664582342,65.64334257606954,65.64334257606954,0.024261222095938003,0.024261222095938003,0.024261222095938003,0.024261222095938003,0.024261222095938003,0.024261222095938003,0.0,0.0,0.0,65.66760379816549
13,1962-01-19,65.6567411056939,-41.31750543200422,174.36476732692032,65.6567411056939,65.6567411056939,0.5553382030454508,0.5553382030454508,0.5553382030454508,0.5553382030454508,0.5553382030454508,0.5553382030454508,0.0,0.0,0.0,66.21207930873935
14,1962-01-22,65.69693669456696,-42.54791234566846,174.6214276935041,65.69693669456696,65.69693669456696,1.0552172725789175,1.0552172725789175,1.0552172725789175,1.0552172725789175,1.0552172725789175,1.0552172725789175,0.0,0.0,0.0,66.75215396714587
15,1962-01-23,65.71033522419133,-29.280786505728656,172.55051857563583,65.71033522419133,65.71033522419133,0.48580125512024525,0.48580125512024525,0.48580125512024525,0.48580125512024525,0.48580125512024525,0.48580125512024525,0.0,0.0,0.0,66.19613647931158
16,1962-01-24,65.72373375381568,-34.36007782318309,163.56078606708243,65.72373375381568,65.72373375381568,-0.3623020898554471,-0.3623020898554471,-0.3623020898554471,-0.3623020898554471,-0.3623020898554471,-0.3623020898554471,0.0,0.0,0.0,65.36143166396023
17,1962-01-25,65.73713228344003,-43.401339462839076,171.68182551003142,65.73713228344003,65.73713228344003,-1.0447273717521757,-1.0447273717521757,-1.0447273717521757,-1.0447273717521757,-1.0447273717521757,-1.0447273717521757,0.0,0.0,0.0,64.69240491168786
18,1962-01-26,65.75053081306439,-43.52262816409899,174.96275643183228,65.75053081306439,65.75053081306439,-1.1197967866254688,-1.1197967866254688,-1.1197967866254688,-1.1197967866254688,-1.1197967866254688,-1.1197967866254688,0.0,0.0,0.0,64.63073402643892
19,1962-01-29,65.79072640193745,-40.16401616210942,171.5873571729849,65.79072640193745,65.79072640193745,-0.06531852833738173,-0.06531852833738173,-0.06531852833738173,-0.06531852833738173,-0.06531852833738173,-0.06531852833738173,0.0,0.0,0.0,65.72540787360006
