,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-89.75227129019291,19.051972973004208,122.41086461542938,-89.75227129019291,-89.75227129019291,163.1427810880002,163.1427810880002,163.1427810880002,163.1427810880002,163.1427810880002,163.1427810880002,0.0,0.0,0.0,73.39050979780728
1,1962-01-03,-89.42416615826549,18.613824809994824,123.1001850165801,-89.42416615826549,-89.42416615826549,162.87202358176958,162.87202358176958,162.87202358176958,162.87202358176958,162.87202358176958,162.87202358176958,0.0,0.0,0.0,73.44785742350409
2,1962-01-04,-89.09606102633808,22.424131812843953,125.4628848701537,-89.09606102633808,-89.09606102633808,162.6026063914097,162.6026063914097,162.6026063914097,162.6026063914097,162.6026063914097,162.6026063914097,0.0,0.0,0.0,73.50654536507162
3,1962-01-05,-88.76795589441066,16.51792038209117,123.88276651272282,-88.76795589441065,-88.76795589441065,162.3345460030593,162.3345460030593,162.3345460030593,162.3345460030593,162.3345460030593,162.3345460030593,0.0,0.0,0.0,73.56659010864864
4,1962-01-08,-87.78364049862843,17.296857174327528,126.30026672530074,-87.78364049862843,-87.78364049862843,161.53864969291695,161.53864969291695,161.53864969291695,161.53864969291695,161.53864969291695,161.53864969291695,0.0,0.0,0.0,73.75500919428852
5,1962-01-09,-87.45553536670101,20.948499130783958,128.5318390735485,-87.45553536670101,-87.45553536670101,161.27615359067414,161.27615359067414,161.27615359067414,161.27615359067414,161.27615359067414,161.27615359067414,0.0,0.0,0.0,73.82061822397313
6,1962-01-10,-87.1274302347736,24.734535749410675,124.48036169275774,-87.12743023477358,-87.12743023477358,161.01507585545255,161.01507585545255,161.01507585545255,161.01507585545255,161.01507585545255,161.01507585545255,0.0,0.0,0.0,73.88764562067895
7,1962-01-11,-86.79932510284618,19.424617698681534,125.87413305349037,-86.79932510284618,-86.79932510284618,160.75542460863917,160.75542460863917,160.75542460863917,160.75542460863917,160.75542460863917,160.75542460863917,0.0,0.0,0.0,73.95609950579299
8,1962-01-12,-86.47121997091878,19.199849292906748,127.73195575235133,-86.47121997091878,-86.47121997091878,160.4972065716549,160.4972065716549,160.4972065716549,160.4972065716549,160.4972065716549,160.4972065716549,0.0,0.0,0.0,74.02598660073613
9,1962-01-15,-85.48690457513655,19.422043668431318,129.78176061219207,-85.48690457513655,-85.48690457513655,159.73119794519013,159.73119794519013,159.73119794519013,159.73119794519013,159.73119794519013,159.73119794519013,0.0,0.0,0.0,74.24429337005358
10,1962-01-16,-85.15879944320913,23.68820264937576,125.8207535146121,-85.15879944320913,-85.15879944320913,159.4787519871829,159.4787519871829,159.4787519871829,159.4787519871829,159.4787519871829,159.4787519871829,0.0,0.0,0.0,74.31995254397377
11,1962-01-17,-84.83069431128172,22.785123310515893,129.52017843092946,-84.83069431128172,-84.83069431128172,159.22775188154833,159.22775188154833,159.22775188154833,159.22775188154833,159.22775188154833,159.22775188154833,0.0,0.0,0.0,74.39705757026661
12,1962-01-18,-84.5025891793543,19.03573645704805,127.03526341577793,-84.5025891793543,-84.5025891793543,158.97819598100978,158.97819598100978,158.97819598100978,158.97819598100978,158.97819598100978,158.97819598100978,0.0,0.0,0.0,74.47560680165547
13,1962-01-19,-84.17448404742689,21.83529096153179,130.33375052936867,-84.17448404742689,-84.17448404742689,158.73008125543183,158.73008125543183,158.73008125543183,158.73008125543183,158.73008125543183,158.73008125543183,0.0,0.0,0.0,74.55559720800494
14,1962-01-22,-83.19016865164464,23.943539006118694,127.20686668641883,-83.19016865164464,-83.19016865164464,157.9943332008942,157.9943332008942,157.9943332008942,157.9943332008942,157.9943332008942,157.9943332008942,0.0,0.0,0.0,74.80416454924956
15,1962-01-23,-82.86206351971724,22.940770979280376,130.25386877313093,-82.86206351971724,-82.86206351971724,157.75192541767404,157.75192541767404,157.75192541767404,157.75192541767404,157.75192541767404,157.75192541767404,0.0,0.0,0.0,74.8898618979568
16,1962-01-24,-82.53395838778982,22.329712222929462,126.65189979672668,-82.53395838778982,-82.53395838778982,157.51092312677648,157.51092312677648,157.51092312677648,157.51092312677648,157.51092312677648,157.51092312677648,0.0,0.0,0.0,74.97696473898665
17,1962-01-25,-82.20585325586241,24.23117042710781,128.61587010944007,-82.20585325586241,-82.20585325586241,157.2713151373065,157.2713151373065,157.2713151373065,157.2713151373065,157.2713151373065,157.2713151373065,0.0,0.0,0.0,75.06546188144408
18,1962-01-26,-81.877748123935,16.1484949973154,126.25648963858232,-81.877748123935,-81.877748123935,157.03308892749843,157.03308892749843,157.03308892749843,157.03308892749843,157.03308892749843,157.03308892749843,0.0,0.0,0.0,75.15534080356342
19,1962-01-29,-80.89343272815276,25.5764133212348,130.82942013714793,-80.89343272815276,-80.89343272815276,156.32655601409706,156.32655601409706,156.32655601409706,156.32655601409706,156.32655601409706,156.32655601409706,0.0,0.0,0.0,75.4331232859443
20,1962-01-30,-80.56532759622536,19.125631083716193,128.59192542979514,-80.56532759622536,-80.56532759622536,156.09370545875285,156.09370545875285,156.09370545875285,156.09370545875285,156.09370545875285,156.09370545875285,0.0,0.0,0.0,75.52837786252749
21,1962-01-31,-80.23722246429794,22.034002783103972,129.65705953063699,-80.23722246429794,-80.23722246429794,155.86215449143577,155.86215449143577,155.86215449143577,155.86215449143577,155.86215449143577,155.86215449143577,0.0,0.0,0.0,75.62493202713783
