,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,31.324909986077902,65.78320404405402,170.68198275760227,31.324909986077902,31.324909986077902,84.85065318941726,84.85065318941726,84.85065318941726,84.85065318941726,84.85065318941726,84.85065318941726,0.0,0.0,0.0,116.17556317549516
1,1962-01-03,31.558000060862753,63.63253358198643,169.835792339963,31.558000060862753,31.558000060862753,84.2509502529689,84.2509502529689,84.2509502529689,84.2509502529689,84.2509502529689,84.2509502529689,0.0,0.0,0.0,115.80895031383166
2,1962-01-04,31.7910901356476,63.607295133335825,170.29542108690893,31.7910901356476,31.7910901356476,83.65405934984481,83.65405934984481,83.65405934984481,83.65405934984481,83.65405934984481,83.65405934984481,0.0,0.0,0.0,115.44514948549241
3,1962-01-05,32.024180210432455,59.572502904440924,168.4385977704017,32.024180210432455,32.024180210432455,83.06003586008492,83.06003586008492,83.06003586008492,83.06003586008492,83.06003586008492,83.06003586008492,0.0,0.0,0.0,115.08421607051739
4,1962-01-08,32.723450434787004,62.02146364286087,166.98644016923208,32.723450434787004,32.723450434787004,81.29569478153701,81.29569478153701,81.29569478153701,81.29569478153701,81.29569478153701,81.29569478153701,0.0,0.0,0.0,114.019145216324
5,1962-01-09,32.95654050957186,58.18484438946994,172.12821960615318,32.95654050957186,32.95654050957186,80.71365622162034,80.71365622162034,80.71365622162034,80.71365622162034,80.71365622162034,80.71365622162034,0.0,0.0,0.0,113.67019673119219
6,1962-01-10,33.189630584356706,59.53457931603566,165.62163521643015,33.189630584356706,33.189630584356706,80.13473308101182,80.13473308101182,80.13473308101182,80.13473308101182,80.13473308101182,80.13473308101182,0.0,0.0,0.0,113.32436366536852
7,1962-01-11,33.42272065914156,60.62479063453933,169.04277956974747,33.42272065914156,33.42272065914156,79.5589691857986,79.5589691857986,79.5589691857986,79.5589691857986,79.5589691857986,79.5589691857986,0.0,0.0,0.0,112.98168984494016
8,1962-01-12,33.65581073392641,55.55151530293395,166.28723250987795,33.65581073392641,33.65581073392641,78.98640644215862,78.98640644215862,78.98640644215862,78.98640644215862,78.98640644215862,78.98640644215862,0.0,0.0,0.0,112.64221717608504
9,1962-01-15,34.355080958280965,54.25165675544193,165.62105838178243,34.355080958280965,34.355080958280965,77.28831546859193,77.28831546859193,77.28831546859193,77.28831546859193,77.28831546859193,77.28831546859193,0.0,0.0,0.0,111.6433964268729
10,1962-01-16,34.58817103306581,55.97623219857806,165.34837410047223,34.58817103306581,34.58817103306581,76.72893814312182,76.72893814312182,76.72893814312182,76.72893814312182,76.72893814312182,76.72893814312182,0.0,0.0,0.0,111.31710917618764
11,1962-01-17,34.82126110785067,59.49223237187168,167.964017074194,34.82126110785067,34.82126110785067,76.17294286012701,76.17294286012701,76.17294286012701,76.17294286012701,76.17294286012701,76.17294286012701,0.0,0.0,0.0,110.99420396797768
12,1962-01-18,35.054351182635514,59.68386576112526,167.48487532589553,35.054351182635514,35.054351182635514,75.62036011172228,75.62036011172228,75.62036011172228,75.62036011172228,75.62036011172228,75.62036011172228,0.0,0.0,0.0,110.67471129435779
13,1962-01-19,35.28744125742036,56.32423925320047,166.3790982069757,35.28744125742036,35.28744125742036,75.07121851188182,75.07121851188182,75.07121851188182,75.07121851188182,75.07121851188182,75.07121851188182,0.0,0.0,0.0,110.3586597693022
14,1962-01-22,35.98671148177492,58.047183967574924,164.05317865934,35.98671148177492,35.98671148177492,73.44469875835544,73.44469875835544,73.44469875835544,73.44469875835544,73.44469875835544,73.44469875835544,0.0,0.0,0.0,109.43141024013036
15,1962-01-23,36.21980155655977,56.285015173744846,162.20582355240347,36.21980155655977,36.21980155655977,72.90957064706987,72.90957064706987,72.90957064706987,72.90957064706987,72.90957064706987,72.90957064706987,0.0,0.0,0.0,109.12937220362964
16,1962-01-24,36.45289163134462,55.446985080155436,162.6650266333818,36.45289163134462,36.45289163134462,72.37799890797895,72.37799890797895,72.37799890797895,72.37799890797895,72.37799890797895,72.37799890797895,0.0,0.0,0.0,108.83089053932358
17,1962-01-25,36.68598170612947,54.499520771453696,160.89835269396505,36.68598170612947,36.68598170612947,71.85000109008142,71.85000109008142,71.85000109008142,71.85000109008142,71.85000109008142,71.85000109008142,0.0,0.0,0.0,108.53598279621089
18,1962-01-26,36.91907178091432,55.83502003609185,160.29263667966504,36.91907178091432,36.91907178091432,71.32559293760579,71.32559293760579,71.32559293760579,71.32559293760579,71.32559293760579,71.32559293760579,0.0,0.0,0.0,108.24466471852011
19,1962-01-29,37.61834200526887,56.04584343140189,159.51481942490094,37.61834200526887,37.61834200526887,69.77403711352231,69.77403711352231,69.77403711352231,69.77403711352231,69.77403711352231,69.77403711352231,0.0,0.0,0.0,107.39237911879118
20,1962-01-30,37.851432080053726,53.02904202704037,157.86292594681947,37.851432080053726,37.851432080053726,69.26410942435307,69.26410942435307,69.26410942435307,69.26410942435307,69.26410942435307,69.26410942435307,0.0,0.0,0.0,107.11554150440679
21,1962-01-31,38.08452215483858,50.182304876131404,163.19943508721258,38.08452215483858,38.08452215483858,68.75782351173574,68.75782351173574,68.75782351173574,68.75782351173574,68.75782351173574,68.75782351173574,0.0,0.0,0.0,106.84234566657432
22,1962-02-01,38.31761222962343,53.46347398841024,164.24081240568216,38.31761222962343,38.31761222962343,68.2551845748671,68.2551845748671,68.2551845748671,68.2551845748671,68.2551845748671,68.2551845748671,0.0,0.0,0.0,106.57279680449054
23,1962-02-02,38.550702304408276,52.01209656932674,162.0911276184815,38.550702304408276,38.550702304408276,67.7561961070129,67.7561961070129,67.7561961070129,67.7561961070129,67.7561961070129,67.7561961070129,0.0,0.0,0.0,106.30689841142117
24,1962-02-05,39.24997252876283,48.39463587995264,159.10544350255702,39.24997252876283,39.24997252876283,66.28114319735901,66.28114319735901,66.28114319735901,66.28114319735901,66.28114319735901,66.28114319735901,0.0,0.0,0.0,105.53111572612184
25,1962-02-06,39.48306260354768,50.34123868081844,159.72282602118506,39.48306260354768,39.48306260354768,65.7967579834201,65.7967579834201,65.7967579834201,65.7967579834201,65.7967579834201,65.7967579834201,0.0,0.0,0.0,105.27982058696777
26,1962-02-07,39.716152678332534,54.15993550597553,165.34886973300465,39.716152678332534,39.716152678332534,65.31601568500693,65.31601568500693,65.31601568500693,65.31601568500693,65.31601568500693,65.31601568500693,0.0,0.0,0.0,105.03216836333947
27,1962-02-08,39.94924275311738,51.003539224540305,158.20293328906942,39.94924275311738,39.94924275311738,64.83890990650752,64.83890990650752,64.83890990650752,64.83890990650752,64.83890990650752,64.83890990650752,0.0,0.0,0.0,104.7881526596249
28,1962-02-09,40.182332827902236,52.31425200020528,157.3884576533908,40.182332827902236,40.182332827902236,64.36543266532095,64.36543266532095,64.36543266532095,64.36543266532095,64.36543266532095,64.36543266532095,0.0,0.0,0.0,104.54776549322318
29,1962-02-12,40.881603052256786,50.33272337667596,159.30391254091822,40.881603052256786,40.881603052256786,62.966668922540514,62.966668922540514,62.966668922540514,62.966668922540514,62.966668922540514,62.966668922540514,0.0,0.0,0.0,103.8482719747973
30,1962-02-13,41.11469312704164,50.0936141005534,157.05199585726058,41.11469312704164,41.11469312704164,62.50759491387855,62.50759491387855,62.50759491387855,62.50759491387855,62.50759491387855,62.50759491387855,0.0,0.0,0.0,103.62228804092018
31,1962-02-14,41.34778320182649,49.46629199384468,157.35695924329514,41.34778320182649,41.34778320182649,62.05208637791323,62.05208637791323,62.05208637791323,62.05208637791323,62.05208637791323,62.05208637791323,0.0,0.0,0.0,103.39986957973971
32,1962-02-15,41.58087327661134,49.138697333576395,158.13754469434184,41.58087327661134,41.58087327661134,61.600126206118595,61.600126206118595,61.600126206118595,61.600126206118595,61.600126206118595,61.600126206118595,0.0,0.0,0.0,103.18099948272993
33,1962-02-16,41.81396335139619,51.80265681491705,158.6397005754326,41.81396335139619,41.81396335139619,61.15169583761522,61.15169583761522,61.15169583761522,61.15169583761522,61.15169583761522,61.15169583761522,0.0,0.0,0.0,102.9656591890114
34,1962-02-19,42.51323357575074,46.833448929773766,156.63511160271767,42.51323357575074,42.51323357575074,59.827376585899586,59.827376585899586,59.827376585899586,59.827376585899586,59.827376585899586,59.827376585899586,0.0,0.0,0.0,102.34061016165032
35,1962-02-20,42.746323650535594,48.78720759511394,155.84567240567807,42.746323650535594,42.746323650535594,59.39285149048174,59.39285149048174,59.39285149048174,59.39285149048174,59.39285149048174,59.39285149048174,0.0,0.0,0.0,102.13917514101733
36,1962-02-21,42.97941372532044,46.783283856856926,156.9508343248282,42.97941372532044,42.97941372532044,58.96174232772086,58.96174232772086,58.96174232772086,58.96174232772086,58.96174232772086,58.96174232772086,0.0,0.0,0.0,101.94115605304131
37,1962-02-23,43.44559387489015,45.520641091640975,153.9782847097024,43.44559387489015,43.44559387489015,58.109663133461645,58.109663133461645,58.109663133461645,58.109663133461645,58.109663133461645,58.109663133461645,0.0,0.0,0.0,101.55525700835179
38,1962-02-26,44.14486409924469,51.46386155496809,157.49558108749974,44.14486409924469,44.14486409924469,56.85645086453765,56.85645086453765,56.85645086453765,56.85645086453765,56.85645086453765,56.85645086453765,0.0,0.0,0.0,101.00131496378233
39,1962-02-27,44.37795417402955,46.42389810534824,160.465703416647,44.37795417402955,44.37795417402955,56.445228731942464,56.445228731942464,56.445228731942464,56.445228731942464,56.445228731942464,56.445228731942464,0.0,0.0,0.0,100.823182905972
40,1962-02-28,44.6110442488144,48.329040278753844,154.12206473699752,44.6110442488144,44.6110442488144,56.03720800880035,56.03720800880035,56.03720800880035,56.03720800880035,56.03720800880035,56.03720800880035,0.0,0.0,0.0,100.64825225761476
41,1962-03-01,44.84413432359925,45.93221029477808,151.11956824593986,44.84413432359925,44.84413432359925,55.632353183004575,55.632353183004575,55.632353183004575,55.632353183004575,55.632353183004575,55.632353183004575,0.0,0.0,0.0,100.47648750660383
42,1962-03-02,45.077224398384104,43.63147721595337,155.03891085938378,45.077224398384104,45.077224398384104,55.23062759410234,55.23062759410234,55.23062759410234,55.23062759410234,55.23062759410234,55.23062759410234,0.0,0.0,0.0,100.30785199248643
43,1962-03-05,45.77649462273865,41.70642174135507,151.98924941670737,45.77649462273865,45.77649462273865,54.04384290660303,54.04384290660303,54.04384290660303,54.04384290660303,54.04384290660303,54.04384290660303,0.0,0.0,0.0,99.82033752934169
44,1962-03-06,46.0095846975235,48.17098774399945,152.75222023885334,46.0095846975235,46.0095846975235,53.654245508038585,53.654245508038585,53.654245508038585,53.654245508038585,53.654245508038585,53.654245508038585,0.0,0.0,0.0,99.66383020556208
45,1962-03-07,46.242674772308355,45.491436689237794,152.01035333654303,46.242674772308355,46.242674772308355,53.26757763551711,53.26757763551711,53.26757763551711,53.26757763551711,53.26757763551711,53.26757763551711,0.0,0.0,0.0,99.51025240782546
46,1962-03-08,46.47576484709321,41.791982028671,152.64928034541813,46.47576484709321,46.47576484709321,52.88379623084629,52.88379623084629,52.88379623084629,52.88379623084629,52.88379623084629,52.88379623084629,0.0,0.0,0.0,99.3595610779395
47,1962-03-09,46.70885492187806,45.29541842727823,150.55408841911745,46.70885492187806,46.70885492187806,52.50285725316515,52.50285725316515,52.50285725316515,52.50285725316515,52.50285725316515,52.50285725316515,0.0,0.0,0.0,99.2117121750432
48,1962-03-12,47.408125146232614,43.23907651352317,154.78658052617678,47.408125146232614,47.408125146232614,51.376640245491956,51.376640245491956,51.376640245491956,51.376640245491956,51.376640245491956,51.376640245491956,0.0,0.0,0.0,98.78476539172456
49,1962-03-13,47.641215221017454,46.035480377188044,154.71706311162498,47.641215221017454,47.641215221017454,51.006611768735695,51.006611768735695,51.006611768735695,51.006611768735695,51.006611768735695,51.006611768735695,0.0,0.0,0.0,98.64782698975316
50,1962-03-14,47.874305295802316,42.458651631085004,154.32318641924414,47.874305295802316,47.874305295802316,50.63919163182965,50.63919163182965,50.63919163182965,50.63919163182965,50.63919163182965,50.63919163182965,0.0,0.0,0.0,98.51349692763196
51,1962-03-15,48.10739537058716,43.320723732225474,153.2365320747564,48.10739537058716,48.10739537058716,50.27433041446211,50.27433041446211,50.27433041446211,50.27433041446211,50.27433041446211,50.27433041446211,0.0,0.0,0.0,98.38172578504927
52,1962-03-16,48.34048544537201,44.28218735935558,149.0156990519423,48.34048544537201,48.34048544537201,49.91197788733418,49.91197788733418,49.91197788733418,49.91197788733418,49.91197788733418,49.91197788733418,0.0,0.0,0.0,98.25246333270618
53,1962-03-19,49.03975566972657,37.64228483645954,150.6015388891932,49.03975566972657,49.03975566972657,48.83945855513795,48.83945855513795,48.83945855513795,48.83945855513795,48.83945855513795,48.83945855513795,0.0,0.0,0.0,97.87921422486451
54,1962-03-20,49.272845744511415,39.589393230676066,150.2028788379292,49.272845744511415,49.272845744511415,48.486623210304394,48.486623210304394,48.486623210304394,48.486623210304394,48.486623210304394,48.486623210304394,0.0,0.0,0.0,97.75946895481582
55,1962-03-21,49.50593581929626,42.06367745040949,151.14178801958752,49.50593581929626,49.50593581929626,48.13603417070932,48.13603417070932,48.13603417070932,48.13603417070932,48.13603417070932,48.13603417070932,0.0,0.0,0.0,97.64196999000558
56,1962-03-22,49.73902589408112,41.962289167528205,150.14041100859592,49.73902589408112,49.73902589408112,47.78763689314082,47.78763689314082,47.78763689314082,47.78763689314082,47.78763689314082,47.78763689314082,0.0,0.0,0.0,97.52666278722194
57,1962-03-23,49.97211596886597,43.88340181483238,152.23036744599224,49.97211596886597,49.97211596886597,47.44137620688803,47.44137620688803,47.44137620688803,47.44137620688803,47.44137620688803,47.44137620688803,0.0,0.0,0.0,97.413492175754
58,1962-03-26,50.67138619322053,45.002425126713504,150.0943170150995,50.67138619322053,50.67138619322053,46.41485313538942,46.41485313538942,46.41485313538942,46.41485313538942,46.41485313538942,46.41485313538942,0.0,0.0,0.0,97.08623932860995
59,1962-03-27,50.90447626800537,44.76543477509375,152.38771420464826,50.90447626800537,50.90447626800537,46.07657549038331,46.07657549038331,46.07657549038331,46.07657549038331,46.07657549038331,46.07657549038331,0.0,0.0,0.0,96.98105175838867
60,1962-03-28,51.13756634279023,42.789568379093836,153.1107745978774,51.13756634279023,51.13756634279023,45.74015010594219,45.74015010594219,45.74015010594219,45.74015010594219,45.74015010594219,45.74015010594219,0.0,0.0,0.0,96.87771644873243
61,1962-03-29,51.37065641757507,37.90496698728511,152.1939264641308,51.37065641757507,51.37065641757507,45.405518609749855,45.405518609749855,45.405518609749855,45.405518609749855,45.405518609749855,45.405518609749855,0.0,0.0,0.0,96.77617502732492
62,1962-03-30,51.603746492359925,39.44487682583341,153.21359499280402,51.603746492359925,51.603746492359925,45.07262219126407,45.07262219126407,45.07262219126407,45.07262219126407,45.07262219126407,45.07262219126407,0.0,0.0,0.0,96.67636868362399
63,1962-04-02,52.30301671671448,43.26153774414391,151.00955062512028,52.30301671671448,52.30301671671448,44.08374930531768,44.08374930531768,44.08374930531768,44.08374930531768,44.08374930531768,44.08374930531768,0.0,0.0,0.0,96.38676602203216
64,1962-04-03,52.536106791499336,44.66817167510223,149.77116033687585,52.536106791499336,52.536106791499336,43.75719729930592,43.75719729930592,43.75719729930592,43.75719729930592,43.75719729930592,43.75719729930592,0.0,0.0,0.0,96.29330409080526
