,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,314.14305319492735,47.60519685026569,119.90651099346296,314.14305319492735,314.14305319492735,-232.14460813679875,-232.14460813679875,-232.14460813679875,-232.14460813679875,-232.14460813679875,-232.14460813679875,0.0,0.0,0.0,81.9984450581286
1,1962-01-03,313.85653633569297,43.55734827450931,116.65436706992253,313.85653633569297,313.85653633569297,-232.2684372310437,-232.2684372310437,-232.2684372310437,-232.2684372310437,-232.2684372310437,-232.2684372310437,0.0,0.0,0.0,81.58809910464927
2,1962-01-04,313.5700194764586,44.33461468986252,117.13587168568662,313.5700194764586,313.5700194764586,-232.38950972107054,-232.38950972107054,-232.38950972107054,-232.38950972107054,-232.38950972107054,-232.38950972107054,0.0,0.0,0.0,81.18050975538804
3,1962-01-05,313.2835026172242,48.262722942129834,116.13823863458128,313.2835026172242,313.2835026172242,-232.50782489138908,-232.50782489138908,-232.50782489138908,-232.50782489138908,-232.50782489138908,-232.50782489138908,0.0,0.0,0.0,80.77567772583512
4,1962-01-08,312.42395203952105,43.86273773295814,114.57812068177803,312.42395203952105,312.42395203952105,-232.8462204481374,-232.8462204481374,-232.8462204481374,-232.8462204481374,-232.8462204481374,-232.8462204481374,0.0,0.0,0.0,79.57773159138367
5,1962-01-09,312.1374351802867,44.45876442415094,116.24518824700466,312.1374351802867,312.1374351802867,-232.95350067774572,-232.95350067774572,-232.95350067774572,-232.95350067774572,-232.95350067774572,-232.95350067774572,0.0,0.0,0.0,79.18393450254095
6,1962-01-10,311.8509183210523,42.704335952547986,113.96765151591093,311.8509183210523,311.8509183210523,-233.058021131317,-233.058021131317,-233.058021131317,-233.058021131317,-233.058021131317,-233.058021131317,0.0,0.0,0.0,78.7928971897353
7,1962-01-11,311.5644014618179,43.0129284354247,113.54971454206945,311.5644014618179,311.5644014618179,-233.15978154287134,-233.15978154287134,-233.15978154287134,-233.15978154287134,-233.15978154287134,-233.15978154287134,0.0,0.0,0.0,78.40461991894657
8,1962-01-12,311.2778846025835,40.63746930254006,114.38057481025018,311.2778846025835,311.2778846025835,-233.25878172185872,-233.25878172185872,-233.25878172185872,-233.25878172185872,-233.25878172185872,-233.25878172185872,0.0,0.0,0.0,78.0191028807248
9,1962-01-15,310.4183340248804,38.04517227199284,112.79497715042153,310.4183340248804,310.4183340248804,-233.5392200921976,-233.5392200921976,-233.5392200921976,-233.5392200921976,-233.5392200921976,-233.5392200921976,0.0,0.0,0.0,76.87911393268277
10,1962-01-16,310.131817165646,38.85268190163109,111.52576890154904,310.131817165646,310.131817165646,-233.627178948694,-233.627178948694,-233.627178948694,-233.627178948694,-233.627178948694,-233.627178948694,0.0,0.0,0.0,76.504638216952
11,1962-01-17,309.8453003064116,38.0036407544864,111.73371224091066,309.8453003064116,309.8453003064116,-233.7123777559439,-233.7123777559439,-233.7123777559439,-233.7123777559439,-233.7123777559439,-233.7123777559439,0.0,0.0,0.0,76.13292255046773
12,1962-01-18,309.55878344717723,38.941739980100145,111.06317497612616,309.55878344717723,309.55878344717723,-233.7948167786931,-233.7948167786931,-233.7948167786931,-233.7948167786931,-233.7948167786931,-233.7948167786931,0.0,0.0,0.0,75.76396666848413
13,1962-01-19,309.27226658794285,39.12059166349884,110.69107882987285,309.27226658794285,309.27226658794285,-233.8744963579857,-233.8744963579857,-233.8744963579857,-233.8744963579857,-233.8744963579857,-233.8744963579857,0.0,0.0,0.0,75.39777022995716
14,1962-01-22,308.4127160102397,39.96954355449529,110.26698537074974,308.4127160102397,308.4127160102397,-234.09698299227003,-234.09698299227003,-234.09698299227003,-234.09698299227003,-234.09698299227003,-234.09698299227003,0.0,0.0,0.0,74.31573301796968
15,1962-01-23,308.1261991510053,40.632979410295874,112.02931430374358,308.1261991510053,308.1261991510053,-234.1656297378286,-234.1656297378286,-234.1656297378286,-234.1656297378286,-234.1656297378286,-234.1656297378286,0.0,0.0,0.0,73.96056941317673
16,1962-01-24,307.83968229177094,39.19284841618136,111.21216256391087,307.83968229177094,307.83968229177094,-234.23151989325822,-234.23151989325822,-234.23151989325822,-234.23151989325822,-234.23151989325822,-234.23151989325822,0.0,0.0,0.0,73.60816239851272
17,1962-01-25,307.55316543253656,35.71747435151173,108.88294409458673,307.5531654325365,307.5531654325365,-234.29465425951798,-234.29465425951798,-234.29465425951798,-234.29465425951798,-234.29465425951798,-234.29465425951798,0.0,0.0,0.0,73.25851117301858
18,1962-01-26,307.2666485733021,38.30635133574868,110.95577859330146,307.2666485733021,307.2666485733021,-234.35503371453558,-234.35503371453558,-234.35503371453558,-234.35503371453558,-234.35503371453558,-234.35503371453558,0.0,0.0,0.0,72.91161485876654
19,1962-01-29,306.407097995599,34.06712920817891,106.4620100808933,306.407097995599,306.407097995599,-234.51965254760643,-234.51965254760643,-234.51965254760643,-234.51965254760643,-234.51965254760643,-234.51965254760643,0.0,0.0,0.0,71.88744544799255
20,1962-01-30,306.1205811363646,37.91977523150728,105.58025566613988,306.1205811363646,306.1205811363646,-234.56902267903152,-234.56902267903152,-234.56902267903152,-234.56902267903152,-234.56902267903152,-234.56902267903152,0.0,0.0,0.0,71.55155845733307
21,1962-01-31,305.8340642771302,31.13166310500527,106.80677334755293,305.8340642771302,305.8340642771302,-234.61564344604434,-234.61564344604434,-234.61564344604434,-234.61564344604434,-234.61564344604434,-234.61564344604434,0.0,0.0,0.0,71.21842083108587
22,1962-02-01,305.5475474178958,37.38792869835948,103.57103266347357,305.54754741789577,305.54754741789577,-234.65951618992102,-234.65951618992102,-234.65951618992102,-234.65951618992102,-234.65951618992102,-234.65951618992102,0.0,0.0,0.0,70.8880312279748
