,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,256.39683091741455,33.70646612674881,108.64325010858406,256.39683091741455,256.39683091741455,-182.4761188187551,-182.4761188187551,-182.4761188187551,-182.4761188187551,-182.4761188187551,-182.4761188187551,0.0,0.0,0.0,73.92071209865944
1,1962-01-03,256.3748130721696,36.35759434294878,112.90240644315979,256.3748130721696,256.3748130721696,-182.54588892287276,-182.54588892287276,-182.54588892287276,-182.54588892287276,-182.54588892287276,-182.54588892287276,0.0,0.0,0.0,73.82892414929685
2,1962-01-04,256.3527952269247,37.85649892191292,110.88397610420273,256.3527952269247,256.3527952269247,-182.6161626318672,-182.6161626318672,-182.6161626318672,-182.6161626318672,-182.6161626318672,-182.6161626318672,0.0,0.0,0.0,73.73663259505747
3,1962-01-05,256.33077738167975,36.7820209457835,113.17492094775147,256.33077738167975,256.33077738167975,-182.68693222685354,-182.68693222685354,-182.68693222685354,-182.68693222685354,-182.68693222685354,-182.68693222685354,0.0,0.0,0.0,73.64384515482621
4,1962-01-08,256.26472384594496,35.2658793052041,112.68907008239425,256.26472384594496,256.26472384594496,-182.9021386446705,-182.9021386446705,-182.9021386446705,-182.9021386446705,-182.9021386446705,-182.9021386446705,0.0,0.0,0.0,73.36258520127447
5,1962-01-09,256.24270600069997,37.00216996029722,111.82395940781542,256.24270600069997,256.24270600069997,-182.9748139401066,-182.9748139401066,-182.9748139401066,-182.9748139401066,-182.9748139401066,-182.9748139401066,0.0,0.0,0.0,73.26789206059337
6,1962-01-10,256.22068815545504,35.95133237492878,113.03221034819394,256.22068815545504,256.22068815545504,-183.04794604152266,-183.04794604152266,-183.04794604152266,-183.04794604152266,-183.04794604152266,-183.04794604152266,0.0,0.0,0.0,73.17274211393237
7,1962-01-11,256.1986703102101,33.76769179770753,109.83140887573148,256.1986703102101,256.1986703102101,-183.12152704014076,-183.12152704014076,-183.12152704014076,-183.12152704014076,-183.12152704014076,-183.12152704014076,0.0,0.0,0.0,73.07714327006934
8,1962-01-12,256.1766524649651,33.31199470309063,110.66790199962963,256.1766524649651,256.1766524649651,-183.19554899771444,-183.19554899771444,-183.19554899771444,-183.19554899771444,-183.19554899771444,-183.19554899771444,0.0,0.0,0.0,72.98110346725068
9,1962-01-15,256.1105989292303,35.993650142317925,108.98389632065933,256.1105989292303,256.1105989292303,-183.42018081286955,-183.42018081286955,-183.42018081286955,-183.42018081286955,-183.42018081286955,-183.42018081286955,0.0,0.0,0.0,72.69041811636077
10,1962-01-16,256.0885810839854,32.7944312134486,110.56205500818584,256.0885810839854,256.0885810839854,-183.4958866564363,-183.4958866564363,-183.4958866564363,-183.4958866564363,-183.4958866564363,-183.4958866564363,0.0,0.0,0.0,72.59269442754908
11,1962-01-17,256.06656323874046,35.04880861651497,109.47223852979153,256.06656323874046,256.06656323874046,-183.57199334772977,-183.57199334772977,-183.57199334772977,-183.57199334772977,-183.57199334772977,-183.57199334772977,0.0,0.0,0.0,72.49456989101068
12,1962-01-18,256.0445453934955,37.75155014064884,111.84662946474933,256.0445453934955,256.0445453934955,-183.6484927849352,-183.6484927849352,-183.6484927849352,-183.6484927849352,-183.6484927849352,-183.6484927849352,0.0,0.0,0.0,72.39605260856032
13,1962-01-19,256.02252754825054,35.165051550732194,108.40661770088107,256.02252754825054,256.02252754825054,-183.72537684119965,-183.72537684119965,-183.72537684119965,-183.72537684119965,-183.72537684119965,-183.72537684119965,0.0,0.0,0.0,72.29715070705089
14,1962-01-22,255.95647401251574,35.086929937807426,108.74547755671257,255.95647401251574,255.95647401251574,-183.9582550936677,-183.9582550936677,-183.9582550936677,-183.9582550936677,-183.9582550936677,-183.9582550936677,0.0,0.0,0.0,71.99821891884804
15,1962-01-23,255.9344561672708,34.1965604206911,107.5687294724826,255.9344561672708,255.9344561672708,-184.0365958792632,-184.0365958792632,-184.0365958792632,-184.0365958792632,-184.0365958792632,-184.0365958792632,0.0,0.0,0.0,71.89786028800762
