,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-79.3054733360704,16.601692018860113,100.61415348634458,-79.3054733360704,-79.3054733360704,136.5910915740882,136.5910915740882,136.5910915740882,136.5910915740882,136.5910915740882,136.5910915740882,0.0,0.0,0.0,57.285618238017804
1,1962-01-03,-78.66823050478911,14.393874945625763,100.61112002681878,-78.66823050478911,-78.66823050478911,135.92473705025108,135.92473705025108,135.92473705025108,135.92473705025108,135.92473705025108,135.92473705025108,0.0,0.0,0.0,57.256506545461974
2,1962-01-04,-78.03098767350784,17.179897903172108,99.62496046124826,-78.03098767350784,-78.03098767350784,135.26030815105287,135.26030815105287,135.26030815105287,135.26030815105287,135.26030815105287,135.26030815105287,0.0,0.0,0.0,57.22932047754503
3,1962-01-05,-77.39374484222654,14.927202674258723,99.46729657973582,-77.39374484222654,-77.39374484222654,134.5978312605082,134.5978312605082,134.5978312605082,134.5978312605082,134.5978312605082,134.5978312605082,0.0,0.0,0.0,57.20408641828166
4,1962-01-08,-75.48201634838269,14.645819694309747,100.28045359063657,-75.48201634838269,-75.48201634838269,132.62234566763672,132.62234566763672,132.62234566763672,132.62234566763672,132.62234566763672,132.62234566763672,0.0,0.0,0.0,57.140329319254036
5,1962-01-09,-74.8447735171014,14.691643544979954,101.73026308388616,-74.8447735171014,-74.8447735171014,131.96789974561167,131.96789974561167,131.96789974561167,131.96789974561167,131.96789974561167,131.96789974561167,0.0,0.0,0.0,57.12312622851027
6,1962-01-10,-74.20753068582012,16.495169641369802,98.49835364002892,-74.20753068582012,-74.20753068582012,131.31550729983837,131.31550729983837,131.31550729983837,131.31550729983837,131.31550729983837,131.31550729983837,0.0,0.0,0.0,57.107976614018256
7,1962-01-11,-73.57028785453883,11.408751017338254,97.4981128662985,-73.57028785453883,-73.57028785453883,130.6651827203398,130.6651827203398,130.6651827203398,130.6651827203398,130.6651827203398,130.6651827203398,0.0,0.0,0.0,57.09489486580097
8,1962-01-12,-72.93304502325755,13.939428969809814,99.95292689572375,-72.93304502325755,-72.93304502325755,130.0169384958149,130.0169384958149,130.0169384958149,130.0169384958149,130.0169384958149,130.0169384958149,0.0,0.0,0.0,57.083893472557364
9,1962-01-15,-71.0213165294137,12.849466282973234,99.70103847959948,-71.0213165294137,-71.0213165294137,128.08478495701073,128.08478495701073,128.08478495701073,128.08478495701073,128.08478495701073,128.08478495701073,0.0,0.0,0.0,57.06346842759703
10,1962-01-16,-70.3840736981324,14.973028504128765,99.49934223120195,-70.3840736981324,-70.3840736981324,127.44495008250084,127.44495008250084,127.44495008250084,127.44495008250084,127.44495008250084,127.44495008250084,0.0,0.0,0.0,57.06087638436844
11,1962-01-17,-69.74683086685113,14.043385774377414,96.24628128878686,-69.74683086685113,-69.74683086685113,126.80723056585575,126.80723056585575,126.80723056585575,126.80723056585575,126.80723056585575,126.80723056585575,0.0,0.0,0.0,57.06039969900462
12,1962-01-18,-69.10958803556983,12.900593774062928,96.63925712572905,-69.10958803556983,-69.10958803556983,126.171628144652,126.171628144652,126.171628144652,126.171628144652,126.171628144652,126.171628144652,0.0,0.0,0.0,57.062040109082176
