,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-173.83972386638203,-4.086518970808887,83.31927566356927,-173.83972386638203,-173.83972386638203,214.3306652889129,214.3306652889129,214.3306652889129,214.3306652889129,214.3306652889129,214.3306652889129,0.0,0.0,0.0,40.49094142253088
1,1962-01-03,-173.31965666025258,-5.3894442374936045,85.13224999168992,-173.31965666025258,-173.31965666025258,214.12184178122655,214.12184178122655,214.12184178122655,214.12184178122655,214.12184178122655,214.12184178122655,0.0,0.0,0.0,40.802185120973974
2,1962-01-04,-172.79958945412312,-1.1593012458978726,86.53868321565326,-172.79958945412312,-172.79958945412312,213.91146898909773,213.91146898909773,213.91146898909773,213.91146898909773,213.91146898909773,213.91146898909773,0.0,0.0,0.0,41.111879534974605
3,1962-01-05,-172.27952224799367,0.14243035154799155,85.84057944291169,-172.27952224799367,-172.27952224799367,213.6995491438788,213.6995491438788,213.6995491438788,213.6995491438788,213.6995491438788,213.6995491438788,0.0,0.0,0.0,41.420026895885144
4,1962-01-08,-170.71932062960533,-2.2998163179936526,85.05098380728404,-170.71932062960533,-170.71932062960533,213.05452971298124,213.05452971298124,213.05452971298124,213.05452971298124,213.05452971298124,213.05452971298124,0.0,0.0,0.0,42.3352090833759
5,1962-01-09,-170.19925342347588,-0.5891431070285256,85.6957862494615,-170.19925342347588,-170.19925342347588,212.8364441161727,212.8364441161727,212.8364441161727,212.8364441161727,212.8364441161727,212.8364441161727,0.0,0.0,0.0,42.637190692696805
6,1962-01-10,-169.67918621734646,-4.446673237136409,88.54634156580853,-169.67918621734646,-169.67918621734646,212.61682273457714,212.61682273457714,212.61682273457714,212.61682273457714,212.61682273457714,212.61682273457714,0.0,0.0,0.0,42.937636517230686
7,1962-01-11,-169.159119011217,-1.324128938807769,86.9345731233597,-169.159119011217,-169.159119011217,212.3956678450561,212.3956678450561,212.3956678450561,212.3956678450561,212.3956678450561,212.3956678450561,0.0,0.0,0.0,43.236548833839095
8,1962-01-12,-168.63905180508755,-1.751616337924314,87.12637840475875,-168.63905180508755,-168.63905180508755,212.17298173250984,212.17298173250984,212.17298173250984,212.17298173250984,212.17298173250984,212.17298173250984,0.0,0.0,0.0,43.53392992742229
9,1962-01-15,-167.0788501866992,-2.39362679751614,86.42963589886898,-167.0788501866992,-167.0788501866992,211.4957590291005,211.4957590291005,211.4957590291005,211.4957590291005,211.4957590291005,211.4957590291005,0.0,0.0,0.0,44.416908842401284
10,1962-01-16,-166.5587829805698,0.6459232556285605,90.43647254992081,-166.5587829805698,-166.5587829805698,211.266971038908,211.266971038908,211.266971038908,211.266971038908,211.266971038908,211.266971038908,0.0,0.0,0.0,44.70818805833821
11,1962-01-17,-166.03871577444033,1.5725423939725744,90.71202798506327,-166.03871577444033,-166.03871577444033,211.03666337547097,211.03666337547097,211.03666337547097,211.03666337547097,211.03666337547097,211.03666337547097,0.0,0.0,0.0,44.99794760103063
12,1962-01-18,-165.5186485683109,1.272796036190821,91.84449745842613,-165.51864856831088,-165.51864856831088,210.8048383747601,210.8048383747601,210.8048383747601,210.8048383747601,210.8048383747601,210.8048383747601,0.0,0.0,0.0,45.28618980644919
13,1962-01-19,-164.99858136218145,0.7100865214138471,87.36225414357847,-164.99858136218145,-164.99858136218145,210.57149838174274,210.57149838174274,210.57149838174274,210.57149838174274,210.57149838174274,210.57149838174274,0.0,0.0,0.0,45.57291701956129
14,1962-01-22,-163.43837974379312,5.869507295610789,94.12879969947177,-163.43837974379312,-163.43837974379312,209.86241203644204,209.86241203644204,209.86241203644204,209.86241203644204,209.86241203644204,209.86241203644204,0.0,0.0,0.0,46.42403229264892
15,1962-01-23,-162.91831253766367,6.270755724869321,92.81909216209826,-162.91831253766367,-162.91831253766367,209.6230357087632,209.6230357087632,209.6230357087632,209.6230357087632,209.6230357087632,209.6230357087632,0.0,0.0,0.0,46.704723171099545
16,1962-01-24,-162.39824533153424,3.9953106685222126,92.39731008539653,-162.39824533153424,-162.39824533153424,209.3821562535388,209.3821562535388,209.3821562535388,209.3821562535388,209.3821562535388,209.3821562535388,0.0,0.0,0.0,46.983910922004554
17,1962-01-25,-161.8781781254048,0.8537427551733474,89.5965767778003,-161.8781781254048,-161.8781781254048,209.1397760727145,209.1397760727145,209.1397760727145,209.1397760727145,209.1397760727145,209.1397760727145,0.0,0.0,0.0,47.261597947309724
18,1962-01-26,-161.35811091927533,5.8000816501056995,93.83643276485094,-161.35811091927533,-161.35811091927533,208.8958975782413,208.8958975782413,208.8958975782413,208.8958975782413,208.8958975782413,208.8958975782413,0.0,0.0,0.0,47.537786658965956
19,1962-01-29,-159.797909300887,2.4469871134617893,90.76074836461189,-159.797909300887,-159.797909300887,208.1552964855967,208.1552964855967,208.1552964855967,208.1552964855967,208.1552964855967,208.1552964855967,0.0,0.0,0.0,48.357387184709694
20,1962-01-30,-159.27784209475757,4.585610963532407,91.58557400042515,-159.27784209475757,-159.27784209475757,207.90544906129048,207.90544906129048,207.90544906129048,207.90544906129048,207.90544906129048,207.90544906129048,0.0,0.0,0.0,48.62760696653291
21,1962-01-31,-158.75777488862812,3.724704124577045,90.77261312653724,-158.75777488862812,-158.75777488862812,207.6541155383316,207.6541155383316,207.6541155383316,207.6541155383316,207.6541155383316,207.6541155383316,0.0,0.0,0.0,48.89634064970349
22,1962-02-01,-158.23770768249867,1.0871643062771776,92.04431327244896,-158.23770768249867,-158.23770768249867,207.4012983918114,207.4012983918114,207.4012983918114,207.4012983918114,207.4012983918114,207.4012983918114,0.0,0.0,0.0,49.16359070931273
