,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,67.17134714663743,-41.10298205650189,157.68431569200055,67.17134714663743,67.17134714663743,-5.9410190089452355,-5.9410190089452355,-5.9410190089452355,-5.9410190089452355,-5.9410190089452355,-5.9410190089452355,0.0,0.0,0.0,61.2303281376922
1,1962-01-03,67.19033042405668,-40.97037759826258,159.42819861426537,67.19033042405668,67.19033042405668,-5.385600086668093,-5.385600086668093,-5.385600086668093,-5.385600086668093,-5.385600086668093,-5.385600086668093,0.0,0.0,0.0,61.80473033738859
2,1962-01-04,67.20931370147593,-37.303449343803045,172.84376501662143,67.20931370147593,67.20931370147593,-5.268285389593721,-5.268285389593721,-5.268285389593721,-5.268285389593721,-5.268285389593721,-5.268285389593721,0.0,0.0,0.0,61.941028311882214
3,1962-01-05,67.2282969788952,-44.59483861254268,162.36986184712276,67.2282969788952,67.2282969788952,-5.693404657082751,-5.693404657082751,-5.693404657082751,-5.693404657082751,-5.693404657082751,-5.693404657082751,0.0,0.0,0.0,61.53489232181245
4,1962-01-08,67.28524681115297,-45.42035972848077,171.9406404654305,67.28524681115297,67.28524681115297,-6.0698729519505825,-6.0698729519505825,-6.0698729519505825,-6.0698729519505825,-6.0698729519505825,-6.0698729519505825,0.0,0.0,0.0,61.21537385920239
5,1962-01-09,67.30423008857223,-48.367333017546,164.51349874235729,67.30423008857223,67.30423008857223,-5.941019008943659,-5.941019008943659,-5.941019008943659,-5.941019008943659,-5.941019008943659,-5.941019008943659,0.0,0.0,0.0,61.36321107962857
6,1962-01-10,67.32321336599148,-37.5173448594102,172.96537251409126,67.32321336599148,67.32321336599148,-5.385600086668381,-5.385600086668381,-5.385600086668381,-5.385600086668381,-5.385600086668381,-5.385600086668381,0.0,0.0,0.0,61.937613279323095
7,1962-01-11,67.34219664341074,-31.00200937634131,162.9647586015795,67.34219664341074,67.34219664341074,-5.268285389595357,-5.268285389595357,-5.268285389595357,-5.268285389595357,-5.268285389595357,-5.268285389595357,0.0,0.0,0.0,62.07391125381539
8,1962-01-12,67.36117992083,-38.15413040004159,167.40037012106956,67.36117992083,67.36117992083,-5.693404657078437,-5.693404657078437,-5.693404657078437,-5.693404657078437,-5.693404657078437,-5.693404657078437,0.0,0.0,0.0,61.66777526375156
9,1962-01-15,67.41812975308777,-42.589286908003324,165.13491935890963,67.41812975308777,67.41812975308777,-6.069872951944875,-6.069872951944875,-6.069872951944875,-6.069872951944875,-6.069872951944875,-6.069872951944875,0.0,0.0,0.0,61.348256801142895
10,1962-01-16,67.43711303050702,-42.41933497906388,161.8048931301251,67.43711303050702,67.43711303050702,-5.9410190089449175,-5.9410190089449175,-5.9410190089449175,-5.9410190089449175,-5.9410190089449175,-5.9410190089449175,0.0,0.0,0.0,61.4960940215621
11,1962-01-17,67.45609630792629,-36.7218335577432,162.94270979416476,67.45609630792629,67.45609630792629,-5.3856000866684335,-5.3856000866684335,-5.3856000866684335,-5.3856000866684335,-5.3856000866684335,-5.3856000866684335,0.0,0.0,0.0,62.070496221257855
12,1962-01-18,67.47507958534554,-47.15093620386233,163.2965315129961,67.47507958534554,67.47507958534554,-5.26828538959124,-5.26828538959124,-5.26828538959124,-5.26828538959124,-5.26828538959124,-5.26828538959124,0.0,0.0,0.0,62.2067941957543
13,1962-01-19,67.4940628627648,-38.14848960595986,166.15734746755638,67.4940628627648,67.4940628627648,-5.6934046570751695,-5.6934046570751695,-5.6934046570751695,-5.6934046570751695,-5.6934046570751695,-5.6934046570751695,0.0,0.0,0.0,61.800658205689636
14,1962-01-22,67.55101269502256,-41.20996646642415,173.10415817265053,67.55101269502256,67.55101269502256,-6.069872951946813,-6.069872951946813,-6.069872951946813,-6.069872951946813,-6.069872951946813,-6.069872951946813,0.0,0.0,0.0,61.48113974307575
15,1962-01-23,67.56999597244183,-40.9693252055108,161.07294065717795,67.56999597244183,67.56999597244183,-5.941019008944485,-5.941019008944485,-5.941019008944485,-5.941019008944485,-5.941019008944485,-5.941019008944485,0.0,0.0,0.0,61.628976963497344
16,1962-01-24,67.58897924986108,-45.55738952306999,170.1086732053536,67.58897924986108,67.58897924986108,-5.385600086668176,-5.385600086668176,-5.385600086668176,-5.385600086668176,-5.385600086668176,-5.385600086668176,0.0,0.0,0.0,62.203379163192906
17,1962-01-25,67.60796252728035,-46.454032685875525,162.23427246117183,67.60796252728035,67.60796252728035,-5.268285389592719,-5.268285389592719,-5.268285389592719,-5.268285389592719,-5.268285389592719,-5.268285389592719,0.0,0.0,0.0,62.33967713768763
18,1962-01-26,67.6269458046996,-42.06717602035392,166.44395580618112,67.6269458046996,67.6269458046996,-5.693404657086902,-5.693404657086902,-5.693404657086902,-5.693404657086902,-5.693404657086902,-5.693404657086902,0.0,0.0,0.0,61.9335411476127
19,1962-01-29,67.68389563695737,-42.7701278425875,174.3808433308313,67.68389563695737,67.68389563695737,-6.069872951949459,-6.069872951949459,-6.069872951949459,-6.069872951949459,-6.069872951949459,-6.069872951949459,0.0,0.0,0.0,61.61402268500792
20,1962-01-30,67.70287891437663,-41.569628674757375,169.991753657662,67.70287891437663,67.70287891437663,-5.9410190089457435,-5.9410190089457435,-5.9410190089457435,-5.9410190089457435,-5.9410190089457435,-5.9410190089457435,0.0,0.0,0.0,61.76185990543088
21,1962-01-31,67.72186219179589,-48.65843873353942,154.2507888724875,67.72186219179589,67.72186219179589,-5.3856000866679885,-5.3856000866679885,-5.3856000866679885,-5.3856000866679885,-5.3856000866679885,-5.3856000866679885,0.0,0.0,0.0,62.3362621051279
22,1962-02-01,67.74084546921513,-37.575070623190584,175.46905276502875,67.74084546921513,67.74084546921513,-5.26828538959387,-5.26828538959387,-5.26828538959387,-5.26828538959387,-5.26828538959387,-5.26828538959387,0.0,0.0,0.0,62.47256007962126
23,1962-02-02,67.7598287466344,-43.035267515309826,170.98374626959188,67.7598287466344,67.7598287466344,-5.693404657082843,-5.693404657082843,-5.693404657082843,-5.693404657082843,-5.693404657082843,-5.693404657082843,0.0,0.0,0.0,62.06642408955155
24,1962-02-05,67.81677857889217,-44.14788393962975,167.77311506320467,67.81677857889217,67.81677857889217,-6.069872951953144,-6.069872951953144,-6.069872951953144,-6.069872951953144,-6.069872951953144,-6.069872951953144,0.0,0.0,0.0,61.746905626939025
25,1962-02-06,67.83576185631142,-38.04812618678502,162.95600643994325,67.83576185631142,67.83576185631142,-5.941019008943051,-5.941019008943051,-5.941019008943051,-5.941019008943051,-5.941019008943051,-5.941019008943051,0.0,0.0,0.0,61.89474284736837
26,1962-02-07,67.85474513373067,-35.7883725683824,164.88904986843087,67.85474513373067,67.85474513373067,-5.385600086668427,-5.385600086668427,-5.385600086668427,-5.385600086668427,-5.385600086668427,-5.385600086668427,0.0,0.0,0.0,62.46914504706225
27,1962-02-08,67.87372841114994,-38.30924929898026,173.01290203711284,67.87372841114994,67.87372841114994,-5.268285389595348,-5.268285389595348,-5.268285389595348,-5.268285389595348,-5.268285389595348,-5.268285389595348,0.0,0.0,0.0,62.60544302155459
28,1962-02-09,67.8927116885692,-40.44412538406241,163.12064386391125,67.8927116885692,67.8927116885692,-5.693404657079321,-5.693404657079321,-5.693404657079321,-5.693404657079321,-5.693404657079321,-5.693404657079321,0.0,0.0,0.0,62.19930703148987
29,1962-02-12,67.94966152082696,-49.46475888511437,162.64739457686642,67.94966152082696,67.94966152082696,-6.069872951946658,-6.069872951946658,-6.069872951946658,-6.069872951946658,-6.069872951946658,-6.069872951946658,0.0,0.0,0.0,61.87978856888031
30,1962-02-13,67.96864479824622,-35.85160296393259,161.16545496742498,67.96864479824622,67.96864479824622,-5.941019008943258,-5.941019008943258,-5.941019008943258,-5.941019008943258,-5.941019008943258,-5.941019008943258,0.0,0.0,0.0,62.02762578930296
31,1962-02-14,67.98762807566548,-42.87825127451855,168.77884711941795,67.98762807566548,67.98762807566548,-5.38560008666824,-5.38560008666824,-5.38560008666824,-5.38560008666824,-5.38560008666824,-5.38560008666824,0.0,0.0,0.0,62.60202798899724
32,1962-02-15,68.00661135308475,-37.52686133660249,169.937822119429,68.00661135308475,68.00661135308475,-5.268285389591717,-5.268285389591717,-5.268285389591717,-5.268285389591717,-5.268285389591717,-5.268285389591717,0.0,0.0,0.0,62.73832596349303
