,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,335.4322903288439,25.965363316701943,109.78349525279056,335.4322903288439,335.4322903288439,-267.3031558979222,-267.3031558979222,-267.3031558979222,-267.3031558979222,-267.3031558979222,-267.3031558979222,0.0,0.0,0.0,68.12913443092174
1,1962-01-03,335.282384841458,28.445256606685124,108.38157539712402,335.282384841458,335.282384841458,-267.3630854353091,-267.3630854353091,-267.3630854353091,-267.3630854353091,-267.3630854353091,-267.3630854353091,0.0,0.0,0.0,67.91929940614892
2,1962-01-04,335.132479354072,25.56734809502639,109.54877520341036,335.132479354072,335.132479354072,-267.42104090505933,-267.42104090505933,-267.42104090505933,-267.42104090505933,-267.42104090505933,-267.42104090505933,0.0,0.0,0.0,67.71143844901269
3,1962-01-05,334.9825738666861,27.970217020332903,108.45048284904864,334.9825738666861,334.9825738666861,-267.47702733057076,-267.47702733057076,-267.47702733057076,-267.47702733057076,-267.47702733057076,-267.47702733057076,0.0,0.0,0.0,67.50554653611533
4,1962-01-08,334.5328574045282,25.94391802336563,111.00834690216406,334.5328574045282,334.5328574045282,-267.6332229916779,-267.6332229916779,-267.6332229916779,-267.6332229916779,-267.6332229916779,-267.6332229916779,0.0,0.0,0.0,66.89963441285033
5,1962-01-09,334.3829519171423,26.96202076674102,107.50787510868912,334.38295191714235,334.38295191714235,-267.6813840278492,-267.6813840278492,-267.6813840278492,-267.6813840278492,-267.6813840278492,-267.6813840278492,0.0,0.0,0.0,66.70156788929307
6,1962-01-10,334.23304642975637,26.85725512809589,106.5932910261193,334.23304642975637,334.23304642975637,-267.7276015506617,-267.7276015506617,-267.7276015506617,-267.7276015506617,-267.7276015506617,-267.7276015506617,0.0,0.0,0.0,66.50544487909468
7,1962-01-11,334.08314094237045,25.266076562412177,107.29479830328371,334.08314094237045,334.08314094237045,-267.7718807479969,-267.7718807479969,-267.7718807479969,-267.7718807479969,-267.7718807479969,-267.7718807479969,0.0,0.0,0.0,66.31126019437357
8,1962-01-12,333.93323545498447,25.299945464417064,108.9374649611943,333.93323545498447,333.93323545498447,-267.8142268346103,-267.8142268346103,-267.8142268346103,-267.8142268346103,-267.8142268346103,-267.8142268346103,0.0,0.0,0.0,66.11900862037419
9,1962-01-15,333.48351899282665,23.291731196513187,106.43518775586357,333.48351899282665,333.48351899282665,-267.92971897751653,-267.92971897751653,-267.92971897751653,-267.92971897751653,-267.92971897751653,-267.92971897751653,0.0,0.0,0.0,65.55380001531012
10,1962-01-16,333.33361350544067,23.08618323650012,104.55216888085147,333.33361350544067,333.33361350544067,-267.96438530082224,-267.96438530082224,-267.96438530082224,-267.96438530082224,-267.96438530082224,-267.96438530082224,0.0,0.0,0.0,65.36922820461842
11,1962-01-17,333.18370801805474,23.786543877621778,105.84649175937912,333.18370801805474,333.18370801805474,-267.9971449848271,-267.9971449848271,-267.9971449848271,-267.9971449848271,-267.9971449848271,-267.9971449848271,0.0,0.0,0.0,65.18656303322763
12,1962-01-18,333.03380253066877,22.47553619520606,106.12933104635717,333.03380253066877,333.03380253066877,-268.02800340224064,-268.02800340224064,-268.02800340224064,-268.02800340224064,-268.02800340224064,-268.02800340224064,0.0,0.0,0.0,65.00579912842812
13,1962-01-19,332.88389704328284,23.363192544539164,104.39720441979304,332.8838970432829,332.8838970432829,-268.05696595154416,-268.05696595154416,-268.05696595154416,-268.05696595154416,-268.05696595154416,-268.05696595154416,0.0,0.0,0.0,64.82693109173869
14,1962-01-22,332.434180581125,26.07366434260874,105.45892681646222,332.434180581125,332.434180581125,-268.1325327588121,-268.1325327588121,-268.1325327588121,-268.1325327588121,-268.1325327588121,-268.1325327588121,0.0,0.0,0.0,64.30164782231293
15,1962-01-23,332.2842750937391,22.868049500189088,104.06571287222043,332.2842750937391,332.2842750937391,-268.15396633030383,-268.15396633030383,-268.15396633030383,-268.15396633030383,-268.15396633030383,-268.15396633030383,0.0,0.0,0.0,64.13030876343527
16,1962-01-24,332.1343696063531,24.44125509645387,103.17610710304497,332.1343696063531,332.1343696063531,-268.17353140704427,-268.17353140704427,-268.17353140704427,-268.17353140704427,-268.17353140704427,-268.17353140704427,0.0,0.0,0.0,63.96083819930885
17,1962-01-25,331.9844641189672,20.417821229969416,104.07913181621018,331.9844641189672,331.9844641189672,-268.1912335387647,-268.1912335387647,-268.1912335387647,-268.1912335387647,-268.1912335387647,-268.1912335387647,0.0,0.0,0.0,63.793230580202476
18,1962-01-26,331.8345586315812,21.743648088265275,105.67543618476739,331.8345586315812,331.8345586315812,-268.2070782998363,-268.2070782998363,-268.2070782998363,-268.2070782998363,-268.2070782998363,-268.2070782998363,0.0,0.0,0.0,63.62748033174489
19,1962-01-29,331.3848421694234,19.692075418367764,103.79796951831943,331.38484216942345,331.38484216942345,-268.2435244690298,-268.2435244690298,-268.2435244690298,-268.2435244690298,-268.2435244690298,-268.2435244690298,0.0,0.0,0.0,63.141317700393586
20,1962-01-30,331.23493668203747,21.360591010518334,106.80281474506553,331.23493668203747,331.23493668203747,-268.25199597827674,-268.25199597827674,-268.25199597827674,-268.25199597827674,-268.25199597827674,-268.25199597827674,0.0,0.0,0.0,62.98294070376073
21,1962-01-31,331.08503119465155,21.001270925391793,103.19808227051645,331.08503119465155,331.08503119465155,-268.25863835258036,-268.25863835258036,-268.25863835258036,-268.25863835258036,-268.25863835258036,-268.25863835258036,0.0,0.0,0.0,62.826392842071186
22,1962-02-01,330.9351257072656,21.488011775811824,105.27873642341453,330.9351257072656,330.9351257072656,-268.26345731069387,-268.26345731069387,-268.26345731069387,-268.26345731069387,-268.26345731069387,-268.26345731069387,0.0,0.0,0.0,62.67166839657176
23,1962-02-02,330.78522021987965,21.70832560735687,103.93889378926822,330.78522021987965,330.78522021987965,-268.2664585948521,-268.2664585948521,-268.2664585948521,-268.2664585948521,-268.2664585948521,-268.2664585948521,0.0,0.0,0.0,62.51876162502754
24,1962-02-05,330.3355037577218,22.34862826001666,103.42977362966182,330.3355037577218,330.3355037577218,-268.26461417465873,-268.26461417465873,-268.26461417465873,-268.26461417465873,-268.26461417465873,-268.26461417465873,0.0,0.0,0.0,62.07088958306309
25,1962-02-06,330.18559827033584,19.506192589657818,101.56010391842898,330.18559827033584,330.18559827033584,-268.260402649118,-268.260402649118,-268.260402649118,-268.260402649118,-268.260402649118,-268.260402649118,0.0,0.0,0.0,61.925195621217824
26,1962-02-07,330.0356927829499,17.770241680893736,104.1109824771006,330.0356927829499,330.0356927829499,-268.2544025071506,-268.2544025071506,-268.2544025071506,-268.2544025071506,-268.2544025071506,-268.2544025071506,0.0,0.0,0.0,61.781290275799336
27,1962-02-08,329.88578729556394,18.858963820703668,103.03567472307273,329.885787295564,329.885787295564,-268.2466196283497,-268.2466196283497,-268.2466196283497,-268.2466196283497,-268.2466196283497,-268.2466196283497,0.0,0.0,0.0,61.639167667214224
28,1962-02-09,329.735881808178,23.180397003889375,104.62113267813875,329.735881808178,329.735881808178,-268.237059914608,-268.237059914608,-268.237059914608,-268.237059914608,-268.237059914608,-268.237059914608,0.0,0.0,0.0,61.49882189357004
29,1962-02-12,329.2861653460202,17.152929462548656,104.02834211183698,329.2861653460202,329.2861653460202,-268.19777911356056,-268.19777911356056,-268.19777911356056,-268.19777911356056,-268.19777911356056,-268.19777911356056,0.0,0.0,0.0,61.08838623245964
30,1962-02-13,329.1362598586343,20.26520502305465,102.66713418778752,329.1362598586343,329.1362598586343,-268.18117151897525,-268.18117151897525,-268.18117151897525,-268.18117151897525,-268.18117151897525,-268.18117151897525,0.0,0.0,0.0,60.95508833965903
31,1962-02-14,328.9863543712483,19.953264526153262,100.96836200116267,328.9863543712483,328.9863543712483,-268.16281692740284,-268.16281692740284,-268.16281692740284,-268.16281692740284,-268.16281692740284,-268.16281692740284,0.0,0.0,0.0,60.82353744384545
32,1962-02-15,328.8364488838624,22.43945693482308,101.54056495031013,328.8364488838624,328.8364488838624,-268.14272137092615,-268.14272137092615,-268.14272137092615,-268.14272137092615,-268.14272137092615,-268.14272137092615,0.0,0.0,0.0,60.69372751293622
33,1962-02-16,328.6865433964764,17.273652598340895,102.95230041557554,328.6865433964764,328.6865433964764,-268.12089090272076,-268.12089090272076,-268.12089090272076,-268.12089090272076,-268.12089090272076,-268.12089090272076,0.0,0.0,0.0,60.565652493755636
34,1962-02-19,328.2368269343186,16.636546897729307,99.5355522563704,328.2368269343186,328.2368269343186,-268.04505087222924,-268.04505087222924,-268.04505087222924,-268.04505087222924,-268.04505087222924,-268.04505087222924,0.0,0.0,0.0,60.19177606208933
35,1962-02-20,328.08692144693265,18.73230578361504,96.78479342743645,328.08692144693265,328.08692144693265,-268.0163417046277,-268.0163417046277,-268.0163417046277,-268.0163417046277,-268.0163417046277,-268.0163417046277,0.0,0.0,0.0,60.07057974230497
36,1962-02-21,327.9370159595467,18.038938876720323,102.83011384218878,327.9370159595467,327.9370159595467,-267.9859282014648,-267.9859282014648,-267.9859282014648,-267.9859282014648,-267.9859282014648,-267.9859282014648,0.0,0.0,0.0,59.95108775808194
37,1962-02-23,327.6372049847748,15.595068519749649,100.30568880375996,327.6372049847748,327.6372049847748,-267.9200129125737,-267.9200129125737,-267.9200129125737,-267.9200129125737,-267.9200129125737,-267.9200129125737,0.0,0.0,0.0,59.7171920722011
38,1962-02-26,327.18748852261695,17.766103134695868,101.35545726377102,327.18748852261695,327.18748852261695,-267.8085125060169,-267.8085125060169,-267.8085125060169,-267.8085125060169,-267.8085125060169,-267.8085125060169,0.0,0.0,0.0,59.37897601660006
39,1962-02-27,327.037583035231,16.23504315380572,96.13726429053868,327.037583035231,327.037583035231,-267.76800337590174,-267.76800337590174,-267.76800337590174,-267.76800337590174,-267.76800337590174,-267.76800337590174,0.0,0.0,0.0,59.26957965932928
40,1962-02-28,326.88767754784504,20.498825642306148,103.16819695959151,326.8876775478451,326.8876775478451,-267.7258335536325,-267.7258335536325,-267.7258335536325,-267.7258335536325,-267.7258335536325,-267.7258335536325,0.0,0.0,0.0,59.16184399421252
41,1962-03-01,326.7377720604591,15.128189988627158,101.84599475514756,326.7377720604591,326.7377720604591,-267.68200935059895,-267.68200935059895,-267.68200935059895,-267.68200935059895,-267.68200935059895,-267.68200935059895,0.0,0.0,0.0,59.055762709860176
42,1962-03-02,326.5878665730732,14.20220412923008,98.51810206878487,326.5878665730732,326.5878665730732,-267.636537096809,-267.636537096809,-267.636537096809,-267.636537096809,-267.636537096809,-267.636537096809,0.0,0.0,0.0,58.95132947626422
43,1962-03-05,326.1381501109154,16.040660069818095,99.63970095151494,326.1381501109154,326.1381501109154,-267.4902956064708,-267.4902956064708,-267.4902956064708,-267.4902956064708,-267.4902956064708,-267.4902956064708,0.0,0.0,0.0,58.64785450444458
44,1962-03-06,325.98824462352945,19.455457502268043,102.2140209467974,325.98824462352945,325.98824462352945,-267.4382948157943,-267.4382948157943,-267.4382948157943,-267.4382948157943,-267.4382948157943,-267.4382948157943,0.0,0.0,0.0,58.549949807735175
45,1962-03-07,325.8383391361435,14.686417317344105,102.93003611865139,325.8383391361435,325.8383391361435,-267.3846778973668,-267.3846778973668,-267.3846778973668,-267.3846778973668,-267.3846778973668,-267.3846778973668,0.0,0.0,0.0,58.45366123877665
46,1962-03-08,325.68843364875755,16.549159098823278,98.27552301312869,325.68843364875755,325.68843364875755,-267.32945128911774,-267.32945128911774,-267.32945128911774,-267.32945128911774,-267.32945128911774,-267.32945128911774,0.0,0.0,0.0,58.35898235963981
47,1962-03-09,325.5385281613716,18.052083643209908,98.9863647983876,325.5385281613716,325.5385281613716,-267.2726214463285,-267.2726214463285,-267.2726214463285,-267.2726214463285,-267.2726214463285,-267.2726214463285,0.0,0.0,0.0,58.26590671504306
48,1962-03-12,325.08881169921375,14.274119331810521,96.9867019641118,325.08881169921375,325.08881169921375,-267.0925773199959,-267.0925773199959,-267.0925773199959,-267.0925773199959,-267.0925773199959,-267.0925773199959,0.0,0.0,0.0,57.99623437921787
49,1962-03-13,324.9389062118278,18.302932595475873,98.73310499865585,324.9389062118278,324.9389062118278,-267.0293994325306,-267.0293994325306,-267.0293994325306,-267.0293994325306,-267.0293994325306,-267.0293994325306,0.0,0.0,0.0,57.9095067792972
50,1962-03-14,324.7890007244419,17.174580887143406,99.43612139885643,324.7890007244419,324.7890007244419,-266.9646508408348,-266.9646508408348,-266.9646508408348,-266.9646508408348,-266.9646508408348,-266.9646508408348,0.0,0.0,0.0,57.82434988360711
51,1962-03-15,324.6390952370559,16.262787796354655,96.24895721320938,324.6390952370559,324.6390952370559,-266.8983381004693,-266.8983381004693,-266.8983381004693,-266.8983381004693,-266.8983381004693,-266.8983381004693,0.0,0.0,0.0,57.74075713658664
52,1962-03-16,324.48918974967,13.66581167435296,99.4066141141019,324.48918974967,324.48918974967,-266.83046778306567,-266.83046778306567,-266.83046778306567,-266.83046778306567,-266.83046778306567,-266.83046778306567,0.0,0.0,0.0,57.65872196660433
53,1962-03-19,324.0394732875121,12.01488568292329,98.50955388512526,324.0394732875121,324.0394732875121,-266.6175773221345,-266.6175773221345,-266.6175773221345,-266.6175773221345,-266.6175773221345,-266.6175773221345,0.0,0.0,0.0,57.421895965377644
54,1962-03-20,323.8895678001262,15.770503266252266,99.41170043290079,323.8895678001262,323.8895678001262,-266.5435427278572,-266.5435427278572,-266.5435427278572,-266.5435427278572,-266.5435427278572,-266.5435427278572,0.0,0.0,0.0,57.346025072269015
55,1962-03-21,323.7396623127402,16.665574556515956,99.2678224250053,323.7396623127402,323.7396623127402,-266.46798364930385,-266.46798364930385,-266.46798364930385,-266.46798364930385,-266.46798364930385,-266.46798364930385,0.0,0.0,0.0,57.271678663436376
56,1962-03-22,323.5897568253543,16.9506210824207,100.34631108835133,323.5897568253543,323.5897568253543,-266.3909067506515,-266.3909067506515,-266.3909067506515,-266.3909067506515,-266.3909067506515,-266.3909067506515,0.0,0.0,0.0,57.19885007470282
57,1962-03-23,323.4398513379684,15.279500024424232,99.230453060187,323.4398513379684,323.4398513379684,-266.3123187108527,-266.3123187108527,-266.3123187108527,-266.3123187108527,-266.3123187108527,-266.3123187108527,0.0,0.0,0.0,57.12753262711567
58,1962-03-26,322.99013487581055,18.12282868498347,95.72865315630558,322.99013487581055,322.99013487581055,-266.0675547518123,-266.0675547518123,-266.0675547518123,-266.0675547518123,-266.0675547518123,-266.0675547518123,0.0,0.0,0.0,56.92258012399827
59,1962-03-27,322.8402293884246,16.332264097191562,98.46565914841547,322.8402293884246,322.8402293884246,-265.98298922592807,-265.98298922592807,-265.98298922592807,-265.98298922592807,-265.98298922592807,-265.98298922592807,0.0,0.0,0.0,56.85724016249651
60,1962-03-28,322.69032390103865,15.064392113409587,98.31014191232123,322.69032390103865,322.69032390103865,-265.8969461687588,-265.8969461687588,-265.8969461687588,-265.8969461687588,-265.8969461687588,-265.8969461687588,0.0,0.0,0.0,56.79337773227985
61,1962-03-29,322.5404184136527,14.710748353466206,98.4732567711861,322.5404184136527,322.5404184136527,-265.80943234398853,-265.80943234398853,-265.80943234398853,-265.80943234398853,-265.80943234398853,-265.80943234398853,0.0,0.0,0.0,56.73098606966414
62,1962-03-30,322.39051292626675,17.520609227217975,99.82654126490941,322.39051292626675,322.39051292626675,-265.72045452876773,-265.72045452876773,-265.72045452876773,-265.72045452876773,-265.72045452876773,-265.72045452876773,0.0,0.0,0.0,56.67005839749902
63,1962-04-02,321.9407964641089,15.172654678853993,94.65378655694307,321.9407964641089,321.9407964641089,-265.44480510996397,-265.44480510996397,-265.44480510996397,-265.44480510996397,-265.44480510996397,-265.44480510996397,0.0,0.0,0.0,56.49599135414496
64,1962-04-03,321.790890976723,12.466820086698801,97.48840897846519,321.790890976723,321.790890976723,-265.3500393672038,-265.3500393672038,-265.3500393672038,-265.3500393672038,-265.3500393672038,-265.3500393672038,0.0,0.0,0.0,56.4408516095192
65,1962-04-04,321.6409854893371,15.95200470037889,96.3080601607409,321.6409854893371,321.6409854893371,-265.2538437151661,-265.2538437151661,-265.2538437151661,-265.2538437151661,-265.2538437151661,-265.2538437151661,0.0,0.0,0.0,56.38714177417097
66,1962-04-05,321.4910800019511,13.910129069994603,96.76069203071847,321.4910800019511,321.4910800019511,-265.1562250078503,-265.1562250078503,-265.1562250078503,-265.1562250078503,-265.1562250078503,-265.1562250078503,0.0,0.0,0.0,56.334854994100795
67,1962-04-06,321.3411745145652,17.630050986879365,99.87471409833735,321.3411745145652,321.3411745145652,-265.05719011140354,-265.05719011140354,-265.05719011140354,-265.05719011140354,-265.05719011140354,-265.05719011140354,0.0,0.0,0.0,56.28398440316164
68,1962-04-09,320.8914580524073,15.974024202398446,98.58551475839987,320.8914580524073,320.8914580524073,-264.751657126994,-264.751657126994,-264.751657126994,-264.751657126994,-264.751657126994,-264.751657126994,0.0,0.0,0.0,56.13980092541328
