,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,206.73579030409442,34.13971166322428,105.2309933010029,206.73579030409442,206.73579030409442,-134.758116446576,-134.758116446576,-134.758116446576,-134.758116446576,-134.758116446576,-134.758116446576,0.0,0.0,0.0,71.97767385751843
1,1962-01-03,206.73660858795145,34.21268290950701,110.5639837882248,206.73660858795145,206.73660858795145,-134.83038147344317,-134.83038147344317,-134.83038147344317,-134.83038147344317,-134.83038147344317,-134.83038147344317,0.0,0.0,0.0,71.90622711450828
2,1962-01-04,206.73742687180848,35.67993010851228,110.55802312404106,206.73742687180848,206.73742687180848,-134.90317476845618,-134.90317476845618,-134.90317476845618,-134.90317476845618,-134.90317476845618,-134.90317476845618,0.0,0.0,0.0,71.8342521033523
3,1962-01-05,206.73824515566554,35.164507989666305,109.13110784251776,206.73824515566554,206.73824515566554,-134.9764887840692,-134.9764887840692,-134.9764887840692,-134.9764887840692,-134.9764887840692,-134.9764887840692,0.0,0.0,0.0,71.76175637159633
4,1962-01-08,206.7407000072366,35.91110615296734,108.7615500024078,206.7407000072366,206.7407000072366,-135.1994791904175,-135.1994791904175,-135.1994791904175,-135.1994791904175,-135.1994791904175,-135.1994791904175,0.0,0.0,0.0,71.5412208168191
5,1962-01-09,206.74151829109363,34.9709286199534,108.86804510650612,206.74151829109363,206.74151829109363,-135.27479996575386,-135.27479996575386,-135.27479996575386,-135.27479996575386,-135.27479996575386,-135.27479996575386,0.0,0.0,0.0,71.46671832533977
6,1962-01-10,206.74233657495068,34.754080295786274,109.6127345247498,206.74233657495068,206.74233657495068,-135.3506032439214,-135.3506032439214,-135.3506032439214,-135.3506032439214,-135.3506032439214,-135.3506032439214,0.0,0.0,0.0,71.39173333102929
7,1962-01-11,206.7431548588077,36.13752261654194,110.25558164340417,206.7431548588077,206.7431548588077,-135.42688128966853,-135.42688128966853,-135.42688128966853,-135.42688128966853,-135.42688128966853,-135.42688128966853,0.0,0.0,0.0,71.31627356913918
8,1962-01-12,206.74397314266471,34.502526942926735,107.93385062628045,206.74397314266471,206.74397314266471,-135.50362633862352,-135.50362633862352,-135.50362633862352,-135.50362633862352,-135.50362633862352,-135.50362633862352,0.0,0.0,0.0,71.2403468040412
9,1962-01-15,206.74642799423583,31.93673081548946,107.77062739940995,206.74642799423583,206.74642799423583,-135.73658543731378,-135.73658543731378,-135.73658543731378,-135.73658543731378,-135.73658543731378,-135.73658543731378,0.0,0.0,0.0,71.00984255692205
10,1962-01-16,206.74724627809286,34.55817696362985,109.75728587526793,206.74724627809286,206.74724627809286,-135.81512029482502,-135.81512029482502,-135.81512029482502,-135.81512029482502,-135.81512029482502,-135.81512029482502,0.0,0.0,0.0,70.93212598326784
11,1962-01-17,206.74806456194992,32.19808640316982,107.23773230964417,206.74806456194992,206.74806456194992,-135.89408291875245,-135.89408291875245,-135.89408291875245,-135.89408291875245,-135.89408291875245,-135.89408291875245,0.0,0.0,0.0,70.85398164319747
12,1962-01-18,206.74888284580695,31.60130708963091,109.95571861758772,206.74888284580695,206.74888284580695,-135.97346538314787,-135.97346538314787,-135.97346538314787,-135.97346538314787,-135.97346538314787,-135.97346538314787,0.0,0.0,0.0,70.77541746265908
13,1962-01-19,206.74970112966395,32.289735729639766,107.0439378146087,206.74970112966395,206.74970112966395,-136.05325973734045,-136.05325973734045,-136.05325973734045,-136.05325973734045,-136.05325973734045,-136.05325973734045,0.0,0.0,0.0,70.69644139232349
14,1962-01-22,206.75215598123506,32.897334770128985,108.82897104145925,206.75215598123506,206.75215598123506,-136.2950342744674,-136.2950342744674,-136.2950342744674,-136.2950342744674,-136.2950342744674,-136.2950342744674,0.0,0.0,0.0,70.45712170676765
15,1962-01-23,206.7529742650921,32.29088861160547,106.40357335737892,206.7529742650921,206.7529742650921,-136.37639620889695,-136.37639620889695,-136.37639620889695,-136.37639620889695,-136.37639620889695,-136.37639620889695,0.0,0.0,0.0,70.37657805619514
16,1962-01-24,206.75379254894915,32.73479103753897,110.01184884194764,206.75379254894915,206.75379254894915,-136.4581299311638,-136.4581299311638,-136.4581299311638,-136.4581299311638,-136.4581299311638,-136.4581299311638,0.0,0.0,0.0,70.29566261778535
17,1962-01-25,206.75461083280612,33.46683960364636,108.5110585642476,206.75461083280612,206.75461083280612,-136.54022735562347,-136.54022735562347,-136.54022735562347,-136.54022735562347,-136.54022735562347,-136.54022735562347,0.0,0.0,0.0,70.21438347718265
18,1962-01-26,206.75542911666318,32.754300157277896,106.62972197382247,206.75542911666318,206.75542911666318,-136.62268037637537,-136.62268037637537,-136.62268037637537,-136.62268037637537,-136.62268037637537,-136.62268037637537,0.0,0.0,0.0,70.13274874028781
19,1962-01-29,206.7578839682343,31.251250018833286,106.7097724832542,206.7578839682343,206.7578839682343,-136.87209166704838,-136.87209166704838,-136.87209166704838,-136.87209166704838,-136.87209166704838,-136.87209166704838,0.0,0.0,0.0,69.88579230118592
20,1962-01-30,206.75870225209133,33.27678311240628,106.17502109753971,206.75870225209133,206.75870225209133,-136.95588563137142,-136.95588563137142,-136.95588563137142,-136.95588563137142,-136.95588563137142,-136.95588563137142,0.0,0.0,0.0,69.80281662071991
21,1962-01-31,206.75952053594835,33.06674157816709,107.17638163435538,206.75952053594835,206.75952053594835,-137.0399943811866,-137.0399943811866,-137.0399943811866,-137.0399943811866,-137.0399943811866,-137.0399943811866,0.0,0.0,0.0,69.71952615476175
22,1962-02-01,206.76033881980536,36.07274567381279,106.03711879601914,206.76033881980536,206.76033881980536,-137.12440970259698,-137.12440970259698,-137.12440970259698,-137.12440970259698,-137.12440970259698,-137.12440970259698,0.0,0.0,0.0,69.63592911720838
23,1962-02-02,206.7611571036624,31.92796249436615,107.6680229108274,206.7611571036624,206.7611571036624,-137.20912336597095,-137.20912336597095,-137.20912336597095,-137.20912336597095,-137.20912336597095,-137.20912336597095,0.0,0.0,0.0,69.55203373769146
24,1962-02-05,206.76361195523353,33.94517896374116,106.71505775981862,206.76361195523353,206.76361195523353,-137.4649718891941,-137.4649718891941,-137.4649718891941,-137.4649718891941,-137.4649718891941,-137.4649718891941,0.0,0.0,0.0,69.29864006603944
25,1962-02-06,206.76443023909056,32.18748225703212,104.95404931529609,206.76443023909056,206.76443023909056,-137.55079633217238,-137.55079633217238,-137.55079633217238,-137.55079633217238,-137.55079633217238,-137.55079633217238,0.0,0.0,0.0,69.21363390691818
26,1962-02-07,206.76524852294756,32.88325247675996,110.2579976280181,206.76524852294756,206.76524852294756,-137.63687775569983,-137.63687775569983,-137.63687775569983,-137.63687775569983,-137.63687775569983,-137.63687775569983,0.0,0.0,0.0,69.12837076724773
27,1962-02-08,206.7660668068046,31.101657899157086,104.6235089821626,206.7660668068046,206.7660668068046,-137.72320784940183,-137.72320784940183,-137.72320784940183,-137.72320784940183,-137.72320784940183,-137.72320784940183,0.0,0.0,0.0,69.04285895740276
28,1962-02-09,206.76688509066165,32.86009339940889,106.38762727008653,206.76688509066165,206.76688509066165,-137.80977829172858,-137.80977829172858,-137.80977829172858,-137.80977829172858,-137.80977829172858,-137.80977829172858,0.0,0.0,0.0,68.95710679893307
