,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-35.26738202550945,20.888713184592504,98.92516956195075,-35.26738202550945,-35.26738202550945,95.43497789076386,95.43497789076386,95.43497789076386,95.43497789076386,95.43497789076386,95.43497789076386,0.0,0.0,0.0,60.16759586525441
1,1962-01-03,-35.58848903245899,20.820132254482797,102.61491118006987,-35.58848903245899,-35.58848903245899,95.80526747133857,95.80526747133857,95.80526747133857,95.80526747133857,95.80526747133857,95.80526747133857,0.0,0.0,0.0,60.21677843887958
2,1962-01-04,-35.90959603940853,20.380411894123515,98.8905335850744,-35.90959603940853,-35.90959603940853,96.17037324354655,96.17037324354655,96.17037324354655,96.17037324354655,96.17037324354655,96.17037324354655,0.0,0.0,0.0,60.26077720413802
3,1962-01-05,-36.230703046358066,24.36648416014718,100.90461234661474,-36.230703046358066,-36.230703046358066,96.53025348605541,96.53025348605541,96.53025348605541,96.53025348605541,96.53025348605541,96.53025348605541,0.0,0.0,0.0,60.29955043969735
4,1962-01-08,-37.19402406720668,19.380584712912743,96.29289188545398,-37.19402406720668,-37.19402406720668,97.5782360262136,97.5782360262136,97.5782360262136,97.5782360262136,97.5782360262136,97.5782360262136,0.0,0.0,0.0,60.38421195900692
5,1962-01-09,-37.515131074156216,21.135238925115317,100.6323940592907,-37.515131074156216,-37.515131074156216,97.91694680989102,97.91694680989102,97.91694680989102,97.91694680989102,97.91694680989102,97.91694680989102,0.0,0.0,0.0,60.4018157357348
6,1962-01-10,-37.836238081105755,21.273878205570448,97.8558755705769,-37.836238081105755,-37.836238081105755,98.25033615465533,98.25033615465533,98.25033615465533,98.25033615465533,98.25033615465533,98.25033615465533,0.0,0.0,0.0,60.414098073549575
7,1962-01-11,-38.157345088055294,22.190846452919185,101.30885336936612,-38.157345088055294,-38.157345088055294,98.57840760131268,98.57840760131268,98.57840760131268,98.57840760131268,98.57840760131268,98.57840760131268,0.0,0.0,0.0,60.42106251325738
8,1962-01-12,-38.47845209500483,20.53714956495396,100.99625296010869,-38.47845209500483,-38.47845209500483,98.90117228341761,98.90117228341761,98.90117228341761,98.90117228341761,98.90117228341761,98.90117228341761,0.0,0.0,0.0,60.422720188412775
9,1962-01-15,-39.44177311585345,19.209837325141763,102.24973112730878,-39.44177311585345,-39.44177311585345,99.83785068674824,99.83785068674824,99.83785068674824,99.83785068674824,99.83785068674824,99.83785068674824,0.0,0.0,0.0,60.39607757089479
10,1962-01-16,-39.76288012280299,22.14563417718043,97.81278217665468,-39.76288012280299,-39.76288012280299,100.13965094474561,100.13965094474561,100.13965094474561,100.13965094474561,100.13965094474561,100.13965094474561,0.0,0.0,0.0,60.37677082194262
11,1962-01-17,-40.08398712975252,20.366283129270034,100.50940234553096,-40.08398712975252,-40.08398712975252,100.43631331234975,100.43631331234975,100.43631331234975,100.43631331234975,100.43631331234975,100.43631331234975,0.0,0.0,0.0,60.35232618259723
12,1962-01-18,-40.40509413670206,21.806760036233854,99.31952663502436,-40.40509413670206,-40.40509413670206,100.72789394044732,100.72789394044732,100.72789394044732,100.72789394044732,100.72789394044732,100.72789394044732,0.0,0.0,0.0,60.322799803745255
13,1962-01-19,-40.7262011436516,24.66919707331823,97.93123768411604,-40.7262011436516,-40.7262011436516,101.01445630769247,101.01445630769247,101.01445630769247,101.01445630769247,101.01445630769247,101.01445630769247,0.0,0.0,0.0,60.28825516404087
14,1962-01-22,-41.68952216450022,21.082636402665496,99.92005543166749,-41.68952216450022,-41.68952216450022,101.84477692779747,101.84477692779747,101.84477692779747,101.84477692779747,101.84477692779747,101.84477692779747,0.0,0.0,0.0,60.15525476329725
15,1962-01-23,-42.01062917144976,22.613178355390914,100.22804671142546,-42.01062917144976,-42.01062917144976,102.11204481156389,102.11204481156389,102.11204481156389,102.11204481156389,102.11204481156389,102.11204481156389,0.0,0.0,0.0,60.10141564011413
16,1962-01-24,-42.33173617839929,21.529707812649114,101.52295243772711,-42.33173617839929,-42.33173617839929,102.37471883883029,102.37471883883029,102.37471883883029,102.37471883883029,102.37471883883029,102.37471883883029,0.0,0.0,0.0,60.042982660431
17,1962-01-25,-42.652843185348836,20.954883145277016,98.98378290501785,-42.652843185348836,-42.652843185348836,102.63290458893971,102.63290458893971,102.63290458893971,102.63290458893971,102.63290458893971,102.63290458893971,0.0,0.0,0.0,59.980061403590874
18,1962-01-26,-42.973950192298375,18.50530442695509,98.6800594408928,-42.973950192298375,-42.973950192298375,102.88671426613588,102.88671426613588,102.88671426613588,102.88671426613588,102.88671426613588,102.88671426613588,0.0,0.0,0.0,59.91276407383751
19,1962-01-29,-43.937271213146985,22.09238030772287,98.76630277709495,-43.937271213146985,-43.937271213146985,103.62310539744776,103.62310539744776,103.62310539744776,103.62310539744776,103.62310539744776,103.62310539744776,0.0,0.0,0.0,59.685834184300774
20,1962-01-30,-44.258378220096525,19.738818185859824,97.92876729076168,-44.258378220096525,-44.258378220096525,103.86066045073714,103.86066045073714,103.86066045073714,103.86066045073714,103.86066045073714,103.86066045073714,0.0,0.0,0.0,59.60228223064062
21,1962-01-31,-44.579485227046064,20.897073459783698,95.59872897173673,-44.579485227046064,-44.579485227046064,104.09449484192233,104.09449484192233,104.09449484192233,104.09449484192233,104.09449484192233,104.09449484192233,0.0,0.0,0.0,59.51500961487626
22,1962-02-01,-44.9005922339956,22.27836714116919,96.86956656342107,-44.9005922339956,-44.9005922339956,104.32475742449739,104.32475742449739,104.32475742449739,104.32475742449739,104.32475742449739,104.32475742449739,0.0,0.0,0.0,59.42416519050179
23,1962-02-02,-45.22169924094514,19.400727485398598,98.72800040347332,-45.22169924094514,-45.22169924094514,104.55160257174246,104.55160257174246,104.55160257174246,104.55160257174246,104.55160257174246,104.55160257174246,0.0,0.0,0.0,59.32990333079732
24,1962-02-05,-46.18502026179375,20.143625152506814,100.13477508506921,-46.18502026179375,-46.18502026179375,105.21325594589318,105.21325594589318,105.21325594589318,105.21325594589318,105.21325594589318,105.21325594589318,0.0,0.0,0.0,59.02823568409943
