,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-181.914724949524,-9.490265107018363,74.46852999271226,-181.914724949524,-181.914724949524,214.16196027374005,214.16196027374005,214.16196027374005,214.16196027374005,214.16196027374005,214.16196027374005,0.0,0.0,0.0,32.247235324216064
1,1962-01-03,-181.3784587490023,-8.200099892252023,74.42248868239166,-181.3784587490023,-181.3784587490023,213.82426354690838,213.82426354690838,213.82426354690838,213.82426354690838,213.82426354690838,213.82426354690838,0.0,0.0,0.0,32.44580479790608
2,1962-01-04,-180.84219254848057,-11.186627204805966,79.23138638020012,-180.84219254848057,-180.84219254848057,213.4864542909454,213.4864542909454,213.4864542909454,213.4864542909454,213.4864542909454,213.4864542909454,0.0,0.0,0.0,32.644261742464835
3,1962-01-05,-180.3059263479589,-10.367388981195525,74.33638846698236,-180.30592634795886,-180.30592634795886,213.14861879369633,213.14861879369633,213.14861879369633,213.14861879369633,213.14861879369633,213.14861879369633,0.0,0.0,0.0,32.84269244573744
4,1962-01-08,-178.6971277463938,-7.506815260850323,75.11098957399155,-178.6971277463938,-178.6971277463938,212.135817384033,212.135817384033,212.135817384033,212.135817384033,212.135817384033,212.135817384033,0.0,0.0,0.0,33.438689637639214
5,1962-01-09,-178.16086154587208,-5.568374527451127,77.82600979187531,-178.16086154587208,-178.16086154587208,211.79873898877094,211.79873898877094,211.79873898877094,211.79873898877094,211.79873898877094,211.79873898877094,0.0,0.0,0.0,33.637877442898855
6,1962-01-10,-177.62459534535037,-9.111608182475642,78.2693771132374,-177.62459534535037,-177.62459534535037,211.4620647463645,211.4620647463645,211.4620647463645,211.4620647463645,211.4620647463645,211.4620647463645,0.0,0.0,0.0,33.83746940101412
7,1962-01-11,-177.08832914482866,-5.7773348103895845,72.78205954711655,-177.08832914482866,-177.08832914482866,211.12588017320869,211.12588017320869,211.12588017320869,211.12588017320869,211.12588017320869,211.12588017320869,0.0,0.0,0.0,34.03755102838002
8,1962-01-12,-176.55206294430698,-8.762784413844754,72.83458395372625,-176.55206294430698,-176.55206294430698,210.79027047707848,210.79027047707848,210.79027047707848,210.79027047707848,210.79027047707848,210.79027047707848,0.0,0.0,0.0,34.2382075327715
9,1962-01-15,-174.94326434274186,-3.6898748061977598,79.42249975920534,-174.94326434274188,-174.94326434274188,209.7877369768311,209.7877369768311,209.7877369768311,209.7877369768311,209.7877369768311,209.7877369768311,0.0,0.0,0.0,34.84447263408924
10,1962-01-16,-174.40699814222015,-8.704244786680652,77.73949770640623,-174.40699814222015,-174.40699814222015,209.45527081786614,209.45527081786614,209.45527081786614,209.45527081786614,209.45527081786614,209.45527081786614,0.0,0.0,0.0,35.04827267564599
11,1962-01-17,-173.87073194169844,-9.828270572187657,79.86250830776022,-173.87073194169844,-173.87073194169844,209.12379906113077,209.12379906113077,209.12379906113077,209.12379906113077,209.12379906113077,209.12379906113077,0.0,0.0,0.0,35.25306711943233
12,1962-01-18,-173.33446574117676,-6.570639112701263,78.54558031076171,-173.33446574117676,-173.33446574117676,208.79340392425598,208.79340392425598,208.79340392425598,208.79340392425598,208.79340392425598,208.79340392425598,0.0,0.0,0.0,35.458938183079226
13,1962-01-19,-172.79819954065505,-5.926245835899888,77.52166548578795,-172.79819954065505,-172.79819954065505,208.46416693186617,208.46416693186617,208.46416693186617,208.46416693186617,208.46416693186617,208.46416693186617,0.0,0.0,0.0,35.665967391211126
14,1962-01-22,-171.18940093908992,-8.628853055396277,80.23220615131747,-171.18940093908992,-171.18940093908992,207.48420847742008,207.48420847742008,207.48420847742008,207.48420847742008,207.48420847742008,207.48420847742008,0.0,0.0,0.0,36.29480753833016
15,1962-01-23,-170.65313473856824,-8.13787037955095,79.39180573527844,-170.65313473856824,-170.65313473856824,207.160403453718,207.160403453718,207.160403453718,207.160403453718,207.160403453718,207.160403453718,0.0,0.0,0.0,36.50726871514976
16,1962-01-24,-170.11686853804653,-2.5739367061400116,80.23765631879606,-170.11686853804653,-170.11686853804653,206.83815180268962,206.83815180268962,206.83815180268962,206.83815180268962,206.83815180268962,206.83815180268962,0.0,0.0,0.0,36.72128326464309
17,1962-01-25,-169.58060233752482,-5.341130747433719,80.36637173295557,-169.58060233752482,-169.58060233752482,206.5175296868991,206.5175296868991,206.5175296868991,206.5175296868991,206.5175296868991,206.5175296868991,0.0,0.0,0.0,36.93692734937429
18,1962-01-26,-169.0443361370031,-5.137320723489185,78.97949243514402,-169.0443361370031,-169.0443361370031,206.19861217217473,206.19861217217473,206.19861217217473,206.19861217217473,206.19861217217473,206.19861217217473,0.0,0.0,0.0,37.15427603517162
19,1962-01-29,-167.43553753543802,-5.893625983585199,83.74764890112581,-167.43553753543802,-167.43553753543802,205.25282021406213,205.25282021406213,205.25282021406213,205.25282021406213,205.25282021406213,205.25282021406213,0.0,0.0,0.0,37.81728267862411
20,1962-01-30,-166.8992713349163,-2.526080213863357,79.18803301466926,-166.8992713349163,-166.8992713349163,204.94144778093403,204.94144778093403,204.94144778093403,204.94144778093403,204.94144778093403,204.94144778093403,0.0,0.0,0.0,38.04217644601772
