,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,335.00910917476153,39.132337528641685,131.171925311498,335.00910917476153,335.00910917476153,-250.82538041689835,-250.82538041689835,-250.82538041689835,-250.82538041689835,-250.82538041689835,-250.82538041689835,0.0,0.0,0.0,84.18372875786318
1,1962-01-03,334.89331398561615,35.69877132630148,131.22728839541227,334.89331398561615,334.89331398561615,-250.91669594779842,-250.91669594779842,-250.91669594779842,-250.91669594779842,-250.91669594779842,-250.91669594779842,0.0,0.0,0.0,83.97661803781773
2,1962-01-04,334.77751879647076,33.12838313731525,129.93634697968537,334.77751879647076,334.77751879647076,-251.00656222295282,-251.00656222295282,-251.00656222295282,-251.00656222295282,-251.00656222295282,-251.00656222295282,0.0,0.0,0.0,83.77095657351794
3,1962-01-05,334.66172360732537,33.70286712777817,130.8477782141499,334.66172360732537,334.66172360732537,-251.09498282615715,-251.09498282615715,-251.09498282615715,-251.09498282615715,-251.09498282615715,-251.09498282615715,0.0,0.0,0.0,83.56674078116822
4,1962-01-08,334.31433803988926,34.85296271088332,130.1077634454276,334.31433803988926,334.31433803988926,-251.35160670217314,-251.35160670217314,-251.35160670217314,-251.35160670217314,-251.35160670217314,-251.35160670217314,0.0,0.0,0.0,82.96273133771612
5,1962-01-09,334.1985428507439,34.3922247431509,132.54372079485393,334.1985428507439,334.1985428507439,-251.43428080163574,-251.43428080163574,-251.43428080163574,-251.43428080163574,-251.43428080163574,-251.43428080163574,0.0,0.0,0.0,82.76426204910814
6,1962-01-10,334.0827476615985,35.90906613163625,130.29541019381838,334.0827476615985,334.0827476615985,-251.51552740675052,-251.51552740675052,-251.51552740675052,-251.51552740675052,-251.51552740675052,-251.51552740675052,0.0,0.0,0.0,82.56722025484797
7,1962-01-11,333.9669524724531,36.710146538088196,130.74059803482922,333.9669524724531,333.9669524724531,-251.59535020399883,-251.59535020399883,-251.59535020399883,-251.59535020399883,-251.59535020399883,-251.59535020399883,0.0,0.0,0.0,82.37160226845427
8,1962-01-12,333.8511572833077,35.76779291583319,132.3803031151953,333.8511572833077,333.8511572833077,-251.67375289659287,-251.67375289659287,-251.67375289659287,-251.67375289659287,-251.67375289659287,-251.67375289659287,0.0,0.0,0.0,82.17740438671484
9,1962-01-15,333.50377171587155,34.94529304142229,128.13260879828383,333.50377171587155,333.50377171587155,-251.9004776272072,-251.9004776272072,-251.9004776272072,-251.9004776272072,-251.9004776272072,-251.9004776272072,0.0,0.0,0.0,81.60329408866434
10,1962-01-16,333.38797652672616,33.2716025420874,129.86768627707653,333.3879765267262,333.3879765267262,-251.9732372640445,-251.9732372640445,-251.9732372640445,-251.9732372640445,-251.9732372640445,-251.9732372640445,0.0,0.0,0.0,81.41473926268165
11,1962-01-17,333.2721813375808,33.17507947668065,130.89960340934854,333.2721813375808,333.2721813375808,-252.04459555937018,-252.04459555937018,-252.04459555937018,-252.04459555937018,-252.04459555937018,-252.04459555937018,0.0,0.0,0.0,81.2275857782106
12,1962-01-18,333.1563861484354,32.86641426514716,127.64051443624714,333.1563861484354,333.1563861484354,-252.1145563144491,-252.1145563144491,-252.1145563144491,-252.1145563144491,-252.1145563144491,-252.1145563144491,0.0,0.0,0.0,81.0418298339863
13,1962-01-19,333.04059095929,31.133912790335504,126.42430955102208,333.04059095929,333.04059095929,-252.1831233464969,-252.1831233464969,-252.1831233464969,-252.1831233464969,-252.1831233464969,-252.1831233464969,0.0,0.0,0.0,80.8574676127931
14,1962-01-22,332.69320539185384,33.272642583296516,128.5338285323534,332.69320539185384,332.69320539185384,-252.38050051350237,-252.38050051350237,-252.38050051350237,-252.38050051350237,-252.38050051350237,-252.38050051350237,0.0,0.0,0.0,80.31270487835147
15,1962-01-23,332.5774102027085,29.836597799240323,126.74811936470765,332.5774102027085,332.5774102027085,-252.44353114064603,-252.44353114064603,-252.44353114064603,-252.44353114064603,-252.44353114064603,-252.44353114064603,0.0,0.0,0.0,80.13387906206248
16,1962-01-24,332.4616150135631,30.569190871480284,124.19315247038332,332.4616150135631,332.4616150135631,-252.50518736614285,-252.50518736614285,-252.50518736614285,-252.50518736614285,-252.50518736614285,-252.50518736614285,0.0,0.0,0.0,79.95642764742027
17,1962-01-25,332.34581982441773,31.785136493483368,126.88942348808376,332.34581982441773,332.34581982441773,-252.56547310053588,-252.56547310053588,-252.56547310053588,-252.56547310053588,-252.56547310053588,-252.56547310053588,0.0,0.0,0.0,79.78034672388185
