,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-180.1597240961419,-27.4709640817276,58.42683139973504,-180.1597240961419,-180.1597240961419,194.39538146934652,194.39538146934652,194.39538146934652,194.39538146934652,194.39538146934652,194.39538146934652,0.0,0.0,0.0,14.235657373204617
1,1962-01-03,-179.97073483803916,-28.348292751857745,58.306454597330834,-179.97073483803916,-179.97073483803916,194.55993363601297,194.55993363601297,194.55993363601297,194.55993363601297,194.55993363601297,194.55993363601297,0.0,0.0,0.0,14.589198797973808
2,1962-01-04,-179.78174557993646,-30.297158560000078,57.8952595512241,-179.78174557993646,-179.78174557993646,194.72660852564536,194.72660852564536,194.72660852564536,194.72660852564536,194.72660852564536,194.72660852564536,0.0,0.0,0.0,14.944862945708905
3,1962-01-05,-179.59275632183372,-29.684267783540285,56.671025757507856,-179.59275632183372,-179.59275632183372,194.8954426807544,194.8954426807544,194.8954426807544,194.8954426807544,194.8954426807544,194.8954426807544,0.0,0.0,0.0,15.302686358920681
4,1962-01-08,-179.0257885475255,-29.00965947820525,62.1388042833062,-179.0257885475255,-179.0257885475255,195.41521792193447,195.41521792193447,195.41521792193447,195.41521792193447,195.41521792193447,195.41521792193447,0.0,0.0,0.0,16.389429374408962
5,1962-01-09,-178.83679928942277,-28.03425638203144,61.593952191730864,-178.83679928942277,-178.83679928942277,195.5929899889284,195.5929899889284,195.5929899889284,195.5929899889284,195.5929899889284,195.5929899889284,0.0,0.0,0.0,16.756190699505623
6,1962-01-10,-178.64781003132,-23.748605801991435,58.57387128022659,-178.64781003132,-178.64781003132,195.77305530317076,195.77305530317076,195.77305530317076,195.77305530317076,195.77305530317076,195.77305530317076,0.0,0.0,0.0,17.12524527185076
7,1962-01-11,-178.4588207732173,-25.340828377834843,61.859033107332294,-178.4588207732173,-178.4588207732173,195.95543069461397,195.95543069461397,195.95543069461397,195.95543069461397,195.95543069461397,195.95543069461397,0.0,0.0,0.0,17.49660992139667
8,1962-01-12,-178.26983151511456,-27.79431770982911,59.097177531644206,-178.26983151511456,-178.26983151511456,196.14012961391788,196.14012961391788,196.14012961391788,196.14012961391788,196.14012961391788,196.14012961391788,0.0,0.0,0.0,17.870298098803318
9,1962-01-15,-177.70286374080635,-23.329466830271244,63.717318699324785,-177.70286374080638,-177.70286374080638,196.70825101623072,196.70825101623072,196.70825101623072,196.70825101623072,196.70825101623072,196.70825101623072,0.0,0.0,0.0,19.00538727542437
10,1962-01-16,-177.5138744827036,-22.628645736873093,59.79244033906252,-177.5138744827036,-177.5138744827036,196.9023104348795,196.9023104348795,196.9023104348795,196.9023104348795,196.9023104348795,196.9023104348795,0.0,0.0,0.0,19.388435952175882
11,1962-01-17,-177.32488522460088,-22.17793366271345,62.61796229250132,-177.32488522460088,-177.32488522460088,197.0987094632508,197.0987094632508,197.0987094632508,197.0987094632508,197.0987094632508,197.0987094632508,0.0,0.0,0.0,19.773824238649922
12,1962-01-18,-177.13589596649814,-20.321416235166588,64.44457941701009,-177.13589596649814,-177.13589596649814,197.29744103797685,197.29744103797685,197.29744103797685,197.29744103797685,197.29744103797685,197.29744103797685,0.0,0.0,0.0,20.161545071478713
13,1962-01-19,-176.9469067083954,-20.5651657034413,61.17369375030442,-176.9469067083954,-176.9469067083954,197.4984946710779,197.4984946710779,197.4984946710779,197.4984946710779,197.4984946710779,197.4984946710779,0.0,0.0,0.0,20.551587962682504
14,1962-01-22,-176.3799389340872,-20.99338357879241,66.32530233749121,-176.3799389340872,-176.3799389340872,198.1154318699113,198.1154318699113,198.1154318699113,198.1154318699113,198.1154318699113,198.1154318699113,0.0,0.0,0.0,21.735492935824112
15,1962-01-23,-176.19094967598446,-19.701225190713572,66.35995294772052,-176.19094967598446,-176.19094967598446,198.32560072928138,198.32560072928138,198.32560072928138,198.32560072928138,198.32560072928138,198.32560072928138,0.0,0.0,0.0,22.13465105329692
16,1962-01-24,-176.00196041788172,-22.738379903983553,64.3955761734073,-176.00196041788172,-176.00196041788172,198.53798825427077,198.53798825427077,198.53798825427077,198.53798825427077,198.53798825427077,198.53798825427077,0.0,0.0,0.0,22.536027836389053
17,1962-01-25,-175.81297115977898,-17.523462180150748,68.3028194098442,-175.81297115977898,-175.81297115977898,198.75256371044853,198.75256371044853,198.75256371044853,198.75256371044853,198.75256371044853,198.75256371044853,0.0,0.0,0.0,22.939592550669545
18,1962-01-26,-175.62398190167625,-20.354991508840794,64.65442150397539,-175.62398190167625,-175.62398190167625,198.96929307334793,198.96929307334793,198.96929307334793,198.96929307334793,198.96929307334793,198.96929307334793,0.0,0.0,0.0,23.345311171671682
19,1962-01-29,-175.05701412736803,-19.560637344557197,68.86321385551882,-175.05701412736803,-175.05701412736803,199.63201574102203,199.63201574102203,199.63201574102203,199.63201574102203,199.63201574102203,199.63201574102203,0.0,0.0,0.0,24.575001613653995
20,1962-01-30,-174.8680248692653,-17.43807292155065,65.13138033943578,-174.8680248692653,-174.8680248692653,199.85695594155314,199.85695594155314,199.85695594155314,199.85695594155314,199.85695594155314,199.85695594155314,0.0,0.0,0.0,24.98893107228784
21,1962-01-31,-174.67903561116256,-16.778548505766526,67.581236608283,-174.67903561116256,-174.67903561116256,200.08383188140107,200.08383188140107,200.08383188140107,200.08383188140107,200.08383188140107,200.08383188140107,0.0,0.0,0.0,25.404796270238506
