,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,218.24663774752472,46.901209479373605,129.77400496211106,218.24663774752472,218.24663774752472,-127.68322334248239,-127.68322334248239,-127.68322334248239,-127.68322334248239,-127.68322334248239,-127.68322334248239,0.0,0.0,0.0,90.56341440504232
1,1962-01-03,218.0924881901681,50.75433180724032,134.08700325603652,218.0924881901681,218.0924881901681,-127.87301892749811,-127.87301892749811,-127.87301892749811,-127.87301892749811,-127.87301892749811,-127.87301892749811,0.0,0.0,0.0,90.21946926266999
2,1962-01-04,217.93833863281148,48.212434771868374,130.41292201192914,217.93833863281148,217.93833863281148,-128.0611299843864,-128.0611299843864,-128.0611299843864,-128.0611299843864,-128.0611299843864,-128.0611299843864,0.0,0.0,0.0,89.87720864842507
3,1962-01-05,217.78418907545486,46.90545069749653,130.8376176526365,217.78418907545486,217.78418907545486,-128.2475582180418,-128.2475582180418,-128.2475582180418,-128.2475582180418,-128.2475582180418,-128.2475582180418,0.0,0.0,0.0,89.53663085741306
4,1962-01-08,217.32174040338504,46.29327036567258,130.76967653427906,217.32174040338504,217.32174040338504,-128.79676326197819,-128.79676326197819,-128.79676326197819,-128.79676326197819,-128.79676326197819,-128.79676326197819,0.0,0.0,0.0,88.52497714140685
5,1962-01-09,217.1675908460284,44.14744995804276,131.08273953293607,217.1675908460284,217.1675908460284,-128.97647756258885,-128.97647756258885,-128.97647756258885,-128.97647756258885,-128.97647756258885,-128.97647756258885,0.0,0.0,0.0,88.19111328343953
6,1962-01-10,217.0134412886718,46.998150600948115,132.38948395656087,217.0134412886718,217.0134412886718,-129.15451779728352,-129.15451779728352,-129.15451779728352,-129.15451779728352,-129.15451779728352,-129.15451779728352,0.0,0.0,0.0,87.85892349138828
7,1962-01-11,216.8592917313152,46.43542862716854,130.19708876205175,216.8592917313152,216.8592917313152,-129.33088576380464,-129.33088576380464,-129.33088576380464,-129.33088576380464,-129.33088576380464,-129.33088576380464,0.0,0.0,0.0,87.52840596751057
8,1962-01-12,216.70514217395856,46.172716441754616,129.44798828721892,216.70514217395856,216.70514217395856,-129.50558327522253,-129.50558327522253,-129.50558327522253,-129.50558327522253,-129.50558327522253,-129.50558327522253,0.0,0.0,0.0,87.19955889873603
9,1962-01-15,216.24269350188874,45.03645447663287,126.66991107365922,216.24269350188874,216.24269350188874,-130.019671438604,-130.019671438604,-130.019671438604,-130.019671438604,-130.019671438604,-130.019671438604,0.0,0.0,0.0,86.22302206328473
10,1962-01-16,216.08854394453215,43.78601647276825,126.29878916504694,216.08854394453215,216.08854394453215,-130.18770556540557,-130.18770556540557,-130.18770556540557,-130.18770556540557,-130.18770556540557,-130.18770556540557,0.0,0.0,0.0,85.90083837912658
11,1962-01-17,215.93439438717556,46.95217831478144,127.9670372793901,215.93439438717556,215.93439438717556,-130.35407853090254,-130.35407853090254,-130.35407853090254,-130.35407853090254,-130.35407853090254,-130.35407853090254,0.0,0.0,0.0,85.58031585627302
12,1962-01-18,215.7802448298189,42.983083597853515,124.90919776912193,215.7802448298189,215.7802448298189,-130.51879223924425,-130.51879223924425,-130.51879223924425,-130.51879223924425,-130.51879223924425,-130.51879223924425,0.0,0.0,0.0,85.26145259057466
13,1962-01-19,215.62609527246232,46.731095078805296,126.81291655592749,215.62609527246232,215.62609527246232,-130.68184860961043,-130.68184860961043,-130.68184860961043,-130.68184860961043,-130.68184860961043,-130.68184860961043,0.0,0.0,0.0,84.9442466628519
14,1962-01-22,215.16364660039247,42.28296443599845,123.97053136287472,215.16364660039247,215.16364660039247,-131.16109310917875,-131.16109310917875,-131.16109310917875,-131.16109310917875,-131.16109310917875,-131.16109310917875,0.0,0.0,0.0,84.00255349121372
15,1962-01-23,215.00949704303585,44.70209587554697,124.89711117061681,215.00949704303585,215.00949704303585,-131.31753961850427,-131.31753961850427,-131.31753961850427,-131.31753961850427,-131.31753961850427,-131.31753961850427,0.0,0.0,0.0,83.69195742453158
16,1962-01-24,214.85534748567923,45.12360377065361,129.83629374027788,214.85534748567923,214.85534748567923,-131.4723386096693,-131.4723386096693,-131.4723386096693,-131.4723386096693,-131.4723386096693,-131.4723386096693,0.0,0.0,0.0,83.38300887600994
17,1962-01-25,214.70119792832264,41.37708628478694,123.9532356180761,214.70119792832264,214.70119792832264,-131.62549209111344,-131.62549209111344,-131.62549209111344,-131.62549209111344,-131.62549209111344,-131.62549209111344,0.0,0.0,0.0,83.0757058372092
18,1962-01-26,214.54704837096602,43.07623473073745,124.03688316083007,214.54704837096602,214.54704837096602,-131.77700208599805,-131.77700208599805,-131.77700208599805,-131.77700208599805,-131.77700208599805,-131.77700208599805,0.0,0.0,0.0,82.77004628496798
19,1962-01-29,214.08459969889617,39.41104868007957,125.73671795045767,214.08459969889617,214.08459969889617,-132.22169160280842,-132.22169160280842,-132.22169160280842,-132.22169160280842,-132.22169160280842,-132.22169160280842,0.0,0.0,0.0,81.86290809608775
20,1962-01-30,213.93045014153958,35.59472325836626,120.01983898381886,213.93045014153958,213.93045014153958,-132.36664817595297,-132.36664817595297,-132.36664817595297,-132.36664817595297,-132.36664817595297,-132.36664817595297,0.0,0.0,0.0,81.5638019655866
21,1962-01-31,213.77630058418293,39.403924419371215,122.46015617599222,213.77630058418293,213.77630058418293,-132.50997159761383,-132.50997159761383,-132.50997159761383,-132.50997159761383,-132.50997159761383,-132.50997159761383,0.0,0.0,0.0,81.2663289865691
22,1962-02-01,213.62215102682634,38.21309164306574,121.04717700835073,213.62215102682634,213.62215102682634,-132.65166397834423,-132.65166397834423,-132.65166397834423,-132.65166397834423,-132.65166397834423,-132.65166397834423,0.0,0.0,0.0,80.97048704848211
23,1962-02-02,213.46800146946975,41.458161479714875,124.14778737358787,213.46800146946975,213.46800146946975,-132.79172744310432,-132.79172744310432,-132.79172744310432,-132.79172744310432,-132.79172744310432,-132.79172744310432,0.0,0.0,0.0,80.67627402636543
24,1962-02-05,213.00555279739993,39.90814048432005,125.0332342374441,213.00555279739993,213.00555279739993,-133.20216580630336,-133.20216580630336,-133.20216580630336,-133.20216580630336,-133.20216580630336,-133.20216580630336,0.0,0.0,0.0,79.80338699109657
25,1962-02-06,212.85140324004328,40.553476097758235,120.56651297978509,212.85140324004328,212.85140324004328,-133.33573514331462,-133.33573514331462,-133.33573514331462,-133.33573514331462,-133.33573514331462,-133.33573514331462,0.0,0.0,0.0,79.51566809672866
26,1962-02-07,212.6972536826867,38.77289758853043,117.07468156013661,212.6972536826867,212.6972536826867,-133.46768640365246,-133.46768640365246,-133.46768640365246,-133.46768640365246,-133.46768640365246,-133.46768640365246,0.0,0.0,0.0,79.22956727903423
27,1962-02-08,212.54310412533005,38.78946705927841,116.50328710700231,212.54310412533005,212.54310412533005,-133.59802179775187,-133.59802179775187,-133.59802179775187,-133.59802179775187,-133.59802179775187,-133.59802179775187,0.0,0.0,0.0,78.94508232757818
28,1962-02-09,212.38895456797346,36.36164411005939,122.0657572117973,212.38895456797346,212.38895456797346,-133.72674355013203,-133.72674355013203,-133.72674355013203,-133.72674355013203,-133.72674355013203,-133.72674355013203,0.0,0.0,0.0,78.66221101784143
29,1962-02-12,211.92650589590363,37.059936423428105,118.59598125930836,211.92650589590363,211.92650589590363,-134.10324941241421,-134.10324941241421,-134.10324941241421,-134.10324941241421,-134.10324941241421,-134.10324941241421,0.0,0.0,0.0,77.82325648348942
30,1962-02-13,211.772356338547,35.58417850601569,117.18553805671307,211.772356338547,211.772356338547,-134.2255391231357,-134.2255391231357,-134.2255391231357,-134.2255391231357,-134.2255391231357,-134.2255391231357,0.0,0.0,0.0,77.54681721541132
31,1962-02-14,211.6182067811904,35.45811561338463,117.99083452970831,211.6182067811904,211.6182067811904,-134.346226524342,-134.346226524342,-134.346226524342,-134.346226524342,-134.346226524342,-134.346226524342,0.0,0.0,0.0,77.2719802568484
32,1962-02-15,211.46405722383378,36.62154694812639,116.46064363314201,211.46405722383378,211.46405722383378,-134.46531392406538,-134.46531392406538,-134.46531392406538,-134.46531392406538,-134.46531392406538,-134.46531392406538,0.0,0.0,0.0,76.99874329976839
33,1962-02-16,211.3099076664772,37.84327520980114,118.77172432311981,211.3099076664772,211.3099076664772,-134.5828036440903,-134.5828036440903,-134.5828036440903,-134.5828036440903,-134.5828036440903,-134.5828036440903,0.0,0.0,0.0,76.7271040223869
34,1962-02-19,210.84745899440733,34.26547799609708,117.16436043350373,210.84745899440733,210.84745899440733,-134.92571014910766,-134.92571014910766,-134.92571014910766,-134.92571014910766,-134.92571014910766,-134.92571014910766,0.0,0.0,0.0,75.92174884529967
35,1962-02-20,210.69330943705071,33.96669862232858,116.79701132386606,210.69330943705071,210.69330943705071,-135.03683264156328,-135.03683264156328,-135.03683264156328,-135.03683264156328,-135.03683264156328,-135.03683264156328,0.0,0.0,0.0,75.65647679548744
