,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,216.81641649633568,14.272879989624592,93.15087298340084,216.81641649633568,216.81641649633568,-165.42883344625503,-165.42883344625503,-165.42883344625503,-165.42883344625503,-165.42883344625503,-165.42883344625503,0.0,0.0,0.0,51.38758305008065
1,1962-01-03,216.80251831214864,15.970762800856459,94.23316257972972,216.8025183121486,216.8025183121486,-165.33299871893573,-165.33299871893573,-165.33299871893573,-165.33299871893573,-165.33299871893573,-165.33299871893573,0.0,0.0,0.0,51.46951959321291
2,1962-01-04,216.78862012796162,14.110878790918735,88.82393688964771,216.78862012796162,216.78862012796162,-165.23725582212253,-165.23725582212253,-165.23725582212253,-165.23725582212253,-165.23725582212253,-165.23725582212253,0.0,0.0,0.0,51.55136430583909
3,1962-01-05,216.77472194377455,11.850983390392953,92.14255198729303,216.77472194377455,216.77472194377455,-165.14160589202817,-165.14160589202817,-165.14160589202817,-165.14160589202817,-165.14160589202817,-165.14160589202817,0.0,0.0,0.0,51.633116051746384
4,1962-01-08,216.73302739121345,14.164635628735168,92.28177757604406,216.73302739121345,216.73302739121345,-164.85522520897106,-164.85522520897106,-164.85522520897106,-164.85522520897106,-164.85522520897106,-164.85522520897106,0.0,0.0,0.0,51.87780218224239
5,1962-01-09,216.7191292070264,11.583721380736101,93.2071756429128,216.7191292070264,216.7191292070264,-164.75995843403103,-164.75995843403103,-164.75995843403103,-164.75995843403103,-164.75995843403103,-164.75995843403103,0.0,0.0,0.0,51.95917077299538
6,1962-01-10,216.7052310228394,13.172700464142805,91.5482132356905,216.70523102283943,216.70523102283943,-164.66479025120208,-164.66479025120208,-164.66479025120208,-164.66479025120208,-164.66479025120208,-164.66479025120208,0.0,0.0,0.0,52.04044077163732
7,1962-01-11,216.69133283865233,13.815945697667438,92.04856565741696,216.69133283865233,216.69133283865233,-164.56972177420144,-164.56972177420144,-164.56972177420144,-164.56972177420144,-164.56972177420144,-164.56972177420144,0.0,0.0,0.0,52.12161106445089
8,1962-01-12,216.6774346544653,9.71833035425334,90.79352327079837,216.6774346544653,216.6774346544653,-164.47475411288454,-164.47475411288454,-164.47475411288454,-164.47475411288454,-164.47475411288454,-164.47475411288454,0.0,0.0,0.0,52.20268054158075
9,1962-01-15,216.6357401019042,13.035448651734574,92.90892494030105,216.6357401019042,216.6357401019042,-164.19046706299665,-164.19046706299665,-164.19046706299665,-164.19046706299665,-164.19046706299665,-164.19046706299665,0.0,0.0,0.0,52.445273038907544
