,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-180.80795986500092,-30.81713103001378,56.69353278360325,-180.80795986500092,-180.80795986500092,195.28873489868184,195.28873489868184,195.28873489868184,195.28873489868184,195.28873489868184,195.28873489868184,0.0,0.0,0.0,14.480775033680914
1,1962-01-03,-180.6229217554576,-28.510135728697964,58.92751793478429,-180.6229217554576,-180.6229217554576,195.45526463579233,195.45526463579233,195.45526463579233,195.45526463579233,195.45526463579233,195.45526463579233,0.0,0.0,0.0,14.832342880334721
2,1962-01-04,-180.43788364591427,-27.946003615673696,58.44596177743902,-180.43788364591427,-180.43788364591427,195.6239389549634,195.6239389549634,195.6239389549634,195.6239389549634,195.6239389549634,195.6239389549634,0.0,0.0,0.0,15.186055309049124
3,1962-01-05,-180.25284553637096,-27.568250034826953,58.53417343798971,-180.25284553637096,-180.25284553637096,195.79479418665622,195.79479418665622,195.79479418665622,195.79479418665622,195.79479418665622,195.79479418665622,0.0,0.0,0.0,15.541948650285264
4,1962-01-08,-179.69773120774096,-26.7819941331748,57.016454811382424,-179.69773120774096,-179.69773120774096,196.32076019969153,196.32076019969153,196.32076019969153,196.32076019969153,196.32076019969153,196.32076019969153,0.0,0.0,0.0,16.623028991950576
5,1962-01-09,-179.51269309819764,-28.585153930622756,61.39135324431005,-179.51269309819764,-179.51269309819764,196.50063751962261,196.50063751962261,196.50063751962261,196.50063751962261,196.50063751962261,196.50063751962261,0.0,0.0,0.0,16.98794442142497
6,1962-01-10,-179.3276549886543,-23.413599226767086,60.2430133250963,-179.3276549886543,-179.3276549886543,196.68282845712218,196.68282845712218,196.68282845712218,196.68282845712218,196.68282845712218,196.68282845712218,0.0,0.0,0.0,17.355173468467882
7,1962-01-11,-179.142616879111,-27.251703424969715,58.90216294481156,-179.142616879111,-179.142616879111,196.86734954519758,196.86734954519758,196.86734954519758,196.86734954519758,196.86734954519758,196.86734954519758,0.0,0.0,0.0,17.724732666086595
8,1962-01-12,-178.95757876956765,-24.50045045357939,59.48913781572013,-178.95757876956765,-178.95757876956765,197.0542139243269,197.0542139243269,197.0542139243269,197.0542139243269,197.0542139243269,197.0542139243269,0.0,0.0,0.0,18.09663515475924
9,1962-01-15,-178.40246444093768,-25.756414571328165,63.04681627068105,-178.40246444093768,-178.40246444093768,197.62894699121577,197.62894699121577,197.62894699121577,197.62894699121577,197.62894699121577,197.62894699121577,0.0,0.0,0.0,19.226482550278092
10,1962-01-16,-178.21742633139436,-24.36968451694929,62.49661584231329,-178.21742633139436,-178.21742633139436,197.8252475665464,197.8252475665464,197.8252475665464,197.8252475665464,197.8252475665464,197.8252475665464,0.0,0.0,0.0,19.607821235152045
11,1962-01-17,-178.03238822185102,-22.611471859961423,63.959264079609255,-178.03238822185102,-178.03238822185102,198.02390577614653,198.02390577614653,198.02390577614653,198.02390577614653,198.02390577614653,198.02390577614653,0.0,0.0,0.0,19.991517554295513
12,1962-01-18,-177.8473501123077,-26.020152914511673,64.39743934558733,-177.8473501123077,-177.8473501123077,198.224914173709,198.224914173709,198.224914173709,198.224914173709,198.224914173709,198.224914173709,0.0,0.0,0.0,20.3775640614013
13,1962-01-19,-177.6623120027644,-20.51298429493843,63.22495368727309,-177.6623120027644,-177.6623120027644,198.4282618774111,198.4282618774111,198.4282618774111,198.4282618774111,198.4282618774111,198.4282618774111,0.0,0.0,0.0,20.765949874646708
14,1962-01-22,-177.1071976741344,-16.226837788464703,69.51719821571949,-177.1071976741344,-177.1071976741344,199.0521806807144,199.0521806807144,199.0521806807144,199.0521806807144,199.0521806807144,199.0521806807144,0.0,0.0,0.0,21.944983006580003
15,1962-01-23,-176.92215956459108,-17.595924458239615,66.74227539623665,-176.92215956459108,-176.92215956459108,199.26470845877037,199.26470845877037,199.26470845877037,199.26470845877037,199.26470845877037,199.26470845877037,0.0,0.0,0.0,22.342548894179288
