,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-127.53697937098795,-42.106876735054264,84.68897028851592,-127.53697937098795,-127.53697937098795,149.43116694410116,149.43116694410116,149.43116694410116,149.43116694410116,149.43116694410116,149.43116694410116,0.0,0.0,0.0,21.894187573113214
1,1962-01-03,-127.25122905829758,-44.42231050934059,83.95421378680042,-127.25122905829758,-127.25122905829758,149.56662177499283,149.56662177499283,149.56662177499283,149.56662177499283,149.56662177499283,149.56662177499283,0.0,0.0,0.0,22.315392716695243
2,1962-01-04,-126.9654787456072,-42.09083704997868,86.97130340856978,-126.9654787456072,-126.9654787456072,149.7006049187352,149.7006049187352,149.7006049187352,149.7006049187352,149.7006049187352,149.7006049187352,0.0,0.0,0.0,22.735126173127995
3,1962-01-05,-126.67972843291683,-42.29982764730107,85.49451283996474,-126.67972843291683,-126.67972843291683,149.83311504770813,149.83311504770813,149.83311504770813,149.83311504770813,149.83311504770813,149.83311504770813,0.0,0.0,0.0,23.1533866147913
4,1962-01-08,-125.82247749484569,-38.17211849594339,86.94738897143797,-125.82247749484569,-125.82247749484569,150.2217948273804,150.2217948273804,150.2217948273804,150.2217948273804,150.2217948273804,150.2217948273804,0.0,0.0,0.0,24.399317332534707
5,1962-01-09,-125.5367271821553,-32.4975789867073,89.44636611142244,-125.5367271821553,-125.5367271821553,150.34840062940464,150.34840062940464,150.34840062940464,150.34840062940464,150.34840062940464,150.34840062940464,0.0,0.0,0.0,24.811673447249333
6,1962-01-10,-125.25097686946494,-36.20359649405131,88.32581972062927,-125.25097686946494,-125.25097686946494,150.47352753258434,150.47352753258434,150.47352753258434,150.47352753258434,150.47352753258434,150.47352753258434,0.0,0.0,0.0,25.222550663119407
7,1962-01-11,-124.96522655677455,-37.022175534346346,84.13915068107445,-124.96522655677455,-124.96522655677455,150.59717450911333,150.59717450911333,150.59717450911333,150.59717450911333,150.59717450911333,150.59717450911333,0.0,0.0,0.0,25.631947952338777
8,1962-01-12,-124.67947624408419,-40.149383355614695,88.72334513455743,-124.67947624408419,-124.67947624408419,150.71934058024013,150.71934058024013,150.71934058024013,150.71934058024013,150.71934058024013,150.71934058024013,0.0,0.0,0.0,26.039864336155944
9,1962-01-15,-123.82222530601305,-38.21390793777039,90.50149645783054,-123.82222530601305,-123.82222530601305,151.07694430384097,151.07694430384097,151.07694430384097,151.07694430384097,151.07694430384097,151.07694430384097,0.0,0.0,0.0,27.254718997827922
10,1962-01-16,-123.53647499332268,-38.51008046832548,92.33112193023463,-123.53647499332268,-123.53647499332268,151.1931779374506,151.1931779374506,151.1931779374506,151.1931779374506,151.1931779374506,151.1931779374506,0.0,0.0,0.0,27.656702944127915
11,1962-01-17,-123.2507246806323,-32.12398872462348,96.36456353648427,-123.25072468063229,-123.25072468063229,151.30792649818653,151.30792649818653,151.30792649818653,151.30792649818653,151.30792649818653,151.30792649818653,0.0,0.0,0.0,28.05720181755423
12,1962-01-18,-122.96497436794193,-33.361061985755065,85.9598928612392,-122.96497436794195,-122.96497436794195,151.4211892958603,151.4211892958603,151.4211892958603,151.4211892958603,151.4211892958603,151.4211892958603,0.0,0.0,0.0,28.456214927918367
13,1962-01-19,-122.67922405525154,-36.50493609898226,93.14733729435684,-122.67922405525154,-122.67922405525154,151.53296568738833,151.53296568738833,151.53296568738833,151.53296568738833,151.53296568738833,151.53296568738833,0.0,0.0,0.0,28.85374163213679
