,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-180.63373188244643,-25.083649157517474,56.200791630869965,-180.63373188244643,-180.63373188244643,197.22535530638802,197.22535530638802,197.22535530638802,197.22535530638802,197.22535530638802,197.22535530638802,0.0,0.0,0.0,16.5916234239416
1,1962-01-03,-180.4590116575606,-27.756971736542713,59.27874697970633,-180.4590116575606,-180.4590116575606,197.3919057136844,197.3919057136844,197.3919057136844,197.3919057136844,197.3919057136844,197.3919057136844,0.0,0.0,0.0,16.932894056123786
2,1962-01-04,-180.28429143267476,-27.733267323552035,57.499922536020776,-180.28429143267476,-180.28429143267476,197.56062167206002,197.56062167206002,197.56062167206002,197.56062167206002,197.56062167206002,197.56062167206002,0.0,0.0,0.0,17.27633023938526
3,1962-01-05,-180.10957120778895,-26.923952889573773,60.11365637938125,-180.10957120778895,-180.10957120778895,197.73154087440003,197.73154087440003,197.73154087440003,197.73154087440003,197.73154087440003,197.73154087440003,0.0,0.0,0.0,17.62196966661108
4,1962-01-08,-179.5854105331314,-25.19305224575854,59.870130213815074,-179.5854105331314,-179.5854105331314,198.25784606594308,198.25784606594308,198.25784606594308,198.25784606594308,198.25784606594308,198.25784606594308,0.0,0.0,0.0,18.672435532811676
5,1962-01-09,-179.4106903082456,-22.180906243160432,63.503394742196726,-179.4106903082456,-179.4106903082456,198.43788983825945,198.43788983825945,198.43788983825945,198.43788983825945,198.43788983825945,198.43788983825945,0.0,0.0,0.0,19.02719953001386
6,1962-01-10,-179.23597008335977,-26.0662458114326,60.83903153005888,-179.2359700833598,-179.2359700833598,198.62027601249935,198.62027601249935,198.62027601249935,198.62027601249935,198.62027601249935,198.62027601249935,0.0,0.0,0.0,19.384305929139572
7,1962-01-11,-179.06124985847393,-21.995401023453717,62.03083778748359,-179.0612498584739,-179.0612498584739,198.80502233415805,198.80502233415805,198.80502233415805,198.80502233415805,198.80502233415805,198.80502233415805,0.0,0.0,0.0,19.743772475684125
8,1962-01-12,-178.8865296335881,-22.689477230633404,62.59490912462686,-178.8865296335881,-178.8865296335881,198.99214312821294,198.99214312821294,198.99214312821294,198.99214312821294,198.99214312821294,198.99214312821294,0.0,0.0,0.0,20.105613494624833
9,1962-01-15,-178.36236895893057,-20.975940736514556,64.09769924855176,-178.36236895893057,-178.36236895893057,199.56784393690515,199.56784393690515,199.56784393690515,199.56784393690515,199.56784393690515,199.56784393690515,0.0,0.0,0.0,21.205474977974575
10,1962-01-16,-178.18764873404476,-19.58671144514371,65.05417481774992,-178.18764873404476,-178.18764873404476,199.7645369110459,199.7645369110459,199.7645369110459,199.7645369110459,199.7645369110459,199.7645369110459,0.0,0.0,0.0,21.576888177001138
11,1962-01-17,-178.01292850915894,-20.735810460915225,65.68850322372518,-178.01292850915894,-178.01292850915894,199.9636241771856,199.9636241771856,199.9636241771856,199.9636241771856,199.9636241771856,199.9636241771856,0.0,0.0,0.0,21.95069566802667
12,1962-01-18,-177.8382082842731,-22.60880868229601,66.82510765596119,-177.8382082842731,-177.8382082842731,200.16509929024667,200.16509929024667,200.16509929024667,200.16509929024667,200.16509929024667,200.16509929024667,0.0,0.0,0.0,22.32689100597358
13,1962-01-19,-177.66348805938725,-20.225712064216754,65.09016888401118,-177.66348805938725,-177.66348805938725,200.36895233682841,200.36895233682841,200.36895233682841,200.36895233682841,200.36895233682841,200.36895233682841,0.0,0.0,0.0,22.705464277441166
14,1962-01-22,-177.13932738472974,-19.485705258778264,65.1301848414969,-177.13932738472974,-177.13932738472974,200.99462811361155,200.99462811361155,200.99462811361155,200.99462811361155,200.99462811361155,200.99462811361155,0.0,0.0,0.0,23.855300728881815
15,1962-01-23,-176.96460715984392,-22.91924472272676,73.2593820298964,-176.96460715984392,-176.96460715984392,201.20782475321323,201.20782475321323,201.20782475321323,201.20782475321323,201.20782475321323,201.20782475321323,0.0,0.0,0.0,24.24321759336931
16,1962-01-24,-176.78988693495808,-19.98641035997187,64.6208550432872,-176.78988693495808,-176.78988693495808,201.4232981460298,201.4232981460298,201.4232981460298,201.4232981460298,201.4232981460298,201.4232981460298,0.0,0.0,0.0,24.633411211071717
