,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,168.59739413293022,39.05398020125186,99.52705158938488,168.59739413293022,168.59739413293022,-98.25040836637717,-98.25040836637717,-98.25040836637717,-98.25040836637717,-98.25040836637717,-98.25040836637717,0.0,0.0,0.0,70.34698576655305
1,1962-01-03,168.75234204250327,37.60849483671072,101.73063212821417,168.75234204250327,168.75234204250327,-98.50958358028844,-98.50958358028844,-98.50958358028844,-98.50958358028844,-98.50958358028844,-98.50958358028844,0.0,0.0,0.0,70.24275846221484
2,1962-01-04,168.9072899520763,39.76263160078683,101.97869056680508,168.9072899520763,168.9072899520763,-98.76830831701855,-98.76830831701855,-98.76830831701855,-98.76830831701855,-98.76830831701855,-98.76830831701855,0.0,0.0,0.0,70.13898163505775
3,1962-01-05,169.06223786164935,39.31133880770639,101.88170530245323,169.06223786164935,169.06223786164935,-99.02657788632834,-99.02657788632834,-99.02657788632834,-99.02657788632834,-99.02657788632834,-99.02657788632834,0.0,0.0,0.0,70.03565997532101
4,1962-01-08,169.5270815903685,38.687852023992946,100.96893595102067,169.5270815903685,169.5270815903685,-99.79860904660609,-99.79860904660609,-99.79860904660609,-99.79860904660609,-99.79860904660609,-99.79860904660609,0.0,0.0,0.0,69.72847254376242
5,1962-01-09,169.68202949994156,40.22096673951805,101.18606216216256,169.68202949994156,169.68202949994156,-100.05501152689963,-100.05501152689963,-100.05501152689963,-100.05501152689963,-100.05501152689963,-100.05501152689963,0.0,0.0,0.0,69.62701797304193
6,1962-01-10,169.83697740951462,40.281356626165774,100.80918072632831,169.83697740951462,169.83697740951462,-100.31093575590684,-100.31093575590684,-100.31093575590684,-100.31093575590684,-100.31093575590684,-100.31093575590684,0.0,0.0,0.0,69.52604165360778
7,1962-01-11,169.99192531908767,37.427990034151996,100.17143246865287,169.99192531908767,169.99192531908767,-100.56637719433374,-100.56637719433374,-100.56637719433374,-100.56637719433374,-100.56637719433374,-100.56637719433374,0.0,0.0,0.0,69.42554812475393
8,1962-01-12,170.14687322866072,36.54271883094963,101.36558550379364,170.14687322866072,170.14687322866072,-100.82133133003562,-100.82133133003562,-100.82133133003562,-100.82133133003562,-100.82133133003562,-100.82133133003562,0.0,0.0,0.0,69.3255418986251
9,1962-01-15,170.61171695737985,39.912069203371956,99.27728173658008,170.61171695737985,170.61171695737985,-101.58322521834022,-101.58322521834022,-101.58322521834022,-101.58322521834022,-101.58322521834022,-101.58322521834022,0.0,0.0,0.0,69.02849173903964
10,1962-01-16,170.7666648669529,36.6702553870322,100.44845783719035,170.7666648669529,170.7666648669529,-101.83618558424195,-101.83618558424195,-101.83618558424195,-101.83618558424195,-101.83618558424195,-101.83618558424195,0.0,0.0,0.0,68.93047928271096
11,1962-01-17,170.92161277652596,36.4050457227522,97.95947713542908,170.92161277652596,170.92161277652596,-102.08863651344626,-102.08863651344626,-102.08863651344626,-102.08863651344626,-102.08863651344626,-102.08863651344626,0.0,0.0,0.0,68.8329762630797
12,1962-01-18,171.07656068609901,37.85994687587438,102.29396408557137,171.07656068609901,171.07656068609901,-102.3405736683618,-102.3405736683618,-102.3405736683618,-102.3405736683618,-102.3405736683618,-102.3405736683618,0.0,0.0,0.0,68.73598701773722
13,1962-01-19,171.23150859567207,37.77420153324903,100.44525632562315,171.23150859567207,171.23150859567207,-102.59199274239991,-102.59199274239991,-102.59199274239991,-102.59199274239991,-102.59199274239991,-102.59199274239991,0.0,0.0,0.0,68.63951585327216
14,1962-01-22,171.69635232439123,34.34288510610218,98.39565972978606,171.69635232439123,171.69635232439123,-103.34309888962606,-103.34309888962606,-103.34309888962606,-103.34309888962606,-103.34309888962606,-103.34309888962606,0.0,0.0,0.0,68.35325343476516
15,1962-01-23,171.85130023396425,36.67010254275441,99.61483139725074,171.85130023396425,171.85130023396425,-103.5924032129942,-103.5924032129942,-103.5924032129942,-103.5924032129942,-103.5924032129942,-103.5924032129942,0.0,0.0,0.0,68.25889702097005
16,1962-01-24,172.00624814353733,37.25979808428731,101.04556992541472,172.00624814353733,172.00624814353733,-103.84116840620368,-103.84116840620368,-103.84116840620368,-103.84116840620368,-103.84116840620368,-103.84116840620368,0.0,0.0,0.0,68.16507973733366
17,1962-01-25,172.1611960531104,38.41563710396329,98.45600371647672,172.1611960531104,172.1611960531104,-104.08939035980248,-104.08939035980248,-104.08939035980248,-104.08939035980248,-104.08939035980248,-104.08939035980248,0.0,0.0,0.0,68.07180569330791
18,1962-01-26,172.31614396268344,34.06684236399423,99.64813506887445,172.31614396268344,172.31614396268344,-104.3370649990115,-104.3370649990115,-104.3370649990115,-104.3370649990115,-104.3370649990115,-104.3370649990115,0.0,0.0,0.0,67.97907896367194
19,1962-01-29,172.78098769140257,35.589134554094485,96.85605417144109,172.78098769140257,172.78098769140257,-105.07676481325532,-105.07676481325532,-105.07676481325532,-105.07676481325532,-105.07676481325532,-105.07676481325532,0.0,0.0,0.0,67.70422287814725
20,1962-01-30,172.93593560097563,36.45722006660445,99.66460388061758,172.93593560097563,172.93593560097563,-105.32221015828456,-105.32221015828456,-105.32221015828456,-105.32221015828456,-105.32221015828456,-105.32221015828456,0.0,0.0,0.0,67.61372544269106
21,1962-01-31,173.09088351054868,35.57179889344993,99.44152348367246,173.09088351054868,173.09088351054868,-105.56708835277193,-105.56708835277193,-105.56708835277193,-105.56708835277193,-105.56708835277193,-105.56708835277193,0.0,0.0,0.0,67.52379515777675
22,1962-02-01,173.24583142012173,36.01365996361855,97.29994037740101,173.24583142012173,173.24583142012173,-105.81139554050411,-105.81139554050411,-105.81139554050411,-105.81139554050411,-105.81139554050411,-105.81139554050411,0.0,0.0,0.0,67.43443587961762
23,1962-02-02,173.40077932969479,36.8361848762033,96.92833474568316,173.40077932969479,173.40077932969479,-106.05512790340967,-106.05512790340967,-106.05512790340967,-106.05512790340967,-106.05512790340967,-106.05512790340967,0.0,0.0,0.0,67.34565142628512
24,1962-02-05,173.86562305841392,34.53413008692645,99.67034116565969,173.86562305841392,173.86562305841392,-106.78283844457054,-106.78283844457054,-106.78283844457054,-106.78283844457054,-106.78283844457054,-106.78283844457054,0.0,0.0,0.0,67.08278461384337
25,1962-02-06,174.02057096798697,35.816732286560885,96.83971410214176,174.02057096798697,174.02057096798697,-107.02423410690504,-107.02423410690504,-107.02423410690504,-107.02423410690504,-107.02423410690504,-107.02423410690504,0.0,0.0,0.0,66.99633686108193
26,1962-02-07,174.17551887756002,36.052974460897886,97.68643469914939,174.17551887756002,174.17551887756002,-107.2650364427352,-107.2650364427352,-107.2650364427352,-107.2650364427352,-107.2650364427352,-107.2650364427352,0.0,0.0,0.0,66.91048243482483
27,1962-02-08,174.33046678713308,34.16461412951663,98.62273788509086,174.33046678713308,174.33046678713308,-107.50524187270793,-107.50524187270793,-107.50524187270793,-107.50524187270793,-107.50524187270793,-107.50524187270793,0.0,0.0,0.0,66.82522491442515
