,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,319.7093637951262,22.04385534077328,102.4193010048152,319.7093637951262,319.7093637951262,-257.96361667432717,-257.96361667432717,-257.96361667432717,-257.96361667432717,-257.96361667432717,-257.96361667432717,0.0,0.0,0.0,61.745747120799024
1,1962-01-03,319.62345424083327,21.362024236235207,103.85406831984533,319.62345424083327,319.62345424083327,-258.2007138790004,-258.2007138790004,-258.2007138790004,-258.2007138790004,-258.2007138790004,-258.2007138790004,0.0,0.0,0.0,61.42274036183289
2,1962-01-04,319.5375446865404,23.797673390613213,102.00256400079589,319.5375446865404,319.5375446865404,-258.43518813697284,-258.43518813697284,-258.43518813697284,-258.43518813697284,-258.43518813697284,-258.43518813697284,0.0,0.0,0.0,61.10235654956756
3,1962-01-05,319.45163513224753,23.288207715110048,100.41585536348187,319.4516351322476,319.4516351322476,-258.66703905400453,-258.66703905400453,-258.66703905400453,-258.66703905400453,-258.66703905400453,-258.66703905400453,0.0,0.0,0.0,60.784596078243
4,1962-01-08,319.1939064693688,18.39501391496572,97.5601458446638,319.1939064693688,319.1939064693688,-259.3468489249433,-259.3468489249433,-259.3468489249433,-259.3468489249433,-259.3468489249433,-259.3468489249433,0.0,0.0,0.0,59.847057544425525
5,1962-01-09,319.10799691507594,21.682037883385057,98.49986234272203,319.10799691507594,319.10799691507594,-259.56820401383425,-259.56820401383425,-259.56820401383425,-259.56820401383425,-259.56820401383425,-259.56820401383425,0.0,0.0,0.0,59.5397929012417
6,1962-01-10,319.0220873607831,19.965010718376337,97.77956803782182,319.0220873607831,319.0220873607831,-259.7869349001297,-259.7869349001297,-259.7869349001297,-259.7869349001297,-259.7869349001297,-259.7869349001297,0.0,0.0,0.0,59.23515246065335
7,1962-01-11,318.93617780649015,19.764358007510495,98.8818120668008,318.93617780649015,318.93617780649015,-260.0030416342094,-260.0030416342094,-260.0030416342094,-260.0030416342094,-260.0030416342094,-260.0030416342094,0.0,0.0,0.0,58.93313617228074
8,1962-01-12,318.8502682521973,18.142602752046752,98.78616904633736,318.8502682521973,318.8502682521973,-260.21652434093795,-260.21652434093795,-260.21652434093795,-260.21652434093795,-260.21652434093795,-260.21652434093795,0.0,0.0,0.0,58.63374391125933
9,1962-01-15,318.5925395893186,16.97784068962713,95.58020097568065,318.5925395893186,318.5925395893186,-260.84123066499023,-260.84123066499023,-260.84123066499023,-260.84123066499023,-260.84123066499023,-260.84123066499023,0.0,0.0,0.0,57.751308924328384
10,1962-01-16,318.5066300350257,16.95866306041687,96.23186750773242,318.5066300350257,318.5066300350257,-261.04422000404196,-261.04422000404196,-261.04422000404196,-261.04422000404196,-261.04422000404196,-261.04422000404196,0.0,0.0,0.0,57.46241003098373
