,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,238.6520674380436,25.38336501758287,120.30651780697669,238.6520674380436,238.6520674380436,-164.03065912026838,-164.03065912026838,-164.03065912026838,-164.03065912026838,-164.03065912026838,-164.03065912026838,0.0,0.0,0.0,74.6214083177752
1,1962-01-03,238.66336898174876,29.643770952385356,124.15819530803243,238.66336898174876,238.66336898174876,-164.0861629875966,-164.0861629875966,-164.0861629875966,-164.0861629875966,-164.0861629875966,-164.0861629875966,0.0,0.0,0.0,74.57720599415217
2,1962-01-04,238.67467052545393,33.25271837609277,119.56071909559262,238.67467052545396,238.67467052545396,-164.14169852340498,-164.14169852340498,-164.14169852340498,-164.14169852340498,-164.14169852340498,-164.14169852340498,0.0,0.0,0.0,74.53297200204895
3,1962-01-05,238.68597206915913,27.93692936508532,121.11486737288674,238.68597206915913,238.68597206915913,-164.19726493240879,-164.19726493240879,-164.19726493240879,-164.19726493240879,-164.19726493240879,-164.19726493240879,0.0,0.0,0.0,74.48870713675035
4,1962-01-08,238.7198767002747,30.68785490754655,119.69024142830104,238.7198767002747,238.7198767002747,-164.3641414305681,-164.3641414305681,-164.3641414305681,-164.3641414305681,-164.3641414305681,-164.3641414305681,0.0,0.0,0.0,74.3557352697066
5,1962-01-09,238.73117824397988,27.260762846911838,121.1941908001128,238.73117824397988,238.73117824397988,-164.41982335934478,-164.41982335934478,-164.41982335934478,-164.41982335934478,-164.41982335934478,-164.41982335934478,0.0,0.0,0.0,74.31135488463511
6,1962-01-10,238.74247978768506,31.333015105437298,119.7403773276974,238.74247978768506,238.74247978768506,-164.47553216986938,-164.47553216986938,-164.47553216986938,-164.47553216986938,-164.47553216986938,-164.47553216986938,0.0,0.0,0.0,74.26694761781567
7,1962-01-11,238.75378133139026,27.350161267069787,122.3098365827863,238.75378133139026,238.75378133139026,-164.53126706092664,-164.53126706092664,-164.53126706092664,-164.53126706092664,-164.53126706092664,-164.53126706092664,0.0,0.0,0.0,74.22251427046362
8,1962-01-12,238.76508287509543,26.0440114603056,119.29793639391359,238.76508287509543,238.76508287509543,-164.58702723035336,-164.58702723035336,-164.58702723035336,-164.58702723035336,-164.58702723035336,-164.58702723035336,0.0,0.0,0.0,74.17805564474207
9,1962-01-15,238.79898750621098,27.687694720587118,122.12780086457033,238.79898750621098,238.79898750621098,-164.75445137323393,-164.75445137323393,-164.75445137323393,-164.75445137323393,-164.75445137323393,-164.75445137323393,0.0,0.0,0.0,74.04453613297704
