,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-69.7314622717661,18.683566896064153,105.73338114292818,-69.7314622717661,-69.7314622717661,131.38378874407783,131.38378874407783,131.38378874407783,131.38378874407783,131.38378874407783,131.38378874407783,0.0,0.0,0.0,61.65232647231173
1,1962-01-03,-69.13771826492301,15.548102764373086,106.93244694118853,-69.13771826492301,-69.13771826492301,130.88186064893353,130.88186064893353,130.88186064893353,130.88186064893353,130.88186064893353,130.88186064893353,0.0,0.0,0.0,61.744142384010516
2,1962-01-04,-68.5439742580799,15.019095065341162,108.54617508408201,-68.5439742580799,-68.5439742580799,130.37878668836228,130.37878668836228,130.37878668836228,130.37878668836228,130.37878668836228,130.37878668836228,0.0,0.0,0.0,61.83481243028238
3,1962-01-05,-67.9502302512368,17.94568695436216,103.28997077280867,-67.9502302512368,-67.9502302512368,129.8745737713419,129.8745737713419,129.8745737713419,129.8745737713419,129.8745737713419,129.8745737713419,0.0,0.0,0.0,61.92434352010508
4,1962-01-08,-66.16899823070753,18.072712551453566,108.81537095977501,-66.16899823070753,-66.16899823070753,128.35517095798048,128.35517095798048,128.35517095798048,128.35517095798048,128.35517095798048,128.35517095798048,0.0,0.0,0.0,62.18617272727295
5,1962-01-09,-65.57525422386442,19.245544694570167,106.47776796729809,-65.57525422386442,-65.57525422386442,127.8464720833704,127.8464720833704,127.8464720833704,127.8464720833704,127.8464720833704,127.8464720833704,0.0,0.0,0.0,62.27121785950598
6,1962-01-10,-64.98151021702132,18.68246283168602,107.53785653901208,-64.98151021702132,-64.98151021702132,127.33666937634443,127.33666937634443,127.33666937634443,127.33666937634443,127.33666937634443,127.33666937634443,0.0,0.0,0.0,62.35515915932311
7,1962-01-11,-64.38776621017823,14.400770490877122,105.27041893181536,-64.38776621017823,-64.38776621017823,126.82576997377046,126.82576997377046,126.82576997377046,126.82576997377046,126.82576997377046,126.82576997377046,0.0,0.0,0.0,62.438003763592235
8,1962-01-12,-63.79402220333513,19.35085820252184,107.58432648465498,-63.79402220333513,-63.79402220333513,126.31378104859546,126.31378104859546,126.31378104859546,126.31378104859546,126.31378104859546,126.31378104859546,0.0,0.0,0.0,62.51975884526033
9,1962-01-15,-62.01279018280583,18.60894063830716,103.62729191870031,-62.01279018280583,-62.01279018280583,124.77134939640008,124.77134939640008,124.77134939640008,124.77134939640008,124.77134939640008,124.77134939640008,0.0,0.0,0.0,62.75855921359425
10,1962-01-16,-61.419046175962734,18.166698281662377,104.60546912034128,-61.419046175962734,-61.419046175962734,124.25507481231062,124.25507481231062,124.25507481231062,124.25507481231062,124.25507481231062,124.25507481231062,0.0,0.0,0.0,62.83602863634789
