,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,32.17397705833484,65.12960658278908,176.23881749114386,32.17397705833484,32.17397705833484,86.93336772223181,86.93336772223181,86.93336772223181,86.93336772223181,86.93336772223181,86.93336772223181,0.0,0.0,0.0,119.10734478056665
1,1962-01-03,32.39697352449033,65.11551568238515,176.20245081768007,32.39697352449033,32.39697352449033,86.33644969871145,86.33644969871145,86.33644969871145,86.33644969871145,86.33644969871145,86.33644969871145,0.0,0.0,0.0,118.73342322320178
2,1962-01-04,32.61996999064582,64.99804011072229,176.780323809744,32.61996999064582,32.61996999064582,85.7399630018048,85.7399630018048,85.7399630018048,85.7399630018048,85.7399630018048,85.7399630018048,0.0,0.0,0.0,118.35993299245061
3,1962-01-05,32.84296645680131,63.25171761321002,174.21886524347454,32.84296645680131,32.84296645680131,85.14398179345531,85.14398179345531,85.14398179345531,85.14398179345531,85.14398179345531,85.14398179345531,0.0,0.0,0.0,117.98694825025662
4,1962-01-08,33.51195585526777,61.019096481778526,169.64985539628873,33.51195585526777,33.51195585526777,83.35980309734258,83.35980309734258,83.35980309734258,83.35980309734258,83.35980309734258,83.35980309734258,0.0,0.0,0.0,116.87175895261035
5,1962-01-09,33.73495232142326,61.24228056519601,169.1886597539847,33.73495232142326,33.73495232142326,82.76657243808305,82.76657243808305,82.76657243808305,82.76657243808305,82.76657243808305,82.76657243808305,0.0,0.0,0.0,116.50152475950631
6,1962-01-10,33.95794878757875,56.591780197620324,171.8578430750781,33.95794878757875,33.95794878757875,82.17420806616909,82.17420806616909,82.17420806616909,82.17420806616909,82.17420806616909,82.17420806616909,0.0,0.0,0.0,116.13215685374783
7,1962-01-11,34.18094525373424,62.42229850408913,166.44083025634032,34.18094525373424,34.18094525373424,81.58277994739328,81.58277994739328,81.58277994739328,81.58277994739328,81.58277994739328,81.58277994739328,0.0,0.0,0.0,115.76372520112751
8,1962-01-12,34.40394171988972,55.437332903410244,169.3415151179937,34.40394171988972,34.40394171988972,80.99235725420121,80.99235725420121,80.99235725420121,80.99235725420121,80.99235725420121,80.99235725420121,0.0,0.0,0.0,115.39629897409094
9,1962-01-15,35.07293111835619,57.62862599959863,168.21975946640183,35.07293111835619,35.07293111835619,79.22780101527958,79.22780101527958,79.22780101527958,79.22780101527958,79.22780101527958,79.22780101527958,0.0,0.0,0.0,114.30073213363576
10,1962-01-16,35.29592758451168,60.155225858259236,171.2171473232247,35.29592758451168,35.29592758451168,78.64207499102821,78.64207499102821,78.64207499102821,78.64207499102821,78.64207499102821,78.64207499102821,0.0,0.0,0.0,113.93800257553988
11,1962-01-17,35.51892405066717,60.675123530791716,166.97057869186332,35.51892405066717,35.51892405066717,78.05768746991687,78.05768746991687,78.05768746991687,78.05768746991687,78.05768746991687,78.05768746991687,0.0,0.0,0.0,113.57661152058404
