,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,337.6468746839668,29.547953765809503,113.75380177892946,337.6468746839668,337.6468746839668,-265.62030795679027,-265.62030795679027,-265.62030795679027,-265.62030795679027,-265.62030795679027,-265.62030795679027,0.0,0.0,0.0,72.02656672717654
1,1962-01-03,337.4686309797017,29.846154082277916,111.81128508853004,337.4686309797017,337.4686309797017,-265.67361589588774,-265.67361589588774,-265.67361589588774,-265.67361589588774,-265.67361589588774,-265.67361589588774,0.0,0.0,0.0,71.79501508381395
2,1962-01-04,337.29038727543656,32.53120943982108,113.15405596250055,337.29038727543656,337.29038727543656,-265.7248888312273,-265.7248888312273,-265.7248888312273,-265.7248888312273,-265.7248888312273,-265.7248888312273,0.0,0.0,0.0,71.56549844420925
3,1962-01-05,337.11214357117143,30.190990987483694,112.80363763923471,337.11214357117143,337.11214357117143,-265.77413181601065,-265.77413181601065,-265.77413181601065,-265.77413181601065,-265.77413181601065,-265.77413181601065,0.0,0.0,0.0,71.33801175516078
4,1962-01-08,336.57741245837605,30.10424014332117,114.14529188517358,336.57741245837605,336.57741245837605,-265.90973203845516,-265.90973203845516,-265.90973203845516,-265.90973203845516,-265.90973203845516,-265.90973203845516,0.0,0.0,0.0,70.66768041992088
5,1962-01-09,336.399168754111,26.035554952004816,111.3940148901504,336.399168754111,336.399168754111,-265.9509063378612,-265.9509063378612,-265.9509063378612,-265.9509063378612,-265.9509063378612,-265.9509063378612,0.0,0.0,0.0,70.44826241624975
6,1962-01-10,336.2209250498458,32.01984575971758,109.89877747900405,336.2209250498458,336.2209250498458,-265.99007639001945,-265.99007639001945,-265.99007639001945,-265.99007639001945,-265.99007639001945,-265.99007639001945,0.0,0.0,0.0,70.23084865982634
7,1962-01-11,336.0426813455807,24.560238250486044,110.57998562013724,336.0426813455807,336.0426813455807,-266.02724742198967,-266.02724742198967,-266.02724742198967,-266.02724742198967,-266.02724742198967,-266.02724742198967,0.0,0.0,0.0,70.01543392359105
8,1962-01-12,335.8644376413156,29.064751236840916,110.0932827796555,335.8644376413156,335.8644376413156,-266.0624246892735,-266.0624246892735,-266.0624246892735,-266.0624246892735,-266.0624246892735,-266.0624246892735,0.0,0.0,0.0,69.8020129520421
9,1962-01-15,335.3297065285202,29.48957763455573,107.43512848791788,335.3297065285202,335.3297065285202,-266.15604688140957,-266.15604688140957,-266.15604688140957,-266.15604688140957,-266.15604688140957,-266.15604688140957,0.0,0.0,0.0,69.17365964711064
10,1962-01-16,335.1514628242551,28.0186408619263,109.2263173199482,335.1514628242551,335.1514628242551,-266.1833022083904,-266.1833022083904,-266.1833022083904,-266.1833022083904,-266.1833022083904,-266.1833022083904,0.0,0.0,0.0,68.96816061586469
11,1962-01-17,334.97321911998995,28.334620456815006,110.30491890959699,334.97321911998995,334.97321911998995,-266.2085904693986,-266.2085904693986,-266.2085904693986,-266.2085904693986,-266.2085904693986,-266.2085904693986,0.0,0.0,0.0,68.76462865059136
12,1962-01-18,334.7949754157249,28.58020840916872,111.87411516935028,334.7949754157249,334.7949754157249,-266.2319170873232,-266.2319170873232,-266.2319170873232,-266.2319170873232,-266.2319170873232,-266.2319170873232,0.0,0.0,0.0,68.56305832840167
13,1962-01-19,334.6167317114597,25.48481843923137,108.09233732717509,334.6167317114597,334.6167317114597,-266.25328751240113,-266.25328751240113,-266.25328751240113,-266.25328751240113,-266.25328751240113,-266.25328751240113,0.0,0.0,0.0,68.36344419905856
14,1962-01-22,334.0820005986643,24.10003957186766,107.14114213963,334.0820005986643,334.0820005986643,-266.3057165397936,-266.3057165397936,-266.3057165397936,-266.3057165397936,-266.3057165397936,-266.3057165397936,0.0,0.0,0.0,67.77628405887071
15,1962-01-23,333.90375689439924,29.063015694908962,110.71945362737559,333.90375689439924,333.90375689439924,-266.31931723722823,-266.31931723722823,-266.31931723722823,-266.31931723722823,-266.31931723722823,-266.31931723722823,0.0,0.0,0.0,67.584439657171
16,1962-01-24,333.7255131901341,26.236967656989915,108.26035330993047,333.7255131901341,333.7255131901341,-266.33098939762954,-266.33098939762954,-266.33098939762954,-266.33098939762954,-266.33098939762954,-266.33098939762954,0.0,0.0,0.0,67.39452379250457
17,1962-01-25,333.547269485869,27.55644230783777,108.10067293407081,333.547269485869,333.547269485869,-266.34073863196056,-266.34073863196056,-266.34073863196056,-266.34073863196056,-266.34073863196056,-266.34073863196056,0.0,0.0,0.0,67.20653085390842
18,1962-01-26,333.36902578160385,23.13397365227015,106.58298020607072,333.36902578160385,333.36902578160385,-266.3485705774064,-266.3485705774064,-266.3485705774064,-266.3485705774064,-266.3485705774064,-266.3485705774064,0.0,0.0,0.0,67.02045520419745
19,1962-01-29,332.83429466880847,25.05967608827078,106.99899933401841,332.83429466880847,332.83429466880847,-266.3606194421844,-266.3606194421844,-266.3606194421844,-266.3606194421844,-266.3606194421844,-266.3606194421844,0.0,0.0,0.0,66.4736752266241
20,1962-01-30,332.6560509645434,24.25694544973465,108.69643757195666,332.6560509645434,332.6560509645434,-266.3608391226575,-266.3608391226575,-266.3608391226575,-266.3608391226575,-266.3608391226575,-266.3608391226575,0.0,0.0,0.0,66.29521184188587
21,1962-01-31,332.4778072602782,22.861326813366357,106.02043260263967,332.4778072602782,332.4778072602782,-266.3591700877691,-266.3591700877691,-266.3591700877691,-266.3591700877691,-266.3591700877691,-266.3591700877691,0.0,0.0,0.0,66.11863717250912
22,1962-02-01,332.29956355601314,27.018092590462178,108.44267732114395,332.29956355601314,332.29956355601314,-266.3556181285881,-266.3556181285881,-266.3556181285881,-266.3556181285881,-266.3556181285881,-266.3556181285881,0.0,0.0,0.0,65.94394542742504
23,1962-02-02,332.121319851748,23.38990213165868,106.8092110268424,332.121319851748,332.121319851748,-266.35018906125117,-266.35018906125117,-266.35018906125117,-266.35018906125117,-266.35018906125117,-266.35018906125117,0.0,0.0,0.0,65.77113079049684
24,1962-02-05,331.5865887389526,24.99500833892494,107.64638337592008,331.5865887389526,331.5865887389526,-266.32269774415795,-266.32269774415795,-266.32269774415795,-266.32269774415795,-266.32269774415795,-266.32269774415795,0.0,0.0,0.0,65.26389099479468
25,1962-02-06,331.4083450346875,26.534459245120253,105.30414416248846,331.4083450346875,331.4083450346875,-266.30981890103675,-266.30981890103675,-266.30981890103675,-266.30981890103675,-266.30981890103675,-266.30981890103675,0.0,0.0,0.0,65.09852613365075
26,1962-02-07,331.23010133042237,20.12809171241233,106.51337488265763,331.23010133042237,331.23010133042237,-266.2950924005741,-266.2950924005741,-266.2950924005741,-266.2950924005741,-266.2950924005741,-266.2950924005741,0.0,0.0,0.0,64.93500892984827
27,1962-02-08,331.0518576261573,26.795520768146435,107.63370127534232,331.0518576261573,331.0518576261573,-266.27852420577665,-266.27852420577665,-266.27852420577665,-266.27852420577665,-266.27852420577665,-266.27852420577665,0.0,0.0,0.0,64.77333342038065
28,1962-02-09,330.8736139218921,24.64409068473342,103.94868384950092,330.8736139218921,330.8736139218921,-266.2601203035357,-266.2601203035357,-266.2601203035357,-266.2601203035357,-266.2601203035357,-266.2601203035357,0.0,0.0,0.0,64.61349361835642
29,1962-02-12,330.3388828090968,23.851436250175688,104.72208623149007,330.3388828090968,330.3388828090968,-266.19395457573233,-266.19395457573233,-266.19395457573233,-266.19395457573233,-266.19395457573233,-266.19395457573233,0.0,0.0,0.0,64.14492823336445
30,1962-02-13,330.16063910483166,22.05585913412092,102.29179982180288,330.16063910483166,330.16063910483166,-266.16826818431747,-266.16826818431747,-266.16826818431747,-266.16826818431747,-266.16826818431747,-266.16826818431747,0.0,0.0,0.0,63.99237092051419
31,1962-02-14,329.98239540056653,21.867665820654885,104.34761554317407,329.98239540056653,329.98239540056653,-266.14077637217423,-266.14077637217423,-266.14077637217423,-266.14077637217423,-266.14077637217423,-266.14077637217423,0.0,0.0,0.0,63.8416190283923
32,1962-02-15,329.8041516963014,23.411339427315504,108.09454192503215,329.8041516963014,329.8041516963014,-266.1114852658885,-266.1114852658885,-266.1114852658885,-266.1114852658885,-266.1114852658885,-266.1114852658885,0.0,0.0,0.0,63.692666430412885
