,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,336.7933486976634,27.236913359265046,110.67088210537325,336.7933486976634,336.7933486976634,-265.6373915059451,-265.6373915059451,-265.6373915059451,-265.6373915059451,-265.6373915059451,-265.6373915059451,0.0,0.0,0.0,71.1559571917183
1,1962-01-03,336.622682641236,29.98238412258712,113.78716166815295,336.622682641236,336.622682641236,-265.6912544424266,-265.6912544424266,-265.6912544424266,-265.6912544424266,-265.6912544424266,-265.6912544424266,0.0,0.0,0.0,70.93142819880939
2,1962-01-04,336.45201658480863,30.189069798292515,110.40582930302593,336.45201658480863,336.45201658480863,-265.74309398661046,-265.74309398661046,-265.74309398661046,-265.74309398661046,-265.74309398661046,-265.74309398661046,0.0,0.0,0.0,70.70892259819817
3,1962-01-05,336.28135052838127,27.758882924283625,112.15400106872032,336.28135052838127,336.28135052838127,-265.79291522330476,-265.79291522330476,-265.79291522330476,-265.79291522330476,-265.79291522330476,-265.79291522330476,0.0,0.0,0.0,70.48843530507651
4,1962-01-08,335.7693523590992,30.332858343269187,111.71086626315054,335.7693523590992,335.7693523590992,-265.93032037173236,-265.93032037173236,-265.93032037173236,-265.93032037173236,-265.93032037173236,-265.93032037173236,0.0,0.0,0.0,69.83903198736681
5,1962-01-09,335.59868630267175,28.820586917633968,112.25508436321108,335.59868630267175,335.59868630267175,-265.97211980575344,-265.97211980575344,-265.97211980575344,-265.97211980575344,-265.97211980575344,-265.97211980575344,0.0,0.0,0.0,69.62656649691831
6,1962-01-10,335.4280202462444,27.001071308806765,110.52601324757049,335.4280202462444,335.4280202462444,-266.0119267893937,-266.0119267893937,-266.0119267893937,-266.0119267893937,-266.0119267893937,-266.0119267893937,0.0,0.0,0.0,69.41609345685066
7,1962-01-11,335.257354189817,29.346556390842306,109.38408179023348,335.257354189817,335.257354189817,-266.04974657961657,-266.04974657961657,-266.04974657961657,-266.04974657961657,-266.04974657961657,-266.04974657961657,0.0,0.0,0.0,69.20760761020045
8,1962-01-12,335.0866881333896,25.757395138751317,113.02046982210203,335.0866881333896,335.0866881333896,-266.08558446153825,-266.08558446153825,-266.08558446153825,-266.08558446153825,-266.08558446153825,-266.08558446153825,0.0,0.0,0.0,69.00110367185135
9,1962-01-15,334.5746899641075,27.811181951219957,109.04145447198552,334.5746899641075,334.5746899641075,-266.18125992767824,-266.18125992767824,-266.18125992767824,-266.18125992767824,-266.18125992767824,-266.18125992767824,0.0,0.0,0.0,68.39343003642927
10,1962-01-16,334.40402390768014,27.411409455637614,112.22365253230353,334.40402390768014,334.40402390768014,-266.20922358515145,-266.20922358515145,-266.20922358515145,-266.20922358515145,-266.20922358515145,-266.20922358515145,0.0,0.0,0.0,68.19480032252869
11,1962-01-17,334.2333578512528,25.713131713304104,108.72803005310212,334.2333578512528,334.2333578512528,-266.2352321767235,-266.2352321767235,-266.2352321767235,-266.2352321767235,-266.2352321767235,-266.2352321767235,0.0,0.0,0.0,67.99812567452926
12,1962-01-18,334.06269179482535,28.66622467019117,109.11185954804465,334.06269179482535,334.06269179482535,-266.2592911531332,-266.2592911531332,-266.2592911531332,-266.2592911531332,-266.2592911531332,-266.2592911531332,0.0,0.0,0.0,67.80340064169218
13,1962-01-19,333.89202573839805,24.93239659714156,106.77128255805185,333.89202573839805,333.89202573839805,-266.28140599216783,-266.28140599216783,-266.28140599216783,-266.28140599216783,-266.28140599216783,-266.28140599216783,0.0,0.0,0.0,67.61061974623021
14,1962-01-22,333.3800275691159,28.776937231775566,106.80101446108097,333.3800275691159,333.3800275691159,-266.33614086524926,-266.33614086524926,-266.33614086524926,-266.33614086524926,-266.33614086524926,-266.33614086524926,0.0,0.0,0.0,67.04388670386663
15,1962-01-23,333.2093615126885,24.2242231039223,109.5163162200875,333.2093615126885,333.2093615126885,-266.3505344680004,-266.3505344680004,-266.3505344680004,-266.3505344680004,-266.3505344680004,-266.3505344680004,0.0,0.0,0.0,66.8588270446881
16,1962-01-24,333.0386954562611,25.483271698212373,104.4089641058567,333.0386954562611,333.0386954562611,-266.3630117224058,-266.3630117224058,-266.3630117224058,-266.3630117224058,-266.3630117224058,-266.3630117224058,0.0,0.0,0.0,66.6756837338553
17,1962-01-25,332.86802939983374,22.726549066909108,108.66354691707497,332.86802939983374,332.86802939983374,-266.3735782651549,-266.3735782651549,-266.3735782651549,-266.3735782651549,-266.3735782651549,-266.3735782651549,0.0,0.0,0.0,66.49445113467885
18,1962-01-26,332.6973633434064,23.425016303252658,107.66342909942385,332.6973633434064,332.6973633434064,-266.3822397588498,-266.3822397588498,-266.3822397588498,-266.3822397588498,-266.3822397588498,-266.3822397588498,0.0,0.0,0.0,66.3151235845566
19,1962-01-29,332.18536517412423,26.535640729515503,107.92516197259485,332.18536517412423,332.18536517412423,-266.39685095687327,-266.39685095687327,-266.39685095687327,-266.39685095687327,-266.39685095687327,-266.39685095687327,0.0,0.0,0.0,65.78851421725096
20,1962-01-30,332.01469911769686,25.32837165524063,107.37521819610372,332.01469911769686,332.01469911769686,-266.3979493928688,-266.3979493928688,-266.3979493928688,-266.3979493928688,-266.3979493928688,-266.3979493928688,0.0,0.0,0.0,65.61674972482808
