,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,270.7955522416406,51.00651978315629,133.677120474818,270.7955522416406,270.7955522416406,-177.63300025555873,-177.63300025555873,-177.63300025555873,-177.63300025555873,-177.63300025555873,-177.63300025555873,0.0,0.0,0.0,93.1625519860819
1,1962-01-03,270.656324086398,53.45902644214419,133.95119294299968,270.656324086398,270.656324086398,-177.85364576765525,-177.85364576765525,-177.85364576765525,-177.85364576765525,-177.85364576765525,-177.85364576765525,0.0,0.0,0.0,92.80267831874275
2,1962-01-04,270.5170959311554,50.64603626602136,136.0800356964924,270.5170959311554,270.5170959311554,-178.07263699945958,-178.07263699945958,-178.07263699945958,-178.07263699945958,-178.07263699945958,-178.07263699945958,0.0,0.0,0.0,92.4444589316958
3,1962-01-05,270.37786777591276,51.28658418179507,137.9808852411815,270.37786777591276,270.37786777591276,-178.2899752133226,-178.2899752133226,-178.2899752133226,-178.2899752133226,-178.2899752133226,-178.2899752133226,0.0,0.0,0.0,92.08789256259016
4,1962-01-08,269.9601833101848,48.776205229524244,133.2881280260097,269.9601833101848,269.9601833101848,-178.932084602769,-178.932084602769,-178.932084602769,-178.932084602769,-178.932084602769,-178.932084602769,0.0,0.0,0.0,91.02809870741578
5,1962-01-09,269.82095515494217,47.56647780584694,135.67862669601675,269.82095515494217,269.82095515494217,-179.1428236774729,-179.1428236774729,-179.1428236774729,-179.1428236774729,-179.1428236774729,-179.1428236774729,0.0,0.0,0.0,90.67813147746926
6,1962-01-10,269.68172699969955,48.45861710509436,134.0365275669216,269.68172699969955,269.68172699969955,-179.35191627752212,-179.35191627752212,-179.35191627752212,-179.35191627752212,-179.35191627752212,-179.35191627752212,0.0,0.0,0.0,90.32981072217743
7,1962-01-11,269.5424988444569,47.71610197105332,129.53351725047222,269.5424988444569,269.5424988444569,-179.55936375764767,-179.55936375764767,-179.55936375764767,-179.55936375764767,-179.55936375764767,-179.55936375764767,0.0,0.0,0.0,89.9831350868092
8,1962-01-12,269.40327068921425,47.36531019595177,129.78006994112513,269.40327068921425,269.40327068921425,-179.76516748785872,-179.76516748785872,-179.76516748785872,-179.76516748785872,-179.76516748785872,-179.76516748785872,0.0,0.0,0.0,89.63810320135553
9,1962-01-15,268.9855862234863,46.009994468179244,127.9346658340637,268.9855862234863,268.9855862234863,-180.37273010756812,-180.37273010756812,-180.37273010756812,-180.37273010756812,-180.37273010756812,-180.37273010756812,0.0,0.0,0.0,88.61285611591816
10,1962-01-16,268.84635806824366,49.36433683321079,131.5943345343692,268.84635806824366,268.84635806824366,-180.57197284259942,-180.57197284259942,-180.57197284259942,-180.57197284259942,-180.57197284259942,-180.57197284259942,0.0,0.0,0.0,88.27438522564424
11,1962-01-17,268.70712991300104,47.18403110466949,130.54565113092343,268.70712991300104,268.70712991300104,-180.76957890574946,-180.76957890574946,-180.76957890574946,-180.76957890574946,-180.76957890574946,-180.76957890574946,0.0,0.0,0.0,87.93755100725159
12,1962-01-18,268.5679017577584,46.11550848206906,127.00671099506728,268.5679017577584,268.5679017577584,-180.96554975797935,-180.96554975797935,-180.96554975797935,-180.96554975797935,-180.96554975797935,-180.96554975797935,0.0,0.0,0.0,87.60235199977907
13,1962-01-19,268.42867360251574,45.77614646364336,129.17414299846757,268.42867360251574,268.42867360251574,-181.15988687528733,-181.15988687528733,-181.15988687528733,-181.15988687528733,-181.15988687528733,-181.15988687528733,0.0,0.0,0.0,87.26878672722842
14,1962-01-22,268.0109891367878,45.78229726108914,128.77067488531355,268.0109891367878,268.0109891367878,-181.7331108024657,-181.7331108024657,-181.7331108024657,-181.7331108024657,-181.7331108024657,-181.7331108024657,0.0,0.0,0.0,86.27787833432214
15,1962-01-23,267.8717609815452,45.89357790687383,128.0551495793087,267.8717609815452,267.8717609815452,-181.92092803955873,-181.92092803955873,-181.92092803955873,-181.92092803955873,-181.92092803955873,-181.92092803955873,0.0,0.0,0.0,85.95083294198648
16,1962-01-24,267.73253282630253,45.7383575166886,129.57862615067316,267.73253282630253,267.73253282630253,-182.10711914602692,-182.10711914602692,-182.10711914602692,-182.10711914602692,-182.10711914602692,-182.10711914602692,0.0,0.0,0.0,85.62541368027561
17,1962-01-25,267.5933046710599,42.911313180039905,129.17483753634843,267.5933046710599,267.5933046710599,-182.29168568734048,-182.29168568734048,-182.29168568734048,-182.29168568734048,-182.29168568734048,-182.29168568734048,0.0,0.0,0.0,85.30161898371944
18,1962-01-26,267.4540765158173,43.52368884154425,125.42019560067234,267.4540765158173,267.4540765158173,-182.47462924375483,-182.47462924375483,-182.47462924375483,-182.47462924375483,-182.47462924375483,-182.47462924375483,0.0,0.0,0.0,84.97944727206246
