,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,60.56890710060773,-51.000164124300056,158.02583852046098,60.56890710060773,60.56890710060773,-4.486128116466882,-4.486128116466882,-4.486128116466882,-4.486128116466882,-4.486128116466882,-4.486128116466882,0.0,0.0,0.0,56.08277898414085
1,1962-01-03,60.589718212245614,-43.83846261834765,169.00108078314162,60.589718212245614,60.589718212245614,-4.9284208187593865,-4.9284208187593865,-4.9284208187593865,-4.9284208187593865,-4.9284208187593865,-4.9284208187593865,0.0,0.0,0.0,55.66129739348623
2,1962-01-04,60.6105293238835,-40.61168980280465,156.68597894961923,60.6105293238835,60.6105293238835,-5.36960771421738,-5.36960771421738,-5.36960771421738,-5.36960771421738,-5.36960771421738,-5.36960771421738,0.0,0.0,0.0,55.24092160966612
3,1962-01-05,60.631340435521366,-54.38734761238343,162.90039053282663,60.631340435521366,60.631340435521366,-5.807203284910657,-5.807203284910657,-5.807203284910657,-5.807203284910657,-5.807203284910657,-5.807203284910657,0.0,0.0,0.0,54.82413715061071
4,1962-01-08,60.693773770435016,-48.995745000039335,153.89636702928385,60.693773770435016,60.693773770435016,-7.073980643166094,-7.073980643166094,-7.073980643166094,-7.073980643166094,-7.073980643166094,-7.073980643166094,0.0,0.0,0.0,53.61979312726892
5,1962-01-09,60.71458488207289,-49.14357165367225,160.81418958307597,60.71458488207289,60.71458488207289,-7.472999791834165,-7.472999791834165,-7.472999791834165,-7.472999791834165,-7.472999791834165,-7.472999791834165,0.0,0.0,0.0,53.24158509023873
6,1962-01-10,60.73539599371077,-50.68473891866987,152.77907708858532,60.73539599371077,60.73539599371077,-7.856629910438079,-7.856629910438079,-7.856629910438079,-7.856629910438079,-7.856629910438079,-7.856629910438079,0.0,0.0,0.0,52.87876608327269
7,1962-01-11,60.75620710534865,-56.128121816063825,149.42009450264834,60.75620710534865,60.75620710534865,-8.222752132692904,-8.222752132692904,-8.222752132692904,-8.222752132692904,-8.222752132692904,-8.222752132692904,0.0,0.0,0.0,52.53345497265575
8,1962-01-12,60.777018216986534,-49.39583568282711,150.52035577868202,60.777018216986534,60.777018216986534,-8.569363226538888,-8.569363226538888,-8.569363226538888,-8.569363226538888,-8.569363226538888,-8.569363226538888,0.0,0.0,0.0,52.207654990447644
9,1962-01-15,60.83945155190017,-56.410597002738534,153.6613875142462,60.83945155190017,60.83945155190017,-9.474109307513427,-9.474109307513427,-9.474109307513427,-9.474109307513427,-9.474109307513427,-9.474109307513427,0.0,0.0,0.0,51.36534224438674
10,1962-01-16,60.86026266353805,-40.96419698744255,159.31107282776574,60.86026266353805,60.86026266353805,-9.725408696429424,-9.725408696429424,-9.725408696429424,-9.725408696429424,-9.725408696429424,-9.725408696429424,0.0,0.0,0.0,51.134853967108626
11,1962-01-17,60.881073775175935,-55.74217364845945,154.25547527364694,60.881073775175935,60.881073775175935,-9.94935246609333,-9.94935246609333,-9.94935246609333,-9.94935246609333,-9.94935246609333,-9.94935246609333,0.0,0.0,0.0,50.931721309082604
12,1962-01-18,60.90188488681381,-51.34935760283538,157.72701891935102,60.90188488681381,60.90188488681381,-10.14487751897305,-10.14487751897305,-10.14487751897305,-10.14487751897305,-10.14487751897305,-10.14487751897305,0.0,0.0,0.0,50.75700736784076
13,1962-01-19,60.922695998451694,-51.37732406785225,152.7827048775717,60.922695998451694,60.922695998451694,-10.311107241629593,-10.311107241629593,-10.311107241629593,-10.311107241629593,-10.311107241629593,-10.311107241629593,0.0,0.0,0.0,50.6115887568221
14,1962-01-22,60.98512933336533,-49.99788838734007,159.59610019456926,60.98512933336533,60.98512933336533,-10.628148676125795,-10.628148676125795,-10.628148676125795,-10.628148676125795,-10.628148676125795,-10.628148676125795,0.0,0.0,0.0,50.35698065723953
15,1962-01-23,61.00594044500321,-51.142925018680586,156.73850163650295,61.005940445003205,61.005940445003205,-10.67230226477077,-10.67230226477077,-10.67230226477077,-10.67230226477077,-10.67230226477077,-10.67230226477077,0.0,0.0,0.0,50.33363818023244
