,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-128.23298186479278,-45.650444351713844,82.21543503295774,-128.23298186479278,-128.23298186479278,145.6453480868989,145.6453480868989,145.6453480868989,145.6453480868989,145.6453480868989,145.6453480868989,0.0,0.0,0.0,17.41236622210613
1,1962-01-03,-127.9479714496109,-42.47502372327688,79.68454163907381,-127.9479714496109,-127.9479714496109,145.6965175692706,145.6965175692706,145.6965175692706,145.6965175692706,145.6965175692706,145.6965175692706,0.0,0.0,0.0,17.748546119659707
2,1962-01-04,-127.662961034429,-40.604870235710145,79.40976751350068,-127.662961034429,-127.662961034429,145.74939042751566,145.74939042751566,145.74939042751566,145.74939042751566,145.74939042751566,145.74939042751566,0.0,0.0,0.0,18.08642939308666
3,1962-01-05,-127.37795061924713,-41.903615051196795,83.71845457776892,-127.37795061924713,-127.37795061924713,145.80401478709078,145.80401478709078,145.80401478709078,145.80401478709078,145.80401478709078,145.80401478709078,0.0,0.0,0.0,18.42606416784365
4,1962-01-08,-126.52291937370146,-44.44682908153155,80.70915589300212,-126.52291937370146,-126.52291937370146,145.97883631211363,145.97883631211363,145.97883631211363,145.97883631211363,145.97883631211363,145.97883631211363,0.0,0.0,0.0,19.455916938412173
5,1962-01-09,-126.23790895851958,-46.341170064558,91.29835671465561,-126.23790895851958,-126.23790895851958,146.04089186021687,146.04089186021687,146.04089186021687,146.04089186021687,146.04089186021687,146.04089186021687,0.0,0.0,0.0,19.80298290169729
6,1962-01-10,-125.95289854333768,-41.409649669570086,86.17398111399753,-125.95289854333768,-125.95289854333768,146.10489710144404,146.10489710144404,146.10489710144404,146.10489710144404,146.10489710144404,146.10489710144404,0.0,0.0,0.0,20.151998558106357
7,1962-01-11,-125.6678881281558,-43.156851251876965,84.16469382199877,-125.6678881281558,-125.6678881281558,146.17088289784158,146.17088289784158,146.17088289784158,146.17088289784158,146.17088289784158,146.17088289784158,0.0,0.0,0.0,20.502994769685785
8,1962-01-12,-125.3828777129739,-43.14381298938301,77.85246758099126,-125.38287771297388,-125.38287771297388,146.23887710345574,146.23887710345574,146.23887710345574,146.23887710345574,146.23887710345574,146.23887710345574,0.0,0.0,0.0,20.85599939048184
9,1962-01-15,-124.52784646742825,-42.902289060734645,81.81481451680119,-124.52784646742825,-124.52784646742825,146.45514300298595,146.45514300298595,146.45514300298595,146.45514300298595,146.45514300298595,146.45514300298595,0.0,0.0,0.0,21.9272965355577
10,1962-01-16,-124.24283605224635,-44.6039160140562,82.55533623538675,-124.24283605224635,-124.24283605224635,146.53138826680055,146.53138826680055,146.53138826680055,146.53138826680055,146.53138826680055,146.53138826680055,0.0,0.0,0.0,22.2885522145542
11,1962-01-17,-123.95782563706447,-41.05987148283325,84.99382237646323,-123.95782563706447,-123.95782563706447,146.60973517512363,146.60973517512363,146.60973517512363,146.60973517512363,146.60973517512363,146.60973517512363,0.0,0.0,0.0,22.651909538059158
12,1962-01-18,-123.67281522188257,-42.21097004492851,82.34502918587977,-123.67281522188257,-123.67281522188257,146.6901930294839,146.6901930294839,146.6901930294839,146.6901930294839,146.6901930294839,146.6901930294839,0.0,0.0,0.0,23.017377807601335
13,1962-01-19,-123.3878048067007,-36.76100850968714,82.6512973224098,-123.3878048067007,-123.3878048067007,146.77276798510258,146.77276798510258,146.77276798510258,146.77276798510258,146.77276798510258,146.77276798510258,0.0,0.0,0.0,23.384963178401875
14,1962-01-22,-122.53277356115503,-37.874350204087946,88.54744512318186,-122.53277356115503,-122.53277356115503,147.03320969710012,147.03320969710012,147.03320969710012,147.03320969710012,147.03320969710012,147.03320969710012,0.0,0.0,0.0,24.500436135945094
15,1962-01-23,-122.24776314597314,-41.142492124393755,86.41639838831588,-122.24776314597314,-122.24776314597314,147.12425151457754,147.12425151457754,147.12425151457754,147.12425151457754,147.12425151457754,147.12425151457754,0.0,0.0,0.0,24.8764883686044
16,1962-01-24,-121.96275273079124,-35.73038618946248,90.11430600035479,-121.96275273079124,-121.96275273079124,147.21739389177833,147.21739389177833,147.21739389177833,147.21739389177833,147.21739389177833,147.21739389177833,0.0,0.0,0.0,25.25464116098709
17,1962-01-25,-121.67774231560936,-41.514755300003486,90.64687134814778,-121.67774231560936,-121.67774231560936,147.31262407851113,147.31262407851113,147.31262407851113,147.31262407851113,147.31262407851113,147.31262407851113,0.0,0.0,0.0,25.63488176290177
18,1962-01-26,-121.39273190042746,-38.75278318202914,88.83635372122889,-121.39273190042746,-121.39273190042746,147.40992619993915,147.40992619993915,147.40992619993915,147.40992619993915,147.40992619993915,147.40992619993915,0.0,0.0,0.0,26.017194299511686
19,1962-01-29,-120.53770065488182,-34.76850111027891,90.18397407803901,-120.53770065488182,-120.53770065488182,147.71405891974243,147.71405891974243,147.71405891974243,147.71405891974243,147.71405891974243,147.71405891974243,0.0,0.0,0.0,27.17635826486061
20,1962-01-30,-120.25269023969992,-38.160851358114485,88.02748234210857,-120.25269023969992,-120.25269023969992,147.81942817820027,147.81942817820027,147.81942817820027,147.81942817820027,147.81942817820027,147.81942817820027,0.0,0.0,0.0,27.566737938500353
21,1962-01-31,-119.96767982451803,-35.91749703599952,92.96502973336055,-119.96767982451803,-119.96767982451803,147.92674381269347,147.92674381269347,147.92674381269347,147.92674381269347,147.92674381269347,147.92674381269347,0.0,0.0,0.0,27.959063988175444
22,1962-02-01,-119.68266940933614,-32.75328647621953,91.70220516131552,-119.68266940933614,-119.68266940933614,148.03597165713686,148.03597165713686,148.03597165713686,148.03597165713686,148.03597165713686,148.03597165713686,0.0,0.0,0.0,28.353302247800713
23,1962-02-02,-119.39765899415426,-33.20070681239405,89.85918402866079,-119.39765899415426,-119.39765899415426,148.14707460313906,148.14707460313906,148.14707460313906,148.14707460313906,148.14707460313906,148.14707460313906,0.0,0.0,0.0,28.749415608984805
24,1962-02-05,-118.54262774860858,-36.58518934545755,92.58606984440263,-118.54262774860858,-118.54262774860858,148.49121966826496,148.49121966826496,148.49121966826496,148.49121966826496,148.49121966826496,148.49121966826496,0.0,0.0,0.0,29.94859191965638
25,1962-02-06,-118.25761733342671,-25.813853034951347,95.43560214800586,-118.25761733342671,-118.25761733342671,148.60939451283258,148.60939451283258,148.60939451283258,148.60939451283258,148.60939451283258,148.60939451283258,0.0,0.0,0.0,30.35177717940587
