,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,65.17002008491083,-38.40791186935881,164.4103319750867,65.17002008491083,65.17002008491083,-5.008289761165553,-5.008289761165553,-5.008289761165553,-5.008289761165553,-5.008289761165553,-5.008289761165553,0.0,0.0,0.0,60.161730323745275
1,1962-01-03,65.1838530657947,-44.846607453003664,166.49278091564167,65.1838530657947,65.1838530657947,-5.235908459152489,-5.235908459152489,-5.235908459152489,-5.235908459152489,-5.235908459152489,-5.235908459152489,0.0,0.0,0.0,59.9479446066422
2,1962-01-04,65.19768604667857,-33.189003350023334,167.45545608349988,65.19768604667857,65.19768604667857,-5.460666272224354,-5.460666272224354,-5.460666272224354,-5.460666272224354,-5.460666272224354,-5.460666272224354,0.0,0.0,0.0,59.73701977445422
3,1962-01-05,65.21151902756243,-37.85316337883235,161.67273184574395,65.21151902756243,65.21151902756243,-5.681949888927348,-5.681949888927348,-5.681949888927348,-5.681949888927348,-5.681949888927348,-5.681949888927348,0.0,0.0,0.0,59.52956913863508
4,1962-01-08,65.25301797021405,-42.74463692781421,166.93133452674803,65.25301797021405,65.25301797021405,-6.318989068401205,-6.318989068401205,-6.318989068401205,-6.318989068401205,-6.318989068401205,-6.318989068401205,0.0,0.0,0.0,58.93402890181284
5,1962-01-09,65.26685095109791,-44.62721433714223,168.46143428924287,65.26685095109791,65.26685095109791,-6.5204773181103866,-6.5204773181103866,-6.5204773181103866,-6.5204773181103866,-6.5204773181103866,-6.5204773181103866,0.0,0.0,0.0,58.74637363298752
6,1962-01-10,65.28068393198177,-46.871926103881336,161.6153135762475,65.28068393198177,65.28068393198177,-6.715615952342074,-6.715615952342074,-6.715615952342074,-6.715615952342074,-6.715615952342074,-6.715615952342074,0.0,0.0,0.0,58.56506797963969
7,1962-01-11,65.29451691286563,-46.93566968823884,166.95053885957566,65.29451691286563,65.29451691286563,-6.903880015751091,-6.903880015751091,-6.903880015751091,-6.903880015751091,-6.903880015751091,-6.903880015751091,0.0,0.0,0.0,58.39063689711454
8,1962-01-12,65.3083498937495,-50.91455795525337,155.42304144308804,65.3083498937495,65.3083498937495,-7.084764964390746,-7.084764964390746,-7.084764964390746,-7.084764964390746,-7.084764964390746,-7.084764964390746,0.0,0.0,0.0,58.22358492935875
9,1962-01-15,65.34984883640111,-44.13545332033377,168.45234044389747,65.34984883640111,65.34984883640111,-7.578435845273394,-7.578435845273394,-7.578435845273394,-7.578435845273394,-7.578435845273394,-7.578435845273394,0.0,0.0,0.0,57.77141299112771
10,1962-01-16,65.36368181728497,-48.179915058039875,157.2047462642895,65.36368181728497,65.36368181728497,-7.725216381871706,-7.725216381871706,-7.725216381871706,-7.725216381871706,-7.725216381871706,-7.725216381871706,0.0,0.0,0.0,57.638465435413266
