,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-182.25926109523644,-28.075201895739667,56.94480609377761,-182.25926109523644,-182.25926109523644,197.61238249950154,197.61238249950154,197.61238249950154,197.61238249950154,197.61238249950154,197.61238249950154,0.0,0.0,0.0,15.353121404265096
1,1962-01-03,-182.0602641572676,-27.05841690196103,60.22223261495753,-182.0602641572676,-182.0602641572676,197.8293502525611,197.8293502525611,197.8293502525611,197.8293502525611,197.8293502525611,197.8293502525611,0.0,0.0,0.0,15.769086095293517
2,1962-01-04,-181.86126721929875,-27.14411823631387,62.8830506032253,-181.86126721929875,-181.86126721929875,198.04495144974342,198.04495144974342,198.04495144974342,198.04495144974342,198.04495144974342,198.04495144974342,0.0,0.0,0.0,16.18368423044467
3,1962-01-05,-181.66227028132994,-26.404897618968082,58.964143550312755,-181.66227028132994,-181.66227028132994,198.259186593547,198.259186593547,198.259186593547,198.259186593547,198.259186593547,198.259186593547,0.0,0.0,0.0,16.596916312217076
4,1962-01-08,-181.06527946742344,-26.073165829566197,60.48749289837089,-181.06527946742344,-181.06527946742344,198.89370156999183,198.89370156999183,198.89370156999183,198.89370156999183,198.89370156999183,198.89370156999183,0.0,0.0,0.0,17.828422102568396
5,1962-01-09,-180.8662825294546,-22.66727831100428,59.032691081308656,-180.8662825294546,-180.8662825294546,199.10247864218974,199.10247864218974,199.10247864218974,199.10247864218974,199.10247864218974,199.10247864218974,0.0,0.0,0.0,18.236196112735144
6,1962-01-10,-180.66728559148578,-27.12303708834094,60.263091270121755,-180.66728559148578,-180.66728559148578,199.3098930067879,199.3098930067879,199.3098930067879,199.3098930067879,199.3098930067879,199.3098930067879,0.0,0.0,0.0,18.64260741530211
7,1962-01-11,-180.46828865351694,-24.779450013744544,63.08835048663805,-180.46828865351694,-180.46828865351694,199.51594549604226,199.51594549604226,199.51594549604226,199.51594549604226,199.51594549604226,199.51594549604226,0.0,0.0,0.0,19.047656842525328
8,1962-01-12,-180.2692917155481,-26.111717096876276,61.031925173379655,-180.2692917155481,-180.2692917155481,199.72063699536315,199.72063699536315,199.72063699536315,199.72063699536315,199.72063699536315,199.72063699536315,0.0,0.0,0.0,19.451345279815058
9,1962-01-15,-179.67230090164162,-23.07806521334805,66.37315076397289,-179.67230090164162,-179.67230090164162,200.32655519396695,200.32655519396695,200.32655519396695,200.32655519396695,200.32655519396695,200.32655519396695,0.0,0.0,0.0,20.654254292325334
10,1962-01-16,-179.4733039636728,-24.92280111454017,65.86135566740136,-179.4733039636728,-179.4733039636728,200.52581263206588,200.52581263206588,200.52581263206588,200.52581263206588,200.52581263206588,200.52581263206588,0.0,0.0,0.0,21.052508668393074
11,1962-01-17,-179.27430702570396,-21.112252292196633,66.89314631130635,-179.27430702570396,-179.27430702570396,200.7237142858442,200.7237142858442,200.7237142858442,200.7237142858442,200.7237142858442,200.7237142858442,0.0,0.0,0.0,21.449407260140248
12,1962-01-18,-179.07531008773512,-22.650396585200376,64.19726636137068,-179.0753100877351,-179.0753100877351,200.92026134831156,200.92026134831156,200.92026134831156,200.92026134831156,200.92026134831156,200.92026134831156,0.0,0.0,0.0,21.844951260576437
13,1962-01-19,-178.8763131497663,-22.423213286849734,67.37722808211943,-178.8763131497663,-178.8763131497663,201.1154550618073,201.1154550618073,201.1154550618073,201.1154550618073,201.1154550618073,201.1154550618073,0.0,0.0,0.0,22.239141912040992
14,1962-01-22,-178.2793223358598,-19.432328998905383,66.35459648583883,-178.27932233585977,-178.27932233585977,201.6929292598708,201.6929292598708,201.6929292598708,201.6929292598708,201.6929292598708,201.6929292598708,0.0,0.0,0.0,23.413606924010992
15,1962-01-23,-178.08032539789096,-21.687361879463957,67.13635877330282,-178.08032539789096,-178.08032539789096,201.88272296753323,201.88272296753323,201.88272296753323,201.88272296753323,201.88272296753323,201.88272296753323,0.0,0.0,0.0,23.802397569642267
16,1962-01-24,-177.88132845992214,-22.57431326147567,65.44030367511431,-177.88132845992214,-177.88132845992214,202.0711702578639,202.0711702578639,202.0711702578639,202.0711702578639,202.0711702578639,202.0711702578639,0.0,0.0,0.0,24.189841797941767
17,1962-01-25,-177.6823315219533,-18.97987896205816,67.35280929606442,-177.6823315219533,-177.6823315219533,202.25827265711214,202.25827265711214,202.25827265711214,202.25827265711214,202.25827265711214,202.25827265711214,0.0,0.0,0.0,24.575941135158843
18,1962-01-26,-177.48333458398446,-17.735222824839997,64.71106800540628,-177.48333458398446,-177.48333458398446,202.44403173679018,202.44403173679018,202.44403173679018,202.44403173679018,202.44403173679018,202.44403173679018,0.0,0.0,0.0,24.96069715280572
19,1962-01-29,-176.88634377007796,-12.28617348750868,71.47905712136891,-176.88634377007796,-176.88634377007796,202.99326543986544,202.99326543986544,202.99326543986544,202.99326543986544,202.99326543986544,202.99326543986544,0.0,0.0,0.0,26.106921669787482
20,1962-01-30,-176.68734683210914,-14.095763047193776,70.37695072771712,-176.68734683210914,-176.68734683210914,203.17366784059325,203.17366784059325,203.17366784059325,203.17366784059325,203.17366784059325,203.17366784059325,0.0,0.0,0.0,26.48632100848411
21,1962-01-31,-176.4883498941403,-17.896607694312692,68.91048433918284,-176.4883498941403,-176.4883498941403,203.35273543714342,203.35273543714342,203.35273543714342,203.35273543714342,203.35273543714342,203.35273543714342,0.0,0.0,0.0,26.864385543003124
22,1962-02-01,-176.28935295617148,-15.912781409605376,70.03320590319007,-176.28935295617148,-176.28935295617148,203.53047005987855,203.53047005987855,203.53047005987855,203.53047005987855,203.53047005987855,203.53047005987855,0.0,0.0,0.0,27.24111710370707
23,1962-02-02,-176.09035601820264,-16.243059801824202,70.79065217500897,-176.09035601820264,-176.09035601820264,203.70687358014328,203.70687358014328,203.70687358014328,203.70687358014328,203.70687358014328,203.70687358014328,0.0,0.0,0.0,27.61651756194064
24,1962-02-05,-175.49336520429617,-16.003814448135778,73.1431501456993,-175.49336520429617,-175.49336520429617,204.2281168410884,204.2281168410884,204.2281168410884,204.2281168410884,204.2281168410884,204.2281168410884,0.0,0.0,0.0,28.734751636792225
25,1962-02-06,-175.29436826632733,-13.758674424968053,72.58922597320301,-175.29436826632733,-175.29436826632733,204.3992154625183,204.3992154625183,204.3992154625183,204.3992154625183,204.3992154625183,204.3992154625183,0.0,0.0,0.0,29.104847196190974
26,1962-02-07,-175.0953713283585,-14.272363586397331,70.01075597211563,-175.0953713283585,-175.0953713283585,204.56899293084103,204.56899293084103,204.56899293084103,204.56899293084103,204.56899293084103,204.56899293084103,0.0,0.0,0.0,29.473621602482524
27,1962-02-08,-174.89637439038967,-17.953991330081713,70.81524661730812,-174.89637439038967,-174.89637439038967,204.73745134998913,204.73745134998913,204.73745134998913,204.73745134998913,204.73745134998913,204.73745134998913,0.0,0.0,0.0,29.841076959599462
28,1962-02-09,-174.69737745242082,-11.995267840757707,75.08883476191939,-174.69737745242082,-174.69737745242082,204.90459286040988,204.90459286040988,204.90459286040988,204.90459286040988,204.90459286040988,204.90459286040988,0.0,0.0,0.0,30.207215407989054
29,1962-02-12,-174.10038663851432,-12.007135352017084,76.55523165924448,-174.10038663851432,-174.10038663851432,205.39813787779505,205.39813787779505,205.39813787779505,205.39813787779505,205.39813787779505,205.39813787779505,0.0,0.0,0.0,31.29775123928073
30,1962-02-13,-173.9013897005455,-10.037769492242619,78.21186009784053,-173.9013897005455,-173.9013897005455,205.56003386520067,205.56003386520067,205.56003386520067,205.56003386520067,205.56003386520067,205.56003386520067,0.0,0.0,0.0,31.658644164655158
31,1962-02-14,-173.70239276257666,-11.174785974925875,74.18924043970999,-173.70239276257666,-173.70239276257666,205.72062417092062,205.72062417092062,205.72062417092062,205.72062417092062,205.72062417092062,205.72062417092062,0.0,0.0,0.0,32.01823140834395
32,1962-02-15,-173.50339582460785,-8.000569263255983,75.27986833029229,-173.50339582460785,-173.50339582460785,205.8799111406997,205.8799111406997,205.8799111406997,205.8799111406997,205.8799111406997,205.8799111406997,0.0,0.0,0.0,32.376515316091854
33,1962-02-16,-173.304398886639,-9.252310445258138,76.65860989327487,-173.30439888663898,-173.30439888663898,206.0378971521734,206.0378971521734,206.0378971521734,206.0378971521734,206.0378971521734,206.0378971521734,0.0,0.0,0.0,32.733498265534394
34,1962-02-19,-172.7074080727325,-11.843789422128044,75.39460608526346,-172.7074080727325,-172.7074080727325,206.50407367735693,206.50407367735693,206.50407367735693,206.50407367735693,206.50407367735693,206.50407367735693,0.0,0.0,0.0,33.79666560462442
