,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,178.28847726844907,32.83281672185785,104.59617429135412,178.28847726844907,178.28847726844907,-107.64548981131064,-107.64548981131064,-107.64548981131064,-107.64548981131064,-107.64548981131064,-107.64548981131064,0.0,0.0,0.0,70.64298745713843
1,1962-01-03,178.4098806980026,34.1381178360751,106.63734405170536,178.4098806980026,178.4098806980026,-107.8181338194311,-107.8181338194311,-107.8181338194311,-107.8181338194311,-107.8181338194311,-107.8181338194311,0.0,0.0,0.0,70.59174687857151
2,1962-01-04,178.53128412755618,33.68807988818148,110.14072523105912,178.53128412755618,178.53128412755618,-107.99053541301697,-107.99053541301697,-107.99053541301697,-107.99053541301697,-107.99053541301697,-107.99053541301697,0.0,0.0,0.0,70.5407487145392
3,1962-01-05,178.65268755710974,31.80086858179397,106.59644835222295,178.65268755710974,178.65268755710974,-108.16269408008964,-108.16269408008964,-108.16269408008964,-108.16269408008964,-108.16269408008964,-108.16269408008964,0.0,0.0,0.0,70.4899934770201
4,1962-01-08,179.01689784577047,31.233587351534734,107.34474894068896,179.01689784577047,179.01689784577047,-108.67770756149235,-108.67770756149235,-108.67770756149235,-108.67770756149235,-108.67770756149235,-108.67770756149235,0.0,0.0,0.0,70.33919028427812
5,1962-01-09,179.13830127532404,31.695076075201097,107.62410559824507,179.13830127532404,179.13830127532404,-108.84888961484249,-108.84888961484249,-108.84888961484249,-108.84888961484249,-108.84888961484249,-108.84888961484249,0.0,0.0,0.0,70.28941166048155
6,1962-01-10,179.2597047048776,31.64717339609545,107.53679333070968,179.2597047048776,179.2597047048776,-109.01982634093294,-109.01982634093294,-109.01982634093294,-109.01982634093294,-109.01982634093294,-109.01982634093294,0.0,0.0,0.0,70.23987836394467
7,1962-01-11,179.38110813443117,31.32613584767099,107.66574670390419,179.38110813443117,179.38110813443117,-109.19051729148721,-109.19051729148721,-109.19051729148721,-109.19051729148721,-109.19051729148721,-109.19051729148721,0.0,0.0,0.0,70.19059084294396
8,1962-01-12,179.5025115639847,34.767282230152915,105.61689965529342,179.5025115639847,179.5025115639847,-109.36096202886426,-109.36096202886426,-109.36096202886426,-109.36096202886426,-109.36096202886426,-109.36096202886426,0.0,0.0,0.0,70.14154953512045
9,1962-01-15,179.8667218526454,32.765205765127995,108.36075680216628,179.8667218526454,179.8667218526454,-109.8708147451199,-109.8708147451199,-109.8708147451199,-109.8708147451199,-109.8708147451199,-109.8708147451199,0.0,0.0,0.0,69.99590710752551
10,1962-01-16,179.98812528219898,33.14627848068631,104.75818240293415,179.98812528219898,179.98812528219898,-110.04027046619072,-110.04027046619072,-110.04027046619072,-110.04027046619072,-110.04027046619072,-110.04027046619072,0.0,0.0,0.0,69.94785481600826
11,1962-01-17,180.10952871175257,33.8506050003978,106.61847852332971,180.10952871175257,180.10952871175257,-110.2094779455046,-110.2094779455046,-110.2094779455046,-110.2094779455046,-110.2094779455046,-110.2094779455046,0.0,0.0,0.0,69.90005076624797
12,1962-01-18,180.23093214130614,33.202443789344805,108.15605246892744,180.23093214130614,180.23093214130614,-110.37843680927949,-110.37843680927949,-110.37843680927949,-110.37843680927949,-110.37843680927949,-110.37843680927949,0.0,0.0,0.0,69.85249533202665
13,1962-01-19,180.3523355708597,32.01256201402557,107.97342133652594,180.3523355708597,180.3523355708597,-110.54714669437759,-110.54714669437759,-110.54714669437759,-110.54714669437759,-110.54714669437759,-110.54714669437759,0.0,0.0,0.0,69.80518887648212
14,1962-01-22,180.71654585952038,36.28808678172821,106.72078065707035,180.71654585952038,180.71654585952038,-111.05177900585672,-111.05177900585672,-111.05177900585672,-111.05177900585672,-111.05177900585672,-111.05177900585672,0.0,0.0,0.0,69.66476685366366
15,1962-01-23,180.83794928907395,31.57954823420451,106.55830721809716,180.83794928907395,180.83794928907395,-111.21948955768259,-111.21948955768259,-111.21948955768259,-111.21948955768259,-111.21948955768259,-111.21948955768259,0.0,0.0,0.0,69.61845973139135
16,1962-01-24,180.9593527186275,31.931003683270404,107.76211642775044,180.9593527186275,180.9593527186275,-111.38694947472554,-111.38694947472554,-111.38694947472554,-111.38694947472554,-111.38694947472554,-111.38694947472554,0.0,0.0,0.0,69.57240324390197
17,1962-01-25,181.08075614818108,32.43860847839798,104.9750436392726,181.08075614818108,181.08075614818108,-111.55415845765513,-111.55415845765513,-111.55415845765513,-111.55415845765513,-111.55415845765513,-111.55415845765513,0.0,0.0,0.0,69.52659769052595
18,1962-01-26,181.20215957773468,33.377185131796,106.20862423669391,181.20215957773468,181.20215957773468,-111.7211162177595,-111.7211162177595,-111.7211162177595,-111.7211162177595,-111.7211162177595,-111.7211162177595,0.0,0.0,0.0,69.48104335997517
19,1962-01-29,181.56636986639538,32.538658413001144,104.75276502487864,181.56636986639538,181.56636986639538,-112.22047943313767,-112.22047943313767,-112.22047943313767,-112.22047943313767,-112.22047943313767,-112.22047943313767,0.0,0.0,0.0,69.34589043325771
20,1962-01-30,181.68777329594894,33.06853872581339,106.41171002269877,181.68777329594894,181.68777329594894,-112.38642962694938,-112.38642962694938,-112.38642962694938,-112.38642962694938,-112.38642962694938,-112.38642962694938,0.0,0.0,0.0,69.30134366899956
21,1962-01-31,181.80917672550248,33.005898644669955,104.87066755397132,181.80917672550248,181.80917672550248,-112.55212731340174,-112.55212731340174,-112.55212731340174,-112.55212731340174,-112.55212731340174,-112.55212731340174,0.0,0.0,0.0,69.25704941210074
22,1962-02-01,181.93058015505605,32.31763900883361,106.47536955183884,181.93058015505605,181.93058015505605,-112.7175722673331,-112.7175722673331,-112.7175722673331,-112.7175722673331,-112.7175722673331,-112.7175722673331,0.0,0.0,0.0,69.21300788772295
23,1962-02-02,182.05198358460962,31.20804851538004,106.16859799033294,182.05198358460962,182.05198358460962,-112.88276427414054,-112.88276427414054,-112.88276427414054,-112.88276427414054,-112.88276427414054,-112.88276427414054,0.0,0.0,0.0,69.16921931046907
24,1962-02-05,182.41619387327034,33.62185659683851,106.3060567479384,182.41619387327034,182.41619387327034,-113.37682062392388,-113.37682062392388,-113.37682062392388,-113.37682062392388,-113.37682062392388,-113.37682062392388,0.0,0.0,0.0,69.03937324934647
25,1962-02-06,182.5375973028239,31.584913379003186,105.29167199680471,182.5375973028239,182.5375973028239,-113.5409989069654,-113.5409989069654,-113.5409989069654,-113.5409989069654,-113.5409989069654,-113.5409989069654,0.0,0.0,0.0,68.99659839585851
26,1962-02-07,182.65900073237748,29.11286738404133,103.74545834987535,182.65900073237748,182.65900073237748,-113.70492332782594,-113.70492332782594,-113.70492332782594,-113.70492332782594,-113.70492332782594,-113.70492332782594,0.0,0.0,0.0,68.95407740455154
27,1962-02-08,182.78040416193105,29.52335749250944,110.67526093575438,182.78040416193105,182.78040416193105,-113.86859373499264,-113.86859373499264,-113.86859373499264,-113.86859373499264,-113.86859373499264,-113.86859373499264,0.0,0.0,0.0,68.9118104269384
28,1962-02-09,182.90180759148458,34.38712252057103,102.76933734687472,182.90180759148458,182.90180759148458,-114.03200998741721,-114.03200998741721,-114.03200998741721,-114.03200998741721,-114.03200998741721,-114.03200998741721,0.0,0.0,0.0,68.86979760406737
29,1962-02-12,183.26601788014528,27.953446069871365,105.63890891951131,183.26601788014528,183.26601788014528,-114.52073256239333,-114.52073256239333,-114.52073256239333,-114.52073256239333,-114.52073256239333,-114.52073256239333,0.0,0.0,0.0,68.74528531775195
30,1962-02-13,183.38742130969888,32.92373091071762,106.00039509395177,183.38742130969888,183.38742130969888,-114.68313099409538,-114.68313099409538,-114.68313099409538,-114.68313099409538,-114.68313099409538,-114.68313099409538,0.0,0.0,0.0,68.7042903156035
31,1962-02-14,183.50882473925245,33.071266370083976,105.93058480465803,183.50882473925242,183.50882473925242,-114.84527472220609,-114.84527472220609,-114.84527472220609,-114.84527472220609,-114.84527472220609,-114.84527472220609,0.0,0.0,0.0,68.66355001704636
32,1962-02-15,183.630228168806,28.68348514580215,106.41301957273899,183.630228168806,183.630228168806,-115.00716366810737,-115.00716366810737,-115.00716366810737,-115.00716366810737,-115.00716366810737,-115.00716366810737,0.0,0.0,0.0,68.62306450069865
33,1962-02-16,183.75163159835958,29.90586258658337,105.71512914565409,183.75163159835958,183.75163159835958,-115.16879776351988,-115.16879776351988,-115.16879776351988,-115.16879776351988,-115.16879776351988,-115.16879776351988,0.0,0.0,0.0,68.5828338348397
34,1962-02-19,184.11584188702025,27.862938173563222,105.36635242616724,184.11584188702025,184.11584188702025,-115.65217041866966,-115.65217041866966,-115.65217041866966,-115.65217041866966,-115.65217041866966,-115.65217041866966,0.0,0.0,0.0,68.4636714683506
35,1962-02-20,184.23724531657382,30.87116740975795,107.33684876094654,184.23724531657382,184.23724531657382,-115.81278463536653,-115.81278463536653,-115.81278463536653,-115.81278463536653,-115.81278463536653,-115.81278463536653,0.0,0.0,0.0,68.4244606812073
36,1962-02-21,184.3586487461274,33.302460174497845,106.60310859367543,184.3586487461274,184.3586487461274,-115.97314381450923,-115.97314381450923,-115.97314381450923,-115.97314381450923,-115.97314381450923,-115.97314381450923,0.0,0.0,0.0,68.38550493161816
37,1962-02-23,184.60145560523455,33.796007015017025,105.91143250667591,184.60145560523455,184.60145560523455,-116.29309704349095,-116.29309704349095,-116.29309704349095,-116.29309704349095,-116.29309704349095,-116.29309704349095,0.0,0.0,0.0,68.3083585617436
38,1962-02-26,184.96566589389525,33.667920641094405,105.36008188375548,184.96566589389525,184.96566589389525,-116.7711142679876,-116.7711142679876,-116.7711142679876,-116.7711142679876,-116.7711142679876,-116.7711142679876,0.0,0.0,0.0,68.19455162590765
39,1962-02-27,185.08706932344882,33.11209987212454,109.53606867499064,185.08706932344882,185.08706932344882,-116.92994343639445,-116.92994343639445,-116.92994343639445,-116.92994343639445,-116.92994343639445,-116.92994343639445,0.0,0.0,0.0,68.15712588705436
40,1962-02-28,185.20847275300235,31.165872991278484,104.58485923368406,185.20847275300235,185.20847275300235,-117.08851773318236,-117.08851773318236,-117.08851773318236,-117.08851773318236,-117.08851773318236,-117.08851773318236,0.0,0.0,0.0,68.11995501982
41,1962-03-01,185.32987618255592,30.102674102292365,105.65607746438383,185.32987618255592,185.32987618255592,-117.24683722235308,-117.24683722235308,-117.24683722235308,-117.24683722235308,-117.24683722235308,-117.24683722235308,0.0,0.0,0.0,68.08303896020284
42,1962-03-02,185.4512796121095,33.500372786320796,105.54838127689597,185.4512796121095,185.4512796121095,-117.40490197789784,-117.40490197789784,-117.40490197789784,-117.40490197789784,-117.40490197789784,-117.40490197789784,0.0,0.0,0.0,68.04637763421165
43,1962-03-05,185.81548990077022,29.812745410116438,103.28403354700052,185.81548990077022,185.81548990077022,-117.87756873190921,-117.87756873190921,-117.87756873190921,-117.87756873190921,-117.87756873190921,-117.87756873190921,0.0,0.0,0.0,67.93792116886101
44,1962-03-06,185.93689333032378,30.88493301195147,108.6644095362147,185.9368933303238,185.9368933303238,-118.0346154916072,-118.0346154916072,-118.0346154916072,-118.0346154916072,-118.0346154916072,-118.0346154916072,0.0,0.0,0.0,67.90227783871659
45,1962-03-07,186.05829675987735,31.110561071052146,104.82630557469206,186.05829675987735,186.05829675987735,-118.19140803642185,-118.19140803642185,-118.19140803642185,-118.19140803642185,-118.19140803642185,-118.19140803642185,0.0,0.0,0.0,67.8668887234555
46,1962-03-08,186.17970018943092,29.396320773570856,101.79440604993755,186.17970018943092,186.17970018943092,-118.34794649963786,-118.34794649963786,-118.34794649963786,-118.34794649963786,-118.34794649963786,-118.34794649963786,0.0,0.0,0.0,67.83175368979306
47,1962-03-09,186.30110361898446,30.478932566455352,105.10516826810732,186.30110361898443,186.30110361898443,-118.50423102430908,-118.50423102430908,-118.50423102430908,-118.50423102430908,-118.50423102430908,-118.50423102430908,0.0,0.0,0.0,67.79687259467538
48,1962-03-12,186.66531390764516,29.969068405481554,104.08007451113697,186.66531390764516,186.66531390764516,-118.97156254340766,-118.97156254340766,-118.97156254340766,-118.97156254340766,-118.97156254340766,-118.97156254340766,0.0,0.0,0.0,67.6937513642375
49,1962-03-13,186.78671733719875,32.12364484279071,103.06309108396385,186.78671733719875,186.78671733719875,-119.12683293861404,-119.12683293861404,-119.12683293861404,-119.12683293861404,-119.12683293861404,-119.12683293861404,0.0,0.0,0.0,67.65988439858471
50,1962-03-14,186.90812076675232,32.23698610353027,108.12490748161251,186.90812076675232,186.90812076675232,-119.28185025586804,-119.28185025586804,-119.28185025586804,-119.28185025586804,-119.28185025586804,-119.28185025586804,0.0,0.0,0.0,67.62627051088428
51,1962-03-15,187.02952419630589,30.859919267451577,105.71894085263536,187.02952419630589,187.02952419630589,-119.43661469610244,-119.43661469610244,-119.43661469610244,-119.43661469610244,-119.43661469610244,-119.43661469610244,0.0,0.0,0.0,67.59290950020345
52,1962-03-16,187.15092762585945,31.657404985585842,104.22760783528612,187.15092762585945,187.15092762585945,-119.59112646976835,-119.59112646976835,-119.59112646976835,-119.59112646976835,-119.59112646976835,-119.59112646976835,0.0,0.0,0.0,67.5598011560911
53,1962-03-19,187.51513791452012,32.665413004177154,103.8008657937091,187.5151379145201,187.5151379145201,-120.05314803783884,-120.05314803783884,-120.05314803783884,-120.05314803783884,-120.05314803783884,-120.05314803783884,0.0,0.0,0.0,67.46198987668129
54,1962-03-20,187.6365413440737,30.840135732915847,105.72552163218043,187.6365413440737,187.6365413440737,-120.20665143876465,-120.20665143876465,-120.20665143876465,-120.20665143876465,-120.20665143876465,-120.20665143876465,0.0,0.0,0.0,67.42988990530904
55,1962-03-21,187.75794477362726,30.033520475545572,100.99691835676987,187.75794477362726,187.75794477362726,-120.3599033667992,-120.3599033667992,-120.3599033667992,-120.3599033667992,-120.3599033667992,-120.3599033667992,0.0,0.0,0.0,67.39804140682806
