,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-34.090310506272644,16.425857181767096,94.69350661966664,-34.090310506272644,-34.090310506272644,87.8676055334333,87.8676055334333,87.8676055334333,87.8676055334333,87.8676055334333,87.8676055334333,0.0,0.0,0.0,53.77729502716066
1,1962-01-03,-34.423164850543294,15.427199652467623,92.2264050346728,-34.423164850543294,-34.423164850543294,88.2602697779253,88.2602697779253,88.2602697779253,88.2602697779253,88.2602697779253,88.2602697779253,0.0,0.0,0.0,53.83710492738201
2,1962-01-04,-34.75601919481394,13.351120450436252,94.95389060485316,-34.75601919481394,-34.75601919481394,88.65541138018693,88.65541138018693,88.65541138018693,88.65541138018693,88.65541138018693,88.65541138018693,0.0,0.0,0.0,53.899392185372996
3,1962-01-05,-35.08887353908458,11.553173935271058,91.60782051811356,-35.08887353908458,-35.08887353908458,89.05298536261134,89.05298536261134,89.05298536261134,89.05298536261134,89.05298536261134,89.05298536261134,0.0,0.0,0.0,53.96411182352676
4,1962-01-08,-36.087436571896525,15.748171901160486,93.91394800220898,-36.087436571896525,-36.087436571896525,90.25984129307072,90.25984129307072,90.25984129307072,90.25984129307072,90.25984129307072,90.25984129307072,0.0,0.0,0.0,54.172404721174196
5,1962-01-09,-36.42029091616717,14.584707629734986,92.81330317235359,-36.42029091616717,-36.42029091616717,90.66668115853372,90.66668115853372,90.66668115853372,90.66668115853372,90.66668115853372,90.66668115853372,0.0,0.0,0.0,54.24639024236655
6,1962-01-10,-36.75314526043781,17.61336830191475,93.2183030676418,-36.75314526043781,-36.75314526043781,91.0757183303008,91.0757183303008,91.0757183303008,91.0757183303008,91.0757183303008,91.0757183303008,0.0,0.0,0.0,54.32257306986299
7,1962-01-11,-37.08599960470846,13.90742087504122,97.44237702909322,-37.08599960470846,-37.08599960470846,91.4869039259298,91.4869039259298,91.4869039259298,91.4869039259298,91.4869039259298,91.4869039259298,0.0,0.0,0.0,54.40090432122133
8,1962-01-12,-37.418853948979105,15.854408269530996,93.23982871929637,-37.418853948979105,-37.418853948979105,91.90018849788862,91.90018849788862,91.90018849788862,91.90018849788862,91.90018849788862,91.90018849788862,0.0,0.0,0.0,54.481334548909516
9,1962-01-15,-38.41741698179104,14.849295854214477,95.59449552035387,-38.41741698179104,-38.41741698179104,93.15213364611404,93.15213364611404,93.15213364611404,93.15213364611404,93.15213364611404,93.15213364611404,0.0,0.0,0.0,54.734716664322995
10,1962-01-16,-38.75027132606169,17.00016245208171,95.35657644190978,-38.75027132606169,-38.75027132606169,93.57330922443334,93.57330922443334,93.57330922443334,93.57330922443334,93.57330922443334,93.57330922443334,0.0,0.0,0.0,54.82303789837165
11,1962-01-17,-39.083125670332336,14.449403846373892,92.62337428792654,-39.083125670332336,-39.083125670332336,93.99632894529401,93.99632894529401,93.99632894529401,93.99632894529401,93.99632894529401,93.99632894529401,0.0,0.0,0.0,54.913203274961674
12,1962-01-18,-39.41598001460298,17.91161499028242,95.66574171599329,-39.41598001460298,-39.41598001460298,94.42114050070441,94.42114050070441,94.42114050070441,94.42114050070441,94.42114050070441,94.42114050070441,0.0,0.0,0.0,55.00516048610143
13,1962-01-19,-39.74883435887363,13.972806969546342,93.86340116169163,-39.74883435887363,-39.74883435887363,94.84769119546306,94.84769119546306,94.84769119546306,94.84769119546306,94.84769119546306,94.84769119546306,0.0,0.0,0.0,55.09885683658943
14,1962-01-22,-40.74739739168557,16.312643255926425,94.8423718918177,-40.74739739168557,-40.74739739168557,96.13724589874758,96.13724589874758,96.13724589874758,96.13724589874758,96.13724589874758,96.13724589874758,0.0,0.0,0.0,55.38984850706201
15,1962-01-23,-41.08025173595622,15.979890316445331,95.4838128113432,-41.08025173595621,-41.08025173595621,96.57021936037977,96.57021936037977,96.57021936037977,96.57021936037977,96.57021936037977,96.57021936037977,0.0,0.0,0.0,55.48996762442355
16,1962-01-24,-41.41310608022686,17.626408963871338,93.5007967953801,-41.41310608022686,-41.41310608022686,97.00466358365004,97.00466358365004,97.00466358365004,97.00466358365004,97.00466358365004,97.00466358365004,0.0,0.0,0.0,55.59155750342318
17,1962-01-25,-41.74596042449751,16.42844986714537,93.63710227461796,-41.74596042449751,-41.74596042449751,97.44052409460367,97.44052409460367,97.44052409460367,97.44052409460367,97.44052409460367,97.44052409460367,0.0,0.0,0.0,55.69456367010616
18,1962-01-26,-42.078814768768154,13.113483334805252,95.74478937256549,-42.078814768768154,-42.078814768768154,97.8777462138914,97.8777462138914,97.8777462138914,97.8777462138914,97.8777462138914,97.8777462138914,0.0,0.0,0.0,55.798931445123245
19,1962-01-29,-43.07737780158009,16.669148655976404,98.31117716691001,-43.07737780158009,-43.07737780158009,99.19703289374006,99.19703289374006,99.19703289374006,99.19703289374006,99.19703289374006,99.19703289374006,0.0,0.0,0.0,56.11965509215997
20,1962-01-30,-43.410232145850735,18.53387208427758,97.75609226397982,-43.410232145850735,-43.410232145850735,99.63915145531587,99.63915145531587,99.63915145531587,99.63915145531587,99.63915145531587,99.63915145531587,0.0,0.0,0.0,56.228919309465134
21,1962-01-31,-43.743086490121385,16.058715529873254,97.82347123949458,-43.743086490121385,-43.743086490121385,100.08235605734359,100.08235605734359,100.08235605734359,100.08235605734359,100.08235605734359,100.08235605734359,0.0,0.0,0.0,56.3392695672222
22,1962-02-01,-44.07594083439203,16.64707578387913,94.20140522533345,-44.07594083439203,-44.07594083439203,100.52659133331387,100.52659133331387,100.52659133331387,100.52659133331387,100.52659133331387,100.52659133331387,0.0,0.0,0.0,56.450650498921846
23,1962-02-02,-44.40879517866268,15.361787039003493,97.28451517537489,-44.40879517866268,-44.40879517866268,100.97180189250899,100.97180189250899,100.97180189250899,100.97180189250899,100.97180189250899,100.97180189250899,0.0,0.0,0.0,56.56300671384631
24,1962-02-05,-45.407358211474616,15.33760515518139,94.62483652299807,-45.407358211474616,-45.407358211474616,102.31273153526435,102.31273153526435,102.31273153526435,102.31273153526435,102.31273153526435,102.31273153526435,0.0,0.0,0.0,56.90537332378973
25,1962-02-06,-45.74021255574526,17.013332193085716,97.79495087452268,-45.74021255574526,-45.74021255574526,102.76128972840391,102.76128972840391,102.76128972840391,102.76128972840391,102.76128972840391,102.76128972840391,0.0,0.0,0.0,57.02107717265865
26,1962-02-07,-46.07306690001591,16.781837863787853,98.53711819119547,-46.07306690001591,-46.07306690001591,103.21054677863901,103.21054677863901,103.21054677863901,103.21054677863901,103.21054677863901,103.21054677863901,0.0,0.0,0.0,57.137479878623104
27,1962-02-08,-46.40592124428655,18.642290640687687,96.40220179750776,-46.40592124428655,-46.40592124428655,103.66044768243944,103.66044768243944,103.66044768243944,103.66044768243944,103.66044768243944,103.66044768243944,0.0,0.0,0.0,57.25452643815289
28,1962-02-09,-46.738775588557196,21.0491634907157,97.43264874472483,-46.738775588557196,-46.738775588557196,104.11093758816514,104.11093758816514,104.11093758816514,104.11093758816514,104.11093758816514,104.11093758816514,0.0,0.0,0.0,57.37216199960795
29,1962-02-12,-47.73733862136913,18.044866964604402,98.91161508602116,-47.73733862136913,-47.73733862136913,105.46539559174259,105.46539559174259,105.46539559174259,105.46539559174259,105.46539559174259,105.46539559174259,0.0,0.0,0.0,57.72805697037346
30,1962-02-13,-48.070192965639784,18.408550281545278,95.35239544812721,-48.070192965639784,-48.070192965639784,105.91769687944428,105.91769687944428,105.91769687944428,105.91769687944428,105.91769687944428,105.91769687944428,0.0,0.0,0.0,57.847503913804495
31,1962-02-14,-48.403047309910434,18.051303672398912,99.51043645813932,-48.403047309910434,-48.403047309910434,106.37031603909469,106.37031603909469,106.37031603909469,106.37031603909469,106.37031603909469,106.37031603909469,0.0,0.0,0.0,57.967268729184255
32,1962-02-15,-48.73590165418108,19.24340877210133,97.04559228921624,-48.73590165418108,-48.73590165418108,106.82319963722092,106.82319963722092,106.82319963722092,106.82319963722092,106.82319963722092,106.82319963722092,0.0,0.0,0.0,58.087297983039846
33,1962-02-16,-49.06875599845173,17.921055467159427,98.42061358875183,-49.06875599845173,-49.06875599845173,107.2762945590225,107.2762945590225,107.2762945590225,107.2762945590225,107.2762945590225,107.2762945590225,0.0,0.0,0.0,58.207538560570775
