,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,278.7790055322482,5.038005956593412,94.92558077911568,278.7790055322482,278.7790055322482,-228.24519067225637,-228.24519067225637,-228.24519067225637,-228.24519067225637,-228.24519067225637,-228.24519067225637,0.0,0.0,0.0,50.53381485999185
1,1962-01-03,278.6598828632145,4.0046325762312,95.18696189908508,278.6598828632145,278.6598828632145,-228.03080297036135,-228.03080297036135,-228.03080297036135,-228.03080297036135,-228.03080297036135,-228.03080297036135,0.0,0.0,0.0,50.62907989285313
2,1962-01-04,278.54076019418073,5.197808333567115,95.38235150953693,278.54076019418073,278.54076019418073,-227.8165034146018,-227.8165034146018,-227.8165034146018,-227.8165034146018,-227.8165034146018,-227.8165034146018,0.0,0.0,0.0,50.72425677957892
3,1962-01-05,278.421637525147,3.1413341928661964,102.43686457408363,278.421637525147,278.421637525147,-227.60229328035416,-227.60229328035416,-227.60229328035416,-227.60229328035416,-227.60229328035416,-227.60229328035416,0.0,0.0,0.0,50.81934424479283
4,1962-01-08,278.0642695180458,6.229524944669895,95.47581279234245,278.0642695180458,278.0642695180458,-226.9602121359333,-226.9602121359333,-226.9602121359333,-226.9602121359333,-226.9602121359333,-226.9602121359333,0.0,0.0,0.0,51.10405738211253
5,1962-01-09,277.9451468490121,3.720356290129289,98.33004034746088,277.9451468490121,277.9451468490121,-226.7463724087155,-226.7463724087155,-226.7463724087155,-226.7463724087155,-226.7463724087155,-226.7463724087155,0.0,0.0,0.0,51.198774440296575
6,1962-01-10,277.82602417997833,2.854141585535656,96.0809414295637,277.82602417997833,277.82602417997833,-226.53262845518378,-226.53262845518378,-226.53262845518378,-226.53262845518378,-226.53262845518378,-226.53262845518378,0.0,0.0,0.0,51.29339572479455
7,1962-01-11,277.7069015109446,5.585685109489158,95.7699725183434,277.7069015109446,277.7069015109446,-226.31898154073428,-226.31898154073428,-226.31898154073428,-226.31898154073428,-226.31898154073428,-226.31898154073428,0.0,0.0,0.0,51.387919970210305
8,1962-01-12,277.58777884191085,6.933983824895821,99.60386844262167,277.58777884191085,277.58777884191085,-226.10543292905177,-226.10543292905177,-226.10543292905177,-226.10543292905177,-226.10543292905177,-226.10543292905177,0.0,0.0,0.0,51.482345912859074
9,1962-01-15,277.2304108348097,6.035173166253583,98.41274383019302,277.2304108348097,277.2304108348097,-225.46538952148703,-225.46538952148703,-225.46538952148703,-225.46538952148703,-225.46538952148703,-225.46538952148703,0.0,0.0,0.0,51.76502131332265
10,1962-01-16,277.11128816577593,5.985767580427863,94.50289335744635,277.11128816577593,277.11128816577593,-225.2522467230016,-225.2522467230016,-225.2522467230016,-225.2522467230016,-225.2522467230016,-225.2522467230016,0.0,0.0,0.0,51.85904144277433
11,1962-01-17,276.9921654967422,3.0929532355335723,98.18950487606207,276.9921654967422,276.9921654967422,-225.03920851954817,-225.03920851954817,-225.03920851954817,-225.03920851954817,-225.03920851954817,-225.03920851954817,0.0,0.0,0.0,51.95295697719402
12,1962-01-18,276.8730428277085,4.810652141500333,95.42668261611558,276.8730428277085,276.8730428277085,-224.82627616425128,-224.82627616425128,-224.82627616425128,-224.82627616425128,-224.82627616425128,-224.82627616425128,0.0,0.0,0.0,52.04676666345722
13,1962-01-19,276.7539201586747,4.135499898245524,97.54503516022712,276.7539201586747,276.7539201586747,-224.61345090842855,-224.61345090842855,-224.61345090842855,-224.61345090842855,-224.61345090842855,-224.61345090842855,0.0,0.0,0.0,52.140469250246156
