,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,475.99620868838576,41.637007195595864,122.68515996551788,475.99620868838576,475.99620868838576,-391.8308724484344,-391.8308724484344,-391.8308724484344,-391.8308724484344,-391.8308724484344,-391.8308724484344,0.0,0.0,0.0,84.16533623995139
1,1962-01-03,476.12349852428406,41.43072380109099,128.71870786184945,476.12349852428406,476.12349852428406,-392.15236379181056,-392.15236379181056,-392.15236379181056,-392.15236379181056,-392.15236379181056,-392.15236379181056,0.0,0.0,0.0,83.9711347324735
2,1962-01-04,476.25078836018236,42.145418607643535,128.06031103227537,476.25078836018236,476.25078836018236,-392.47334430840027,-392.47334430840027,-392.47334430840027,-392.47334430840027,-392.47334430840027,-392.47334430840027,0.0,0.0,0.0,83.77744405178208
3,1962-01-05,476.3780781960807,40.46861238794779,130.1203519122737,476.3780781960807,476.3780781960807,-392.79381252148835,-392.79381252148835,-392.79381252148835,-392.79381252148835,-392.79381252148835,-392.79381252148835,0.0,0.0,0.0,83.58426567459236
4,1962-01-08,476.7599477037756,36.50448989341326,123.12729274462077,476.7599477037756,476.7599477037756,-393.7521286256164,-393.7521286256164,-393.7521286256164,-393.7521286256164,-393.7521286256164,-393.7521286256164,0.0,0.0,0.0,83.00781907815917
5,1962-01-09,476.8872375396739,40.45970444213869,126.71536383147377,476.8872375396739,476.8872375396739,-394.0705329283566,-394.0705329283566,-394.0705329283566,-394.0705329283566,-394.0705329283566,-394.0705329283566,0.0,0.0,0.0,82.81670461131728
6,1962-01-10,477.0145273755722,41.91170212795995,125.83044493493004,477.0145273755722,477.0145273755722,-394.3884175972682,-394.3884175972682,-394.3884175972682,-394.3884175972682,-394.3884175972682,-394.3884175972682,0.0,0.0,0.0,82.626109778304
7,1962-01-11,477.14181721147054,40.85505643472434,124.67522138047731,477.14181721147054,477.14181721147054,-394.70578117704906,-394.70578117704906,-394.70578117704906,-394.70578117704906,-394.70578117704906,-394.70578117704906,0.0,0.0,0.0,82.43603603442148
8,1962-01-12,477.26910704736883,40.74136506172282,125.96640284393065,477.26910704736883,477.26910704736883,-395.02262221602354,-395.02262221602354,-395.02262221602354,-395.02262221602354,-395.02262221602354,-395.02262221602354,0.0,0.0,0.0,82.2464848313453
9,1962-01-15,477.65097655506366,39.87597036924534,124.39459226193955,477.6509765550636,477.6509765550636,-395.9699956260805,-395.9699956260805,-395.9699956260805,-395.9699956260805,-395.9699956260805,-395.9699956260805,0.0,0.0,0.0,81.68098092898316
10,1962-01-16,477.77826639096196,39.05902205205055,124.2358414930157,477.77826639096196,477.77826639096196,-396.28473205815806,-396.28473205815806,-396.28473205815806,-396.28473205815806,-396.28473205815806,-396.28473205815806,0.0,0.0,0.0,81.4935343328039
11,1962-01-17,477.90555622686026,40.97459669539114,122.66943813067692,477.90555622686026,477.90555622686026,-396.5989387460065,-396.5989387460065,-396.5989387460065,-396.5989387460065,-396.5989387460065,-396.5989387460065,0.0,0.0,0.0,81.30661748085373
12,1962-01-18,478.03284606275855,38.0410009727419,123.80589094072586,478.0328460627585,478.0328460627585,-396.9126142600453,-396.9126142600453,-396.9126142600453,-396.9126142600453,-396.9126142600453,-396.9126142600453,0.0,0.0,0.0,81.12023180271325
13,1962-01-19,478.1601358986569,37.355607292140206,124.17802429063101,478.1601358986569,478.1601358986569,-397.2257571744332,-397.2257571744332,-397.2257571744332,-397.2257571744332,-397.2257571744332,-397.2257571744332,0.0,0.0,0.0,80.93437872422368
14,1962-01-22,478.5420054063518,39.366563261793075,124.46380905668846,478.5420054063518,478.5420054063518,-398.16197611769104,-398.16197611769104,-398.16197611769104,-398.16197611769104,-398.16197611769104,-398.16197611769104,0.0,0.0,0.0,80.38002928866075
15,1962-01-23,478.6692952422501,37.656345133964976,122.64240557235796,478.6692952422501,478.6692952422501,-398.4729744503919,-398.4729744503919,-398.4729744503919,-398.4729744503919,-398.4729744503919,-398.4729744503919,0.0,0.0,0.0,80.19632079185817
16,1962-01-24,478.7965850781484,39.34559307617652,120.55180612410868,478.7965850781484,478.7965850781484,-398.7834331108728,-398.7834331108728,-398.7834331108728,-398.7834331108728,-398.7834331108728,-398.7834331108728,0.0,0.0,0.0,80.01315196727558
17,1962-01-25,478.92387491404673,38.65106653902056,119.3472018323365,478.92387491404673,478.92387491404673,-399.0933506960583,-399.0933506960583,-399.0933506960583,-399.0933506960583,-399.0933506960583,-399.0933506960583,0.0,0.0,0.0,79.83052421798845
18,1962-01-26,479.05116474994503,34.63551518549189,123.71828602952674,479.05116474994503,479.05116474994503,-399.4027258067228,-399.4027258067228,-399.4027258067228,-399.4027258067228,-399.4027258067228,-399.4027258067228,0.0,0.0,0.0,79.64843894322223
19,1962-01-29,479.4330342576399,37.935108190904785,122.33204275375431,479.4330342576399,479.4330342576399,-400.32758235740727,-400.32758235740727,-400.32758235740727,-400.32758235740727,-400.32758235740727,-400.32758235740727,0.0,0.0,0.0,79.10545190023265
20,1962-01-30,479.56032409353827,37.07830387238909,122.8474758530628,479.56032409353827,479.56032409353827,-400.6347736552716,-400.6347736552716,-400.6347736552716,-400.6347736552716,-400.6347736552716,-400.6347736552716,0.0,0.0,0.0,78.92555043826667
21,1962-01-31,479.68761392943657,34.49148791233723,120.80491773366452,479.68761392943657,479.68761392943657,-400.94141554077794,-400.94141554077794,-400.94141554077794,-400.94141554077794,-400.94141554077794,-400.94141554077794,0.0,0.0,0.0,78.74619838865863
22,1962-02-01,479.81490376533486,37.62871697262042,120.76178480425125,479.81490376533486,479.81490376533486,-401.24750663812557,-401.24750663812557,-401.24750663812557,-401.24750663812557,-401.24750663812557,-401.24750663812557,0.0,0.0,0.0,78.56739712720929
23,1962-02-02,479.94219360123316,39.53813956736341,120.26362060907832,479.94219360123316,479.94219360123316,-401.55304557547265,-401.55304557547265,-401.55304557547265,-401.55304557547265,-401.55304557547265,-401.55304557547265,0.0,0.0,0.0,78.3891480257605
24,1962-02-05,480.3240631089281,34.391452637744706,121.15179576429355,480.3240631089281,480.3240631089281,-402.46633576878645,-402.46633576878645,-402.46633576878645,-402.46633576878645,-402.46633576878645,-402.46633576878645,0.0,0.0,0.0,77.85772734014165
25,1962-02-06,480.4513529448264,34.078947965866874,117.24823804394492,480.4513529448264,480.4513529448264,-402.7696524274134,-402.7696524274134,-402.7696524274134,-402.7696524274134,-402.7696524274134,-402.7696524274134,0.0,0.0,0.0,77.68170051741299
26,1962-02-07,480.5786427807247,33.043225177322135,118.50611009092404,480.5786427807247,480.5786427807247,-403.07241012674035,-403.07241012674035,-403.07241012674035,-403.07241012674035,-403.07241012674035,-403.07241012674035,0.0,0.0,0.0,77.50623265398434
27,1962-02-08,480.705932616623,34.859209990496105,122.38124198553254,480.705932616623,480.705932616623,-403.3746075189964,-403.3746075189964,-403.3746075189964,-403.3746075189964,-403.3746075189964,-403.3746075189964,0.0,0.0,0.0,77.33132509762657
28,1962-02-09,480.8332224525213,35.27304507918169,119.96757354568257,480.8332224525213,480.8332224525213,-403.67624326047536,-403.67624326047536,-403.67624326047536,-403.67624326047536,-403.67624326047536,-403.67624326047536,0.0,0.0,0.0,77.15697919204592
29,1962-02-12,481.2150919602161,36.26104537824357,118.04551773617766,481.2150919602161,481.2150919602161,-404.5777672044797,-404.5777672044797,-404.5777672044797,-404.5777672044797,-404.5777672044797,-404.5777672044797,0.0,0.0,0.0,76.63732475573642
30,1962-02-13,481.34238179611447,35.48089812896369,119.85074449013669,481.34238179611447,481.34238179611447,-404.8771429876146,-404.8771429876146,-404.8771429876146,-404.8771429876146,-404.8771429876146,-404.8771429876146,0.0,0.0,0.0,76.46523880849986
31,1962-02-14,481.46967163201276,33.68369230343482,117.96896448134768,481.4696716320128,481.4696716320128,-405.1759504629414,-405.1759504629414,-405.1759504629414,-405.1759504629414,-405.1759504629414,-405.1759504629414,0.0,0.0,0.0,76.29372116907138
32,1962-02-15,481.59696146791106,31.35735564300382,120.97626678048873,481.59696146791106,481.59696146791106,-405.4741883114581,-405.4741883114581,-405.4741883114581,-405.4741883114581,-405.4741883114581,-405.4741883114581,0.0,0.0,0.0,76.12277315645298
33,1962-02-16,481.72425130380935,33.48924924473488,118.65536504182964,481.72425130380935,481.72425130380935,-405.771855218332,-405.771855218332,-405.771855218332,-405.771855218332,-405.771855218332,-405.771855218332,0.0,0.0,0.0,75.95239608547735
34,1962-02-19,482.1061208115043,30.281960644595603,120.00500913811163,482.1061208115043,482.1061208115043,-406.6614172036182,-406.6614172036182,-406.6614172036182,-406.6614172036182,-406.6614172036182,-406.6614172036182,0.0,0.0,0.0,75.44470360788608
35,1962-02-20,482.2334106474026,32.509108521402815,120.45208846643257,482.2334106474026,482.2334106474026,-406.9567872794944,-406.9567872794944,-406.9567872794944,-406.9567872794944,-406.9567872794944,-406.9567872794944,0.0,0.0,0.0,75.2766233679082
